#           k/h    P           
    0.10000E-03    0.63918E+03
    0.10202E-03    0.65138E+03
    0.10408E-03    0.66380E+03
    0.10618E-03    0.67646E+03
    0.10833E-03    0.68937E+03
    0.11052E-03    0.70251E+03
    0.11275E-03    0.71591E+03
    0.11503E-03    0.72957E+03
    0.11735E-03    0.74348E+03
    0.11972E-03    0.75766E+03
    0.12214E-03    0.77211E+03
    0.12461E-03    0.78683E+03
    0.12712E-03    0.80183E+03
    0.12969E-03    0.81712E+03
    0.13231E-03    0.83270E+03
    0.13499E-03    0.84858E+03
    0.13771E-03    0.86476E+03
    0.14049E-03    0.88124E+03
    0.14333E-03    0.89804E+03
    0.14623E-03    0.91516E+03
    0.14918E-03    0.93261E+03
    0.15220E-03    0.95038E+03
    0.15527E-03    0.96849E+03
    0.15841E-03    0.98695E+03
    0.16161E-03    0.10058E+04
    0.16487E-03    0.10249E+04
    0.16820E-03    0.10445E+04
    0.17160E-03    0.10644E+04
    0.17507E-03    0.10846E+04
    0.17860E-03    0.11053E+04
    0.18221E-03    0.11263E+04
    0.18589E-03    0.11478E+04
    0.18965E-03    0.11697E+04
    0.19348E-03    0.11919E+04
    0.19739E-03    0.12146E+04
    0.20138E-03    0.12378E+04
    0.20544E-03    0.12613E+04
    0.20959E-03    0.12853E+04
    0.21383E-03    0.13098E+04
    0.21815E-03    0.13347E+04
    0.22255E-03    0.13601E+04
    0.22705E-03    0.13860E+04
    0.23164E-03    0.14124E+04
    0.23632E-03    0.14392E+04
    0.24109E-03    0.14666E+04
    0.24596E-03    0.14945E+04
    0.25093E-03    0.15229E+04
    0.25600E-03    0.15519E+04
    0.26117E-03    0.15814E+04
    0.26645E-03    0.16114E+04
    0.27183E-03    0.16421E+04
    0.27732E-03    0.16733E+04
    0.28292E-03    0.17050E+04
    0.28864E-03    0.17374E+04
    0.29447E-03    0.17704E+04
    0.30042E-03    0.18040E+04
    0.30649E-03    0.18383E+04
    0.31268E-03    0.18732E+04
    0.31899E-03    0.19087E+04
    0.32544E-03    0.19449E+04
    0.33201E-03    0.19818E+04
    0.33872E-03    0.20194E+04
    0.34556E-03    0.20576E+04
    0.35254E-03    0.20966E+04
    0.35966E-03    0.21363E+04
    0.36693E-03    0.21768E+04
    0.37434E-03    0.22180E+04
    0.38190E-03    0.22600E+04
    0.38962E-03    0.23028E+04
