#           k/h    P           
    0.10000E-03    0.56739E+03
    0.10202E-03    0.57874E+03
    0.10408E-03    0.59032E+03
    0.10618E-03    0.60213E+03
    0.10833E-03    0.61417E+03
    0.11052E-03    0.62646E+03
    0.11275E-03    0.63899E+03
    0.11503E-03    0.65177E+03
    0.11735E-03    0.66480E+03
    0.11972E-03    0.67810E+03
    0.12214E-03    0.69166E+03
    0.12461E-03    0.70549E+03
    0.12712E-03    0.71960E+03
    0.12969E-03    0.73398E+03
    0.13231E-03    0.74866E+03
    0.13499E-03    0.76363E+03
    0.13771E-03    0.77889E+03
    0.14049E-03    0.79447E+03
    0.14333E-03    0.81035E+03
    0.14623E-03    0.82654E+03
    0.14918E-03    0.84307E+03
    0.15220E-03    0.85992E+03
    0.15527E-03    0.87710E+03
    0.15841E-03    0.89463E+03
    0.16161E-03    0.91251E+03
    0.16487E-03    0.93074E+03
    0.16820E-03    0.94933E+03
    0.17160E-03    0.96830E+03
    0.17507E-03    0.98764E+03
    0.17860E-03    0.10074E+04
    0.18221E-03    0.10275E+04
    0.18589E-03    0.10480E+04
    0.18965E-03    0.10689E+04
    0.19348E-03    0.10903E+04
    0.19739E-03    0.11121E+04
    0.20138E-03    0.11343E+04
    0.20544E-03    0.11569E+04
    0.20959E-03    0.11800E+04
    0.21383E-03    0.12035E+04
    0.21815E-03    0.12275E+04
    0.22255E-03    0.12520E+04
    0.22705E-03    0.12770E+04
    0.23164E-03    0.13025E+04
    0.23632E-03    0.13285E+04
    0.24109E-03    0.13549E+04
    0.24596E-03    0.13820E+04
    0.25093E-03    0.14095E+04
    0.25600E-03    0.14376E+04
    0.26117E-03    0.14662E+04
    0.26645E-03    0.14955E+04
    0.27183E-03    0.15252E+04
    0.27732E-03    0.15556E+04
    0.28292E-03    0.15866E+04
    0.28864E-03    0.16182E+04
    0.29447E-03    0.16504E+04
    0.30042E-03    0.16832E+04
    0.30649E-03    0.17167E+04
    0.31268E-03    0.17509E+04
    0.31899E-03    0.17857E+04
    0.32544E-03    0.18212E+04
    0.33201E-03    0.18574E+04
    0.33872E-03    0.18943E+04
    0.34556E-03    0.19319E+04
    0.35254E-03    0.19703E+04
    0.35966E-03    0.20094E+04
    0.36693E-03    0.20493E+04
    0.37434E-03    0.20899E+04
    0.38190E-03    0.21314E+04
    0.38962E-03    0.21736E+04
    0.39749E-03    0.22167E+04
    0.40552E-03    0.22606E+04
    0.41371E-03    0.23054E+04
    0.42207E-03    0.23510E+04
    0.43060E-03    0.23975E+04
    0.43929E-03    0.24450E+04
    0.44817E-03    0.24933E+04
    0.45722E-03    0.25426E+04
    0.46646E-03    0.25928E+04
    0.47588E-03    0.26440E+04
    0.48550E-03    0.26962E+04
    0.49530E-03    0.27493E+04
    0.50531E-03    0.28035E+04
    0.51552E-03    0.28588E+04
    0.52593E-03    0.29151E+04
    0.53656E-03    0.29724E+04
    0.54739E-03    0.30309E+04
    0.55845E-03    0.30905E+04
    0.56973E-03    0.31512E+04
    0.58124E-03    0.32131E+04
    0.59299E-03    0.32761E+04
    0.60496E-03    0.33403E+04
    0.61719E-03    0.34058E+04
    0.62965E-03    0.34724E+04
    0.64237E-03    0.35404E+04
    0.65535E-03    0.36096E+04
    0.66859E-03    0.36801E+04
    0.68210E-03    0.37519E+04
    0.69588E-03    0.38251E+04
    0.70993E-03    0.38996E+04
    0.72427E-03    0.39755E+04
    0.73891E-03    0.40529E+04
    0.75383E-03    0.41316E+04
    0.76906E-03    0.42118E+04
    0.78460E-03    0.42935E+04
    0.80045E-03    0.43767E+04
    0.81662E-03    0.44614E+04
    0.83311E-03    0.45477E+04
    0.84994E-03    0.46355E+04
    0.86711E-03    0.47250E+04
    0.88463E-03    0.48160E+04
    0.90250E-03    0.49087E+04
    0.92073E-03    0.50031E+04
    0.93933E-03    0.50992E+04
    0.95831E-03    0.51970E+04
    0.97767E-03    0.52965E+04
    0.99742E-03    0.53978E+04
    0.10176E-02    0.55009E+04
    0.10381E-02    0.56059E+04
    0.10591E-02    0.57126E+04
    0.10805E-02    0.58212E+04
    0.11023E-02    0.59316E+04
    0.11246E-02    0.60440E+04
    0.11473E-02    0.61583E+04
    0.11705E-02    0.62745E+04
    0.11941E-02    0.63926E+04
    0.12182E-02    0.65128E+04
    0.12429E-02    0.66350E+04
    0.12680E-02    0.67592E+04
    0.12936E-02    0.68855E+04
    0.13197E-02    0.70139E+04
    0.13464E-02    0.71443E+04
    0.13736E-02    0.72770E+04
    0.14013E-02    0.74117E+04
    0.14296E-02    0.75487E+04
    0.14585E-02    0.76878E+04
    0.14880E-02    0.78291E+04
    0.15180E-02    0.79727E+04
    0.15487E-02    0.81186E+04
    0.15800E-02    0.82667E+04
    0.16119E-02    0.84171E+04
    0.16445E-02    0.85698E+04
    0.16777E-02    0.87249E+04
    0.17116E-02    0.88823E+04
    0.17462E-02    0.90421E+04
    0.17814E-02    0.92043E+04
    0.18174E-02    0.93688E+04
    0.18541E-02    0.95358E+04
    0.18916E-02    0.97052E+04
    0.19298E-02    0.98771E+04
    0.19688E-02    0.10051E+05
    0.20086E-02    0.10228E+05
    0.20491E-02    0.10407E+05
    0.20905E-02    0.10589E+05
    0.21328E-02    0.10773E+05
    0.21758E-02    0.10960E+05
    0.22198E-02    0.11149E+05
    0.22646E-02    0.11341E+05
    0.23104E-02    0.11535E+05
    0.23571E-02    0.11732E+05
    0.24047E-02    0.11931E+05
    0.24533E-02    0.12132E+05
    0.25028E-02    0.12337E+05
    0.25534E-02    0.12543E+05
    0.26050E-02    0.12752E+05
    0.26576E-02    0.12964E+05
    0.27113E-02    0.13178E+05
    0.27660E-02    0.13395E+05
    0.28219E-02    0.13614E+05
    0.28789E-02    0.13835E+05
    0.29371E-02    0.14059E+05
    0.29964E-02    0.14285E+05
    0.30569E-02    0.14513E+05
    0.31187E-02    0.14744E+05
    0.31817E-02    0.14977E+05
    0.32460E-02    0.15213E+05
    0.33115E-02    0.15450E+05
    0.33784E-02    0.15690E+05
    0.34467E-02    0.15932E+05
    0.35163E-02    0.16176E+05
    0.35874E-02    0.16422E+05
    0.36598E-02    0.16670E+05
    0.37338E-02    0.16921E+05
    0.38092E-02    0.17172E+05
    0.38861E-02    0.17426E+05
    0.39646E-02    0.17680E+05
    0.40447E-02    0.17937E+05
    0.41264E-02    0.18196E+05
    0.42098E-02    0.18457E+05
    0.42948E-02    0.18721E+05
    0.43816E-02    0.18987E+05
    0.44701E-02    0.19254E+05
    0.45604E-02    0.19521E+05
    0.46525E-02    0.19785E+05
    0.47465E-02    0.20046E+05
    0.48424E-02    0.20301E+05
    0.49402E-02    0.20555E+05
    0.50400E-02    0.20807E+05
    0.51419E-02    0.21063E+05
    0.52457E-02    0.21322E+05
    0.53517E-02    0.21588E+05
    0.54598E-02    0.21857E+05
    0.55701E-02    0.22129E+05
    0.56826E-02    0.22402E+05
    0.57974E-02    0.22673E+05
    0.59145E-02    0.22943E+05
    0.60340E-02    0.23211E+05
    0.61559E-02    0.23478E+05
    0.62803E-02    0.23743E+05
    0.64072E-02    0.24008E+05
    0.65366E-02    0.24272E+05
    0.66686E-02    0.24534E+05
    0.68033E-02    0.24795E+05
    0.69408E-02    0.25054E+05
    0.70810E-02    0.25311E+05
    0.72240E-02    0.25566E+05
    0.73700E-02    0.25818E+05
    0.75189E-02    0.26067E+05
    0.76708E-02    0.26313E+05
    0.78257E-02    0.26556E+05
    0.79838E-02    0.26795E+05
    0.81451E-02    0.27031E+05
    0.83096E-02    0.27263E+05
    0.84775E-02    0.27491E+05
    0.86488E-02    0.27714E+05
    0.88235E-02    0.27933E+05
    0.90017E-02    0.28147E+05
    0.91836E-02    0.28355E+05
    0.93691E-02    0.28558E+05
    0.95583E-02    0.28755E+05
    0.97514E-02    0.28946E+05
    0.99484E-02    0.29131E+05
    0.10149E-01    0.29309E+05
    0.10354E-01    0.29479E+05
    0.10564E-01    0.29643E+05
    0.10777E-01    0.29798E+05
    0.10995E-01    0.29945E+05
    0.11217E-01    0.30084E+05
    0.11443E-01    0.30214E+05
    0.11675E-01    0.30334E+05
    0.11910E-01    0.30445E+05
    0.12151E-01    0.30546E+05
    0.12397E-01    0.30637E+05
    0.12647E-01    0.30716E+05
    0.12902E-01    0.30785E+05
    0.13163E-01    0.30842E+05
    0.13429E-01    0.30887E+05
    0.13700E-01    0.30920E+05
    0.13977E-01    0.30940E+05
    0.14259E-01    0.30947E+05
    0.14547E-01    0.30941E+05
    0.14841E-01    0.30921E+05
    0.15141E-01    0.30887E+05
    0.15447E-01    0.30839E+05
    0.15759E-01    0.30776E+05
    0.16077E-01    0.30698E+05
    0.16402E-01    0.30605E+05
    0.16734E-01    0.30497E+05
    0.17072E-01    0.30374E+05
    0.17416E-01    0.30235E+05
    0.17768E-01    0.30080E+05
    0.18127E-01    0.29910E+05
    0.18493E-01    0.29723E+05
    0.18867E-01    0.29521E+05
    0.19248E-01    0.29304E+05
    0.19637E-01    0.29071E+05
    0.20034E-01    0.28822E+05
    0.20438E-01    0.28558E+05
    0.20851E-01    0.28280E+05
    0.21272E-01    0.27986E+05
    0.21702E-01    0.27679E+05
    0.22141E-01    0.27358E+05
    0.22588E-01    0.27023E+05
    0.23044E-01    0.26676E+05
    0.23510E-01    0.26316E+05
    0.23985E-01    0.25946E+05
    0.24469E-01    0.25564E+05
    0.24964E-01    0.25173E+05
    0.25468E-01    0.24773E+05
    0.25982E-01    0.24365E+05
    0.26507E-01    0.23950E+05
    0.27043E-01    0.23529E+05
    0.27589E-01    0.23103E+05
    0.28146E-01    0.22673E+05
    0.28715E-01    0.22241E+05
    0.29295E-01    0.21807E+05
    0.29887E-01    0.21373E+05
    0.30490E-01    0.20940E+05
    0.31106E-01    0.20509E+05
    0.31735E-01    0.20081E+05
    0.32376E-01    0.19658E+05
    0.33030E-01    0.19240E+05
    0.33697E-01    0.18829E+05
    0.34378E-01    0.18427E+05
    0.35072E-01    0.18034E+05
    0.35781E-01    0.17650E+05
    0.36504E-01    0.17277E+05
    0.37241E-01    0.16914E+05
    0.37993E-01    0.16562E+05
    0.38761E-01    0.16222E+05
    0.39544E-01    0.15896E+05
    0.40343E-01    0.15583E+05
    0.41158E-01    0.15286E+05
    0.41989E-01    0.15004E+05
    0.42838E-01    0.14737E+05
    0.43703E-01    0.14485E+05
    0.44586E-01    0.14246E+05
    0.45486E-01    0.14018E+05
    0.46405E-01    0.13802E+05
    0.47343E-01    0.13595E+05
    0.48299E-01    0.13397E+05
    0.49275E-01    0.13207E+05
    0.50270E-01    0.13023E+05
    0.51286E-01    0.12843E+05
    0.52322E-01    0.12666E+05
    0.53379E-01    0.12490E+05
    0.54457E-01    0.12314E+05
    0.55557E-01    0.12134E+05
    0.56680E-01    0.11951E+05
    0.57825E-01    0.11762E+05
    0.58993E-01    0.11565E+05
    0.60184E-01    0.11359E+05
    0.61400E-01    0.11142E+05
    0.62641E-01    0.10914E+05
    0.63906E-01    0.10673E+05
    0.65197E-01    0.10420E+05
    0.66514E-01    0.10154E+05
    0.67858E-01    0.98756E+04
    0.69229E-01    0.95866E+04
    0.70627E-01    0.92886E+04
    0.72054E-01    0.89839E+04
    0.73510E-01    0.86748E+04
    0.74994E-01    0.83643E+04
    0.76509E-01    0.80555E+04
    0.78055E-01    0.77514E+04
