#           k/h    P           
    0.10000E-03    0.38573E+03
    0.10202E-03    0.39362E+03
    0.10408E-03    0.40167E+03
    0.10618E-03    0.40989E+03
    0.10833E-03    0.41827E+03
    0.11052E-03    0.42682E+03
    0.11275E-03    0.43555E+03
    0.11503E-03    0.44446E+03
    0.11735E-03    0.45355E+03
    0.11972E-03    0.46282E+03
    0.12214E-03    0.47229E+03
    0.12461E-03    0.48194E+03
    0.12712E-03    0.49180E+03
    0.12969E-03    0.50185E+03
    0.13231E-03    0.51211E+03
    0.13499E-03    0.52258E+03
    0.13771E-03    0.53326E+03
    0.14049E-03    0.54417E+03
    0.14333E-03    0.55529E+03
    0.14623E-03    0.56664E+03
    0.14918E-03    0.57822E+03
    0.15220E-03    0.59004E+03
    0.15527E-03    0.60210E+03
    0.15841E-03    0.61440E+03
    0.16161E-03    0.62695E+03
    0.16487E-03    0.63977E+03
    0.16820E-03    0.65284E+03
    0.17160E-03    0.66617E+03
    0.17507E-03    0.67978E+03
    0.17860E-03    0.69367E+03
    0.18221E-03    0.70784E+03
    0.18589E-03    0.72230E+03
    0.18965E-03    0.73705E+03
    0.19348E-03    0.75210E+03
    0.19739E-03    0.76746E+03
    0.20138E-03    0.78312E+03
    0.20544E-03    0.79911E+03
    0.20959E-03    0.81543E+03
    0.21383E-03    0.83207E+03
    0.21815E-03    0.84905E+03
    0.22255E-03    0.86638E+03
    0.22705E-03    0.88406E+03
    0.23164E-03    0.90209E+03
    0.23632E-03    0.92050E+03
    0.24109E-03    0.93927E+03
    0.24596E-03    0.95843E+03
    0.25093E-03    0.97797E+03
    0.25600E-03    0.99791E+03
    0.26117E-03    0.10183E+04
    0.26645E-03    0.10390E+04
    0.27183E-03    0.10602E+04
    0.27732E-03    0.10818E+04
    0.28292E-03    0.11038E+04
    0.28864E-03    0.11263E+04
    0.29447E-03    0.11493E+04
    0.30042E-03    0.11727E+04
    0.30649E-03    0.11965E+04
    0.31268E-03    0.12209E+04
    0.31899E-03    0.12457E+04
    0.32544E-03    0.12711E+04
    0.33201E-03    0.12969E+04
    0.33872E-03    0.13233E+04
    0.34556E-03    0.13502E+04
    0.35254E-03    0.13776E+04
    0.35966E-03    0.14056E+04
    0.36693E-03    0.14342E+04
    0.37434E-03    0.14633E+04
    0.38190E-03    0.14930E+04
    0.38962E-03    0.15233E+04
    0.39749E-03    0.15542E+04
    0.40552E-03    0.15858E+04
    0.41371E-03    0.16179E+04
    0.42207E-03    0.16507E+04
    0.43060E-03    0.16842E+04
    0.43929E-03    0.17183E+04
    0.44817E-03    0.17531E+04
    0.45722E-03    0.17886E+04
    0.46646E-03    0.18248E+04
    0.47588E-03    0.18617E+04
    0.48550E-03    0.18993E+04
    0.49530E-03    0.19377E+04
    0.50531E-03    0.19768E+04
    0.51552E-03    0.20167E+04
    0.52593E-03    0.20574E+04
    0.53656E-03    0.20989E+04
    0.54739E-03    0.21412E+04
    0.55845E-03    0.21844E+04
    0.56973E-03    0.22284E+04
    0.58124E-03    0.22732E+04
    0.59299E-03    0.23190E+04
    0.60496E-03    0.23656E+04
    0.61719E-03    0.24131E+04
    0.62965E-03    0.24615E+04
    0.64237E-03    0.25109E+04
    0.65535E-03    0.25613E+04
    0.66859E-03    0.26126E+04
    0.68210E-03    0.26649E+04
    0.69588E-03    0.27183E+04
    0.70993E-03    0.27726E+04
    0.72427E-03    0.28280E+04
    0.73891E-03    0.28845E+04
    0.75383E-03    0.29420E+04
    0.76906E-03    0.30006E+04
    0.78460E-03    0.30604E+04
    0.80045E-03    0.31213E+04
    0.81662E-03    0.31834E+04
    0.83311E-03    0.32466E+04
    0.84994E-03    0.33110E+04
    0.86711E-03    0.33766E+04
    0.88463E-03    0.34435E+04
    0.90250E-03    0.35116E+04
    0.92073E-03    0.35811E+04
    0.93933E-03    0.36518E+04
    0.95831E-03    0.37238E+04
    0.97767E-03    0.37971E+04
    0.99742E-03    0.38718E+04
    0.10176E-02    0.39479E+04
    0.10381E-02    0.40254E+04
    0.10591E-02    0.41043E+04
    0.10805E-02    0.41846E+04
    0.11023E-02    0.42664E+04
    0.11246E-02    0.43497E+04
    0.11473E-02    0.44344E+04
    0.11705E-02    0.45207E+04
    0.11941E-02    0.46085E+04
    0.12182E-02    0.46979E+04
    0.12429E-02    0.47888E+04
    0.12680E-02    0.48814E+04
    0.12936E-02    0.49756E+04
    0.13197E-02    0.50714E+04
    0.13464E-02    0.51689E+04
    0.13736E-02    0.52681E+04
    0.14013E-02    0.53690E+04
    0.14296E-02    0.54716E+04
    0.14585E-02    0.55759E+04
    0.14880E-02    0.56821E+04
    0.15180E-02    0.57900E+04
    0.15487E-02    0.58998E+04
    0.15800E-02    0.60113E+04
    0.16119E-02    0.61247E+04
    0.16445E-02    0.62400E+04
    0.16777E-02    0.63572E+04
    0.17116E-02    0.64763E+04
    0.17462E-02    0.65973E+04
    0.17814E-02    0.67203E+04
    0.18174E-02    0.68452E+04
    0.18541E-02    0.69721E+04
    0.18916E-02    0.71010E+04
    0.19298E-02    0.72319E+04
    0.19688E-02    0.73648E+04
    0.20086E-02    0.74998E+04
    0.20491E-02    0.76368E+04
    0.20905E-02    0.77759E+04
    0.21328E-02    0.79171E+04
    0.21758E-02    0.80603E+04
    0.22198E-02    0.82057E+04
    0.22646E-02    0.83532E+04
    0.23104E-02    0.85027E+04
    0.23571E-02    0.86545E+04
    0.24047E-02    0.88083E+04
    0.24533E-02    0.89643E+04
    0.25028E-02    0.91225E+04
    0.25534E-02    0.92828E+04
    0.26050E-02    0.94452E+04
    0.26576E-02    0.96098E+04
