#           k/h    P           
    0.10000E-03    0.40783E+03
    0.10202E-03    0.41643E+03
    0.10408E-03    0.42521E+03
    0.10618E-03    0.43418E+03
    0.10833E-03    0.44333E+03
    0.11052E-03    0.45268E+03
    0.11275E-03    0.46223E+03
    0.11503E-03    0.47198E+03
    0.11735E-03    0.48193E+03
    0.11972E-03    0.49209E+03
    0.12214E-03    0.50246E+03
    0.12461E-03    0.51306E+03
    0.12712E-03    0.52387E+03
    0.12969E-03    0.53492E+03
    0.13231E-03    0.54619E+03
    0.13499E-03    0.55771E+03
    0.13771E-03    0.56946E+03
    0.14049E-03    0.58146E+03
    0.14333E-03    0.59372E+03
    0.14623E-03    0.60623E+03
    0.14918E-03    0.61901E+03
    0.15220E-03    0.63205E+03
    0.15527E-03    0.64537E+03
    0.15841E-03    0.65897E+03
    0.16161E-03    0.67285E+03
    0.16487E-03    0.68703E+03
    0.16820E-03    0.70150E+03
    0.17160E-03    0.71628E+03
    0.17507E-03    0.73137E+03
    0.17860E-03    0.74677E+03
    0.18221E-03    0.76250E+03
    0.18589E-03    0.77855E+03
    0.18965E-03    0.79495E+03
    0.19348E-03    0.81168E+03
    0.19739E-03    0.82877E+03
    0.20138E-03    0.84622E+03
    0.20544E-03    0.86403E+03
    0.20959E-03    0.88222E+03
    0.21383E-03    0.90078E+03
    0.21815E-03    0.91974E+03
    0.22255E-03    0.93909E+03
    0.22705E-03    0.95884E+03
    0.23164E-03    0.97901E+03
    0.23632E-03    0.99960E+03
    0.24109E-03    0.10206E+04
    0.24596E-03    0.10421E+04
    0.25093E-03    0.10640E+04
    0.25600E-03    0.10864E+04
    0.26117E-03    0.11092E+04
    0.26645E-03    0.11325E+04
    0.27183E-03    0.11563E+04
    0.27732E-03    0.11806E+04
    0.28292E-03    0.12054E+04
    0.28864E-03    0.12307E+04
    0.29447E-03    0.12565E+04
    0.30042E-03    0.12829E+04
    0.30649E-03    0.13098E+04
    0.31268E-03    0.13373E+04
    0.31899E-03    0.13654E+04
    0.32544E-03    0.13940E+04
    0.33201E-03    0.14232E+04
    0.33872E-03    0.14531E+04
    0.34556E-03    0.14835E+04
    0.35254E-03    0.15146E+04
    0.35966E-03    0.15463E+04
    0.36693E-03    0.15787E+04
    0.37434E-03    0.16117E+04
    0.38190E-03    0.16455E+04
    0.38962E-03    0.16799E+04
