#           k/h    P           
    0.10000E-03    0.38445E+03
    0.10202E-03    0.39174E+03
    0.10408E-03    0.39916E+03
    0.10618E-03    0.40673E+03
    0.10833E-03    0.41444E+03
    0.11052E-03    0.42230E+03
    0.11275E-03    0.43031E+03
    0.11503E-03    0.43846E+03
    0.11735E-03    0.44678E+03
    0.11972E-03    0.45524E+03
    0.12214E-03    0.46387E+03
    0.12461E-03    0.47267E+03
    0.12712E-03    0.48163E+03
    0.12969E-03    0.49076E+03
    0.13231E-03    0.50006E+03
    0.13499E-03    0.50953E+03
    0.13771E-03    0.51919E+03
    0.14049E-03    0.52903E+03
    0.14333E-03    0.53906E+03
    0.14623E-03    0.54927E+03
    0.14918E-03    0.55968E+03
    0.15220E-03    0.57029E+03
    0.15527E-03    0.58109E+03
    0.15841E-03    0.59210E+03
    0.16161E-03    0.60332E+03
    0.16487E-03    0.61475E+03
    0.16820E-03    0.62640E+03
    0.17160E-03    0.63827E+03
    0.17507E-03    0.65036E+03
    0.17860E-03    0.66268E+03
    0.18221E-03    0.67523E+03
    0.18589E-03    0.68802E+03
    0.18965E-03    0.70105E+03
    0.19348E-03    0.71433E+03
    0.19739E-03    0.72786E+03
    0.20138E-03    0.74164E+03
    0.20544E-03    0.75568E+03
    0.20959E-03    0.76999E+03
    0.21383E-03    0.78457E+03
    0.21815E-03    0.79942E+03
    0.22255E-03    0.81455E+03
    0.22705E-03    0.82997E+03
    0.23164E-03    0.84568E+03
    0.23632E-03    0.86168E+03
    0.24109E-03    0.87799E+03
    0.24596E-03    0.89460E+03
    0.25093E-03    0.91153E+03
    0.25600E-03    0.92877E+03
    0.26117E-03    0.94634E+03
    0.26645E-03    0.96424E+03
    0.27183E-03    0.98247E+03
    0.27732E-03    0.10011E+04
    0.28292E-03    0.10200E+04
    0.28864E-03    0.10393E+04
    0.29447E-03    0.10589E+04
    0.30042E-03    0.10789E+04
    0.30649E-03    0.10993E+04
    0.31268E-03    0.11201E+04
    0.31899E-03    0.11412E+04
    0.32544E-03    0.11628E+04
    0.33201E-03    0.11848E+04
    0.33872E-03    0.12071E+04
    0.34556E-03    0.12299E+04
    0.35254E-03    0.12531E+04
    0.35966E-03    0.12768E+04
    0.36693E-03    0.13009E+04
    0.37434E-03    0.13254E+04
    0.38190E-03    0.13504E+04
    0.38962E-03    0.13759E+04
    0.39749E-03    0.14018E+04
    0.40552E-03    0.14282E+04
    0.41371E-03    0.14551E+04
    0.42207E-03    0.14826E+04
    0.43060E-03    0.15105E+04
    0.43929E-03    0.15389E+04
    0.44817E-03    0.15679E+04
    0.45722E-03    0.15974E+04
    0.46646E-03    0.16274E+04
    0.47588E-03    0.16580E+04
    0.48550E-03    0.16892E+04
    0.49530E-03    0.17210E+04
    0.50531E-03    0.17533E+04
    0.51552E-03    0.17862E+04
    0.52593E-03    0.18198E+04
    0.53656E-03    0.18539E+04
    0.54739E-03    0.18887E+04
    0.55845E-03    0.19241E+04
    0.56973E-03    0.19602E+04
    0.58124E-03    0.19969E+04
    0.59299E-03    0.20343E+04
    0.60496E-03    0.20724E+04
    0.61719E-03    0.21112E+04
    0.62965E-03    0.21507E+04
    0.64237E-03    0.21909E+04
    0.65535E-03    0.22318E+04
    0.66859E-03    0.22735E+04
    0.68210E-03    0.23159E+04
    0.69588E-03    0.23592E+04
    0.70993E-03    0.24031E+04
    0.72427E-03    0.24479E+04
    0.73891E-03    0.24935E+04
    0.75383E-03    0.25399E+04
    0.76906E-03    0.25872E+04
    0.78460E-03    0.26352E+04
    0.80045E-03    0.26842E+04
    0.81662E-03    0.27340E+04
    0.83311E-03    0.27847E+04
    0.84994E-03    0.28364E+04
    0.86711E-03    0.28889E+04
    0.88463E-03    0.29423E+04
    0.90250E-03    0.29968E+04
    0.92073E-03    0.30521E+04
    0.93933E-03    0.31085E+04
    0.95831E-03    0.31658E+04
    0.97767E-03    0.32242E+04
    0.99742E-03    0.32835E+04
    0.10176E-02    0.33439E+04
    0.10381E-02    0.34054E+04
    0.10591E-02    0.34679E+04
    0.10805E-02    0.35315E+04
    0.11023E-02    0.35962E+04
    0.11246E-02    0.36621E+04
    0.11473E-02    0.37290E+04
    0.11705E-02    0.37971E+04
    0.11941E-02    0.38664E+04
    0.12182E-02    0.39368E+04
    0.12429E-02    0.40085E+04
    0.12680E-02    0.40813E+04
    0.12936E-02    0.41554E+04
    0.13197E-02    0.42308E+04
    0.13464E-02    0.43074E+04
    0.13736E-02    0.43852E+04
    0.14013E-02    0.44644E+04
    0.14296E-02    0.45449E+04
    0.14585E-02    0.46267E+04
    0.14880E-02    0.47098E+04
    0.15180E-02    0.47943E+04
    0.15487E-02    0.48802E+04
    0.15800E-02    0.49675E+04
    0.16119E-02    0.50562E+04
    0.16445E-02    0.51463E+04
    0.16777E-02    0.52378E+04
    0.17116E-02    0.53308E+04
    0.17462E-02    0.54253E+04
    0.17814E-02    0.55213E+04
    0.18174E-02    0.56187E+04
    0.18541E-02    0.57177E+04
    0.18916E-02    0.58182E+04
    0.19298E-02    0.59203E+04
    0.19688E-02    0.60239E+04
    0.20086E-02    0.61291E+04
    0.20491E-02    0.62358E+04
    0.20905E-02    0.63442E+04
    0.21328E-02    0.64542E+04
    0.21758E-02    0.65658E+04
    0.22198E-02    0.66790E+04
    0.22646E-02    0.67939E+04
    0.23104E-02    0.69105E+04
    0.23571E-02    0.70287E+04
    0.24047E-02    0.71486E+04
    0.24533E-02    0.72701E+04
    0.25028E-02    0.73934E+04
    0.25534E-02    0.75184E+04
    0.26050E-02    0.76450E+04
    0.26576E-02    0.77734E+04
    0.27113E-02    0.79035E+04
    0.27660E-02    0.80353E+04
    0.28219E-02    0.81689E+04
    0.28789E-02    0.83042E+04
    0.29371E-02    0.84412E+04
    0.29964E-02    0.85799E+04
    0.30569E-02    0.87204E+04
    0.31187E-02    0.88626E+04
    0.31817E-02    0.90066E+04
    0.32460E-02    0.91522E+04
    0.33115E-02    0.92996E+04
    0.33784E-02    0.94487E+04
    0.34467E-02    0.95995E+04
    0.35163E-02    0.97519E+04
    0.35874E-02    0.99061E+04
    0.36598E-02    0.10062E+05
    0.37338E-02    0.10219E+05
    0.38092E-02    0.10379E+05
    0.38861E-02    0.10539E+05
    0.39646E-02    0.10702E+05
    0.40447E-02    0.10866E+05
    0.41264E-02    0.11031E+05
    0.42098E-02    0.11198E+05
    0.42948E-02    0.11367E+05
    0.43816E-02    0.11537E+05
    0.44701E-02    0.11709E+05
    0.45604E-02    0.11882E+05
    0.46525E-02    0.12056E+05
    0.47465E-02    0.12232E+05
    0.48424E-02    0.12409E+05
    0.49402E-02    0.12587E+05
    0.50400E-02    0.12767E+05
    0.51419E-02    0.12948E+05
    0.52457E-02    0.13129E+05
    0.53517E-02    0.13312E+05
    0.54598E-02    0.13496E+05
    0.55701E-02    0.13681E+05
    0.56826E-02    0.13867E+05
    0.57974E-02    0.14054E+05
    0.59145E-02    0.14242E+05
    0.60340E-02    0.14430E+05
    0.61559E-02    0.14619E+05
    0.62803E-02    0.14808E+05
    0.64072E-02    0.14998E+05
    0.65366E-02    0.15188E+05
    0.66686E-02    0.15379E+05
    0.68033E-02    0.15570E+05
    0.69408E-02    0.15761E+05
    0.70810E-02    0.15952E+05
    0.72240E-02    0.16143E+05
    0.73700E-02    0.16334E+05
    0.75189E-02    0.16525E+05
    0.76708E-02    0.16715E+05
    0.78257E-02    0.16904E+05
    0.79838E-02    0.17094E+05
    0.81451E-02    0.17282E+05
    0.83096E-02    0.17469E+05
    0.84775E-02    0.17656E+05
    0.86488E-02    0.17841E+05
    0.88235E-02    0.18025E+05
    0.90017E-02    0.18208E+05
    0.91836E-02    0.18389E+05
    0.93691E-02    0.18568E+05
    0.95583E-02    0.18745E+05
    0.97514E-02    0.18920E+05
    0.99484E-02    0.19093E+05
    0.10149E-01    0.19264E+05
    0.10354E-01    0.19432E+05
    0.10564E-01    0.19598E+05
    0.10777E-01    0.19760E+05
    0.10995E-01    0.19919E+05
    0.11217E-01    0.20075E+05
    0.11443E-01    0.20227E+05
    0.11675E-01    0.20376E+05
    0.11910E-01    0.20521E+05
    0.12151E-01    0.20661E+05
    0.12397E-01    0.20797E+05
    0.12647E-01    0.20929E+05
    0.12902E-01    0.21056E+05
    0.13163E-01    0.21178E+05
    0.13429E-01    0.21294E+05
    0.13700E-01    0.21405E+05
    0.13977E-01    0.21510E+05
    0.14259E-01    0.21610E+05
    0.14547E-01    0.21703E+05
    0.14841E-01    0.21790E+05
    0.15141E-01    0.21870E+05
    0.15447E-01    0.21943E+05
    0.15759E-01    0.22009E+05
    0.16077E-01    0.22068E+05
    0.16402E-01    0.22119E+05
    0.16734E-01    0.22162E+05
    0.17072E-01    0.22198E+05
    0.17416E-01    0.22225E+05
    0.17768E-01    0.22243E+05
    0.18127E-01    0.22253E+05
    0.18493E-01    0.22254E+05
    0.18867E-01    0.22246E+05
    0.19248E-01    0.22229E+05
    0.19637E-01    0.22202E+05
    0.20034E-01    0.22166E+05
    0.20438E-01    0.22120E+05
    0.20851E-01    0.22064E+05
    0.21272E-01    0.21998E+05
    0.21702E-01    0.21922E+05
    0.22141E-01    0.21836E+05
    0.22588E-01    0.21740E+05
    0.23044E-01    0.21634E+05
    0.23510E-01    0.21517E+05
    0.23985E-01    0.21390E+05
    0.24469E-01    0.21254E+05
    0.24964E-01    0.21107E+05
    0.25468E-01    0.20950E+05
    0.25982E-01    0.20783E+05
    0.26507E-01    0.20607E+05
    0.27043E-01    0.20422E+05
    0.27589E-01    0.20227E+05
    0.28146E-01    0.20023E+05
    0.28715E-01    0.19811E+05
    0.29295E-01    0.19591E+05
    0.29887E-01    0.19363E+05
    0.30490E-01    0.19128E+05
    0.31106E-01    0.18886E+05
    0.31735E-01    0.18637E+05
    0.32376E-01    0.18383E+05
    0.33030E-01    0.18123E+05
    0.33697E-01    0.17859E+05
    0.34378E-01    0.17591E+05
    0.35072E-01    0.17320E+05
    0.35781E-01    0.17046E+05
    0.36504E-01    0.16770E+05
    0.37241E-01    0.16493E+05
    0.37993E-01    0.16216E+05
    0.38761E-01    0.15938E+05
    0.39544E-01    0.15662E+05
    0.40343E-01    0.15387E+05
    0.41158E-01    0.15116E+05
    0.41989E-01    0.14847E+05
    0.42838E-01    0.14583E+05
    0.43703E-01    0.14323E+05
    0.44586E-01    0.14068E+05
    0.45486E-01    0.13819E+05
    0.46405E-01    0.13574E+05
    0.47343E-01    0.13336E+05
    0.48299E-01    0.13104E+05
    0.49275E-01    0.12880E+05
    0.50270E-01    0.12664E+05
    0.51286E-01    0.12457E+05
    0.52322E-01    0.12259E+05
    0.53379E-01    0.12069E+05
    0.54457E-01    0.11887E+05
    0.55557E-01    0.11712E+05
    0.56680E-01    0.11542E+05
    0.57825E-01    0.11379E+05
    0.58993E-01    0.11219E+05
    0.60184E-01    0.11064E+05
    0.61400E-01    0.10912E+05
    0.62641E-01    0.10762E+05
    0.63906E-01    0.10615E+05
    0.65197E-01    0.10469E+05
    0.66514E-01    0.10323E+05
    0.67858E-01    0.10176E+05
    0.69229E-01    0.10027E+05
    0.70627E-01    0.98732E+04
    0.72054E-01    0.97139E+04
    0.73510E-01    0.95481E+04
    0.74994E-01    0.93745E+04
    0.76509E-01    0.91924E+04
    0.78055E-01    0.90013E+04
    0.79632E-01    0.88009E+04
    0.81241E-01    0.85912E+04
    0.82882E-01    0.83732E+04
    0.84556E-01    0.81475E+04
    0.86264E-01    0.79155E+04
    0.88007E-01    0.76790E+04
    0.89785E-01    0.74395E+04
    0.91598E-01    0.71991E+04
    0.93449E-01    0.69596E+04
    0.95337E-01    0.67228E+04
    0.97263E-01    0.64908E+04
    0.99227E-01    0.62652E+04
    0.10123E+00    0.60481E+04
    0.10328E+00    0.58410E+04
    0.10536E+00    0.56457E+04
    0.10749E+00    0.54634E+04
    0.10966E+00    0.52956E+04
    0.11188E+00    0.51427E+04
    0.11414E+00    0.50046E+04
    0.11644E+00    0.48810E+04
    0.11880E+00    0.47703E+04
    0.12120E+00    0.46703E+04
    0.12365E+00    0.45787E+04
    0.12614E+00    0.44924E+04
    0.12869E+00    0.44086E+04
    0.13129E+00    0.43245E+04
    0.13394E+00    0.42373E+04
    0.13665E+00    0.41450E+04
    0.13941E+00    0.40459E+04
    0.14223E+00    0.39389E+04
    0.14510E+00    0.38237E+04
    0.14803E+00    0.37004E+04
    0.15102E+00    0.35703E+04
    0.15407E+00    0.34352E+04
    0.15718E+00    0.32974E+04
    0.16036E+00    0.31599E+04
    0.16360E+00    0.30257E+04
    0.16690E+00    0.28978E+04
    0.17028E+00    0.27791E+04
    0.17371E+00    0.26716E+04
    0.17722E+00    0.25765E+04
    0.18080E+00    0.24935E+04
    0.18446E+00    0.24215E+04
    0.18818E+00    0.23582E+04
    0.19198E+00    0.23010E+04
    0.19586E+00    0.22470E+04
    0.19982E+00    0.21935E+04
    0.20386E+00    0.21377E+04
    0.20797E+00    0.20773E+04
    0.21218E+00    0.20108E+04
    0.21646E+00    0.19383E+04
    0.22083E+00    0.18613E+04
    0.22530E+00    0.17823E+04
    0.22985E+00    0.17042E+04
    0.23449E+00    0.16295E+04
    0.23923E+00    0.15603E+04
    0.24406E+00    0.14980E+04
    0.24899E+00    0.14435E+04
    0.25402E+00    0.13961E+04
    0.25915E+00    0.13541E+04
    0.26439E+00    0.13151E+04
    0.26973E+00    0.12767E+04
    0.27518E+00    0.12368E+04
    0.28074E+00    0.11943E+04
    0.28641E+00    0.11489E+04
    0.29219E+00    0.11015E+04
    0.29810E+00    0.10541E+04
    0.30412E+00    0.10084E+04
    0.31026E+00    0.96618E+03
    0.31653E+00    0.92803E+03
    0.32292E+00    0.89401E+03
    0.32945E+00    0.86325E+03
    0.33610E+00    0.83427E+03
    0.34289E+00    0.80555E+03
    0.34982E+00    0.77605E+03
    0.35689E+00    0.74560E+03
    0.36409E+00    0.71471E+03
    0.37145E+00    0.68436E+03
    0.37895E+00    0.65560E+03
    0.38661E+00    0.62910E+03
    0.39442E+00    0.60483E+03
    0.40239E+00    0.58219E+03
    0.41052E+00    0.56045E+03
    0.41881E+00    0.53895E+03
    0.42727E+00    0.51734E+03
    0.43590E+00    0.49585E+03
    0.44471E+00    0.47504E+03
    0.45369E+00    0.45532E+03
    0.46286E+00    0.43684E+03
    0.47221E+00    0.41951E+03
    0.48174E+00    0.40288E+03
    0.49148E+00    0.38664E+03
    0.50141E+00    0.37071E+03
    0.51153E+00    0.35515E+03
    0.52187E+00    0.34024E+03
    0.53241E+00    0.32611E+03
    0.54317E+00    0.31267E+03
    0.55414E+00    0.29982E+03
    0.56533E+00    0.28735E+03
    0.57675E+00    0.27526E+03
    0.58840E+00    0.26361E+03
    0.60029E+00    0.25245E+03
    0.61242E+00    0.24182E+03
    0.62479E+00    0.23161E+03
    0.63741E+00    0.22178E+03
    0.65029E+00    0.21233E+03
    0.66342E+00    0.20325E+03
    0.67683E+00    0.19454E+03
