#           k/h    P           
    0.10000E-03    0.36112E+03
    0.10202E-03    0.36837E+03
    0.10408E-03    0.37577E+03
    0.10618E-03    0.38332E+03
    0.10833E-03    0.39102E+03
    0.11052E-03    0.39887E+03
    0.11275E-03    0.40689E+03
    0.11503E-03    0.41506E+03
    0.11735E-03    0.42339E+03
    0.11972E-03    0.43190E+03
    0.12214E-03    0.44057E+03
    0.12461E-03    0.44942E+03
    0.12712E-03    0.45844E+03
    0.12969E-03    0.46765E+03
    0.13231E-03    0.47704E+03
    0.13499E-03    0.48662E+03
    0.13771E-03    0.49639E+03
    0.14049E-03    0.50635E+03
    0.14333E-03    0.51652E+03
    0.14623E-03    0.52689E+03
    0.14918E-03    0.53747E+03
    0.15220E-03    0.54826E+03
    0.15527E-03    0.55926E+03
    0.15841E-03    0.57049E+03
    0.16161E-03    0.58194E+03
    0.16487E-03    0.59362E+03
    0.16820E-03    0.60553E+03
    0.17160E-03    0.61769E+03
    0.17507E-03    0.63008E+03
    0.17860E-03    0.64272E+03
    0.18221E-03    0.65562E+03
    0.18589E-03    0.66878E+03
    0.18965E-03    0.68219E+03
    0.19348E-03    0.69588E+03
    0.19739E-03    0.70984E+03
    0.20138E-03    0.72408E+03
    0.20544E-03    0.73860E+03
    0.20959E-03    0.75341E+03
    0.21383E-03    0.76852E+03
    0.21815E-03    0.78393E+03
    0.22255E-03    0.79965E+03
    0.22705E-03    0.81568E+03
    0.23164E-03    0.83203E+03
    0.23632E-03    0.84871E+03
    0.24109E-03    0.86572E+03
    0.24596E-03    0.88307E+03
    0.25093E-03    0.90077E+03
    0.25600E-03    0.91882E+03
    0.26117E-03    0.93722E+03
    0.26645E-03    0.95600E+03
    0.27183E-03    0.97514E+03
    0.27732E-03    0.99467E+03
    0.28292E-03    0.10146E+04
    0.28864E-03    0.10349E+04
    0.29447E-03    0.10556E+04
    0.30042E-03    0.10767E+04
    0.30649E-03    0.10983E+04
    0.31268E-03    0.11203E+04
    0.31899E-03    0.11427E+04
    0.32544E-03    0.11655E+04
    0.33201E-03    0.11888E+04
    0.33872E-03    0.12126E+04
    0.34556E-03    0.12368E+04
    0.35254E-03    0.12616E+04
    0.35966E-03    0.12868E+04
    0.36693E-03    0.13125E+04
    0.37434E-03    0.13387E+04
    0.38190E-03    0.13654E+04
    0.38962E-03    0.13927E+04
    0.39749E-03    0.14205E+04
    0.40552E-03    0.14488E+04
    0.41371E-03    0.14777E+04
    0.42207E-03    0.15072E+04
    0.43060E-03    0.15372E+04
    0.43929E-03    0.15679E+04
    0.44817E-03    0.15991E+04
    0.45722E-03    0.16310E+04
    0.46646E-03    0.16634E+04
    0.47588E-03    0.16965E+04
    0.48550E-03    0.17303E+04
    0.49530E-03    0.17647E+04
    0.50531E-03    0.17998E+04
    0.51552E-03    0.18356E+04
    0.52593E-03    0.18720E+04
    0.53656E-03    0.19092E+04
    0.54739E-03    0.19471E+04
    0.55845E-03    0.19857E+04
    0.56973E-03    0.20251E+04
    0.58124E-03    0.20653E+04
    0.59299E-03    0.21062E+04
    0.60496E-03    0.21479E+04
    0.61719E-03    0.21904E+04
    0.62965E-03    0.22337E+04
    0.64237E-03    0.22779E+04
    0.65535E-03    0.23229E+04
    0.66859E-03    0.23688E+04
    0.68210E-03    0.24155E+04
    0.69588E-03    0.24632E+04
    0.70993E-03    0.25118E+04
    0.72427E-03    0.25612E+04
    0.73891E-03    0.26117E+04
    0.75383E-03    0.26631E+04
    0.76906E-03    0.27154E+04
    0.78460E-03    0.27688E+04
    0.80045E-03    0.28231E+04
    0.81662E-03    0.28785E+04
    0.83311E-03    0.29349E+04
    0.84994E-03    0.29924E+04
    0.86711E-03    0.30510E+04
    0.88463E-03    0.31106E+04
    0.90250E-03    0.31714E+04
    0.92073E-03    0.32333E+04
    0.93933E-03    0.32964E+04
    0.95831E-03    0.33606E+04
    0.97767E-03    0.34260E+04
    0.99742E-03    0.34926E+04
    0.10176E-02    0.35605E+04
    0.10381E-02    0.36296E+04
    0.10591E-02    0.36999E+04
    0.10805E-02    0.37716E+04
    0.11023E-02    0.38445E+04
    0.11246E-02    0.39188E+04
    0.11473E-02    0.39944E+04
    0.11705E-02    0.40714E+04
    0.11941E-02    0.41498E+04
    0.12182E-02    0.42296E+04
    0.12429E-02    0.43108E+04
    0.12680E-02    0.43934E+04
    0.12936E-02    0.44775E+04
    0.13197E-02    0.45631E+04
    0.13464E-02    0.46502E+04
    0.13736E-02    0.47389E+04
    0.14013E-02    0.48291E+04
    0.14296E-02    0.49208E+04
    0.14585E-02    0.50142E+04
    0.14880E-02    0.51091E+04
    0.15180E-02    0.52057E+04
    0.15487E-02    0.53040E+04
    0.15800E-02    0.54039E+04
    0.16119E-02    0.55055E+04
    0.16445E-02    0.56088E+04
    0.16777E-02    0.57139E+04
    0.17116E-02    0.58207E+04
    0.17462E-02    0.59293E+04
    0.17814E-02    0.60397E+04
    0.18174E-02    0.61519E+04
    0.18541E-02    0.62659E+04
    0.18916E-02    0.63817E+04
    0.19298E-02    0.64995E+04
    0.19688E-02    0.66191E+04
    0.20086E-02    0.67406E+04
    0.20491E-02    0.68640E+04
    0.20905E-02    0.69894E+04
    0.21328E-02    0.71167E+04
    0.21758E-02    0.72460E+04
    0.22198E-02    0.73773E+04
    0.22646E-02    0.75105E+04
    0.23104E-02    0.76458E+04
    0.23571E-02    0.77831E+04
    0.24047E-02    0.79224E+04
    0.24533E-02    0.80638E+04
    0.25028E-02    0.82072E+04
    0.25534E-02    0.83527E+04
    0.26050E-02    0.85002E+04
    0.26576E-02    0.86499E+04
    0.27113E-02    0.88016E+04
    0.27660E-02    0.89554E+04
    0.28219E-02    0.91113E+04
    0.28789E-02    0.92693E+04
    0.29371E-02    0.94294E+04
    0.29964E-02    0.95917E+04
    0.30569E-02    0.97560E+04
    0.31187E-02    0.99224E+04
    0.31817E-02    0.10091E+05
    0.32460E-02    0.10262E+05
    0.33115E-02    0.10434E+05
    0.33784E-02    0.10609E+05
    0.34467E-02    0.10786E+05
    0.35163E-02    0.10965E+05
    0.35874E-02    0.11146E+05
    0.36598E-02    0.11329E+05
    0.37338E-02    0.11514E+05
    0.38092E-02    0.11701E+05
    0.38861E-02    0.11890E+05
    0.39646E-02    0.12081E+05
    0.40447E-02    0.12273E+05
    0.41264E-02    0.12468E+05
    0.42098E-02    0.12665E+05
    0.42948E-02    0.12863E+05
    0.43816E-02    0.13063E+05
