#           k/h    P           
    0.10000E-03    0.37362E+03
    0.10202E-03    0.38117E+03
    0.10408E-03    0.38888E+03
    0.10618E-03    0.39673E+03
    0.10833E-03    0.40475E+03
    0.11052E-03    0.41293E+03
    0.11275E-03    0.42127E+03
    0.11503E-03    0.42978E+03
    0.11735E-03    0.43847E+03
    0.11972E-03    0.44733E+03
    0.12214E-03    0.45636E+03
    0.12461E-03    0.46558E+03
    0.12712E-03    0.47499E+03
    0.12969E-03    0.48459E+03
    0.13231E-03    0.49438E+03
    0.13499E-03    0.50436E+03
    0.13771E-03    0.51455E+03
    0.14049E-03    0.52494E+03
    0.14333E-03    0.53555E+03
    0.14623E-03    0.54636E+03
    0.14918E-03    0.55740E+03
    0.15220E-03    0.56865E+03
    0.15527E-03    0.58014E+03
    0.15841E-03    0.59185E+03
    0.16161E-03    0.60380E+03
    0.16487E-03    0.61599E+03
    0.16820E-03    0.62843E+03
    0.17160E-03    0.64112E+03
    0.17507E-03    0.65406E+03
    0.17860E-03    0.66726E+03
    0.18221E-03    0.68073E+03
    0.18589E-03    0.69447E+03
    0.18965E-03    0.70849E+03
    0.19348E-03    0.72278E+03
    0.19739E-03    0.73737E+03
    0.20138E-03    0.75225E+03
    0.20544E-03    0.76742E+03
    0.20959E-03    0.78290E+03
    0.21383E-03    0.79870E+03
    0.21815E-03    0.81481E+03
    0.22255E-03    0.83124E+03
    0.22705E-03    0.84800E+03
    0.23164E-03    0.86510E+03
    0.23632E-03    0.88255E+03
    0.24109E-03    0.90034E+03
    0.24596E-03    0.91849E+03
    0.25093E-03    0.93700E+03
    0.25600E-03    0.95588E+03
    0.26117E-03    0.97514E+03
    0.26645E-03    0.99479E+03
    0.27183E-03    0.10148E+04
    0.27732E-03    0.10353E+04
    0.28292E-03    0.10561E+04
    0.28864E-03    0.10774E+04
    0.29447E-03    0.10991E+04
    0.30042E-03    0.11212E+04
    0.30649E-03    0.11438E+04
    0.31268E-03    0.11668E+04
    0.31899E-03    0.11902E+04
    0.32544E-03    0.12142E+04
    0.33201E-03    0.12386E+04
    0.33872E-03    0.12635E+04
    0.34556E-03    0.12889E+04
    0.35254E-03    0.13148E+04
    0.35966E-03    0.13412E+04
    0.36693E-03    0.13682E+04
    0.37434E-03    0.13956E+04
    0.38190E-03    0.14237E+04
    0.38962E-03    0.14522E+04
    0.39749E-03    0.14814E+04
    0.40552E-03    0.15111E+04
    0.41371E-03    0.15414E+04
    0.42207E-03    0.15723E+04
    0.43060E-03    0.16038E+04
    0.43929E-03    0.16359E+04
    0.44817E-03    0.16687E+04
    0.45722E-03    0.17021E+04
    0.46646E-03    0.17362E+04
    0.47588E-03    0.17709E+04
    0.48550E-03    0.18063E+04
    0.49530E-03    0.18424E+04
    0.50531E-03    0.18792E+04
    0.51552E-03    0.19168E+04
    0.52593E-03    0.19551E+04
    0.53656E-03    0.19941E+04
    0.54739E-03    0.20338E+04
    0.55845E-03    0.20744E+04
    0.56973E-03    0.21157E+04
    0.58124E-03    0.21579E+04
    0.59299E-03    0.22008E+04
    0.60496E-03    0.22446E+04
    0.61719E-03    0.22893E+04
    0.62965E-03    0.23348E+04
    0.64237E-03    0.23811E+04
    0.65535E-03    0.24284E+04
    0.66859E-03    0.24766E+04
    0.68210E-03    0.25257E+04
    0.69588E-03    0.25757E+04
    0.70993E-03    0.26267E+04
    0.72427E-03    0.26787E+04
    0.73891E-03    0.27316E+04
    0.75383E-03    0.27856E+04
    0.76906E-03    0.28406E+04
    0.78460E-03    0.28966E+04
    0.80045E-03    0.29537E+04
    0.81662E-03    0.30119E+04
    0.83311E-03    0.30711E+04
    0.84994E-03    0.31315E+04
    0.86711E-03    0.31930E+04
    0.88463E-03    0.32557E+04
    0.90250E-03    0.33195E+04
    0.92073E-03    0.33846E+04
    0.93933E-03    0.34508E+04
    0.95831E-03    0.35182E+04
    0.97767E-03    0.35869E+04
    0.99742E-03    0.36569E+04
    0.10176E-02    0.37282E+04
    0.10381E-02    0.38007E+04
    0.10591E-02    0.38746E+04
    0.10805E-02    0.39499E+04
    0.11023E-02    0.40265E+04
    0.11246E-02    0.41045E+04
    0.11473E-02    0.41839E+04
