#           k/h    P           
    0.10000E-03    0.39514E+03
    0.10202E-03    0.40284E+03
    0.10408E-03    0.41068E+03
    0.10618E-03    0.41868E+03
    0.10833E-03    0.42683E+03
    0.11052E-03    0.43514E+03
    0.11275E-03    0.44361E+03
    0.11503E-03    0.45225E+03
    0.11735E-03    0.46105E+03
    0.11972E-03    0.47003E+03
    0.12214E-03    0.47918E+03
    0.12461E-03    0.48850E+03
    0.12712E-03    0.49801E+03
    0.12969E-03    0.50771E+03
    0.13231E-03    0.51759E+03
    0.13499E-03    0.52766E+03
    0.13771E-03    0.53793E+03
    0.14049E-03    0.54840E+03
    0.14333E-03    0.55908E+03
    0.14623E-03    0.56996E+03
    0.14918E-03    0.58105E+03
    0.15220E-03    0.59235E+03
    0.15527E-03    0.60388E+03
    0.15841E-03    0.61563E+03
    0.16161E-03    0.62761E+03
    0.16487E-03    0.63982E+03
    0.16820E-03    0.65227E+03
    0.17160E-03    0.66495E+03
    0.17507E-03    0.67789E+03
    0.17860E-03    0.69108E+03
    0.18221E-03    0.70452E+03
    0.18589E-03    0.71822E+03
    0.18965E-03    0.73219E+03
    0.19348E-03    0.74642E+03
    0.19739E-03    0.76094E+03
    0.20138E-03    0.77573E+03
    0.20544E-03    0.79081E+03
    0.20959E-03    0.80619E+03
    0.21383E-03    0.82186E+03
    0.21815E-03    0.83783E+03
    0.22255E-03    0.85411E+03
    0.22705E-03    0.87071E+03
    0.23164E-03    0.88763E+03
    0.23632E-03    0.90488E+03
    0.24109E-03    0.92246E+03
    0.24596E-03    0.94037E+03
    0.25093E-03    0.95864E+03
    0.25600E-03    0.97726E+03
    0.26117E-03    0.99623E+03
    0.26645E-03    0.10156E+04
    0.27183E-03    0.10353E+04
    0.27732E-03    0.10554E+04
    0.28292E-03    0.10759E+04
    0.28864E-03    0.10967E+04
    0.29447E-03    0.11180E+04
    0.30042E-03    0.11397E+04
    0.30649E-03    0.11618E+04
    0.31268E-03    0.11843E+04
    0.31899E-03    0.12073E+04
    0.32544E-03    0.12307E+04
    0.33201E-03    0.12546E+04
    0.33872E-03    0.12789E+04
    0.34556E-03    0.13036E+04
    0.35254E-03    0.13289E+04
    0.35966E-03    0.13546E+04
    0.36693E-03    0.13808E+04
    0.37434E-03    0.14076E+04
    0.38190E-03    0.14348E+04
    0.38962E-03    0.14626E+04
    0.39749E-03    0.14909E+04
    0.40552E-03    0.15197E+04
    0.41371E-03    0.15491E+04
    0.42207E-03    0.15790E+04
    0.43060E-03    0.16095E+04
    0.43929E-03    0.16406E+04
    0.44817E-03    0.16722E+04
    0.45722E-03    0.17045E+04
    0.46646E-03    0.17374E+04
    0.47588E-03    0.17709E+04
    0.48550E-03    0.18050E+04
    0.49530E-03    0.18398E+04
    0.50531E-03    0.18753E+04
    0.51552E-03    0.19114E+04
    0.52593E-03    0.19482E+04
    0.53656E-03    0.19856E+04
    0.54739E-03    0.20238E+04
    0.55845E-03    0.20627E+04
    0.56973E-03    0.21024E+04
    0.58124E-03    0.21427E+04
    0.59299E-03    0.21838E+04
    0.60496E-03    0.22257E+04
    0.61719E-03    0.22684E+04
    0.62965E-03    0.23119E+04
    0.64237E-03    0.23562E+04
    0.65535E-03    0.24012E+04
    0.66859E-03    0.24472E+04
    0.68210E-03    0.24940E+04
    0.69588E-03    0.25416E+04
    0.70993E-03    0.25901E+04
    0.72427E-03    0.26395E+04
    0.73891E-03    0.26899E+04
    0.75383E-03    0.27411E+04
    0.76906E-03    0.27933E+04
    0.78460E-03    0.28464E+04
    0.80045E-03    0.29005E+04
    0.81662E-03    0.29556E+04
    0.83311E-03    0.30117E+04
    0.84994E-03    0.30688E+04
    0.86711E-03    0.31269E+04
    0.88463E-03    0.31861E+04
    0.90250E-03    0.32464E+04
    0.92073E-03    0.33077E+04
    0.93933E-03    0.33701E+04
    0.95831E-03    0.34336E+04
    0.97767E-03    0.34983E+04
    0.99742E-03    0.35641E+04
    0.10176E-02    0.36311E+04
    0.10381E-02    0.36993E+04
    0.10591E-02    0.37687E+04
    0.10805E-02    0.38394E+04
    0.11023E-02    0.39113E+04
    0.11246E-02    0.39844E+04
    0.11473E-02    0.40589E+04
    0.11705E-02    0.41347E+04
    0.11941E-02    0.42118E+04
    0.12182E-02    0.42902E+04
    0.12429E-02    0.43700E+04
    0.12680E-02    0.44513E+04
    0.12936E-02    0.45339E+04
    0.13197E-02    0.46179E+04
    0.13464E-02    0.47034E+04
    0.13736E-02    0.47903E+04
    0.14013E-02    0.48787E+04
    0.14296E-02    0.49686E+04
    0.14585E-02    0.50601E+04
    0.14880E-02    0.51531E+04
    0.15180E-02    0.52476E+04
    0.15487E-02    0.53437E+04
    0.15800E-02    0.54414E+04
    0.16119E-02    0.55407E+04
    0.16445E-02    0.56417E+04
    0.16777E-02    0.57443E+04
    0.17116E-02    0.58486E+04
    0.17462E-02    0.59545E+04
    0.17814E-02    0.60622E+04
    0.18174E-02    0.61716E+04
    0.18541E-02    0.62827E+04
    0.18916E-02    0.63955E+04
    0.19298E-02    0.65102E+04
    0.19688E-02    0.66266E+04
    0.20086E-02    0.67448E+04
    0.20491E-02    0.68648E+04
    0.20905E-02    0.69867E+04
    0.21328E-02    0.71104E+04
    0.21758E-02    0.72360E+04
    0.22198E-02    0.73634E+04
    0.22646E-02    0.74927E+04
    0.23104E-02    0.76239E+04
    0.23571E-02    0.77570E+04
    0.24047E-02    0.78920E+04
    0.24533E-02    0.80289E+04
    0.25028E-02    0.81677E+04
    0.25534E-02    0.83085E+04
    0.26050E-02    0.84512E+04
    0.26576E-02    0.85959E+04
    0.27113E-02    0.87425E+04
    0.27660E-02    0.88910E+04
    0.28219E-02    0.90415E+04
    0.28789E-02    0.91940E+04
    0.29371E-02    0.93484E+04
    0.29964E-02    0.95048E+04
    0.30569E-02    0.96631E+04
    0.31187E-02    0.98233E+04
    0.31817E-02    0.99855E+04
    0.32460E-02    0.10150E+05
    0.33115E-02    0.10316E+05
    0.33784E-02    0.10484E+05
    0.34467E-02    0.10653E+05
    0.35163E-02    0.10825E+05
    0.35874E-02    0.10999E+05
    0.36598E-02    0.11174E+05
    0.37338E-02    0.11351E+05
    0.38092E-02    0.11530E+05
    0.38861E-02    0.11711E+05
    0.39646E-02    0.11893E+05
    0.40447E-02    0.12078E+05
    0.41264E-02    0.12264E+05
    0.42098E-02    0.12451E+05
    0.42948E-02    0.12640E+05
    0.43816E-02    0.12831E+05
    0.44701E-02    0.13023E+05
    0.45604E-02    0.13217E+05
    0.46525E-02    0.13412E+05
    0.47465E-02    0.13609E+05
    0.48424E-02    0.13807E+05
    0.49402E-02    0.14006E+05
    0.50400E-02    0.14206E+05
    0.51419E-02    0.14408E+05
    0.52457E-02    0.14610E+05
    0.53517E-02    0.14814E+05
    0.54598E-02    0.15018E+05
    0.55701E-02    0.15224E+05
    0.56826E-02    0.15430E+05
    0.57974E-02    0.15637E+05
    0.59145E-02    0.15844E+05
    0.60340E-02    0.16052E+05
    0.61559E-02    0.16260E+05
    0.62803E-02    0.16469E+05
    0.64072E-02    0.16678E+05
    0.65366E-02    0.16887E+05
    0.66686E-02    0.17096E+05
    0.68033E-02    0.17305E+05
    0.69408E-02    0.17513E+05
    0.70810E-02    0.17721E+05
    0.72240E-02    0.17929E+05
    0.73700E-02    0.18136E+05
    0.75189E-02    0.18342E+05
    0.76708E-02    0.18547E+05
    0.78257E-02    0.18751E+05
    0.79838E-02    0.18954E+05
    0.81451E-02    0.19156E+05
    0.83096E-02    0.19356E+05
    0.84775E-02    0.19554E+05
    0.86488E-02    0.19750E+05
    0.88235E-02    0.19944E+05
    0.90017E-02    0.20136E+05
    0.91836E-02    0.20325E+05
    0.93691E-02    0.20511E+05
    0.95583E-02    0.20695E+05
    0.97514E-02    0.20875E+05
    0.99484E-02    0.21052E+05
    0.10149E-01    0.21226E+05
    0.10354E-01    0.21395E+05
    0.10564E-01    0.21561E+05
    0.10777E-01    0.21722E+05
    0.10995E-01    0.21879E+05
    0.11217E-01    0.22031E+05
    0.11443E-01    0.22178E+05
    0.11675E-01    0.22320E+05
    0.11910E-01    0.22456E+05
    0.12151E-01    0.22587E+05
    0.12397E-01    0.22711E+05
    0.12647E-01    0.22829E+05
    0.12902E-01    0.22941E+05
    0.13163E-01    0.23045E+05
    0.13429E-01    0.23143E+05
    0.13700E-01    0.23233E+05
    0.13977E-01    0.23315E+05
    0.14259E-01    0.23389E+05
    0.14547E-01    0.23455E+05
    0.14841E-01    0.23512E+05
    0.15141E-01    0.23561E+05
    0.15447E-01    0.23600E+05
    0.15759E-01    0.23630E+05
    0.16077E-01    0.23650E+05
    0.16402E-01    0.23661E+05
    0.16734E-01    0.23661E+05
    0.17072E-01    0.23651E+05
    0.17416E-01    0.23631E+05
    0.17768E-01    0.23599E+05
    0.18127E-01    0.23557E+05
    0.18493E-01    0.23504E+05
    0.18867E-01    0.23439E+05
    0.19248E-01    0.23362E+05
    0.19637E-01    0.23274E+05
    0.20034E-01    0.23175E+05
    0.20438E-01    0.23063E+05
    0.20851E-01    0.22940E+05
    0.21272E-01    0.22804E+05
    0.21702E-01    0.22657E+05
    0.22141E-01    0.22498E+05
    0.22588E-01    0.22326E+05
    0.23044E-01    0.22143E+05
    0.23510E-01    0.21949E+05
    0.23985E-01    0.21742E+05
    0.24469E-01    0.21525E+05
    0.24964E-01    0.21296E+05
    0.25468E-01    0.21057E+05
    0.25982E-01    0.20807E+05
    0.26507E-01    0.20547E+05
    0.27043E-01    0.20277E+05
    0.27589E-01    0.19998E+05
    0.28146E-01    0.19710E+05
    0.28715E-01    0.19414E+05
    0.29295E-01    0.19110E+05
    0.29887E-01    0.18799E+05
    0.30490E-01    0.18481E+05
    0.31106E-01    0.18158E+05
    0.31735E-01    0.17830E+05
    0.32376E-01    0.17497E+05
    0.33030E-01    0.17161E+05
    0.33697E-01    0.16823E+05
    0.34378E-01    0.16483E+05
    0.35072E-01    0.16141E+05
    0.35781E-01    0.15800E+05
    0.36504E-01    0.15460E+05
    0.37241E-01    0.15122E+05
    0.37993E-01    0.14785E+05
    0.38761E-01    0.14453E+05
    0.39544E-01    0.14125E+05
    0.40343E-01    0.13802E+05
    0.41158E-01    0.13486E+05
    0.41989E-01    0.13176E+05
    0.42838E-01    0.12874E+05
    0.43703E-01    0.12580E+05
    0.44586E-01    0.12295E+05
    0.45486E-01    0.12017E+05
    0.46405E-01    0.11749E+05
    0.47343E-01    0.11490E+05
    0.48299E-01    0.11242E+05
    0.49275E-01    0.11005E+05
    0.50270E-01    0.10780E+05
    0.51286E-01    0.10567E+05
    0.52322E-01    0.10365E+05
    0.53379E-01    0.10174E+05
    0.54457E-01    0.99926E+04
    0.55557E-01    0.98200E+04
    0.56680E-01    0.96554E+04
    0.57825E-01    0.94982E+04
    0.58993E-01    0.93477E+04
    0.60184E-01    0.92030E+04
    0.61400E-01    0.90629E+04
    0.62641E-01    0.89261E+04
    0.63906E-01    0.87911E+04
    0.65197E-01    0.86567E+04
    0.66514E-01    0.85217E+04
    0.67858E-01    0.83846E+04
    0.69229E-01    0.82444E+04
    0.70627E-01    0.80998E+04
    0.72054E-01    0.79496E+04
    0.73510E-01    0.77924E+04
    0.74994E-01    0.76275E+04
    0.76509E-01    0.74541E+04
    0.78055E-01    0.72717E+04
    0.79632E-01    0.70802E+04
    0.81241E-01    0.68799E+04
    0.82882E-01    0.66712E+04
    0.84556E-01    0.64552E+04
    0.86264E-01    0.62334E+04
    0.88007E-01    0.60071E+04
    0.89785E-01    0.57786E+04
    0.91598E-01    0.55500E+04
    0.93449E-01    0.53233E+04
    0.95337E-01    0.51009E+04
    0.97263E-01    0.48849E+04
    0.99227E-01    0.46777E+04
    0.10123E+00    0.44813E+04
    0.10328E+00    0.42974E+04
    0.10536E+00    0.41274E+04
    0.10749E+00    0.39725E+04
    0.10966E+00    0.38331E+04
    0.11188E+00    0.37090E+04
    0.11414E+00    0.36000E+04
    0.11644E+00    0.35047E+04
    0.11880E+00    0.34215E+04
    0.12120E+00    0.33485E+04
    0.12365E+00    0.32830E+04
    0.12614E+00    0.32226E+04
    0.12869E+00    0.31642E+04
    0.13129E+00    0.31050E+04
    0.13394E+00    0.30423E+04
    0.13665E+00    0.29736E+04
    0.13941E+00    0.28972E+04
    0.14223E+00    0.28123E+04
    0.14510E+00    0.27187E+04
    0.14803E+00    0.26172E+04
    0.15102E+00    0.25092E+04
    0.15407E+00    0.23969E+04
    0.15718E+00    0.22826E+04
    0.16036E+00    0.21692E+04
    0.16360E+00    0.20597E+04
    0.16690E+00    0.19572E+04
    0.17028E+00    0.18644E+04
    0.17371E+00    0.17830E+04
    0.17722E+00    0.17135E+04
    0.18080E+00    0.16553E+04
    0.18446E+00    0.16066E+04
    0.18818E+00    0.15654E+04
    0.19198E+00    0.15292E+04
    0.19586E+00    0.14955E+04
    0.19982E+00    0.14613E+04
    0.20386E+00    0.14240E+04
    0.20797E+00    0.13812E+04
    0.21218E+00    0.13322E+04
    0.21646E+00    0.12776E+04
    0.22083E+00    0.12193E+04
    0.22530E+00    0.11595E+04
    0.22985E+00    0.11007E+04
    0.23449E+00    0.10452E+04
    0.23923E+00    0.99523E+03
    0.24406E+00    0.95202E+03
    0.24899E+00    0.91580E+03
    0.25402E+00    0.88557E+03
    0.25915E+00    0.85958E+03
    0.26439E+00    0.83565E+03
    0.26973E+00    0.81156E+03
    0.27518E+00    0.78543E+03
    0.28074E+00    0.75627E+03
    0.28641E+00    0.72436E+03
    0.29219E+00    0.69089E+03
    0.29810E+00    0.65749E+03
    0.30412E+00    0.62580E+03
    0.31026E+00    0.59718E+03
    0.31653E+00    0.57237E+03
    0.32292E+00    0.55108E+03
    0.32945E+00    0.53219E+03
    0.33610E+00    0.51431E+03
    0.34289E+00    0.49625E+03
    0.34982E+00    0.47716E+03
    0.35689E+00    0.45692E+03
    0.36409E+00    0.43623E+03
    0.37145E+00    0.41615E+03
    0.37895E+00    0.39748E+03
    0.38661E+00    0.38067E+03
    0.39442E+00    0.36568E+03
    0.40239E+00    0.35190E+03
    0.41052E+00    0.33854E+03
    0.41881E+00    0.32508E+03
    0.42727E+00    0.31133E+03
    0.43590E+00    0.29761E+03
    0.44471E+00    0.28442E+03
    0.45369E+00    0.27210E+03
    0.46286E+00    0.26080E+03
    0.47221E+00    0.25028E+03
    0.48174E+00    0.24017E+03
    0.49148E+00    0.23022E+03
    0.50141E+00    0.22034E+03
    0.51153E+00    0.21073E+03
    0.52187E+00    0.20159E+03
    0.53241E+00    0.19301E+03
    0.54317E+00    0.18494E+03
    0.55414E+00    0.17719E+03
    0.56533E+00    0.16966E+03
    0.57675E+00    0.16232E+03
    0.58840E+00    0.15528E+03
    0.60029E+00    0.14857E+03
    0.61242E+00    0.14218E+03
    0.62479E+00    0.13607E+03
    0.63741E+00    0.13023E+03
    0.65029E+00    0.12463E+03
    0.66342E+00    0.11925E+03
    0.67683E+00    0.11408E+03
