#           k/h    P           
    0.10000E-03    0.58639E+03
    0.10202E-03    0.59776E+03
    0.10408E-03    0.60935E+03
    0.10618E-03    0.62116E+03
    0.10833E-03    0.63320E+03
    0.11052E-03    0.64547E+03
    0.11275E-03    0.65798E+03
    0.11503E-03    0.67074E+03
    0.11735E-03    0.68374E+03
    0.11972E-03    0.69699E+03
    0.12214E-03    0.71050E+03
    0.12461E-03    0.72427E+03
    0.12712E-03    0.73830E+03
    0.12969E-03    0.75261E+03
    0.13231E-03    0.76720E+03
    0.13499E-03    0.78206E+03
    0.13771E-03    0.79722E+03
    0.14049E-03    0.81266E+03
    0.14333E-03    0.82841E+03
    0.14623E-03    0.84446E+03
    0.14918E-03    0.86082E+03
    0.15220E-03    0.87749E+03
    0.15527E-03    0.89449E+03
    0.15841E-03    0.91182E+03
    0.16161E-03    0.92948E+03
    0.16487E-03    0.94748E+03
    0.16820E-03    0.96583E+03
    0.17160E-03    0.98453E+03
    0.17507E-03    0.10036E+04
    0.17860E-03    0.10230E+04
    0.18221E-03    0.10428E+04
    0.18589E-03    0.10630E+04
    0.18965E-03    0.10836E+04
    0.19348E-03    0.11046E+04
    0.19739E-03    0.11260E+04
    0.20138E-03    0.11477E+04
    0.20544E-03    0.11700E+04
    0.20959E-03    0.11926E+04
    0.21383E-03    0.12157E+04
    0.21815E-03    0.12392E+04
    0.22255E-03    0.12632E+04
    0.22705E-03    0.12876E+04
    0.23164E-03    0.13125E+04
    0.23632E-03    0.13379E+04
    0.24109E-03    0.13637E+04
    0.24596E-03    0.13901E+04
    0.25093E-03    0.14170E+04
    0.25600E-03    0.14444E+04
    0.26117E-03    0.14723E+04
    0.26645E-03    0.15007E+04
    0.27183E-03    0.15297E+04
    0.27732E-03    0.15593E+04
    0.28292E-03    0.15894E+04
    0.28864E-03    0.16201E+04
    0.29447E-03    0.16513E+04
    0.30042E-03    0.16832E+04
    0.30649E-03    0.17157E+04
    0.31268E-03    0.17488E+04
    0.31899E-03    0.17825E+04
    0.32544E-03    0.18169E+04
    0.33201E-03    0.18519E+04
    0.33872E-03    0.18876E+04
    0.34556E-03    0.19240E+04
    0.35254E-03    0.19611E+04
    0.35966E-03    0.19989E+04
    0.36693E-03    0.20374E+04
    0.37434E-03    0.20766E+04
    0.38190E-03    0.21166E+04
    0.38962E-03    0.21573E+04
    0.39749E-03    0.21988E+04
    0.40552E-03    0.22411E+04
    0.41371E-03    0.22842E+04
    0.42207E-03    0.23281E+04
    0.43060E-03    0.23728E+04
    0.43929E-03    0.24184E+04
    0.44817E-03    0.24648E+04
    0.45722E-03    0.25121E+04
    0.46646E-03    0.25603E+04
    0.47588E-03    0.26094E+04
    0.48550E-03    0.26594E+04
    0.49530E-03    0.27103E+04
    0.50531E-03    0.27622E+04
    0.51552E-03    0.28151E+04
    0.52593E-03    0.28690E+04
    0.53656E-03    0.29238E+04
    0.54739E-03    0.29797E+04
    0.55845E-03    0.30366E+04
    0.56973E-03    0.30946E+04
    0.58124E-03    0.31537E+04
    0.59299E-03    0.32138E+04
    0.60496E-03    0.32751E+04
    0.61719E-03    0.33375E+04
    0.62965E-03    0.34010E+04
    0.64237E-03    0.34657E+04
    0.65535E-03    0.35316E+04
    0.66859E-03    0.35987E+04
    0.68210E-03    0.36671E+04
    0.69588E-03    0.37367E+04
    0.70993E-03    0.38075E+04
    0.72427E-03    0.38797E+04
    0.73891E-03    0.39531E+04
    0.75383E-03    0.40279E+04
    0.76906E-03    0.41040E+04
    0.78460E-03    0.41816E+04
    0.80045E-03    0.42605E+04
    0.81662E-03    0.43408E+04
    0.83311E-03    0.44226E+04
    0.84994E-03    0.45058E+04
    0.86711E-03    0.45905E+04
    0.88463E-03    0.46767E+04
    0.90250E-03    0.47645E+04
    0.92073E-03    0.48538E+04
    0.93933E-03    0.49447E+04
    0.95831E-03    0.50372E+04
    0.97767E-03    0.51313E+04
    0.99742E-03    0.52271E+04
    0.10176E-02    0.53245E+04
    0.10381E-02    0.54236E+04
    0.10591E-02    0.55244E+04
    0.10805E-02    0.56269E+04
    0.11023E-02    0.57311E+04
    0.11246E-02    0.58371E+04
    0.11473E-02    0.59449E+04
    0.11705E-02    0.60545E+04
    0.11941E-02    0.61659E+04
    0.12182E-02    0.62791E+04
    0.12429E-02    0.63942E+04
    0.12680E-02    0.65112E+04
    0.12936E-02    0.66301E+04
    0.13197E-02    0.67510E+04
    0.13464E-02    0.68738E+04
    0.13736E-02    0.69985E+04
    0.14013E-02    0.71253E+04
    0.14296E-02    0.72541E+04
    0.14585E-02    0.73850E+04
    0.14880E-02    0.75179E+04
    0.15180E-02    0.76528E+04
    0.15487E-02    0.77899E+04
    0.15800E-02    0.79291E+04
    0.16119E-02    0.80705E+04
    0.16445E-02    0.82140E+04
    0.16777E-02    0.83596E+04
    0.17116E-02    0.85075E+04
    0.17462E-02    0.86576E+04
    0.17814E-02    0.88099E+04
    0.18174E-02    0.89645E+04
    0.18541E-02    0.91213E+04
    0.18916E-02    0.92804E+04
    0.19298E-02    0.94417E+04
    0.19688E-02    0.96054E+04
    0.20086E-02    0.97714E+04
    0.20491E-02    0.99397E+04
    0.20905E-02    0.10110E+05
    0.21328E-02    0.10283E+05
    0.21758E-02    0.10459E+05
    0.22198E-02    0.10636E+05
    0.22646E-02    0.10816E+05
    0.23104E-02    0.10999E+05
    0.23571E-02    0.11184E+05
    0.24047E-02    0.11371E+05
    0.24533E-02    0.11560E+05
    0.25028E-02    0.11752E+05
    0.25534E-02    0.11947E+05
    0.26050E-02    0.12143E+05
    0.26576E-02    0.12342E+05
    0.27113E-02    0.12544E+05
    0.27660E-02    0.12747E+05
    0.28219E-02    0.12954E+05
    0.28789E-02    0.13162E+05
    0.29371E-02    0.13373E+05
    0.29964E-02    0.13586E+05
    0.30569E-02    0.13801E+05
    0.31187E-02    0.14019E+05
    0.31817E-02    0.14239E+05
    0.32460E-02    0.14461E+05
    0.33115E-02    0.14685E+05
    0.33784E-02    0.14912E+05
    0.34467E-02    0.15140E+05
    0.35163E-02    0.15371E+05
    0.35874E-02    0.15604E+05
    0.36598E-02    0.15839E+05
    0.37338E-02    0.16076E+05
    0.38092E-02    0.16315E+05
    0.38861E-02    0.16555E+05
    0.39646E-02    0.16797E+05
    0.40447E-02    0.17041E+05
    0.41264E-02    0.17286E+05
    0.42098E-02    0.17534E+05
    0.42948E-02    0.17784E+05
    0.43816E-02    0.18037E+05
    0.44701E-02    0.18292E+05
    0.45604E-02    0.18549E+05
    0.46525E-02    0.18805E+05
    0.47465E-02    0.19059E+05
    0.48424E-02    0.19309E+05
    0.49402E-02    0.19554E+05
    0.50400E-02    0.19797E+05
    0.51419E-02    0.20039E+05
    0.52457E-02    0.20284E+05
    0.53517E-02    0.20533E+05
    0.54598E-02    0.20788E+05
    0.55701E-02    0.21048E+05
    0.56826E-02    0.21311E+05
    0.57974E-02    0.21575E+05
    0.59145E-02    0.21838E+05
    0.60340E-02    0.22101E+05
    0.61559E-02    0.22361E+05
    0.62803E-02    0.22621E+05
    0.64072E-02    0.22879E+05
    0.65366E-02    0.23137E+05
    0.66686E-02    0.23394E+05
    0.68033E-02    0.23651E+05
    0.69408E-02    0.23907E+05
    0.70810E-02    0.24161E+05
    0.72240E-02    0.24414E+05
    0.73700E-02    0.24665E+05
    0.75189E-02    0.24914E+05
    0.76708E-02    0.25160E+05
    0.78257E-02    0.25405E+05
    0.79838E-02    0.25646E+05
    0.81451E-02    0.25885E+05
    0.83096E-02    0.26121E+05
    0.84775E-02    0.26354E+05
    0.86488E-02    0.26584E+05
    0.88235E-02    0.26809E+05
    0.90017E-02    0.27031E+05
    0.91836E-02    0.27248E+05
    0.93691E-02    0.27461E+05
    0.95583E-02    0.27670E+05
    0.97514E-02    0.27873E+05
    0.99484E-02    0.28071E+05
    0.10149E-01    0.28264E+05
    0.10354E-01    0.28450E+05
    0.10564E-01    0.28631E+05
    0.10777E-01    0.28805E+05
    0.10995E-01    0.28972E+05
    0.11217E-01    0.29132E+05
    0.11443E-01    0.29285E+05
    0.11675E-01    0.29430E+05
    0.11910E-01    0.29567E+05
    0.12151E-01    0.29695E+05
    0.12397E-01    0.29815E+05
    0.12647E-01    0.29926E+05
    0.12902E-01    0.30027E+05
    0.13163E-01    0.30118E+05
    0.13429E-01    0.30200E+05
    0.13700E-01    0.30271E+05
    0.13977E-01    0.30331E+05
    0.14259E-01    0.30380E+05
    0.14547E-01    0.30417E+05
    0.14841E-01    0.30443E+05
    0.15141E-01    0.30457E+05
    0.15447E-01    0.30458E+05
    0.15759E-01    0.30447E+05
    0.16077E-01    0.30423E+05
    0.16402E-01    0.30386E+05
    0.16734E-01    0.30335E+05
    0.17072E-01    0.30271E+05
    0.17416E-01    0.30193E+05
    0.17768E-01    0.30101E+05
    0.18127E-01    0.29995E+05
    0.18493E-01    0.29875E+05
    0.18867E-01    0.29741E+05
    0.19248E-01    0.29592E+05
    0.19637E-01    0.29429E+05
    0.20034E-01    0.29252E+05
    0.20438E-01    0.29061E+05
    0.20851E-01    0.28856E+05
    0.21272E-01    0.28636E+05
    0.21702E-01    0.28403E+05
    0.22141E-01    0.28157E+05
    0.22588E-01    0.27897E+05
    0.23044E-01    0.27624E+05
    0.23510E-01    0.27340E+05
    0.23985E-01    0.27043E+05
    0.24469E-01    0.26734E+05
    0.24964E-01    0.26415E+05
    0.25468E-01    0.26085E+05
    0.25982E-01    0.25746E+05
    0.26507E-01    0.25398E+05
    0.27043E-01    0.25041E+05
    0.27589E-01    0.24677E+05
    0.28146E-01    0.24307E+05
    0.28715E-01    0.23931E+05
    0.29295E-01    0.23551E+05
    0.29887E-01    0.23166E+05
    0.30490E-01    0.22779E+05
    0.31106E-01    0.22391E+05
    0.31735E-01    0.22001E+05
    0.32376E-01    0.21612E+05
    0.33030E-01    0.21225E+05
    0.33697E-01    0.20839E+05
    0.34378E-01    0.20458E+05
    0.35072E-01    0.20081E+05
    0.35781E-01    0.19710E+05
    0.36504E-01    0.19346E+05
    0.37241E-01    0.18989E+05
    0.37993E-01    0.18639E+05
    0.38761E-01    0.18298E+05
    0.39544E-01    0.17965E+05
    0.40343E-01    0.17641E+05
    0.41158E-01    0.17328E+05
    0.41989E-01    0.17026E+05
    0.42838E-01    0.16737E+05
    0.43703E-01    0.16461E+05
    0.44586E-01    0.16198E+05
    0.45486E-01    0.15947E+05
    0.46405E-01    0.15706E+05
    0.47343E-01    0.15476E+05
    0.48299E-01    0.15254E+05
    0.49275E-01    0.15040E+05
    0.50270E-01    0.14833E+05
    0.51286E-01    0.14632E+05
    0.52322E-01    0.14437E+05
    0.53379E-01    0.14246E+05
    0.54457E-01    0.14058E+05
    0.55557E-01    0.13872E+05
    0.56680E-01    0.13686E+05
    0.57825E-01    0.13498E+05
    0.58993E-01    0.13306E+05
    0.60184E-01    0.13108E+05
    0.61400E-01    0.12903E+05
    0.62641E-01    0.12688E+05
    0.63906E-01    0.12463E+05
    0.65197E-01    0.12227E+05
    0.66514E-01    0.11978E+05
    0.67858E-01    0.11717E+05
    0.69229E-01    0.11444E+05
    0.70627E-01    0.11160E+05
    0.72054E-01    0.10867E+05
    0.73510E-01    0.10565E+05
    0.74994E-01    0.10258E+05
    0.76509E-01    0.99467E+04
    0.78055E-01    0.96347E+04
    0.79632E-01    0.93244E+04
    0.81241E-01    0.90183E+04
    0.82882E-01    0.87190E+04
    0.84556E-01    0.84290E+04
    0.86264E-01    0.81512E+04
    0.88007E-01    0.78879E+04
    0.89785E-01    0.76414E+04
    0.91598E-01    0.74135E+04
