#           k/h    P           
    0.10000E-03    0.29372E+03
    0.10202E-03    0.29957E+03
    0.10408E-03    0.30554E+03
    0.10618E-03    0.31163E+03
    0.10833E-03    0.31784E+03
    0.11052E-03    0.32417E+03
    0.11275E-03    0.33062E+03
    0.11503E-03    0.33721E+03
    0.11735E-03    0.34393E+03
    0.11972E-03    0.35078E+03
    0.12214E-03    0.35776E+03
    0.12461E-03    0.36489E+03
    0.12712E-03    0.37216E+03
    0.12969E-03    0.37957E+03
    0.13231E-03    0.38713E+03
    0.13499E-03    0.39484E+03
    0.13771E-03    0.40270E+03
    0.14049E-03    0.41072E+03
    0.14333E-03    0.41890E+03
    0.14623E-03    0.42724E+03
    0.14918E-03    0.43575E+03
    0.15220E-03    0.44442E+03
    0.15527E-03    0.45327E+03
    0.15841E-03    0.46230E+03
    0.16161E-03    0.47150E+03
    0.16487E-03    0.48088E+03
    0.16820E-03    0.49046E+03
    0.17160E-03    0.50022E+03
    0.17507E-03    0.51018E+03
    0.17860E-03    0.52033E+03
    0.18221E-03    0.53069E+03
    0.18589E-03    0.54125E+03
    0.18965E-03    0.55202E+03
    0.19348E-03    0.56300E+03
    0.19739E-03    0.57420E+03
    0.20138E-03    0.58563E+03
    0.20544E-03    0.59728E+03
    0.20959E-03    0.60916E+03
    0.21383E-03    0.62128E+03
    0.21815E-03    0.63363E+03
    0.22255E-03    0.64623E+03
    0.22705E-03    0.65909E+03
    0.23164E-03    0.67219E+03
    0.23632E-03    0.68556E+03
    0.24109E-03    0.69919E+03
    0.24596E-03    0.71308E+03
    0.25093E-03    0.72726E+03
    0.25600E-03    0.74171E+03
    0.26117E-03    0.75645E+03
    0.26645E-03    0.77148E+03
    0.27183E-03    0.78681E+03
    0.27732E-03    0.80244E+03
    0.28292E-03    0.81838E+03
    0.28864E-03    0.83463E+03
    0.29447E-03    0.85120E+03
    0.30042E-03    0.86810E+03
    0.30649E-03    0.88533E+03
    0.31268E-03    0.90291E+03
    0.31899E-03    0.92082E+03
    0.32544E-03    0.93910E+03
    0.33201E-03    0.95772E+03
    0.33872E-03    0.97672E+03
    0.34556E-03    0.99609E+03
    0.35254E-03    0.10158E+04
    0.35966E-03    0.10360E+04
    0.36693E-03    0.10565E+04
    0.37434E-03    0.10774E+04
    0.38190E-03    0.10988E+04
    0.38962E-03    0.11205E+04
    0.39749E-03    0.11427E+04
    0.40552E-03    0.11654E+04
    0.41371E-03    0.11884E+04
    0.42207E-03    0.12119E+04
    0.43060E-03    0.12359E+04
    0.43929E-03    0.12603E+04
    0.44817E-03    0.12853E+04
    0.45722E-03    0.13107E+04
    0.46646E-03    0.13365E+04
    0.47588E-03    0.13629E+04
    0.48550E-03    0.13898E+04
    0.49530E-03    0.14173E+04
    0.50531E-03    0.14452E+04
    0.51552E-03    0.14737E+04
    0.52593E-03    0.15028E+04
    0.53656E-03    0.15324E+04
    0.54739E-03    0.15626E+04
    0.55845E-03    0.15934E+04
    0.56973E-03    0.16247E+04
    0.58124E-03    0.16567E+04
    0.59299E-03    0.16893E+04
    0.60496E-03    0.17225E+04
    0.61719E-03    0.17563E+04
    0.62965E-03    0.17908E+04
    0.64237E-03    0.18259E+04
    0.65535E-03    0.18617E+04
    0.66859E-03    0.18982E+04
    0.68210E-03    0.19354E+04
    0.69588E-03    0.19733E+04
    0.70993E-03    0.20119E+04
    0.72427E-03    0.20513E+04
    0.73891E-03    0.20914E+04
    0.75383E-03    0.21322E+04
    0.76906E-03    0.21738E+04
    0.78460E-03    0.22162E+04
    0.80045E-03    0.22594E+04
    0.81662E-03    0.23034E+04
    0.83311E-03    0.23483E+04
    0.84994E-03    0.23939E+04
    0.86711E-03    0.24405E+04
    0.88463E-03    0.24878E+04
    0.90250E-03    0.25361E+04
    0.92073E-03    0.25853E+04
    0.93933E-03    0.26353E+04
    0.95831E-03    0.26863E+04
    0.97767E-03    0.27382E+04
    0.99742E-03    0.27911E+04
    0.10176E-02    0.28450E+04
    0.10381E-02    0.28998E+04
    0.10591E-02    0.29557E+04
    0.10805E-02    0.30127E+04
    0.11023E-02    0.30708E+04
    0.11246E-02    0.31299E+04
    0.11473E-02    0.31901E+04
    0.11705E-02    0.32515E+04
    0.11941E-02    0.33140E+04
    0.12182E-02    0.33777E+04
    0.12429E-02    0.34425E+04
    0.12680E-02    0.35086E+04
    0.12936E-02    0.35759E+04
    0.13197E-02    0.36444E+04
    0.13464E-02    0.37142E+04
    0.13736E-02    0.37852E+04
    0.14013E-02    0.38576E+04
    0.14296E-02    0.39313E+04
    0.14585E-02    0.40063E+04
    0.14880E-02    0.40827E+04
    0.15180E-02    0.41604E+04
    0.15487E-02    0.42396E+04
    0.15800E-02    0.43202E+04
    0.16119E-02    0.44022E+04
    0.16445E-02    0.44856E+04
    0.16777E-02    0.45706E+04
    0.17116E-02    0.46570E+04
    0.17462E-02    0.47450E+04
    0.17814E-02    0.48345E+04
    0.18174E-02    0.49255E+04
    0.18541E-02    0.50182E+04
    0.18916E-02    0.51124E+04
    0.19298E-02    0.52082E+04
    0.19688E-02    0.53057E+04
    0.20086E-02    0.54048E+04
    0.20491E-02    0.55056E+04
    0.20905E-02    0.56081E+04
    0.21328E-02    0.57123E+04
    0.21758E-02    0.58183E+04
    0.22198E-02    0.59259E+04
    0.22646E-02    0.60354E+04
    0.23104E-02    0.61466E+04
    0.23571E-02    0.62596E+04
    0.24047E-02    0.63744E+04
    0.24533E-02    0.64910E+04
    0.25028E-02    0.66095E+04
    0.25534E-02    0.67298E+04
    0.26050E-02    0.68519E+04
    0.26576E-02    0.69760E+04
    0.27113E-02    0.71019E+04
    0.27660E-02    0.72298E+04
    0.28219E-02    0.73596E+04
    0.28789E-02    0.74912E+04
    0.29371E-02    0.76248E+04
    0.29964E-02    0.77604E+04
    0.30569E-02    0.78979E+04
    0.31187E-02    0.80373E+04
    0.31817E-02    0.81786E+04
    0.32460E-02    0.83219E+04
    0.33115E-02    0.84672E+04
    0.33784E-02    0.86145E+04
    0.34467E-02    0.87638E+04
    0.35163E-02    0.89150E+04
    0.35874E-02    0.90683E+04
    0.36598E-02    0.92234E+04
    0.37338E-02    0.93803E+04
    0.38092E-02    0.95390E+04
    0.38861E-02    0.96994E+04
    0.39646E-02    0.98617E+04
    0.40447E-02    0.10026E+05
    0.41264E-02    0.10193E+05
    0.42098E-02    0.10363E+05
    0.42948E-02    0.10535E+05
    0.43816E-02    0.10708E+05
    0.44701E-02    0.10883E+05
    0.45604E-02    0.11057E+05
    0.46525E-02    0.11230E+05
    0.47465E-02    0.11401E+05
    0.48424E-02    0.11571E+05
    0.49402E-02    0.11742E+05
    0.50400E-02    0.11915E+05
    0.51419E-02    0.12092E+05
    0.52457E-02    0.12274E+05
    0.53517E-02    0.12460E+05
    0.54598E-02    0.12650E+05
    0.55701E-02    0.12841E+05
    0.56826E-02    0.13033E+05
    0.57974E-02    0.13226E+05
    0.59145E-02    0.13419E+05
    0.60340E-02    0.13612E+05
    0.61559E-02    0.13806E+05
    0.62803E-02    0.14001E+05
    0.64072E-02    0.14198E+05
    0.65366E-02    0.14395E+05
    0.66686E-02    0.14593E+05
    0.68033E-02    0.14791E+05
    0.69408E-02    0.14990E+05
    0.70810E-02    0.15189E+05
    0.72240E-02    0.15388E+05
    0.73700E-02    0.15588E+05
    0.75189E-02    0.15787E+05
    0.76708E-02    0.15986E+05
    0.78257E-02    0.16185E+05
    0.79838E-02    0.16384E+05
    0.81451E-02    0.16582E+05
    0.83096E-02    0.16779E+05
    0.84775E-02    0.16975E+05
    0.86488E-02    0.17170E+05
    0.88235E-02    0.17364E+05
    0.90017E-02    0.17557E+05
    0.91836E-02    0.17748E+05
    0.93691E-02    0.17936E+05
    0.95583E-02    0.18123E+05
    0.97514E-02    0.18308E+05
    0.99484E-02    0.18490E+05
    0.10149E-01    0.18670E+05
    0.10354E-01    0.18846E+05
    0.10564E-01    0.19020E+05
    0.10777E-01    0.19190E+05
    0.10995E-01    0.19357E+05
    0.11217E-01    0.19520E+05
    0.11443E-01    0.19679E+05
    0.11675E-01    0.19834E+05
    0.11910E-01    0.19984E+05
    0.12151E-01    0.20130E+05
    0.12397E-01    0.20270E+05
    0.12647E-01    0.20406E+05
    0.12902E-01    0.20536E+05
    0.13163E-01    0.20661E+05
    0.13429E-01    0.20779E+05
    0.13700E-01    0.20892E+05
    0.13977E-01    0.20998E+05
    0.14259E-01    0.21097E+05
    0.14547E-01    0.21190E+05
    0.14841E-01    0.21275E+05
    0.15141E-01    0.21353E+05
    0.15447E-01    0.21424E+05
    0.15759E-01    0.21486E+05
    0.16077E-01    0.21541E+05
    0.16402E-01    0.21587E+05
    0.16734E-01    0.21624E+05
    0.17072E-01    0.21653E+05
    0.17416E-01    0.21673E+05
    0.17768E-01    0.21684E+05
    0.18127E-01    0.21685E+05
    0.18493E-01    0.21676E+05
    0.18867E-01    0.21658E+05
    0.19248E-01    0.21630E+05
    0.19637E-01    0.21592E+05
    0.20034E-01    0.21544E+05
    0.20438E-01    0.21485E+05
    0.20851E-01    0.21416E+05
    0.21272E-01    0.21337E+05
    0.21702E-01    0.21247E+05
    0.22141E-01    0.21146E+05
    0.22588E-01    0.21035E+05
    0.23044E-01    0.20914E+05
    0.23510E-01    0.20782E+05
    0.23985E-01    0.20639E+05
    0.24469E-01    0.20487E+05
    0.24964E-01    0.20324E+05
    0.25468E-01    0.20152E+05
    0.25982E-01    0.19969E+05
    0.26507E-01    0.19778E+05
    0.27043E-01    0.19577E+05
    0.27589E-01    0.19367E+05
    0.28146E-01    0.19148E+05
    0.28715E-01    0.18922E+05
    0.29295E-01    0.18688E+05
    0.29887E-01    0.18447E+05
    0.30490E-01    0.18199E+05
    0.31106E-01    0.17945E+05
    0.31735E-01    0.17685E+05
    0.32376E-01    0.17421E+05
    0.33030E-01    0.17153E+05
    0.33697E-01    0.16881E+05
    0.34378E-01    0.16606E+05
    0.35072E-01    0.16329E+05
    0.35781E-01    0.16051E+05
    0.36504E-01    0.15773E+05
    0.37241E-01    0.15494E+05
    0.37993E-01    0.15217E+05
    0.38761E-01    0.14941E+05
    0.39544E-01    0.14668E+05
    0.40343E-01    0.14399E+05
    0.41158E-01    0.14134E+05
    0.41989E-01    0.13874E+05
    0.42838E-01    0.13620E+05
    0.43703E-01    0.13371E+05
    0.44586E-01    0.13129E+05
    0.45486E-01    0.12893E+05
    0.46405E-01    0.12664E+05
    0.47343E-01    0.12442E+05
    0.48299E-01    0.12230E+05
    0.49275E-01    0.12027E+05
    0.50270E-01    0.11834E+05
    0.51286E-01    0.11651E+05
    0.52322E-01    0.11478E+05
    0.53379E-01    0.11313E+05
    0.54457E-01    0.11156E+05
    0.55557E-01    0.11006E+05
    0.56680E-01    0.10861E+05
    0.57825E-01    0.10723E+05
    0.58993E-01    0.10590E+05
    0.60184E-01    0.10463E+05
    0.61400E-01    0.10339E+05
    0.62641E-01    0.10217E+05
    0.63906E-01    0.10097E+05
    0.65197E-01    0.99758E+04
    0.66514E-01    0.98533E+04
    0.67858E-01    0.97278E+04
    0.69229E-01    0.95978E+04
    0.70627E-01    0.94620E+04
    0.72054E-01    0.93191E+04
    0.73510E-01    0.91679E+04
    0.74994E-01    0.90075E+04
    0.76509E-01    0.88374E+04
    0.78055E-01    0.86570E+04
    0.79632E-01    0.84665E+04
    0.81241E-01    0.82665E+04
    0.82882E-01    0.80575E+04
    0.84556E-01    0.78408E+04
    0.86264E-01    0.76181E+04
    0.88007E-01    0.73910E+04
    0.89785E-01    0.71615E+04
    0.91598E-01    0.69318E+04
    0.93449E-01    0.67039E+04
    0.95337E-01    0.64803E+04
    0.97263E-01    0.62631E+04
    0.99227E-01    0.60548E+04
    0.10123E+00    0.58578E+04
    0.10328E+00    0.56739E+04
    0.10536E+00    0.55050E+04
    0.10749E+00    0.53523E+04
    0.10966E+00    0.52166E+04
    0.11188E+00    0.50975E+04
    0.11414E+00    0.49946E+04
    0.11644E+00    0.49059E+04
    0.11880E+00    0.48294E+04
    0.12120E+00    0.47624E+04
    0.12365E+00    0.47018E+04
    0.12614E+00    0.46444E+04
    0.12869E+00    0.45871E+04
    0.13129E+00    0.45266E+04
    0.13394E+00    0.44600E+04
    0.13665E+00    0.43846E+04
    0.13941E+00    0.42985E+04
    0.14223E+00    0.42008E+04
    0.14510E+00    0.40915E+04
    0.14803E+00    0.39720E+04
    0.15102E+00    0.38445E+04
    0.15407E+00    0.37124E+04
    0.15718E+00    0.35792E+04
    0.16036E+00    0.34486E+04
    0.16360E+00    0.33246E+04
    0.16690E+00    0.32106E+04
    0.17028E+00    0.31095E+04
    0.17371E+00    0.30228E+04
    0.17722E+00    0.29510E+04
    0.18080E+00    0.28927E+04
    0.18446E+00    0.28454E+04
    0.18818E+00    0.28057E+04
    0.19198E+00    0.27699E+04
    0.19586E+00    0.27342E+04
    0.19982E+00    0.26946E+04
    0.20386E+00    0.26480E+04
    0.20797E+00    0.25924E+04
    0.21218E+00    0.25274E+04
    0.21646E+00    0.24548E+04
    0.22083E+00    0.23777E+04
    0.22530E+00    0.22999E+04
    0.22985E+00    0.22252E+04
    0.23449E+00    0.21571E+04
    0.23923E+00    0.20976E+04
    0.24406E+00    0.20477E+04
    0.24899E+00    0.20067E+04
    0.25402E+00    0.19725E+04
    0.25915E+00    0.19421E+04
    0.26439E+00    0.19121E+04
    0.26973E+00    0.18793E+04
    0.27518E+00    0.18414E+04
    0.28074E+00    0.17983E+04
    0.28641E+00    0.17515E+04
    0.29219E+00    0.17034E+04
    0.29810E+00    0.16566E+04
    0.30412E+00    0.16134E+04
    0.31026E+00    0.15754E+04
    0.31653E+00    0.15428E+04
    0.32292E+00    0.15142E+04
    0.32945E+00    0.14874E+04
    0.33610E+00    0.14604E+04
    0.34289E+00    0.14318E+04
    0.34982E+00    0.14008E+04
    0.35689E+00    0.13683E+04
    0.36409E+00    0.13359E+04
    0.37145E+00    0.13050E+04
    0.37895E+00    0.12766E+04
    0.38661E+00    0.12509E+04
    0.39442E+00    0.12271E+04
    0.40239E+00    0.12040E+04
    0.41052E+00    0.11808E+04
    0.41881E+00    0.11569E+04
    0.42727E+00    0.11326E+04
    0.43590E+00    0.11087E+04
    0.44471E+00    0.10858E+04
    0.45369E+00    0.10643E+04
    0.46286E+00    0.10439E+04
    0.47221E+00    0.10242E+04
    0.48174E+00    0.10047E+04
    0.49148E+00    0.98521E+03
    0.50141E+00    0.96588E+03
    0.51153E+00    0.94708E+03
    0.52187E+00    0.92900E+03
    0.53241E+00    0.91159E+03
    0.54317E+00    0.89468E+03
    0.55414E+00    0.87803E+03
    0.56533E+00    0.86164E+03
    0.57675E+00    0.84556E+03
    0.58840E+00    0.82993E+03
    0.60029E+00    0.81473E+03
    0.61242E+00    0.79989E+03
    0.62479E+00    0.78536E+03
    0.63741E+00    0.77114E+03
    0.65029E+00    0.75723E+03
    0.66342E+00    0.74362E+03
    0.67683E+00    0.73031E+03
    0.69050E+00    0.71727E+03
    0.70445E+00    0.70450E+03
    0.71868E+00    0.69198E+03
    0.73320E+00    0.67972E+03
    0.74801E+00    0.66769E+03
    0.76312E+00    0.65588E+03
    0.77854E+00    0.64430E+03
    0.79426E+00    0.63292E+03
    0.81031E+00    0.62175E+03
    0.82668E+00    0.61077E+03
    0.84338E+00    0.59997E+03
    0.86041E+00    0.58935E+03
    0.87780E+00    0.57890E+03
    0.89553E+00    0.56860E+03
    0.91362E+00    0.55846E+03
    0.93208E+00    0.54847E+03
    0.95091E+00    0.53862E+03
    0.97011E+00    0.52890E+03
    0.98971E+00    0.51931E+03
    0.10097E+01    0.50984E+03
    0.10301E+01    0.50049E+03
    0.10509E+01    0.49125E+03
    0.10721E+01    0.48211E+03
    0.10938E+01    0.47308E+03
    0.11159E+01    0.46415E+03
    0.11384E+01    0.45530E+03
    0.11614E+01    0.44655E+03
    0.11849E+01    0.43789E+03
    0.12088E+01    0.42931E+03
    0.12333E+01    0.42081E+03
    0.12582E+01    0.41238E+03
    0.12836E+01    0.40404E+03
    0.13095E+01    0.39577E+03
    0.13360E+01    0.38758E+03
    0.13630E+01    0.37946E+03
    0.13905E+01    0.37141E+03
    0.14186E+01    0.36343E+03
    0.14472E+01    0.35552E+03
    0.14765E+01    0.34769E+03
    0.15063E+01    0.33993E+03
    0.15367E+01    0.33223E+03
    0.15678E+01    0.32462E+03
