#           k/h    P           
    0.10000E-03    0.43754E+03
    0.10202E-03    0.44590E+03
    0.10408E-03    0.45442E+03
    0.10618E-03    0.46310E+03
    0.10833E-03    0.47195E+03
    0.11052E-03    0.48097E+03
    0.11275E-03    0.49015E+03
    0.11503E-03    0.49952E+03
    0.11735E-03    0.50906E+03
    0.11972E-03    0.51879E+03
    0.12214E-03    0.52870E+03
    0.12461E-03    0.53879E+03
    0.12712E-03    0.54909E+03
    0.12969E-03    0.55957E+03
    0.13231E-03    0.57026E+03
    0.13499E-03    0.58115E+03
    0.13771E-03    0.59225E+03
    0.14049E-03    0.60356E+03
    0.14333E-03    0.61509E+03
    0.14623E-03    0.62684E+03
    0.14918E-03    0.63881E+03
    0.15220E-03    0.65101E+03
    0.15527E-03    0.66344E+03
    0.15841E-03    0.67610E+03
    0.16161E-03    0.68901E+03
    0.16487E-03    0.70217E+03
    0.16820E-03    0.71557E+03
    0.17160E-03    0.72923E+03
    0.17507E-03    0.74315E+03
    0.17860E-03    0.75733E+03
    0.18221E-03    0.77179E+03
    0.18589E-03    0.78652E+03
    0.18965E-03    0.80153E+03
    0.19348E-03    0.81682E+03
    0.19739E-03    0.83241E+03
    0.20138E-03    0.84829E+03
    0.20544E-03    0.86448E+03
    0.20959E-03    0.88097E+03
    0.21383E-03    0.89777E+03
    0.21815E-03    0.91489E+03
    0.22255E-03    0.93234E+03
    0.22705E-03    0.95012E+03
    0.23164E-03    0.96824E+03
    0.23632E-03    0.98670E+03
    0.24109E-03    0.10055E+04
    0.24596E-03    0.10247E+04
    0.25093E-03    0.10442E+04
    0.25600E-03    0.10641E+04
    0.26117E-03    0.10844E+04
    0.26645E-03    0.11050E+04
    0.27183E-03    0.11261E+04
    0.27732E-03    0.11475E+04
    0.28292E-03    0.11694E+04
    0.28864E-03    0.11917E+04
    0.29447E-03    0.12144E+04
    0.30042E-03    0.12375E+04
    0.30649E-03    0.12610E+04
    0.31268E-03    0.12850E+04
    0.31899E-03    0.13095E+04
    0.32544E-03    0.13344E+04
    0.33201E-03    0.13598E+04
    0.33872E-03    0.13856E+04
    0.34556E-03    0.14120E+04
    0.35254E-03    0.14388E+04
    0.35966E-03    0.14662E+04
    0.36693E-03    0.14940E+04
    0.37434E-03    0.15224E+04
    0.38190E-03    0.15513E+04
    0.38962E-03    0.15808E+04
    0.39749E-03    0.16108E+04
    0.40552E-03    0.16413E+04
    0.41371E-03    0.16725E+04
    0.42207E-03    0.17042E+04
    0.43060E-03    0.17365E+04
    0.43929E-03    0.17694E+04
    0.44817E-03    0.18030E+04
    0.45722E-03    0.18371E+04
    0.46646E-03    0.18719E+04
    0.47588E-03    0.19073E+04
    0.48550E-03    0.19434E+04
    0.49530E-03    0.19802E+04
    0.50531E-03    0.20176E+04
    0.51552E-03    0.20558E+04
    0.52593E-03    0.20946E+04
    0.53656E-03    0.21342E+04
    0.54739E-03    0.21744E+04
    0.55845E-03    0.22155E+04
    0.56973E-03    0.22573E+04
    0.58124E-03    0.22998E+04
    0.59299E-03    0.23431E+04
    0.60496E-03    0.23873E+04
    0.61719E-03    0.24322E+04
    0.62965E-03    0.24780E+04
    0.64237E-03    0.25245E+04
    0.65535E-03    0.25720E+04
    0.66859E-03    0.26203E+04
    0.68210E-03    0.26695E+04
    0.69588E-03    0.27195E+04
    0.70993E-03    0.27705E+04
    0.72427E-03    0.28224E+04
    0.73891E-03    0.28752E+04
    0.75383E-03    0.29290E+04
    0.76906E-03    0.29838E+04
    0.78460E-03    0.30395E+04
    0.80045E-03    0.30962E+04
    0.81662E-03    0.31540E+04
    0.83311E-03    0.32128E+04
    0.84994E-03    0.32726E+04
    0.86711E-03    0.33335E+04
    0.88463E-03    0.33954E+04
    0.90250E-03    0.34585E+04
    0.92073E-03    0.35227E+04
    0.93933E-03    0.35879E+04
    0.95831E-03    0.36544E+04
    0.97767E-03    0.37220E+04
    0.99742E-03    0.37908E+04
    0.10176E-02    0.38608E+04
    0.10381E-02    0.39320E+04
    0.10591E-02    0.40044E+04
    0.10805E-02    0.40781E+04
    0.11023E-02    0.41531E+04
    0.11246E-02    0.42293E+04
    0.11473E-02    0.43068E+04
    0.11705E-02    0.43857E+04
    0.11941E-02    0.44659E+04
    0.12182E-02    0.45475E+04
    0.12429E-02    0.46304E+04
    0.12680E-02    0.47148E+04
    0.12936E-02    0.48005E+04
    0.13197E-02    0.48877E+04
    0.13464E-02    0.49763E+04
    0.13736E-02    0.50664E+04
    0.14013E-02    0.51580E+04
    0.14296E-02    0.52511E+04
    0.14585E-02    0.53457E+04
    0.14880E-02    0.54418E+04
    0.15180E-02    0.55395E+04
    0.15487E-02    0.56387E+04
    0.15800E-02    0.57396E+04
    0.16119E-02    0.58421E+04
    0.16445E-02    0.59461E+04
    0.16777E-02    0.60519E+04
    0.17116E-02    0.61592E+04
    0.17462E-02    0.62683E+04
    0.17814E-02    0.63790E+04
    0.18174E-02    0.64915E+04
    0.18541E-02    0.66056E+04
    0.18916E-02    0.67215E+04
    0.19298E-02    0.68392E+04
    0.19688E-02    0.69586E+04
    0.20086E-02    0.70798E+04
    0.20491E-02    0.72027E+04
    0.20905E-02    0.73275E+04
    0.21328E-02    0.74541E+04
    0.21758E-02    0.75825E+04
    0.22198E-02    0.77127E+04
    0.22646E-02    0.78448E+04
    0.23104E-02    0.79787E+04
    0.23571E-02    0.81145E+04
    0.24047E-02    0.82522E+04
    0.24533E-02    0.83917E+04
    0.25028E-02    0.85331E+04
    0.25534E-02    0.86764E+04
    0.26050E-02    0.88216E+04
    0.26576E-02    0.89687E+04
    0.27113E-02    0.91177E+04
    0.27660E-02    0.92686E+04
    0.28219E-02    0.94213E+04
    0.28789E-02    0.95760E+04
    0.29371E-02    0.97326E+04
    0.29964E-02    0.98910E+04
    0.30569E-02    0.10051E+05
    0.31187E-02    0.10214E+05
    0.31817E-02    0.10378E+05
    0.32460E-02    0.10544E+05
    0.33115E-02    0.10711E+05
    0.33784E-02    0.10881E+05
    0.34467E-02    0.11052E+05
    0.35163E-02    0.11226E+05
    0.35874E-02    0.11401E+05
    0.36598E-02    0.11577E+05
    0.37338E-02    0.11756E+05
    0.38092E-02    0.11936E+05
    0.38861E-02    0.12118E+05
    0.39646E-02    0.12302E+05
    0.40447E-02    0.12487E+05
    0.41264E-02    0.12674E+05
    0.42098E-02    0.12862E+05
    0.42948E-02    0.13052E+05
    0.43816E-02    0.13244E+05
    0.44701E-02    0.13437E+05
    0.45604E-02    0.13631E+05
    0.46525E-02    0.13827E+05
    0.47465E-02    0.14024E+05
    0.48424E-02    0.14222E+05
    0.49402E-02    0.14421E+05
    0.50400E-02    0.14622E+05
    0.51419E-02    0.14823E+05
    0.52457E-02    0.15026E+05
    0.53517E-02    0.15230E+05
    0.54598E-02    0.15434E+05
    0.55701E-02    0.15639E+05
    0.56826E-02    0.15845E+05
    0.57974E-02    0.16052E+05
    0.59145E-02    0.16259E+05
    0.60340E-02    0.16467E+05
    0.61559E-02    0.16675E+05
    0.62803E-02    0.16883E+05
    0.64072E-02    0.17092E+05
    0.65366E-02    0.17300E+05
    0.66686E-02    0.17509E+05
    0.68033E-02    0.17717E+05
    0.69408E-02    0.17925E+05
    0.70810E-02    0.18133E+05
    0.72240E-02    0.18340E+05
    0.73700E-02    0.18547E+05
    0.75189E-02    0.18753E+05
    0.76708E-02    0.18957E+05
    0.78257E-02    0.19161E+05
    0.79838E-02    0.19364E+05
    0.81451E-02    0.19565E+05
    0.83096E-02    0.19765E+05
    0.84775E-02    0.19963E+05
    0.86488E-02    0.20159E+05
    0.88235E-02    0.20353E+05
    0.90017E-02    0.20545E+05
    0.91836E-02    0.20735E+05
    0.93691E-02    0.20922E+05
    0.95583E-02    0.21107E+05
    0.97514E-02    0.21288E+05
    0.99484E-02    0.21466E+05
    0.10149E-01    0.21641E+05
    0.10354E-01    0.21813E+05
    0.10564E-01    0.21980E+05
    0.10777E-01    0.22144E+05
    0.10995E-01    0.22303E+05
    0.11217E-01    0.22458E+05
    0.11443E-01    0.22609E+05
    0.11675E-01    0.22754E+05
    0.11910E-01    0.22894E+05
    0.12151E-01    0.23029E+05
    0.12397E-01    0.23159E+05
    0.12647E-01    0.23282E+05
    0.12902E-01    0.23399E+05
    0.13163E-01    0.23510E+05
    0.13429E-01    0.23614E+05
    0.13700E-01    0.23712E+05
    0.13977E-01    0.23802E+05
    0.14259E-01    0.23884E+05
    0.14547E-01    0.23960E+05
    0.14841E-01    0.24027E+05
    0.15141E-01    0.24086E+05
    0.15447E-01    0.24136E+05
    0.15759E-01    0.24178E+05
    0.16077E-01    0.24211E+05
    0.16402E-01    0.24234E+05
    0.16734E-01    0.24248E+05
    0.17072E-01    0.24253E+05
    0.17416E-01    0.24247E+05
    0.17768E-01    0.24232E+05
    0.18127E-01    0.24206E+05
    0.18493E-01    0.24170E+05
    0.18867E-01    0.24123E+05
    0.19248E-01    0.24065E+05
    0.19637E-01    0.23996E+05
    0.20034E-01    0.23916E+05
    0.20438E-01    0.23825E+05
    0.20851E-01    0.23722E+05
    0.21272E-01    0.23608E+05
    0.21702E-01    0.23483E+05
    0.22141E-01    0.23346E+05
    0.22588E-01    0.23198E+05
    0.23044E-01    0.23038E+05
    0.23510E-01    0.22867E+05
    0.23985E-01    0.22685E+05
    0.24469E-01    0.22492E+05
    0.24964E-01    0.22288E+05
    0.25468E-01    0.22073E+05
    0.25982E-01    0.21848E+05
    0.26507E-01    0.21613E+05
    0.27043E-01    0.21368E+05
    0.27589E-01    0.21114E+05
    0.28146E-01    0.20851E+05
    0.28715E-01    0.20579E+05
    0.29295E-01    0.20300E+05
    0.29887E-01    0.20013E+05
    0.30490E-01    0.19719E+05
    0.31106E-01    0.19419E+05
    0.31735E-01    0.19114E+05
    0.32376E-01    0.18804E+05
    0.33030E-01    0.18490E+05
    0.33697E-01    0.18173E+05
    0.34378E-01    0.17853E+05
    0.35072E-01    0.17532E+05
    0.35781E-01    0.17210E+05
    0.36504E-01    0.16888E+05
    0.37241E-01    0.16567E+05
    0.37993E-01    0.16247E+05
    0.38761E-01    0.15930E+05
    0.39544E-01    0.15617E+05
    0.40343E-01    0.15309E+05
    0.41158E-01    0.15006E+05
    0.41989E-01    0.14709E+05
    0.42838E-01    0.14418E+05
    0.43703E-01    0.14134E+05
    0.44586E-01    0.13858E+05
    0.45486E-01    0.13589E+05
    0.46405E-01    0.13328E+05
    0.47343E-01    0.13076E+05
    0.48299E-01    0.12834E+05
    0.49275E-01    0.12603E+05
    0.50270E-01    0.12383E+05
    0.51286E-01    0.12174E+05
    0.52322E-01    0.11976E+05
    0.53379E-01    0.11787E+05
    0.54457E-01    0.11605E+05
    0.55557E-01    0.11431E+05
    0.56680E-01    0.11264E+05
    0.57825E-01    0.11103E+05
    0.58993E-01    0.10949E+05
    0.60184E-01    0.10799E+05
    0.61400E-01    0.10654E+05
    0.62641E-01    0.10510E+05
    0.63906E-01    0.10368E+05
    0.65197E-01    0.10224E+05
    0.66514E-01    0.10078E+05
    0.67858E-01    0.99285E+04
    0.69229E-01    0.97741E+04
    0.70627E-01    0.96134E+04
    0.72054E-01    0.94452E+04
    0.73510E-01    0.92681E+04
    0.74994E-01    0.90816E+04
    0.76509E-01    0.88850E+04
    0.78055E-01    0.86781E+04
    0.79632E-01    0.84612E+04
    0.81241E-01    0.82348E+04
    0.82882E-01    0.79998E+04
    0.84556E-01    0.77575E+04
    0.86264E-01    0.75097E+04
    0.88007E-01    0.72582E+04
    0.89785E-01    0.70052E+04
    0.91598E-01    0.67528E+04
    0.93449E-01    0.65033E+04
    0.95337E-01    0.62591E+04
    0.97263E-01    0.60226E+04
    0.99227E-01    0.57961E+04
    0.10123E+00    0.55820E+04
    0.10328E+00    0.53820E+04
    0.10536E+00    0.51976E+04
    0.10749E+00    0.50301E+04
    0.10966E+00    0.48796E+04
    0.11188E+00    0.47458E+04
    0.11414E+00    0.46277E+04
    0.11644E+00    0.45234E+04
    0.11880E+00    0.44307E+04
    0.12120E+00    0.43468E+04
    0.12365E+00    0.42688E+04
    0.12614E+00    0.41937E+04
    0.12869E+00    0.41184E+04
    0.13129E+00    0.40399E+04
    0.13394E+00    0.39554E+04
    0.13665E+00    0.38627E+04
    0.13941E+00    0.37604E+04
    0.14223E+00    0.36478E+04
    0.14510E+00    0.35254E+04
    0.14803E+00    0.33949E+04
    0.15102E+00    0.32584E+04
    0.15407E+00    0.31190E+04
    0.15718E+00    0.29799E+04
    0.16036E+00    0.28444E+04
    0.16360E+00    0.27159E+04
    0.16690E+00    0.25974E+04
    0.17028E+00    0.24913E+04
    0.17371E+00    0.23989E+04
    0.17722E+00    0.23200E+04
    0.18080E+00    0.22533E+04
    0.18446E+00    0.21962E+04
    0.18818E+00    0.21456E+04
    0.19198E+00    0.20984E+04
    0.19586E+00    0.20512E+04
    0.19982E+00    0.20010E+04
    0.20386E+00    0.19452E+04
    0.20797E+00    0.18824E+04
    0.21218E+00    0.18126E+04
    0.21646E+00    0.17376E+04
    0.22083E+00    0.16599E+04
    0.22530E+00    0.15828E+04
    0.22985E+00    0.15092E+04
    0.23449E+00    0.14418E+04
    0.23923E+00    0.13822E+04
    0.24406E+00    0.13309E+04
    0.24899E+00    0.12871E+04
    0.25402E+00    0.12492E+04
    0.25915E+00    0.12146E+04
    0.26439E+00    0.11804E+04
    0.26973E+00    0.11442E+04
    0.27518E+00    0.11046E+04
    0.28074E+00    0.10615E+04
    0.28641E+00    0.10163E+04
    0.29219E+00    0.97074E+03
    0.29810E+00    0.92683E+03
    0.30412E+00    0.88644E+03
    0.31026E+00    0.85065E+03
    0.31653E+00    0.81933E+03
    0.32292E+00    0.79136E+03
    0.32945E+00    0.76515E+03
    0.33610E+00    0.73911E+03
    0.34289E+00    0.71202E+03
    0.34982E+00    0.68358E+03
    0.35689E+00    0.65447E+03
    0.36409E+00    0.62584E+03
    0.37145E+00    0.59882E+03
    0.37895E+00    0.57415E+03
    0.38661E+00    0.55181E+03
    0.39442E+00    0.53118E+03
    0.40239E+00    0.51141E+03
    0.41052E+00    0.49172E+03
    0.41881E+00    0.47174E+03
    0.42727E+00    0.45179E+03
    0.43590E+00    0.43244E+03
    0.44471E+00    0.41415E+03
    0.45369E+00    0.39718E+03
    0.46286E+00    0.38133E+03
    0.47221E+00    0.36615E+03
    0.48174E+00    0.35131E+03
    0.49148E+00    0.33665E+03
    0.50141E+00    0.32232E+03
    0.51153E+00    0.30861E+03
    0.52187E+00    0.29564E+03
    0.53241E+00    0.28339E+03
    0.54317E+00    0.27165E+03
    0.55414E+00    0.26027E+03
    0.56533E+00    0.24921E+03
    0.57675E+00    0.23854E+03
    0.58840E+00    0.22835E+03
    0.60029E+00    0.21863E+03
    0.61242E+00    0.20931E+03
    0.62479E+00    0.20036E+03
    0.63741E+00    0.19176E+03
    0.65029E+00    0.18351E+03
    0.66342E+00    0.17559E+03
    0.67683E+00    0.16800E+03
    0.69050E+00    0.16072E+03
    0.70445E+00    0.15374E+03
    0.71868E+00    0.14704E+03
    0.73320E+00    0.14062E+03
    0.74801E+00    0.13447E+03
    0.76312E+00    0.12858E+03
    0.77854E+00    0.12293E+03
    0.79426E+00    0.11751E+03
    0.81031E+00    0.11233E+03
    0.82668E+00    0.10736E+03
    0.84338E+00    0.10260E+03
    0.86041E+00    0.98044E+02
    0.87780E+00    0.93680E+02
    0.89553E+00    0.89503E+02
    0.91362E+00    0.85504E+02
    0.93208E+00    0.81676E+02
    0.95091E+00    0.78012E+02
    0.97011E+00    0.74506E+02
    0.98971E+00    0.71151E+02
    0.10097E+01    0.67941E+02
    0.10301E+01    0.64870E+02
    0.10509E+01    0.61932E+02
    0.10721E+01    0.59123E+02
    0.10938E+01    0.56436E+02
    0.11159E+01    0.53867E+02
    0.11384E+01    0.51410E+02
    0.11614E+01    0.49061E+02
    0.11849E+01    0.46816E+02
    0.12088E+01    0.44669E+02
    0.12333E+01    0.42618E+02
    0.12582E+01    0.40658E+02
    0.12836E+01    0.38785E+02
    0.13095E+01    0.36995E+02
    0.13360E+01    0.35285E+02
    0.13630E+01    0.33651E+02
    0.13905E+01    0.32091E+02
    0.14186E+01    0.30601E+02
    0.14472E+01    0.29177E+02
    0.14765E+01    0.27818E+02
    0.15063E+01    0.26520E+02
    0.15367E+01    0.25281E+02
    0.15678E+01    0.24098E+02
    0.15994E+01    0.22969E+02
    0.16318E+01    0.21891E+02
    0.16647E+01    0.20862E+02
    0.16984E+01    0.19880E+02
    0.17327E+01    0.18943E+02
