#           k/h    P           
    0.10000E-03    0.24259E+03
    0.10202E-03    0.24753E+03
    0.10408E-03    0.25257E+03
    0.10618E-03    0.25771E+03
    0.10833E-03    0.26296E+03
    0.11052E-03    0.26831E+03
    0.11275E-03    0.27377E+03
    0.11503E-03    0.27935E+03
    0.11735E-03    0.28503E+03
    0.11972E-03    0.29084E+03
    0.12214E-03    0.29676E+03
    0.12461E-03    0.30280E+03
    0.12712E-03    0.30896E+03
    0.12969E-03    0.31525E+03
    0.13231E-03    0.32166E+03
    0.13499E-03    0.32821E+03
    0.13771E-03    0.33489E+03
    0.14049E-03    0.34171E+03
    0.14333E-03    0.34866E+03
    0.14623E-03    0.35576E+03
    0.14918E-03    0.36300E+03
    0.15220E-03    0.37038E+03
    0.15527E-03    0.37792E+03
    0.15841E-03    0.38561E+03
    0.16161E-03    0.39346E+03
    0.16487E-03    0.40146E+03
    0.16820E-03    0.40963E+03
    0.17160E-03    0.41796E+03
    0.17507E-03    0.42647E+03
    0.17860E-03    0.43514E+03
    0.18221E-03    0.44399E+03
    0.18589E-03    0.45303E+03
    0.18965E-03    0.46224E+03
    0.19348E-03    0.47164E+03
    0.19739E-03    0.48123E+03
    0.20138E-03    0.49102E+03
    0.20544E-03    0.50100E+03
    0.20959E-03    0.51119E+03
    0.21383E-03    0.52159E+03
    0.21815E-03    0.53219E+03
    0.22255E-03    0.54301E+03
    0.22705E-03    0.55405E+03
    0.23164E-03    0.56531E+03
    0.23632E-03    0.57680E+03
    0.24109E-03    0.58852E+03
    0.24596E-03    0.60048E+03
    0.25093E-03    0.61269E+03
    0.25600E-03    0.62514E+03
    0.26117E-03    0.63784E+03
    0.26645E-03    0.65079E+03
    0.27183E-03    0.66401E+03
    0.27732E-03    0.67750E+03
    0.28292E-03    0.69126E+03
    0.28864E-03    0.70530E+03
    0.29447E-03    0.71962E+03
    0.30042E-03    0.73422E+03
    0.30649E-03    0.74913E+03
    0.31268E-03    0.76433E+03
    0.31899E-03    0.77984E+03
    0.32544E-03    0.79567E+03
    0.33201E-03    0.81181E+03
    0.33872E-03    0.82828E+03
    0.34556E-03    0.84507E+03
    0.35254E-03    0.86221E+03
    0.35966E-03    0.87969E+03
    0.36693E-03    0.89752E+03
    0.37434E-03    0.91571E+03
    0.38190E-03    0.93427E+03
    0.38962E-03    0.95320E+03
    0.39749E-03    0.97250E+03
    0.40552E-03    0.99220E+03
    0.41371E-03    0.10123E+04
    0.42207E-03    0.10328E+04
    0.43060E-03    0.10537E+04
    0.43929E-03    0.10750E+04
    0.44817E-03    0.10967E+04
    0.45722E-03    0.11189E+04
    0.46646E-03    0.11415E+04
    0.47588E-03    0.11646E+04
    0.48550E-03    0.11881E+04
    0.49530E-03    0.12121E+04
    0.50531E-03    0.12366E+04
    0.51552E-03    0.12616E+04
    0.52593E-03    0.12871E+04
    0.53656E-03    0.13130E+04
    0.54739E-03    0.13395E+04
    0.55845E-03    0.13665E+04
    0.56973E-03    0.13940E+04
    0.58124E-03    0.14221E+04
    0.59299E-03    0.14508E+04
    0.60496E-03    0.14800E+04
    0.61719E-03    0.15097E+04
    0.62965E-03    0.15401E+04
