#           k/h    P           
    0.10000E-03    0.44270E+03
    0.10202E-03    0.45142E+03
    0.10408E-03    0.46031E+03
    0.10618E-03    0.46937E+03
    0.10833E-03    0.47861E+03
    0.11052E-03    0.48804E+03
    0.11275E-03    0.49765E+03
    0.11503E-03    0.50745E+03
    0.11735E-03    0.51744E+03
    0.11972E-03    0.52763E+03
    0.12214E-03    0.53801E+03
    0.12461E-03    0.54861E+03
    0.12712E-03    0.55941E+03
    0.12969E-03    0.57042E+03
    0.13231E-03    0.58165E+03
    0.13499E-03    0.59310E+03
    0.13771E-03    0.60477E+03
    0.14049E-03    0.61667E+03
    0.14333E-03    0.62881E+03
    0.14623E-03    0.64119E+03
    0.14918E-03    0.65380E+03
    0.15220E-03    0.66667E+03
    0.15527E-03    0.67979E+03
    0.15841E-03    0.69316E+03
    0.16161E-03    0.70680E+03
    0.16487E-03    0.72071E+03
    0.16820E-03    0.73488E+03
    0.17160E-03    0.74934E+03
    0.17507E-03    0.76408E+03
    0.17860E-03    0.77911E+03
    0.18221E-03    0.79443E+03
    0.18589E-03    0.81005E+03
    0.18965E-03    0.82598E+03
    0.19348E-03    0.84222E+03
    0.19739E-03    0.85878E+03
    0.20138E-03    0.87566E+03
    0.20544E-03    0.89287E+03
    0.20959E-03    0.91042E+03
    0.21383E-03    0.92831E+03
    0.21815E-03    0.94655E+03
    0.22255E-03    0.96515E+03
    0.22705E-03    0.98411E+03
    0.23164E-03    0.10034E+04
    0.23632E-03    0.10231E+04
    0.24109E-03    0.10432E+04
    0.24596E-03    0.10637E+04
    0.25093E-03    0.10846E+04
    0.25600E-03    0.11059E+04
    0.26117E-03    0.11276E+04
    0.26645E-03    0.11497E+04
    0.27183E-03    0.11723E+04
    0.27732E-03    0.11953E+04
    0.28292E-03    0.12187E+04
    0.28864E-03    0.12426E+04
    0.29447E-03    0.12670E+04
    0.30042E-03    0.12918E+04
    0.30649E-03    0.13171E+04
    0.31268E-03    0.13429E+04
    0.31899E-03    0.13692E+04
    0.32544E-03    0.13961E+04
    0.33201E-03    0.14234E+04
    0.33872E-03    0.14513E+04
    0.34556E-03    0.14797E+04
    0.35254E-03    0.15086E+04
    0.35966E-03    0.15381E+04
    0.36693E-03    0.15682E+04
    0.37434E-03    0.15989E+04
    0.38190E-03    0.16301E+04
    0.38962E-03    0.16619E+04
    0.39749E-03    0.16944E+04
    0.40552E-03    0.17275E+04
    0.41371E-03    0.17612E+04
    0.42207E-03    0.17956E+04
    0.43060E-03    0.18306E+04
    0.43929E-03    0.18663E+04
    0.44817E-03    0.19026E+04
    0.45722E-03    0.19397E+04
    0.46646E-03    0.19775E+04
    0.47588E-03    0.20159E+04
    0.48550E-03    0.20552E+04
    0.49530E-03    0.20951E+04
    0.50531E-03    0.21358E+04
    0.51552E-03    0.21773E+04
    0.52593E-03    0.22196E+04
    0.53656E-03    0.22627E+04
    0.54739E-03    0.23066E+04
    0.55845E-03    0.23513E+04
    0.56973E-03    0.23968E+04
    0.58124E-03    0.24432E+04
    0.59299E-03    0.24905E+04
    0.60496E-03    0.25387E+04
    0.61719E-03    0.25877E+04
    0.62965E-03    0.26377E+04
    0.64237E-03    0.26886E+04
    0.65535E-03    0.27405E+04
    0.66859E-03    0.27933E+04
    0.68210E-03    0.28471E+04
    0.69588E-03    0.29019E+04
    0.70993E-03    0.29576E+04
    0.72427E-03    0.30145E+04
    0.73891E-03    0.30723E+04
    0.75383E-03    0.31313E+04
    0.76906E-03    0.31913E+04
    0.78460E-03    0.32524E+04
    0.80045E-03    0.33146E+04
    0.81662E-03    0.33779E+04
    0.83311E-03    0.34424E+04
    0.84994E-03    0.35081E+04
    0.86711E-03    0.35749E+04
    0.88463E-03    0.36430E+04
    0.90250E-03    0.37122E+04
    0.92073E-03    0.37827E+04
    0.93933E-03    0.38545E+04
    0.95831E-03    0.39275E+04
    0.97767E-03    0.40018E+04
    0.99742E-03    0.40775E+04
    0.10176E-02    0.41545E+04
    0.10381E-02    0.42328E+04
    0.10591E-02    0.43126E+04
    0.10805E-02    0.43938E+04
    0.11023E-02    0.44765E+04
    0.11246E-02    0.45607E+04
    0.11473E-02    0.46463E+04
    0.11705E-02    0.47335E+04
    0.11941E-02    0.48222E+04
    0.12182E-02    0.49125E+04
    0.12429E-02    0.50044E+04
    0.12680E-02    0.50979E+04
    0.12936E-02    0.51930E+04
    0.13197E-02    0.52898E+04
    0.13464E-02    0.53882E+04
    0.13736E-02    0.54884E+04
    0.14013E-02    0.55903E+04
    0.14296E-02    0.56939E+04
    0.14585E-02    0.57992E+04
    0.14880E-02    0.59064E+04
    0.15180E-02    0.60154E+04
    0.15487E-02    0.61262E+04
    0.15800E-02    0.62388E+04
    0.16119E-02    0.63534E+04
    0.16445E-02    0.64698E+04
    0.16777E-02    0.65881E+04
    0.17116E-02    0.67084E+04
    0.17462E-02    0.68306E+04
    0.17814E-02    0.69548E+04
    0.18174E-02    0.70809E+04
    0.18541E-02    0.72091E+04
    0.18916E-02    0.73393E+04
    0.19298E-02    0.74716E+04
    0.19688E-02    0.76059E+04
    0.20086E-02    0.77423E+04
    0.20491E-02    0.78808E+04
    0.20905E-02    0.80214E+04
    0.21328E-02    0.81641E+04
    0.21758E-02    0.83089E+04
    0.22198E-02    0.84559E+04
    0.22646E-02    0.86051E+04
    0.23104E-02    0.87564E+04
    0.23571E-02    0.89100E+04
    0.24047E-02    0.90657E+04
    0.24533E-02    0.92236E+04
    0.25028E-02    0.93837E+04
    0.25534E-02    0.95460E+04
    0.26050E-02    0.97105E+04
    0.26576E-02    0.98773E+04
    0.27113E-02    0.10046E+05
    0.27660E-02    0.10217E+05
    0.28219E-02    0.10391E+05
    0.28789E-02    0.10567E+05
    0.29371E-02    0.10744E+05
    0.29964E-02    0.10924E+05
    0.30569E-02    0.11107E+05
    0.31187E-02    0.11291E+05
    0.31817E-02    0.11478E+05
    0.32460E-02    0.11667E+05
    0.33115E-02    0.11858E+05
    0.33784E-02    0.12051E+05
    0.34467E-02    0.12246E+05
    0.35163E-02    0.12443E+05
    0.35874E-02    0.12643E+05
    0.36598E-02    0.12844E+05
    0.37338E-02    0.13047E+05
    0.38092E-02    0.13253E+05
    0.38861E-02    0.13460E+05
    0.39646E-02    0.13669E+05
    0.40447E-02    0.13880E+05
    0.41264E-02    0.14093E+05
    0.42098E-02    0.14308E+05
    0.42948E-02    0.14525E+05
    0.43816E-02    0.14743E+05
    0.44701E-02    0.14962E+05
    0.45604E-02    0.15184E+05
    0.46525E-02    0.15407E+05
    0.47465E-02    0.15631E+05
    0.48424E-02    0.15856E+05
    0.49402E-02    0.16083E+05
    0.50400E-02    0.16311E+05
    0.51419E-02    0.16541E+05
    0.52457E-02    0.16771E+05
    0.53517E-02    0.17002E+05
    0.54598E-02    0.17234E+05
    0.55701E-02    0.17467E+05
    0.56826E-02    0.17700E+05
    0.57974E-02    0.17934E+05
    0.59145E-02    0.18169E+05
    0.60340E-02    0.18403E+05
    0.61559E-02    0.18638E+05
    0.62803E-02    0.18873E+05
    0.64072E-02    0.19108E+05
    0.65366E-02    0.19343E+05
    0.66686E-02    0.19577E+05
    0.68033E-02    0.19811E+05
    0.69408E-02    0.20044E+05
    0.70810E-02    0.20277E+05
    0.72240E-02    0.20508E+05
    0.73700E-02    0.20738E+05
    0.75189E-02    0.20967E+05
    0.76708E-02    0.21194E+05
    0.78257E-02    0.21420E+05
    0.79838E-02    0.21644E+05
    0.81451E-02    0.21865E+05
    0.83096E-02    0.22085E+05
    0.84775E-02    0.22301E+05
    0.86488E-02    0.22516E+05
    0.88235E-02    0.22727E+05
    0.90017E-02    0.22935E+05
    0.91836E-02    0.23139E+05
    0.93691E-02    0.23340E+05
    0.95583E-02    0.23537E+05
    0.97514E-02    0.23729E+05
    0.99484E-02    0.23918E+05
    0.10149E-01    0.24101E+05
    0.10354E-01    0.24280E+05
    0.10564E-01    0.24453E+05
    0.10777E-01    0.24621E+05
    0.10995E-01    0.24783E+05
    0.11217E-01    0.24939E+05
    0.11443E-01    0.25089E+05
    0.11675E-01    0.25231E+05
    0.11910E-01    0.25367E+05
    0.12151E-01    0.25496E+05
    0.12397E-01    0.25617E+05
    0.12647E-01    0.25730E+05
    0.12902E-01    0.25834E+05
    0.13163E-01    0.25931E+05
    0.13429E-01    0.26018E+05
    0.13700E-01    0.26096E+05
    0.13977E-01    0.26165E+05
    0.14259E-01    0.26223E+05
    0.14547E-01    0.26272E+05
    0.14841E-01    0.26310E+05
    0.15141E-01    0.26338E+05
    0.15447E-01    0.26355E+05
    0.15759E-01    0.26360E+05
    0.16077E-01    0.26354E+05
    0.16402E-01    0.26336E+05
    0.16734E-01    0.26306E+05
    0.17072E-01    0.26263E+05
    0.17416E-01    0.26208E+05
    0.17768E-01    0.26141E+05
    0.18127E-01    0.26060E+05
    0.18493E-01    0.25967E+05
    0.18867E-01    0.25860E+05
    0.19248E-01    0.25740E+05
    0.19637E-01    0.25606E+05
    0.20034E-01    0.25459E+05
    0.20438E-01    0.25299E+05
    0.20851E-01    0.25125E+05
    0.21272E-01    0.24938E+05
    0.21702E-01    0.24738E+05
    0.22141E-01    0.24525E+05
    0.22588E-01    0.24298E+05
    0.23044E-01    0.24059E+05
    0.23510E-01    0.23808E+05
    0.23985E-01    0.23544E+05
    0.24469E-01    0.23269E+05
    0.24964E-01    0.22982E+05
    0.25468E-01    0.22685E+05
    0.25982E-01    0.22377E+05
    0.26507E-01    0.22060E+05
    0.27043E-01    0.21734E+05
    0.27589E-01    0.21399E+05
    0.28146E-01    0.21057E+05
    0.28715E-01    0.20708E+05
    0.29295E-01    0.20354E+05
    0.29887E-01    0.19994E+05
    0.30490E-01    0.19631E+05
    0.31106E-01    0.19264E+05
    0.31735E-01    0.18895E+05
    0.32376E-01    0.18525E+05
    0.33030E-01    0.18155E+05
    0.33697E-01    0.17786E+05
    0.34378E-01    0.17419E+05
    0.35072E-01    0.17055E+05
    0.35781E-01    0.16695E+05
    0.36504E-01    0.16341E+05
    0.37241E-01    0.15993E+05
    0.37993E-01    0.15652E+05
    0.38761E-01    0.15320E+05
    0.39544E-01    0.14996E+05
    0.40343E-01    0.14682E+05
    0.41158E-01    0.14377E+05
    0.41989E-01    0.14083E+05
    0.42838E-01    0.13800E+05
    0.43703E-01    0.13528E+05
    0.44586E-01    0.13269E+05
    0.45486E-01    0.13023E+05
    0.46405E-01    0.12792E+05
    0.47343E-01    0.12575E+05
    0.48299E-01    0.12371E+05
    0.49275E-01    0.12180E+05
    0.50270E-01    0.12000E+05
    0.51286E-01    0.11831E+05
    0.52322E-01    0.11671E+05
    0.53379E-01    0.11519E+05
    0.54457E-01    0.11373E+05
    0.55557E-01    0.11233E+05
    0.56680E-01    0.11096E+05
    0.57825E-01    0.10961E+05
    0.58993E-01    0.10827E+05
    0.60184E-01    0.10693E+05
    0.61400E-01    0.10556E+05
    0.62641E-01    0.10415E+05
    0.63906E-01    0.10268E+05
    0.65197E-01    0.10114E+05
    0.66514E-01    0.99509E+04
    0.67858E-01    0.97766E+04
    0.69229E-01    0.95901E+04
    0.70627E-01    0.93903E+04
    0.72054E-01    0.91765E+04
    0.73510E-01    0.89488E+04
    0.74994E-01    0.87075E+04
    0.76509E-01    0.84536E+04
    0.78055E-01    0.81888E+04
    0.79632E-01    0.79154E+04
    0.81241E-01    0.76359E+04
    0.82882E-01    0.73535E+04
    0.84556E-01    0.70710E+04
    0.86264E-01    0.67917E+04
    0.88007E-01    0.65187E+04
    0.89785E-01    0.62550E+04
    0.91598E-01    0.60037E+04
    0.93449E-01    0.57672E+04
    0.95337E-01    0.55478E+04
    0.97263E-01    0.53473E+04
