#           k/h    P           
    0.10000E-03    0.40286E+03
    0.10202E-03    0.41100E+03
    0.10408E-03    0.41932E+03
    0.10618E-03    0.42780E+03
    0.10833E-03    0.43645E+03
    0.11052E-03    0.44527E+03
    0.11275E-03    0.45427E+03
    0.11503E-03    0.46346E+03
    0.11735E-03    0.47283E+03
    0.11972E-03    0.48239E+03
    0.12214E-03    0.49214E+03
    0.12461E-03    0.50209E+03
    0.12712E-03    0.51224E+03
    0.12969E-03    0.52260E+03
    0.13231E-03    0.53316E+03
    0.13499E-03    0.54394E+03
    0.13771E-03    0.55493E+03
    0.14049E-03    0.56615E+03
    0.14333E-03    0.57759E+03
    0.14623E-03    0.58927E+03
    0.14918E-03    0.60118E+03
    0.15220E-03    0.61332E+03
    0.15527E-03    0.62572E+03
    0.15841E-03    0.63836E+03
    0.16161E-03    0.65126E+03
    0.16487E-03    0.66442E+03
    0.16820E-03    0.67784E+03
    0.17160E-03    0.69153E+03
    0.17507E-03    0.70550E+03
    0.17860E-03    0.71975E+03
    0.18221E-03    0.73428E+03
    0.18589E-03    0.74911E+03
    0.18965E-03    0.76424E+03
    0.19348E-03    0.77967E+03
    0.19739E-03    0.79541E+03
    0.20138E-03    0.81147E+03
    0.20544E-03    0.82785E+03
    0.20959E-03    0.84456E+03
    0.21383E-03    0.86160E+03
    0.21815E-03    0.87899E+03
    0.22255E-03    0.89673E+03
    0.22705E-03    0.91482E+03
    0.23164E-03    0.93327E+03
    0.23632E-03    0.95210E+03
    0.24109E-03    0.97130E+03
    0.24596E-03    0.99088E+03
    0.25093E-03    0.10109E+04
    0.25600E-03    0.10312E+04
    0.26117E-03    0.10520E+04
    0.26645E-03    0.10732E+04
    0.27183E-03    0.10949E+04
    0.27732E-03    0.11169E+04
    0.28292E-03    0.11394E+04
    0.28864E-03    0.11624E+04
    0.29447E-03    0.11858E+04
    0.30042E-03    0.12096E+04
    0.30649E-03    0.12340E+04
    0.31268E-03    0.12588E+04
    0.31899E-03    0.12841E+04
    0.32544E-03    0.13100E+04
    0.33201E-03    0.13363E+04
    0.33872E-03    0.13632E+04
    0.34556E-03    0.13906E+04
    0.35254E-03    0.14185E+04
    0.35966E-03    0.14470E+04
    0.36693E-03    0.14761E+04
    0.37434E-03    0.15057E+04
    0.38190E-03    0.15360E+04
    0.38962E-03    0.15668E+04
    0.39749E-03    0.15982E+04
    0.40552E-03    0.16303E+04
    0.41371E-03    0.16629E+04
    0.42207E-03    0.16963E+04
    0.43060E-03    0.17302E+04
    0.43929E-03    0.17649E+04
    0.44817E-03    0.18002E+04
    0.45722E-03    0.18363E+04
    0.46646E-03    0.18730E+04
    0.47588E-03    0.19104E+04
    0.48550E-03    0.19486E+04
    0.49530E-03    0.19875E+04
    0.50531E-03    0.20272E+04
    0.51552E-03    0.20677E+04
    0.52593E-03    0.21089E+04
    0.53656E-03    0.21510E+04
    0.54739E-03    0.21938E+04
    0.55845E-03    0.22375E+04
    0.56973E-03    0.22821E+04
    0.58124E-03    0.23275E+04
    0.59299E-03    0.23737E+04
    0.60496E-03    0.24209E+04
