#           k/h    P           
    0.10000E-03    0.38609E+03
    0.10202E-03    0.39367E+03
    0.10408E-03    0.40139E+03
    0.10618E-03    0.40926E+03
    0.10833E-03    0.41729E+03
    0.11052E-03    0.42548E+03
    0.11275E-03    0.43383E+03
    0.11503E-03    0.44234E+03
    0.11735E-03    0.45101E+03
    0.11972E-03    0.45986E+03
    0.12214E-03    0.46888E+03
    0.12461E-03    0.47808E+03
    0.12712E-03    0.48745E+03
    0.12969E-03    0.49701E+03
    0.13231E-03    0.50676E+03
    0.13499E-03    0.51670E+03
    0.13771E-03    0.52683E+03
    0.14049E-03    0.53716E+03
    0.14333E-03    0.54770E+03
    0.14623E-03    0.55843E+03
    0.14918E-03    0.56938E+03
    0.15220E-03    0.58055E+03
    0.15527E-03    0.59193E+03
    0.15841E-03    0.60353E+03
    0.16161E-03    0.61536E+03
    0.16487E-03    0.62743E+03
    0.16820E-03    0.63972E+03
    0.17160E-03    0.65226E+03
    0.17507E-03    0.66504E+03
    0.17860E-03    0.67808E+03
    0.18221E-03    0.69136E+03
    0.18589E-03    0.70491E+03
    0.18965E-03    0.71872E+03
    0.19348E-03    0.73280E+03
    0.19739E-03    0.74716E+03
    0.20138E-03    0.76179E+03
    0.20544E-03    0.77671E+03
    0.20959E-03    0.79192E+03
    0.21383E-03    0.80743E+03
    0.21815E-03    0.82324E+03
    0.22255E-03    0.83935E+03
    0.22705E-03    0.85579E+03
    0.23164E-03    0.87254E+03
    0.23632E-03    0.88961E+03
    0.24109E-03    0.90702E+03
    0.24596E-03    0.92477E+03
    0.25093E-03    0.94286E+03
    0.25600E-03    0.96130E+03
    0.26117E-03    0.98011E+03
    0.26645E-03    0.99927E+03
    0.27183E-03    0.10188E+04
    0.27732E-03    0.10387E+04
    0.28292E-03    0.10590E+04
    0.28864E-03    0.10797E+04
    0.29447E-03    0.11008E+04
    0.30042E-03    0.11223E+04
    0.30649E-03    0.11443E+04
    0.31268E-03    0.11666E+04
    0.31899E-03    0.11894E+04
    0.32544E-03    0.12126E+04
    0.33201E-03    0.12363E+04
    0.33872E-03    0.12604E+04
    0.34556E-03    0.12850E+04
    0.35254E-03    0.13100E+04
    0.35966E-03    0.13356E+04
    0.36693E-03    0.13616E+04
    0.37434E-03    0.13881E+04
    0.38190E-03    0.14152E+04
    0.38962E-03    0.14427E+04
    0.39749E-03    0.14708E+04
    0.40552E-03    0.14995E+04
    0.41371E-03    0.15286E+04
    0.42207E-03    0.15584E+04
    0.43060E-03    0.15887E+04
    0.43929E-03    0.16196E+04
    0.44817E-03    0.16510E+04
    0.45722E-03    0.16831E+04
    0.46646E-03    0.17158E+04
    0.47588E-03    0.17491E+04
    0.48550E-03    0.17830E+04
    0.49530E-03    0.18176E+04
    0.50531E-03    0.18528E+04
    0.51552E-03    0.18887E+04
    0.52593E-03    0.19253E+04
    0.53656E-03    0.19626E+04
    0.54739E-03    0.20005E+04
    0.55845E-03    0.20392E+04
    0.56973E-03    0.20786E+04
    0.58124E-03    0.21188E+04
    0.59299E-03    0.21597E+04
    0.60496E-03    0.22013E+04
    0.61719E-03    0.22438E+04
    0.62965E-03    0.22870E+04
    0.64237E-03    0.23311E+04
    0.65535E-03    0.23759E+04
    0.66859E-03    0.24216E+04
    0.68210E-03    0.24682E+04
    0.69588E-03    0.25156E+04
    0.70993E-03    0.25638E+04
