#           k/h    P           
    0.10000E-03    0.38705E+03
    0.10202E-03    0.39486E+03
    0.10408E-03    0.40282E+03
    0.10618E-03    0.41094E+03
    0.10833E-03    0.41923E+03
    0.11052E-03    0.42768E+03
    0.11275E-03    0.43630E+03
    0.11503E-03    0.44510E+03
    0.11735E-03    0.45407E+03
    0.11972E-03    0.46322E+03
    0.12214E-03    0.47256E+03
    0.12461E-03    0.48209E+03
    0.12712E-03    0.49180E+03
    0.12969E-03    0.50172E+03
    0.13231E-03    0.51183E+03
    0.13499E-03    0.52215E+03
    0.13771E-03    0.53267E+03
    0.14049E-03    0.54341E+03
    0.14333E-03    0.55436E+03
    0.14623E-03    0.56553E+03
    0.14918E-03    0.57692E+03
    0.15220E-03    0.58855E+03
    0.15527E-03    0.60041E+03
    0.15841E-03    0.61251E+03
    0.16161E-03    0.62485E+03
    0.16487E-03    0.63743E+03
    0.16820E-03    0.65028E+03
    0.17160E-03    0.66337E+03
    0.17507E-03    0.67674E+03
    0.17860E-03    0.69037E+03
    0.18221E-03    0.70427E+03
    0.18589E-03    0.71845E+03
    0.18965E-03    0.73292E+03
    0.19348E-03    0.74768E+03
    0.19739E-03    0.76273E+03
    0.20138E-03    0.77809E+03
    0.20544E-03    0.79375E+03
    0.20959E-03    0.80973E+03
    0.21383E-03    0.82603E+03
    0.21815E-03    0.84265E+03
    0.22255E-03    0.85961E+03
    0.22705E-03    0.87690E+03
    0.23164E-03    0.89455E+03
    0.23632E-03    0.91254E+03
    0.24109E-03    0.93090E+03
    0.24596E-03    0.94962E+03
    0.25093E-03    0.96872E+03
    0.25600E-03    0.98820E+03
    0.26117E-03    0.10081E+04
    0.26645E-03    0.10283E+04
    0.27183E-03    0.10490E+04
    0.27732E-03    0.10701E+04
    0.28292E-03    0.10916E+04
    0.28864E-03    0.11135E+04
    0.29447E-03    0.11359E+04
    0.30042E-03    0.11587E+04
    0.30649E-03    0.11820E+04
    0.31268E-03    0.12057E+04
    0.31899E-03    0.12299E+04
    0.32544E-03    0.12546E+04
    0.33201E-03    0.12797E+04
    0.33872E-03    0.13054E+04
    0.34556E-03    0.13316E+04
    0.35254E-03    0.13583E+04
    0.35966E-03    0.13855E+04
    0.36693E-03    0.14133E+04
    0.37434E-03    0.14416E+04
    0.38190E-03    0.14705E+04
    0.38962E-03    0.14999E+04
    0.39749E-03    0.15300E+04
    0.40552E-03    0.15606E+04
    0.41371E-03    0.15918E+04
    0.42207E-03    0.16236E+04
    0.43060E-03    0.16561E+04
    0.43929E-03    0.16892E+04
    0.44817E-03    0.17230E+04
    0.45722E-03    0.17574E+04
    0.46646E-03    0.17925E+04
    0.47588E-03    0.18283E+04
    0.48550E-03    0.18647E+04
    0.49530E-03    0.19019E+04
    0.50531E-03    0.19399E+04
    0.51552E-03    0.19785E+04
    0.52593E-03    0.20179E+04
    0.53656E-03    0.20581E+04
    0.54739E-03    0.20991E+04
    0.55845E-03    0.21408E+04
    0.56973E-03    0.21834E+04
    0.58124E-03    0.22268E+04
    0.59299E-03    0.22710E+04
    0.60496E-03    0.23161E+04
    0.61719E-03    0.23620E+04
    0.62965E-03    0.24089E+04
    0.64237E-03    0.24566E+04
    0.65535E-03    0.25053E+04
    0.66859E-03    0.25548E+04
    0.68210E-03    0.26054E+04
    0.69588E-03    0.26569E+04
    0.70993E-03    0.27093E+04
    0.72427E-03    0.27628E+04
    0.73891E-03    0.28173E+04
    0.75383E-03    0.28729E+04
