#           k/h    P           
    0.10000E-03    0.54593E+03
    0.10202E-03    0.55681E+03
    0.10408E-03    0.56791E+03
    0.10618E-03    0.57923E+03
    0.10833E-03    0.59077E+03
    0.11052E-03    0.60255E+03
    0.11275E-03    0.61456E+03
    0.11503E-03    0.62680E+03
    0.11735E-03    0.63929E+03
    0.11972E-03    0.65203E+03
    0.12214E-03    0.66502E+03
    0.12461E-03    0.67828E+03
    0.12712E-03    0.69179E+03
    0.12969E-03    0.70557E+03
    0.13231E-03    0.71963E+03
    0.13499E-03    0.73396E+03
    0.13771E-03    0.74859E+03
    0.14049E-03    0.76350E+03
    0.14333E-03    0.77870E+03
    0.14623E-03    0.79421E+03
    0.14918E-03    0.81003E+03
    0.15220E-03    0.82616E+03
    0.15527E-03    0.84261E+03
    0.15841E-03    0.85939E+03
    0.16161E-03    0.87650E+03
    0.16487E-03    0.89395E+03
    0.16820E-03    0.91175E+03
    0.17160E-03    0.92990E+03
    0.17507E-03    0.94840E+03
    0.17860E-03    0.96728E+03
    0.18221E-03    0.98653E+03
    0.18589E-03    0.10062E+04
    0.18965E-03    0.10262E+04
    0.19348E-03    0.10466E+04
    0.19739E-03    0.10674E+04
    0.20138E-03    0.10886E+04
    0.20544E-03    0.11103E+04
    0.20959E-03    0.11324E+04
    0.21383E-03    0.11549E+04
    0.21815E-03    0.11778E+04
    0.22255E-03    0.12013E+04
    0.22705E-03    0.12251E+04
    0.23164E-03    0.12495E+04
    0.23632E-03    0.12743E+04
    0.24109E-03    0.12996E+04
    0.24596E-03    0.13254E+04
    0.25093E-03    0.13518E+04
    0.25600E-03    0.13786E+04
    0.26117E-03    0.14060E+04
    0.26645E-03    0.14339E+04
    0.27183E-03    0.14623E+04
    0.27732E-03    0.14913E+04
    0.28292E-03    0.15209E+04
    0.28864E-03    0.15511E+04
    0.29447E-03    0.15819E+04
    0.30042E-03    0.16132E+04
    0.30649E-03    0.16452E+04
    0.31268E-03    0.16778E+04
    0.31899E-03    0.17110E+04
    0.32544E-03    0.17449E+04
    0.33201E-03    0.17795E+04
    0.33872E-03    0.18147E+04
    0.34556E-03    0.18506E+04
    0.35254E-03    0.18872E+04
    0.35966E-03    0.19245E+04
    0.36693E-03    0.19625E+04
    0.37434E-03    0.20013E+04
    0.38190E-03    0.20409E+04
    0.38962E-03    0.20812E+04
    0.39749E-03    0.21223E+04
    0.40552E-03    0.21641E+04
    0.41371E-03    0.22068E+04
    0.42207E-03    0.22503E+04
    0.43060E-03    0.22947E+04
    0.43929E-03    0.23399E+04
    0.44817E-03    0.23860E+04
    0.45722E-03    0.24329E+04
    0.46646E-03    0.24808E+04
    0.47588E-03    0.25296E+04
    0.48550E-03    0.25793E+04
    0.49530E-03    0.26299E+04
    0.50531E-03    0.26816E+04
    0.51552E-03    0.27342E+04
    0.52593E-03    0.27878E+04
    0.53656E-03    0.28424E+04
    0.54739E-03    0.28981E+04
    0.55845E-03    0.29548E+04
    0.56973E-03    0.30126E+04
    0.58124E-03    0.30715E+04
    0.59299E-03    0.31315E+04
    0.60496E-03    0.31927E+04
    0.61719E-03    0.32549E+04
    0.62965E-03    0.33184E+04
    0.64237E-03    0.33830E+04
    0.65535E-03    0.34488E+04
    0.66859E-03    0.35159E+04
    0.68210E-03    0.35842E+04
    0.69588E-03    0.36538E+04
    0.70993E-03    0.37247E+04
    0.72427E-03    0.37969E+04
    0.73891E-03    0.38704E+04
    0.75383E-03    0.39452E+04
    0.76906E-03    0.40215E+04
    0.78460E-03    0.40991E+04
    0.80045E-03    0.41781E+04
    0.81662E-03    0.42586E+04
    0.83311E-03    0.43406E+04
    0.84994E-03    0.44240E+04
    0.86711E-03    0.45089E+04
    0.88463E-03    0.45954E+04
    0.90250E-03    0.46834E+04
    0.92073E-03    0.47730E+04
    0.93933E-03    0.48642E+04
    0.95831E-03    0.49570E+04
    0.97767E-03    0.50515E+04
    0.99742E-03    0.51476E+04
    0.10176E-02    0.52454E+04
    0.10381E-02    0.53450E+04
    0.10591E-02    0.54462E+04
    0.10805E-02    0.55493E+04
    0.11023E-02    0.56541E+04
    0.11246E-02    0.57607E+04
    0.11473E-02    0.58692E+04
    0.11705E-02    0.59795E+04
    0.11941E-02    0.60917E+04
    0.12182E-02    0.62058E+04
    0.12429E-02    0.63218E+04
    0.12680E-02    0.64398E+04
    0.12936E-02    0.65597E+04
    0.13197E-02    0.66816E+04
    0.13464E-02    0.68056E+04
    0.13736E-02    0.69315E+04
    0.14013E-02    0.70596E+04
    0.14296E-02    0.71897E+04
    0.14585E-02    0.73219E+04
    0.14880E-02    0.74563E+04
    0.15180E-02    0.75928E+04
    0.15487E-02    0.77314E+04
    0.15800E-02    0.78722E+04
    0.16119E-02    0.80153E+04
    0.16445E-02    0.81605E+04
    0.16777E-02    0.83080E+04
    0.17116E-02    0.84577E+04
    0.17462E-02    0.86097E+04
    0.17814E-02    0.87640E+04
    0.18174E-02    0.89206E+04
    0.18541E-02    0.90795E+04
    0.18916E-02    0.92407E+04
    0.19298E-02    0.94043E+04
    0.19688E-02    0.95702E+04
    0.20086E-02    0.97385E+04
    0.20491E-02    0.99092E+04
    0.20905E-02    0.10082E+05
    0.21328E-02    0.10258E+05
    0.21758E-02    0.10435E+05
    0.22198E-02    0.10616E+05
    0.22646E-02    0.10798E+05
    0.23104E-02    0.10983E+05
    0.23571E-02    0.11171E+05
    0.24047E-02    0.11360E+05
    0.24533E-02    0.11553E+05
    0.25028E-02    0.11747E+05
    0.25534E-02    0.11944E+05
    0.26050E-02    0.12143E+05
    0.26576E-02    0.12345E+05
    0.27113E-02    0.12549E+05
    0.27660E-02    0.12756E+05
    0.28219E-02    0.12964E+05
    0.28789E-02    0.13175E+05
    0.29371E-02    0.13389E+05
    0.29964E-02    0.13604E+05
    0.30569E-02    0.13822E+05
    0.31187E-02    0.14042E+05
    0.31817E-02    0.14264E+05
    0.32460E-02    0.14489E+05
    0.33115E-02    0.14715E+05
    0.33784E-02    0.14944E+05
    0.34467E-02    0.15174E+05
    0.35163E-02    0.15407E+05
    0.35874E-02    0.15641E+05
    0.36598E-02    0.15878E+05
    0.37338E-02    0.16116E+05
    0.38092E-02    0.16356E+05
    0.38861E-02    0.16598E+05
    0.39646E-02    0.16841E+05
    0.40447E-02    0.17086E+05
    0.41264E-02    0.17332E+05
    0.42098E-02    0.17580E+05
    0.42948E-02    0.17829E+05
    0.43816E-02    0.18080E+05
    0.44701E-02    0.18332E+05
    0.45604E-02    0.18584E+05
    0.46525E-02    0.18838E+05
    0.47465E-02    0.19093E+05
    0.48424E-02    0.19348E+05
    0.49402E-02    0.19604E+05
    0.50400E-02    0.19861E+05
    0.51419E-02    0.20118E+05
    0.52457E-02    0.20376E+05
    0.53517E-02    0.20633E+05
    0.54598E-02    0.20891E+05
    0.55701E-02    0.21149E+05
    0.56826E-02    0.21406E+05
    0.57974E-02    0.21663E+05
    0.59145E-02    0.21920E+05
    0.60340E-02    0.22175E+05
    0.61559E-02    0.22430E+05
    0.62803E-02    0.22684E+05
    0.64072E-02    0.22937E+05
    0.65366E-02    0.23188E+05
    0.66686E-02    0.23438E+05
    0.68033E-02    0.23685E+05
    0.69408E-02    0.23931E+05
    0.70810E-02    0.24175E+05
    0.72240E-02    0.24416E+05
    0.73700E-02    0.24655E+05
    0.75189E-02    0.24891E+05
    0.76708E-02    0.25123E+05
    0.78257E-02    0.25353E+05
    0.79838E-02    0.25578E+05
    0.81451E-02    0.25800E+05
    0.83096E-02    0.26018E+05
    0.84775E-02    0.26232E+05
    0.86488E-02    0.26441E+05
    0.88235E-02    0.26645E+05
    0.90017E-02    0.26843E+05
    0.91836E-02    0.27037E+05
    0.93691E-02    0.27224E+05
    0.95583E-02    0.27406E+05
    0.97514E-02    0.27581E+05
    0.99484E-02    0.27750E+05
    0.10149E-01    0.27911E+05
    0.10354E-01    0.28065E+05
    0.10564E-01    0.28212E+05
    0.10777E-01    0.28351E+05
    0.10995E-01    0.28481E+05
    0.11217E-01    0.28603E+05
    0.11443E-01    0.28716E+05
    0.11675E-01    0.28819E+05
    0.11910E-01    0.28913E+05
    0.12151E-01    0.28997E+05
    0.12397E-01    0.29071E+05
    0.12647E-01    0.29134E+05
    0.12902E-01    0.29187E+05
    0.13163E-01    0.29228E+05
    0.13429E-01    0.29257E+05
    0.13700E-01    0.29275E+05
    0.13977E-01    0.29281E+05
    0.14259E-01    0.29274E+05
    0.14547E-01    0.29254E+05
    0.14841E-01    0.29221E+05
    0.15141E-01    0.29175E+05
    0.15447E-01    0.29116E+05
    0.15759E-01    0.29043E+05
    0.16077E-01    0.28956E+05
    0.16402E-01    0.28854E+05
    0.16734E-01    0.28739E+05
    0.17072E-01    0.28609E+05
    0.17416E-01    0.28465E+05
    0.17768E-01    0.28306E+05
    0.18127E-01    0.28133E+05
    0.18493E-01    0.27945E+05
    0.18867E-01    0.27742E+05
    0.19248E-01    0.27525E+05
    0.19637E-01    0.27294E+05
    0.20034E-01    0.27049E+05
    0.20438E-01    0.26789E+05
    0.20851E-01    0.26516E+05
    0.21272E-01    0.26230E+05
    0.21702E-01    0.25931E+05
    0.22141E-01    0.25619E+05
    0.22588E-01    0.25295E+05
    0.23044E-01    0.24959E+05
    0.23510E-01    0.24613E+05
