#           k/h    P           
    0.10000E-03    0.43998E+03
    0.10202E-03    0.44819E+03
    0.10408E-03    0.45656E+03
    0.10618E-03    0.46509E+03
    0.10833E-03    0.47377E+03
    0.11052E-03    0.48262E+03
    0.11275E-03    0.49163E+03
    0.11503E-03    0.50081E+03
    0.11735E-03    0.51016E+03
    0.11972E-03    0.51968E+03
    0.12214E-03    0.52938E+03
    0.12461E-03    0.53926E+03
    0.12712E-03    0.54933E+03
    0.12969E-03    0.55958E+03
    0.13231E-03    0.57003E+03
    0.13499E-03    0.58067E+03
    0.13771E-03    0.59151E+03
    0.14049E-03    0.60255E+03
    0.14333E-03    0.61379E+03
    0.14623E-03    0.62525E+03
    0.14918E-03    0.63692E+03
    0.15220E-03    0.64880E+03
    0.15527E-03    0.66091E+03
    0.15841E-03    0.67324E+03
    0.16161E-03    0.68580E+03
    0.16487E-03    0.69860E+03
    0.16820E-03    0.71163E+03
    0.17160E-03    0.72491E+03
    0.17507E-03    0.73843E+03
    0.17860E-03    0.75221E+03
    0.18221E-03    0.76624E+03
    0.18589E-03    0.78053E+03
    0.18965E-03    0.79508E+03
    0.19348E-03    0.80991E+03
    0.19739E-03    0.82501E+03
    0.20138E-03    0.84040E+03
    0.20544E-03    0.85607E+03
    0.20959E-03    0.87202E+03
    0.21383E-03    0.88828E+03
    0.21815E-03    0.90484E+03
    0.22255E-03    0.92170E+03
    0.22705E-03    0.93888E+03
    0.23164E-03    0.95637E+03
    0.23632E-03    0.97419E+03
    0.24109E-03    0.99234E+03
    0.24596E-03    0.10108E+04
    0.25093E-03    0.10297E+04
    0.25600E-03    0.10488E+04
    0.26117E-03    0.10684E+04
    0.26645E-03    0.10883E+04
    0.27183E-03    0.11085E+04
    0.27732E-03    0.11291E+04
    0.28292E-03    0.11502E+04
    0.28864E-03    0.11716E+04
    0.29447E-03    0.11934E+04
    0.30042E-03    0.12156E+04
    0.30649E-03    0.12382E+04
    0.31268E-03    0.12612E+04
    0.31899E-03    0.12846E+04
    0.32544E-03    0.13085E+04
    0.33201E-03    0.13329E+04
    0.33872E-03    0.13576E+04
    0.34556E-03    0.13828E+04
    0.35254E-03    0.14085E+04
    0.35966E-03    0.14347E+04
    0.36693E-03    0.14613E+04
    0.37434E-03    0.14884E+04
    0.38190E-03    0.15161E+04
    0.38962E-03    0.15442E+04
    0.39749E-03    0.15728E+04
    0.40552E-03    0.16020E+04
    0.41371E-03    0.16317E+04
    0.42207E-03    0.16619E+04
    0.43060E-03    0.16927E+04
    0.43929E-03    0.17241E+04
    0.44817E-03    0.17560E+04
    0.45722E-03    0.17885E+04
    0.46646E-03    0.18216E+04
    0.47588E-03    0.18553E+04
    0.48550E-03    0.18896E+04
    0.49530E-03    0.19245E+04
    0.50531E-03    0.19601E+04
    0.51552E-03    0.19962E+04
    0.52593E-03    0.20331E+04
    0.53656E-03    0.20706E+04
    0.54739E-03    0.21088E+04
    0.55845E-03    0.21477E+04
    0.56973E-03    0.21872E+04
    0.58124E-03    0.22275E+04
    0.59299E-03    0.22685E+04
    0.60496E-03    0.23103E+04
    0.61719E-03    0.23527E+04
    0.62965E-03    0.23960E+04
    0.64237E-03    0.24400E+04
    0.65535E-03    0.24848E+04
    0.66859E-03    0.25303E+04
    0.68210E-03    0.25767E+04
    0.69588E-03    0.26239E+04
    0.70993E-03    0.26720E+04
    0.72427E-03    0.27209E+04
    0.73891E-03    0.27706E+04
    0.75383E-03    0.28212E+04
    0.76906E-03    0.28727E+04
    0.78460E-03    0.29251E+04
    0.80045E-03    0.29785E+04
    0.81662E-03    0.30327E+04
    0.83311E-03    0.30879E+04
    0.84994E-03    0.31441E+04
    0.86711E-03    0.32012E+04
    0.88463E-03    0.32593E+04
    0.90250E-03    0.33184E+04
    0.92073E-03    0.33785E+04
    0.93933E-03    0.34397E+04
    0.95831E-03    0.35019E+04
    0.97767E-03    0.35651E+04
    0.99742E-03    0.36294E+04
    0.10176E-02    0.36949E+04
    0.10381E-02    0.37614E+04
    0.10591E-02    0.38291E+04
    0.10805E-02    0.38979E+04
    0.11023E-02    0.39679E+04
    0.11246E-02    0.40390E+04
    0.11473E-02    0.41114E+04
    0.11705E-02    0.41850E+04
    0.11941E-02    0.42598E+04
    0.12182E-02    0.43358E+04
    0.12429E-02    0.44131E+04
    0.12680E-02    0.44917E+04
    0.12936E-02    0.45716E+04
