#           k/h    P           
    0.10000E-03    0.56261E+03
    0.10202E-03    0.57317E+03
    0.10408E-03    0.58393E+03
    0.10618E-03    0.59490E+03
    0.10833E-03    0.60606E+03
    0.11052E-03    0.61744E+03
    0.11275E-03    0.62903E+03
    0.11503E-03    0.64084E+03
    0.11735E-03    0.65287E+03
    0.11972E-03    0.66512E+03
    0.12214E-03    0.67761E+03
    0.12461E-03    0.69033E+03
    0.12712E-03    0.70328E+03
    0.12969E-03    0.71648E+03
    0.13231E-03    0.72993E+03
    0.13499E-03    0.74363E+03
    0.13771E-03    0.75758E+03
    0.14049E-03    0.77180E+03
    0.14333E-03    0.78628E+03
    0.14623E-03    0.80103E+03
    0.14918E-03    0.81606E+03
    0.15220E-03    0.83137E+03
    0.15527E-03    0.84697E+03
    0.15841E-03    0.86285E+03
    0.16161E-03    0.87904E+03
    0.16487E-03    0.89553E+03
    0.16820E-03    0.91232E+03
    0.17160E-03    0.92943E+03
    0.17507E-03    0.94686E+03
    0.17860E-03    0.96462E+03
    0.18221E-03    0.98270E+03
    0.18589E-03    0.10011E+04
    0.18965E-03    0.10199E+04
    0.19348E-03    0.10390E+04
    0.19739E-03    0.10585E+04
    0.20138E-03    0.10783E+04
    0.20544E-03    0.10985E+04
    0.20959E-03    0.11191E+04
    0.21383E-03    0.11401E+04
    0.21815E-03    0.11615E+04
    0.22255E-03    0.11832E+04
    0.22705E-03    0.12054E+04
    0.23164E-03    0.12280E+04
    0.23632E-03    0.12509E+04
    0.24109E-03    0.12744E+04
    0.24596E-03    0.12982E+04
    0.25093E-03    0.13225E+04
    0.25600E-03    0.13473E+04
    0.26117E-03    0.13725E+04
    0.26645E-03    0.13982E+04
    0.27183E-03    0.14243E+04
    0.27732E-03    0.14510E+04
    0.28292E-03    0.14781E+04
    0.28864E-03    0.15058E+04
    0.29447E-03    0.15339E+04
    0.30042E-03    0.15626E+04
    0.30649E-03    0.15918E+04
    0.31268E-03    0.16215E+04
    0.31899E-03    0.16518E+04
    0.32544E-03    0.16827E+04
    0.33201E-03    0.17141E+04
    0.33872E-03    0.17461E+04
    0.34556E-03    0.17787E+04
    0.35254E-03    0.18119E+04
    0.35966E-03    0.18457E+04
    0.36693E-03    0.18801E+04
    0.37434E-03    0.19151E+04
    0.38190E-03    0.19508E+04
    0.38962E-03    0.19872E+04
    0.39749E-03    0.20242E+04
    0.40552E-03    0.20619E+04
    0.41371E-03    0.21003E+04
    0.42207E-03    0.21393E+04
    0.43060E-03    0.21791E+04
    0.43929E-03    0.22197E+04
    0.44817E-03    0.22609E+04
    0.45722E-03    0.23029E+04
    0.46646E-03    0.23457E+04
    0.47588E-03    0.23893E+04
    0.48550E-03    0.24336E+04
    0.49530E-03    0.24787E+04
    0.50531E-03    0.25247E+04
    0.51552E-03    0.25715E+04
    0.52593E-03    0.26191E+04
    0.53656E-03    0.26676E+04
    0.54739E-03    0.27170E+04
    0.55845E-03    0.27672E+04
    0.56973E-03    0.28184E+04
    0.58124E-03    0.28705E+04
    0.59299E-03    0.29235E+04
    0.60496E-03    0.29774E+04
    0.61719E-03    0.30323E+04
    0.62965E-03    0.30882E+04
    0.64237E-03    0.31451E+04
    0.65535E-03    0.32029E+04
    0.66859E-03    0.32619E+04
    0.68210E-03    0.33218E+04
    0.69588E-03    0.33828E+04
    0.70993E-03    0.34449E+04
    0.72427E-03    0.35081E+04
    0.73891E-03    0.35723E+04
    0.75383E-03    0.36377E+04
    0.76906E-03    0.37043E+04
    0.78460E-03    0.37720E+04
    0.80045E-03    0.38409E+04
    0.81662E-03    0.39109E+04
    0.83311E-03    0.39822E+04
    0.84994E-03    0.40547E+04
    0.86711E-03    0.41285E+04
    0.88463E-03    0.42035E+04
    0.90250E-03    0.42798E+04
    0.92073E-03    0.43574E+04
    0.93933E-03    0.44364E+04
    0.95831E-03    0.45167E+04
    0.97767E-03    0.45983E+04
    0.99742E-03    0.46813E+04
    0.10176E-02    0.47656E+04
    0.10381E-02    0.48514E+04
    0.10591E-02    0.49385E+04
    0.10805E-02    0.50270E+04
    0.11023E-02    0.51170E+04
    0.11246E-02    0.52083E+04
    0.11473E-02    0.53011E+04
    0.11705E-02    0.53954E+04
    0.11941E-02    0.54911E+04
    0.12182E-02    0.55883E+04
    0.12429E-02    0.56870E+04
    0.12680E-02    0.57872E+04
    0.12936E-02    0.58889E+04
    0.13197E-02    0.59922E+04
    0.13464E-02    0.60971E+04
    0.13736E-02    0.62035E+04
    0.14013E-02    0.63115E+04
    0.14296E-02    0.64211E+04
    0.14585E-02    0.65323E+04
    0.14880E-02    0.66451E+04
    0.15180E-02    0.67596E+04
    0.15487E-02    0.68757E+04
    0.15800E-02    0.69934E+04
    0.16119E-02    0.71128E+04
    0.16445E-02    0.72339E+04
    0.16777E-02    0.73567E+04
    0.17116E-02    0.74812E+04
    0.17462E-02    0.76074E+04
    0.17814E-02    0.77353E+04
    0.18174E-02    0.78649E+04
    0.18541E-02    0.79962E+04
    0.18916E-02    0.81292E+04
    0.19298E-02    0.82640E+04
    0.19688E-02    0.84005E+04
    0.20086E-02    0.85388E+04
    0.20491E-02    0.86787E+04
    0.20905E-02    0.88205E+04
    0.21328E-02    0.89639E+04
    0.21758E-02    0.91091E+04
    0.22198E-02    0.92560E+04
    0.22646E-02    0.94046E+04
    0.23104E-02    0.95550E+04
    0.23571E-02    0.97071E+04
    0.24047E-02    0.98609E+04
    0.24533E-02    0.10016E+05
    0.25028E-02    0.10174E+05
    0.25534E-02    0.10332E+05
    0.26050E-02    0.10493E+05
    0.26576E-02    0.10655E+05
    0.27113E-02    0.10819E+05
    0.27660E-02    0.10984E+05
    0.28219E-02    0.11151E+05
    0.28789E-02    0.11320E+05
    0.29371E-02    0.11490E+05
    0.29964E-02    0.11662E+05
    0.30569E-02    0.11835E+05
    0.31187E-02    0.12009E+05
    0.31817E-02    0.12185E+05
    0.32460E-02    0.12363E+05
    0.33115E-02    0.12541E+05
    0.33784E-02    0.12722E+05
    0.34467E-02    0.12903E+05
    0.35163E-02    0.13086E+05
    0.35874E-02    0.13269E+05
    0.36598E-02    0.13455E+05
    0.37338E-02    0.13641E+05
    0.38092E-02    0.13828E+05
    0.38861E-02    0.14016E+05
    0.39646E-02    0.14205E+05
    0.40447E-02    0.14395E+05
    0.41264E-02    0.14585E+05
    0.42098E-02    0.14777E+05
    0.42948E-02    0.14969E+05
    0.43816E-02    0.15162E+05
    0.44701E-02    0.15356E+05
    0.45604E-02    0.15551E+05
    0.46525E-02    0.15747E+05
    0.47465E-02    0.15941E+05
    0.48424E-02    0.16135E+05
    0.49402E-02    0.16326E+05
    0.50400E-02    0.16514E+05
    0.51419E-02    0.16701E+05
    0.52457E-02    0.16888E+05
    0.53517E-02    0.17075E+05
    0.54598E-02    0.17264E+05
    0.55701E-02    0.17455E+05
    0.56826E-02    0.17647E+05
    0.57974E-02    0.17839E+05
    0.59145E-02    0.18030E+05
    0.60340E-02    0.18220E+05
    0.61559E-02    0.18409E+05
    0.62803E-02    0.18595E+05
    0.64072E-02    0.18780E+05
    0.65366E-02    0.18964E+05
    0.66686E-02    0.19146E+05
    0.68033E-02    0.19326E+05
    0.69408E-02    0.19504E+05
    0.70810E-02    0.19680E+05
    0.72240E-02    0.19854E+05
    0.73700E-02    0.20026E+05
    0.75189E-02    0.20195E+05
    0.76708E-02    0.20360E+05
    0.78257E-02    0.20523E+05
    0.79838E-02    0.20683E+05
    0.81451E-02    0.20840E+05
    0.83096E-02    0.20992E+05
    0.84775E-02    0.21142E+05
    0.86488E-02    0.21287E+05
    0.88235E-02    0.21428E+05
    0.90017E-02    0.21564E+05
    0.91836E-02    0.21696E+05
    0.93691E-02    0.21823E+05
    0.95583E-02    0.21945E+05
    0.97514E-02    0.22062E+05
    0.99484E-02    0.22174E+05
    0.10149E-01    0.22279E+05
    0.10354E-01    0.22379E+05
    0.10564E-01    0.22473E+05
    0.10777E-01    0.22561E+05
    0.10995E-01    0.22642E+05
    0.11217E-01    0.22717E+05
    0.11443E-01    0.22784E+05
    0.11675E-01    0.22845E+05
    0.11910E-01    0.22899E+05
    0.12151E-01    0.22945E+05
    0.12397E-01    0.22984E+05
    0.12647E-01    0.23015E+05
    0.12902E-01    0.23038E+05
    0.13163E-01    0.23053E+05
    0.13429E-01    0.23060E+05
    0.13700E-01    0.23059E+05
    0.13977E-01    0.23049E+05
    0.14259E-01    0.23031E+05
    0.14547E-01    0.23004E+05
    0.14841E-01    0.22969E+05
    0.15141E-01    0.22925E+05
    0.15447E-01    0.22871E+05
    0.15759E-01    0.22809E+05
    0.16077E-01    0.22737E+05
    0.16402E-01    0.22656E+05
    0.16734E-01    0.22566E+05
    0.17072E-01    0.22466E+05
    0.17416E-01    0.22357E+05
    0.17768E-01    0.22238E+05
    0.18127E-01    0.22109E+05
    0.18493E-01    0.21972E+05
    0.18867E-01    0.21824E+05
    0.19248E-01    0.21667E+05
    0.19637E-01    0.21501E+05
    0.20034E-01    0.21325E+05
    0.20438E-01    0.21140E+05
    0.20851E-01    0.20945E+05
    0.21272E-01    0.20741E+05
    0.21702E-01    0.20529E+05
    0.22141E-01    0.20307E+05
    0.22588E-01    0.20077E+05
    0.23044E-01    0.19839E+05
    0.23510E-01    0.19593E+05
    0.23985E-01    0.19339E+05
    0.24469E-01    0.19077E+05
    0.24964E-01    0.18808E+05
    0.25468E-01    0.18533E+05
    0.25982E-01    0.18251E+05
    0.26507E-01    0.17963E+05
    0.27043E-01    0.17670E+05
    0.27589E-01    0.17371E+05
    0.28146E-01    0.17069E+05
    0.28715E-01    0.16762E+05
    0.29295E-01    0.16452E+05
    0.29887E-01    0.16139E+05
    0.30490E-01    0.15824E+05
    0.31106E-01    0.15508E+05
    0.31735E-01    0.15191E+05
    0.32376E-01    0.14874E+05
    0.33030E-01    0.14558E+05
    0.33697E-01    0.14243E+05
    0.34378E-01    0.13930E+05
    0.35072E-01    0.13620E+05
    0.35781E-01    0.13313E+05
    0.36504E-01    0.13011E+05
    0.37241E-01    0.12713E+05
    0.37993E-01    0.12421E+05
    0.38761E-01    0.12136E+05
    0.39544E-01    0.11858E+05
    0.40343E-01    0.11587E+05
    0.41158E-01    0.11324E+05
    0.41989E-01    0.11069E+05
    0.42838E-01    0.10823E+05
    0.43703E-01    0.10585E+05
    0.44586E-01    0.10356E+05
    0.45486E-01    0.10137E+05
    0.46405E-01    0.99273E+04
    0.47343E-01    0.97286E+04
    0.48299E-01    0.95409E+04
    0.49275E-01    0.93641E+04
    0.50270E-01    0.91974E+04
    0.51286E-01    0.90400E+04
    0.52322E-01    0.88913E+04
    0.53379E-01    0.87504E+04
    0.54457E-01    0.86165E+04
