#           k/h    P           
    0.10000E-03    0.95554E+03
    0.10202E-03    0.97300E+03
    0.10408E-03    0.99078E+03
    0.10618E-03    0.10089E+04
    0.10833E-03    0.10273E+04
    0.11052E-03    0.10461E+04
    0.11275E-03    0.10652E+04
    0.11503E-03    0.10847E+04
    0.11735E-03    0.11045E+04
    0.11972E-03    0.11247E+04
    0.12214E-03    0.11452E+04
    0.12461E-03    0.11661E+04
    0.12712E-03    0.11874E+04
    0.12969E-03    0.12091E+04
    0.13231E-03    0.12312E+04
    0.13499E-03    0.12537E+04
    0.13771E-03    0.12766E+04
    0.14049E-03    0.12999E+04
    0.14333E-03    0.13236E+04
    0.14623E-03    0.13478E+04
    0.14918E-03    0.13724E+04
    0.15220E-03    0.13974E+04
    0.15527E-03    0.14229E+04
    0.15841E-03    0.14489E+04
    0.16161E-03    0.14753E+04
    0.16487E-03    0.15023E+04
    0.16820E-03    0.15297E+04
    0.17160E-03    0.15576E+04
    0.17507E-03    0.15860E+04
    0.17860E-03    0.16149E+04
    0.18221E-03    0.16444E+04
    0.18589E-03    0.16744E+04
    0.18965E-03    0.17049E+04
    0.19348E-03    0.17360E+04
    0.19739E-03    0.17677E+04
    0.20138E-03    0.17999E+04
    0.20544E-03    0.18327E+04
    0.20959E-03    0.18661E+04
    0.21383E-03    0.19001E+04
    0.21815E-03    0.19347E+04
    0.22255E-03    0.19700E+04
    0.22705E-03    0.20058E+04
    0.23164E-03    0.20424E+04
    0.23632E-03    0.20795E+04
    0.24109E-03    0.21174E+04
    0.24596E-03    0.21559E+04
    0.25093E-03    0.21952E+04
    0.25600E-03    0.22351E+04
    0.26117E-03    0.22758E+04
    0.26645E-03    0.23172E+04
    0.27183E-03    0.23593E+04
    0.27732E-03    0.24022E+04
    0.28292E-03    0.24458E+04
    0.28864E-03    0.24903E+04
    0.29447E-03    0.25355E+04
    0.30042E-03    0.25815E+04
    0.30649E-03    0.26284E+04
    0.31268E-03    0.26761E+04
    0.31899E-03    0.27247E+04
    0.32544E-03    0.27741E+04
    0.33201E-03    0.28244E+04
    0.33872E-03    0.28756E+04
    0.34556E-03    0.29277E+04
    0.35254E-03    0.29807E+04
    0.35966E-03    0.30347E+04
    0.36693E-03    0.30896E+04
    0.37434E-03    0.31455E+04
    0.38190E-03    0.32024E+04
    0.38962E-03    0.32603E+04
    0.39749E-03    0.33193E+04
    0.40552E-03    0.33792E+04
    0.41371E-03    0.34402E+04
    0.42207E-03    0.35023E+04
    0.43060E-03    0.35655E+04
    0.43929E-03    0.36298E+04
    0.44817E-03    0.36952E+04
    0.45722E-03    0.37617E+04
    0.46646E-03    0.38294E+04
    0.47588E-03    0.38983E+04
    0.48550E-03    0.39684E+04
    0.49530E-03    0.40397E+04
    0.50531E-03    0.41123E+04
    0.51552E-03    0.41861E+04
    0.52593E-03    0.42611E+04
    0.53656E-03    0.43375E+04
    0.54739E-03    0.44152E+04
    0.55845E-03    0.44942E+04
    0.56973E-03    0.45746E+04
    0.58124E-03    0.46563E+04
    0.59299E-03    0.47395E+04
    0.60496E-03    0.48240E+04
    0.61719E-03    0.49100E+04
    0.62965E-03    0.49974E+04
    0.64237E-03    0.50864E+04
    0.65535E-03    0.51768E+04
    0.66859E-03    0.52688E+04
    0.68210E-03    0.53622E+04
    0.69588E-03    0.54573E+04
    0.70993E-03    0.55540E+04
    0.72427E-03    0.56522E+04
    0.73891E-03    0.57521E+04
    0.75383E-03    0.58536E+04
    0.76906E-03    0.59569E+04
    0.78460E-03    0.60618E+04
    0.80045E-03    0.61684E+04
    0.81662E-03    0.62768E+04
    0.83311E-03    0.63870E+04
    0.84994E-03    0.64989E+04
    0.86711E-03    0.66127E+04
    0.88463E-03    0.67283E+04
    0.90250E-03    0.68457E+04
    0.92073E-03    0.69650E+04
    0.93933E-03    0.70863E+04
    0.95831E-03    0.72094E+04
    0.97767E-03    0.73345E+04
    0.99742E-03    0.74616E+04
    0.10176E-02    0.75907E+04
    0.10381E-02    0.77218E+04
    0.10591E-02    0.78549E+04
    0.10805E-02    0.79901E+04
    0.11023E-02    0.81273E+04
    0.11246E-02    0.82667E+04
    0.11473E-02    0.84082E+04
    0.11705E-02    0.85518E+04
    0.11941E-02    0.86976E+04
    0.12182E-02    0.88456E+04
    0.12429E-02    0.89957E+04
    0.12680E-02    0.91481E+04
    0.12936E-02    0.93027E+04
    0.13197E-02    0.94596E+04
    0.13464E-02    0.96188E+04
    0.13736E-02    0.97803E+04
    0.14013E-02    0.99440E+04
    0.14296E-02    0.10110E+05
    0.14585E-02    0.10279E+05
    0.14880E-02    0.10449E+05
    0.15180E-02    0.10622E+05
    0.15487E-02    0.10798E+05
    0.15800E-02    0.10976E+05
    0.16119E-02    0.11156E+05
    0.16445E-02    0.11339E+05
    0.16777E-02    0.11524E+05
    0.17116E-02    0.11712E+05
    0.17462E-02    0.11902E+05
    0.17814E-02    0.12094E+05
    0.18174E-02    0.12289E+05
    0.18541E-02    0.12486E+05
    0.18916E-02    0.12686E+05
    0.19298E-02    0.12888E+05
    0.19688E-02    0.13093E+05
    0.20086E-02    0.13300E+05
    0.20491E-02    0.13510E+05
    0.20905E-02    0.13722E+05
    0.21328E-02    0.13936E+05
    0.21758E-02    0.14153E+05
    0.22198E-02    0.14373E+05
    0.22646E-02    0.14594E+05
    0.23104E-02    0.14818E+05
    0.23571E-02    0.15045E+05
    0.24047E-02    0.15274E+05
    0.24533E-02    0.15505E+05
    0.25028E-02    0.15738E+05
    0.25534E-02    0.15974E+05
    0.26050E-02    0.16212E+05
    0.26576E-02    0.16452E+05
    0.27113E-02    0.16694E+05
    0.27660E-02    0.16939E+05
    0.28219E-02    0.17185E+05
    0.28789E-02    0.17434E+05
    0.29371E-02    0.17684E+05
    0.29964E-02    0.17937E+05
    0.30569E-02    0.18192E+05
    0.31187E-02    0.18448E+05
    0.31817E-02    0.18707E+05
    0.32460E-02    0.18967E+05
    0.33115E-02    0.19228E+05
    0.33784E-02    0.19492E+05
    0.34467E-02    0.19757E+05
    0.35163E-02    0.20023E+05
    0.35874E-02    0.20291E+05
    0.36598E-02    0.20561E+05
    0.37338E-02    0.20831E+05
    0.38092E-02    0.21103E+05
    0.38861E-02    0.21375E+05
    0.39646E-02    0.21649E+05
    0.40447E-02    0.21924E+05
    0.41264E-02    0.22199E+05
    0.42098E-02    0.22475E+05
    0.42948E-02    0.22752E+05
    0.43816E-02    0.23029E+05
    0.44701E-02    0.23306E+05
    0.45604E-02    0.23584E+05
    0.46525E-02    0.23862E+05
    0.47465E-02    0.24139E+05
    0.48424E-02    0.24417E+05
    0.49402E-02    0.24694E+05
    0.50400E-02    0.24970E+05
    0.51419E-02    0.25246E+05
    0.52457E-02    0.25521E+05
    0.53517E-02    0.25795E+05
    0.54598E-02    0.26068E+05
    0.55701E-02    0.26340E+05
    0.56826E-02    0.26610E+05
    0.57974E-02    0.26878E+05
    0.59145E-02    0.27145E+05
    0.60340E-02    0.27409E+05
    0.61559E-02    0.27671E+05
    0.62803E-02    0.27931E+05
    0.64072E-02    0.28188E+05
    0.65366E-02    0.28442E+05
    0.66686E-02    0.28693E+05
    0.68033E-02    0.28941E+05
    0.69408E-02    0.29185E+05
    0.70810E-02    0.29425E+05
    0.72240E-02    0.29661E+05
    0.73700E-02    0.29893E+05
    0.75189E-02    0.30120E+05
    0.76708E-02    0.30343E+05
    0.78257E-02    0.30560E+05
    0.79838E-02    0.30772E+05
