#           k/h    P           
    0.10000E-03    0.32212E+03
    0.10202E-03    0.32876E+03
    0.10408E-03    0.33554E+03
    0.10618E-03    0.34245E+03
    0.10833E-03    0.34951E+03
    0.11052E-03    0.35672E+03
    0.11275E-03    0.36407E+03
    0.11503E-03    0.37157E+03
    0.11735E-03    0.37923E+03
    0.11972E-03    0.38704E+03
    0.12214E-03    0.39502E+03
    0.12461E-03    0.40316E+03
    0.12712E-03    0.41146E+03
    0.12969E-03    0.41994E+03
    0.13231E-03    0.42859E+03
    0.13499E-03    0.43742E+03
    0.13771E-03    0.44643E+03
    0.14049E-03    0.45563E+03
    0.14333E-03    0.46502E+03
    0.14623E-03    0.47460E+03
    0.14918E-03    0.48437E+03
    0.15220E-03    0.49435E+03
    0.15527E-03    0.50453E+03
    0.15841E-03    0.51492E+03
    0.16161E-03    0.52553E+03
    0.16487E-03    0.53635E+03
    0.16820E-03    0.54739E+03
    0.17160E-03    0.55866E+03
    0.17507E-03    0.57016E+03
    0.17860E-03    0.58190E+03
    0.18221E-03    0.59388E+03
    0.18589E-03    0.60611E+03
    0.18965E-03    0.61858E+03
    0.19348E-03    0.63131E+03
    0.19739E-03    0.64431E+03
    0.20138E-03    0.65756E+03
    0.20544E-03    0.67109E+03
    0.20959E-03    0.68490E+03
    0.21383E-03    0.69899E+03
    0.21815E-03    0.71337E+03
    0.22255E-03    0.72804E+03
    0.22705E-03    0.74302E+03
    0.23164E-03    0.75830E+03
    0.23632E-03    0.77389E+03
    0.24109E-03    0.78980E+03
    0.24596E-03    0.80603E+03
    0.25093E-03    0.82260E+03
    0.25600E-03    0.83951E+03
    0.26117E-03    0.85676E+03
    0.26645E-03    0.87436E+03
    0.27183E-03    0.89232E+03
    0.27732E-03    0.91065E+03
    0.28292E-03    0.92935E+03
    0.28864E-03    0.94843E+03
    0.29447E-03    0.96790E+03
    0.30042E-03    0.98777E+03
    0.30649E-03    0.10080E+04
    0.31268E-03    0.10287E+04
    0.31899E-03    0.10498E+04
    0.32544E-03    0.10714E+04
    0.33201E-03    0.10933E+04
    0.33872E-03    0.11157E+04
    0.34556E-03    0.11386E+04
    0.35254E-03    0.11619E+04
    0.35966E-03    0.11858E+04
    0.36693E-03    0.12100E+04
    0.37434E-03    0.12348E+04
    0.38190E-03    0.12601E+04
    0.38962E-03    0.12859E+04
    0.39749E-03    0.13122E+04
    0.40552E-03    0.13390E+04
    0.41371E-03    0.13664E+04
    0.42207E-03    0.13943E+04
    0.43060E-03    0.14228E+04
    0.43929E-03    0.14519E+04
    0.44817E-03    0.14815E+04
    0.45722E-03    0.15118E+04
    0.46646E-03    0.15426E+04
    0.47588E-03    0.15741E+04
    0.48550E-03    0.16062E+04
    0.49530E-03    0.16389E+04
    0.50531E-03    0.16723E+04
    0.51552E-03    0.17064E+04
    0.52593E-03    0.17411E+04
    0.53656E-03    0.17765E+04
    0.54739E-03    0.18126E+04
    0.55845E-03    0.18495E+04
    0.56973E-03    0.18870E+04
    0.58124E-03    0.19253E+04
    0.59299E-03    0.19644E+04
    0.60496E-03    0.20043E+04
    0.61719E-03    0.20449E+04
    0.62965E-03    0.20863E+04
    0.64237E-03    0.21285E+04
    0.65535E-03    0.21716E+04
    0.66859E-03    0.22155E+04
    0.68210E-03    0.22603E+04
    0.69588E-03    0.23059E+04
    0.70993E-03    0.23524E+04
    0.72427E-03    0.23999E+04
    0.73891E-03    0.24482E+04
    0.75383E-03    0.24975E+04
    0.76906E-03    0.25477E+04
    0.78460E-03    0.25989E+04
    0.80045E-03    0.26511E+04
    0.81662E-03    0.27043E+04
    0.83311E-03    0.27586E+04
    0.84994E-03    0.28138E+04
    0.86711E-03    0.28701E+04
    0.88463E-03    0.29275E+04
    0.90250E-03    0.29860E+04
    0.92073E-03    0.30456E+04
    0.93933E-03    0.31063E+04
    0.95831E-03    0.31681E+04
    0.97767E-03    0.32312E+04
    0.99742E-03    0.32954E+04
    0.10176E-02    0.33608E+04
    0.10381E-02    0.34274E+04
    0.10591E-02    0.34953E+04
    0.10805E-02    0.35645E+04
    0.11023E-02    0.36350E+04
    0.11246E-02    0.37067E+04
    0.11473E-02    0.37799E+04
    0.11705E-02    0.38543E+04
    0.11941E-02    0.39302E+04
    0.12182E-02    0.40074E+04
    0.12429E-02    0.40861E+04
    0.12680E-02    0.41662E+04
    0.12936E-02    0.42478E+04
    0.13197E-02    0.43308E+04
    0.13464E-02    0.44154E+04
    0.13736E-02    0.45015E+04
    0.14013E-02    0.45891E+04
    0.14296E-02    0.46783E+04
    0.14585E-02    0.47691E+04
    0.14880E-02    0.48615E+04
    0.15180E-02    0.49555E+04
    0.15487E-02    0.50512E+04
