#           k/h    P           
    0.10000E-03    0.51129E+03
    0.10202E-03    0.52097E+03
    0.10408E-03    0.53083E+03
    0.10618E-03    0.54088E+03
    0.10833E-03    0.55112E+03
    0.11052E-03    0.56156E+03
    0.11275E-03    0.57219E+03
    0.11503E-03    0.58302E+03
    0.11735E-03    0.59406E+03
    0.11972E-03    0.60530E+03
    0.12214E-03    0.61676E+03
    0.12461E-03    0.62844E+03
    0.12712E-03    0.64033E+03
    0.12969E-03    0.65245E+03
    0.13231E-03    0.66480E+03
    0.13499E-03    0.67738E+03
    0.13771E-03    0.69020E+03
    0.14049E-03    0.70326E+03
    0.14333E-03    0.71657E+03
    0.14623E-03    0.73013E+03
    0.14918E-03    0.74394E+03
    0.15220E-03    0.75802E+03
    0.15527E-03    0.77236E+03
    0.15841E-03    0.78697E+03
    0.16161E-03    0.80186E+03
    0.16487E-03    0.81703E+03
    0.16820E-03    0.83249E+03
    0.17160E-03    0.84823E+03
    0.17507E-03    0.86428E+03
    0.17860E-03    0.88062E+03
    0.18221E-03    0.89727E+03
    0.18589E-03    0.91424E+03
    0.18965E-03    0.93153E+03
    0.19348E-03    0.94914E+03
    0.19739E-03    0.96708E+03
    0.20138E-03    0.98537E+03
    0.20544E-03    0.10040E+04
    0.20959E-03    0.10230E+04
    0.21383E-03    0.10423E+04
    0.21815E-03    0.10620E+04
    0.22255E-03    0.10821E+04
    0.22705E-03    0.11025E+04
    0.23164E-03    0.11233E+04
    0.23632E-03    0.11446E+04
    0.24109E-03    0.11662E+04
    0.24596E-03    0.11882E+04
    0.25093E-03    0.12106E+04
    0.25600E-03    0.12335E+04
    0.26117E-03    0.12568E+04
    0.26645E-03    0.12805E+04
    0.27183E-03    0.13047E+04
    0.27732E-03    0.13293E+04
    0.28292E-03    0.13544E+04
    0.28864E-03    0.13799E+04
    0.29447E-03    0.14059E+04
    0.30042E-03    0.14324E+04
    0.30649E-03    0.14594E+04
    0.31268E-03    0.14870E+04
    0.31899E-03    0.15150E+04
    0.32544E-03    0.15435E+04
    0.33201E-03    0.15726E+04
    0.33872E-03    0.16022E+04
    0.34556E-03    0.16324E+04
    0.35254E-03    0.16631E+04
    0.35966E-03    0.16944E+04
    0.36693E-03    0.17263E+04
    0.37434E-03    0.17588E+04
    0.38190E-03    0.17919E+04
    0.38962E-03    0.18255E+04
    0.39749E-03    0.18599E+04
    0.40552E-03    0.18948E+04
    0.41371E-03    0.19304E+04
    0.42207E-03    0.19666E+04
