#           k/h    P           
    0.10000E-03    0.59592E+03
    0.10202E-03    0.60693E+03
    0.10408E-03    0.61814E+03
    0.10618E-03    0.62956E+03
    0.10833E-03    0.64119E+03
    0.11052E-03    0.65304E+03
    0.11275E-03    0.66510E+03
    0.11503E-03    0.67738E+03
    0.11735E-03    0.68989E+03
    0.11972E-03    0.70263E+03
    0.12214E-03    0.71561E+03
    0.12461E-03    0.72883E+03
    0.12712E-03    0.74229E+03
    0.12969E-03    0.75599E+03
    0.13231E-03    0.76995E+03
    0.13499E-03    0.78417E+03
    0.13771E-03    0.79865E+03
    0.14049E-03    0.81339E+03
    0.14333E-03    0.82841E+03
    0.14623E-03    0.84370E+03
    0.14918E-03    0.85928E+03
    0.15220E-03    0.87514E+03
    0.15527E-03    0.89130E+03
    0.15841E-03    0.90775E+03
    0.16161E-03    0.92450E+03
    0.16487E-03    0.94156E+03
    0.16820E-03    0.95894E+03
    0.17160E-03    0.97663E+03
    0.17507E-03    0.99465E+03
    0.17860E-03    0.10130E+04
    0.18221E-03    0.10317E+04
    0.18589E-03    0.10507E+04
    0.18965E-03    0.10701E+04
    0.19348E-03    0.10898E+04
    0.19739E-03    0.11099E+04
    0.20138E-03    0.11304E+04
    0.20544E-03    0.11513E+04
    0.20959E-03    0.11725E+04
    0.21383E-03    0.11941E+04
    0.21815E-03    0.12161E+04
    0.22255E-03    0.12385E+04
    0.22705E-03    0.12614E+04
    0.23164E-03    0.12846E+04
    0.23632E-03    0.13083E+04
    0.24109E-03    0.13324E+04
    0.24596E-03    0.13569E+04
    0.25093E-03    0.13819E+04
    0.25600E-03    0.14074E+04
    0.26117E-03    0.14333E+04
    0.26645E-03    0.14597E+04
    0.27183E-03    0.14865E+04
    0.27732E-03    0.15139E+04
    0.28292E-03    0.15417E+04
    0.28864E-03    0.15701E+04
    0.29447E-03    0.15990E+04
    0.30042E-03    0.16284E+04
    0.30649E-03    0.16583E+04
    0.31268E-03    0.16888E+04
    0.31899E-03    0.17199E+04
    0.32544E-03    0.17515E+04
    0.33201E-03    0.17837E+04
    0.33872E-03    0.18164E+04
    0.34556E-03    0.18498E+04
    0.35254E-03    0.18837E+04
    0.35966E-03    0.19183E+04
    0.36693E-03    0.19535E+04
    0.37434E-03    0.19893E+04
    0.38190E-03    0.20258E+04
    0.38962E-03    0.20630E+04
    0.39749E-03    0.21008E+04
    0.40552E-03    0.21393E+04
    0.41371E-03    0.21784E+04
    0.42207E-03    0.22183E+04
    0.43060E-03    0.22589E+04
    0.43929E-03    0.23003E+04
    0.44817E-03    0.23423E+04
    0.45722E-03    0.23852E+04
    0.46646E-03    0.24287E+04
    0.47588E-03    0.24731E+04
    0.48550E-03    0.25183E+04
    0.49530E-03    0.25642E+04
    0.50531E-03    0.26110E+04
    0.51552E-03    0.26586E+04
    0.52593E-03    0.27071E+04
    0.53656E-03    0.27564E+04
    0.54739E-03    0.28066E+04
    0.55845E-03    0.28576E+04
    0.56973E-03    0.29096E+04
    0.58124E-03    0.29625E+04
    0.59299E-03    0.30163E+04
    0.60496E-03    0.30711E+04
    0.61719E-03    0.31268E+04
    0.62965E-03    0.31835E+04
    0.64237E-03    0.32412E+04
    0.65535E-03    0.32998E+04
    0.66859E-03    0.33595E+04
    0.68210E-03    0.34203E+04
    0.69588E-03    0.34821E+04
    0.70993E-03    0.35450E+04
    0.72427E-03    0.36089E+04
    0.73891E-03    0.36740E+04
    0.75383E-03    0.37401E+04
    0.76906E-03    0.38074E+04
    0.78460E-03    0.38759E+04
    0.80045E-03    0.39455E+04
    0.81662E-03    0.40163E+04
    0.83311E-03    0.40883E+04
    0.84994E-03    0.41616E+04
    0.86711E-03    0.42360E+04
    0.88463E-03    0.43118E+04
    0.90250E-03    0.43888E+04
    0.92073E-03    0.44670E+04
    0.93933E-03    0.45466E+04
    0.95831E-03    0.46276E+04
    0.97767E-03    0.47098E+04
    0.99742E-03    0.47934E+04
    0.10176E-02    0.48784E+04
    0.10381E-02    0.49648E+04
    0.10591E-02    0.50527E+04
    0.10805E-02    0.51419E+04
    0.11023E-02    0.52326E+04
    0.11246E-02    0.53248E+04
    0.11473E-02    0.54185E+04
    0.11705E-02    0.55136E+04
    0.11941E-02    0.56103E+04
    0.12182E-02    0.57085E+04
    0.12429E-02    0.58083E+04
    0.12680E-02    0.59097E+04
    0.12936E-02    0.60127E+04
    0.13197E-02    0.61172E+04
    0.13464E-02    0.62234E+04
    0.13736E-02    0.63313E+04
    0.14013E-02    0.64408E+04
    0.14296E-02    0.65520E+04
    0.14585E-02    0.66649E+04
    0.14880E-02    0.67795E+04
    0.15180E-02    0.68958E+04
    0.15487E-02    0.70139E+04
    0.15800E-02    0.71337E+04
    0.16119E-02    0.72553E+04
    0.16445E-02    0.73787E+04
    0.16777E-02    0.75039E+04
    0.17116E-02    0.76309E+04
    0.17462E-02    0.77597E+04
    0.17814E-02    0.78903E+04
    0.18174E-02    0.80229E+04
    0.18541E-02    0.81572E+04
    0.18916E-02    0.82935E+04
    0.19298E-02    0.84316E+04
    0.19688E-02    0.85716E+04
    0.20086E-02    0.87135E+04
    0.20491E-02    0.88574E+04
    0.20905E-02    0.90031E+04
    0.21328E-02    0.91508E+04
    0.21758E-02    0.93004E+04
    0.22198E-02    0.94519E+04
    0.22646E-02    0.96053E+04
    0.23104E-02    0.97607E+04
    0.23571E-02    0.99180E+04
    0.24047E-02    0.10077E+05
    0.24533E-02    0.10238E+05
