#           k/h    P           
    0.10000E-03    0.99938E+03
    0.10202E-03    0.10176E+04
    0.10408E-03    0.10362E+04
    0.10618E-03    0.10551E+04
    0.10833E-03    0.10744E+04
    0.11052E-03    0.10940E+04
    0.11275E-03    0.11140E+04
    0.11503E-03    0.11343E+04
    0.11735E-03    0.11550E+04
    0.11972E-03    0.11761E+04
    0.12214E-03    0.11975E+04
    0.12461E-03    0.12194E+04
    0.12712E-03    0.12417E+04
    0.12969E-03    0.12643E+04
    0.13231E-03    0.12874E+04
    0.13499E-03    0.13109E+04
    0.13771E-03    0.13348E+04
    0.14049E-03    0.13592E+04
    0.14333E-03    0.13840E+04
    0.14623E-03    0.14092E+04
    0.14918E-03    0.14349E+04
    0.15220E-03    0.14611E+04
    0.15527E-03    0.14877E+04
    0.15841E-03    0.15149E+04
    0.16161E-03    0.15425E+04
    0.16487E-03    0.15706E+04
    0.16820E-03    0.15993E+04
    0.17160E-03    0.16284E+04
    0.17507E-03    0.16581E+04
    0.17860E-03    0.16883E+04
    0.18221E-03    0.17191E+04
    0.18589E-03    0.17505E+04
    0.18965E-03    0.17824E+04
    0.19348E-03    0.18148E+04
    0.19739E-03    0.18479E+04
    0.20138E-03    0.18816E+04
    0.20544E-03    0.19159E+04
    0.20959E-03    0.19508E+04
    0.21383E-03    0.19863E+04
    0.21815E-03    0.20225E+04
    0.22255E-03    0.20593E+04
    0.22705E-03    0.20968E+04
    0.23164E-03    0.21350E+04
    0.23632E-03    0.21738E+04
    0.24109E-03    0.22134E+04
    0.24596E-03    0.22537E+04
    0.25093E-03    0.22947E+04
    0.25600E-03    0.23364E+04
    0.26117E-03    0.23789E+04
    0.26645E-03    0.24221E+04
    0.27183E-03    0.24662E+04
    0.27732E-03    0.25110E+04
    0.28292E-03    0.25566E+04
    0.28864E-03    0.26031E+04
    0.29447E-03    0.26504E+04
    0.30042E-03    0.26985E+04
    0.30649E-03    0.27475E+04
    0.31268E-03    0.27974E+04
    0.31899E-03    0.28482E+04
    0.32544E-03    0.28998E+04
    0.33201E-03    0.29525E+04
    0.33872E-03    0.30060E+04
    0.34556E-03    0.30605E+04
    0.35254E-03    0.31160E+04
    0.35966E-03    0.31724E+04
    0.36693E-03    0.32299E+04
    0.37434E-03    0.32884E+04
    0.38190E-03    0.33479E+04
    0.38962E-03    0.34085E+04
    0.39749E-03    0.34701E+04
    0.40552E-03    0.35329E+04
    0.41371E-03    0.35967E+04
    0.42207E-03    0.36617E+04
    0.43060E-03    0.37278E+04
    0.43929E-03    0.37951E+04
    0.44817E-03    0.38636E+04
    0.45722E-03    0.39333E+04
    0.46646E-03    0.40042E+04
    0.47588E-03    0.40764E+04
    0.48550E-03    0.41498E+04
    0.49530E-03    0.42245E+04
    0.50531E-03    0.43005E+04
    0.51552E-03    0.43778E+04
    0.52593E-03    0.44565E+04
    0.53656E-03    0.45366E+04
    0.54739E-03    0.46180E+04
    0.55845E-03    0.47008E+04
    0.56973E-03    0.47851E+04
    0.58124E-03    0.48709E+04
    0.59299E-03    0.49581E+04
    0.60496E-03    0.50468E+04
    0.61719E-03    0.51370E+04
    0.62965E-03    0.52288E+04
    0.64237E-03    0.53222E+04
    0.65535E-03    0.54171E+04
    0.66859E-03    0.55137E+04
    0.68210E-03    0.56119E+04
    0.69588E-03    0.57118E+04
    0.70993E-03    0.58134E+04
    0.72427E-03    0.59166E+04
    0.73891E-03    0.60217E+04
    0.75383E-03    0.61284E+04
    0.76906E-03    0.62370E+04
    0.78460E-03    0.63474E+04
    0.80045E-03    0.64597E+04
    0.81662E-03    0.65738E+04
    0.83311E-03    0.66898E+04
    0.84994E-03    0.68077E+04
    0.86711E-03    0.69275E+04
    0.88463E-03    0.70493E+04
    0.90250E-03    0.71732E+04
    0.92073E-03    0.72990E+04
    0.93933E-03    0.74269E+04
    0.95831E-03    0.75569E+04
    0.97767E-03    0.76890E+04
    0.99742E-03    0.78232E+04
    0.10176E-02    0.79595E+04
    0.10381E-02    0.80980E+04
    0.10591E-02    0.82387E+04
    0.10805E-02    0.83815E+04
    0.11023E-02    0.85266E+04
    0.11246E-02    0.86740E+04
    0.11473E-02    0.88236E+04
    0.11705E-02    0.89754E+04
    0.11941E-02    0.91296E+04
    0.12182E-02    0.92862E+04
    0.12429E-02    0.94451E+04
    0.12680E-02    0.96063E+04
    0.12936E-02    0.97700E+04
    0.13197E-02    0.99361E+04
    0.13464E-02    0.10105E+05
    0.13736E-02    0.10276E+05
    0.14013E-02    0.10449E+05
    0.14296E-02    0.10625E+05
    0.14585E-02    0.10804E+05
    0.14880E-02    0.10985E+05
    0.15180E-02    0.11168E+05
    0.15487E-02    0.11355E+05
    0.15800E-02    0.11543E+05
    0.16119E-02    0.11735E+05
    0.16445E-02    0.11929E+05
    0.16777E-02    0.12126E+05
    0.17116E-02    0.12325E+05
    0.17462E-02    0.12527E+05
    0.17814E-02    0.12732E+05
    0.18174E-02    0.12939E+05
    0.18541E-02    0.13149E+05
    0.18916E-02    0.13362E+05
    0.19298E-02    0.13577E+05
    0.19688E-02    0.13796E+05
    0.20086E-02    0.14017E+05
    0.20491E-02    0.14240E+05
    0.20905E-02    0.14467E+05
    0.21328E-02    0.14696E+05
    0.21758E-02    0.14928E+05
    0.22198E-02    0.15162E+05
    0.22646E-02    0.15399E+05
    0.23104E-02    0.15639E+05
    0.23571E-02    0.15882E+05
    0.24047E-02    0.16127E+05
    0.24533E-02    0.16375E+05
    0.25028E-02    0.16626E+05
    0.25534E-02    0.16879E+05
    0.26050E-02    0.17135E+05
    0.26576E-02    0.17394E+05
    0.27113E-02    0.17655E+05
    0.27660E-02    0.17919E+05
    0.28219E-02    0.18185E+05
    0.28789E-02    0.18454E+05
    0.29371E-02    0.18725E+05
    0.29964E-02    0.18999E+05
    0.30569E-02    0.19275E+05
    0.31187E-02    0.19553E+05
    0.31817E-02    0.19834E+05
    0.32460E-02    0.20117E+05
    0.33115E-02    0.20402E+05
    0.33784E-02    0.20689E+05
    0.34467E-02    0.20979E+05
    0.35163E-02    0.21271E+05
    0.35874E-02    0.21565E+05
    0.36598E-02    0.21860E+05
    0.37338E-02    0.22157E+05
    0.38092E-02    0.22455E+05
    0.38861E-02    0.22755E+05
    0.39646E-02    0.23056E+05
    0.40447E-02    0.23361E+05
    0.41264E-02    0.23668E+05
    0.42098E-02    0.23978E+05
    0.42948E-02    0.24291E+05
    0.43816E-02    0.24602E+05
    0.44701E-02    0.24912E+05
    0.45604E-02    0.25216E+05
    0.46525E-02    0.25513E+05
    0.47465E-02    0.25804E+05
    0.48424E-02    0.26092E+05
    0.49402E-02    0.26381E+05
    0.50400E-02    0.26674E+05
    0.51419E-02    0.26975E+05
    0.52457E-02    0.27282E+05
    0.53517E-02    0.27594E+05
    0.54598E-02    0.27908E+05
    0.55701E-02    0.28223E+05
    0.56826E-02    0.28534E+05
    0.57974E-02    0.28843E+05
    0.59145E-02    0.29150E+05
    0.60340E-02    0.29454E+05
    0.61559E-02    0.29757E+05
    0.62803E-02    0.30059E+05
    0.64072E-02    0.30359E+05
    0.65366E-02    0.30658E+05
    0.66686E-02    0.30955E+05
    0.68033E-02    0.31249E+05
    0.69408E-02    0.31540E+05
    0.70810E-02    0.31829E+05
    0.72240E-02    0.32114E+05
    0.73700E-02    0.32395E+05
    0.75189E-02    0.32673E+05
    0.76708E-02    0.32947E+05
    0.78257E-02    0.33217E+05
    0.79838E-02    0.33483E+05
    0.81451E-02    0.33744E+05
    0.83096E-02    0.34000E+05
    0.84775E-02    0.34251E+05
    0.86488E-02    0.34497E+05
    0.88235E-02    0.34738E+05
    0.90017E-02    0.34972E+05
    0.91836E-02    0.35201E+05
