#           k/h    P           
    0.10000E-03    0.42379E+03
    0.10202E-03    0.43258E+03
    0.10408E-03    0.44155E+03
    0.10618E-03    0.45071E+03
    0.10833E-03    0.46005E+03
    0.11052E-03    0.46959E+03
    0.11275E-03    0.47933E+03
    0.11503E-03    0.48927E+03
    0.11735E-03    0.49941E+03
    0.11972E-03    0.50976E+03
    0.12214E-03    0.52033E+03
    0.12461E-03    0.53112E+03
    0.12712E-03    0.54213E+03
    0.12969E-03    0.55337E+03
    0.13231E-03    0.56484E+03
    0.13499E-03    0.57654E+03
    0.13771E-03    0.58849E+03
    0.14049E-03    0.60069E+03
    0.14333E-03    0.61314E+03
    0.14623E-03    0.62584E+03
    0.14918E-03    0.63881E+03
    0.15220E-03    0.65205E+03
    0.15527E-03    0.66556E+03
    0.15841E-03    0.67935E+03
    0.16161E-03    0.69342E+03
    0.16487E-03    0.70779E+03
    0.16820E-03    0.72245E+03
    0.17160E-03    0.73741E+03
    0.17507E-03    0.75269E+03
    0.17860E-03    0.76828E+03
    0.18221E-03    0.78419E+03
    0.18589E-03    0.80042E+03
    0.18965E-03    0.81700E+03
    0.19348E-03    0.83391E+03
    0.19739E-03    0.85117E+03
    0.20138E-03    0.86879E+03
    0.20544E-03    0.88677E+03
    0.20959E-03    0.90513E+03
    0.21383E-03    0.92386E+03
    0.21815E-03    0.94297E+03
    0.22255E-03    0.96248E+03
    0.22705E-03    0.98239E+03
    0.23164E-03    0.10027E+04
    0.23632E-03    0.10234E+04
    0.24109E-03    0.10446E+04
    0.24596E-03    0.10662E+04
    0.25093E-03    0.10883E+04
    0.25600E-03    0.11107E+04
    0.26117E-03    0.11337E+04
    0.26645E-03    0.11571E+04
    0.27183E-03    0.11810E+04
    0.27732E-03    0.12054E+04
    0.28292E-03    0.12303E+04
    0.28864E-03    0.12557E+04
    0.29447E-03    0.12817E+04
    0.30042E-03    0.13081E+04
    0.30649E-03    0.13351E+04
    0.31268E-03    0.13627E+04
    0.31899E-03    0.13908E+04
    0.32544E-03    0.14194E+04
    0.33201E-03    0.14487E+04
    0.33872E-03    0.14786E+04
    0.34556E-03    0.15091E+04
    0.35254E-03    0.15401E+04
    0.35966E-03    0.15719E+04
    0.36693E-03    0.16042E+04
    0.37434E-03    0.16373E+04
    0.38190E-03    0.16710E+04
    0.38962E-03    0.17053E+04
    0.39749E-03    0.17404E+04
    0.40552E-03    0.17762E+04
    0.41371E-03    0.18127E+04
    0.42207E-03    0.18500E+04
    0.43060E-03    0.18879E+04
    0.43929E-03    0.19267E+04
    0.44817E-03    0.19663E+04
    0.45722E-03    0.20066E+04
    0.46646E-03    0.20477E+04
    0.47588E-03    0.20897E+04
    0.48550E-03    0.21325E+04
    0.49530E-03    0.21762E+04
    0.50531E-03    0.22208E+04
    0.51552E-03    0.22662E+04
    0.52593E-03    0.23126E+04
    0.53656E-03    0.23598E+04
    0.54739E-03    0.24080E+04
