#           k/h    P           
    0.10000E-03    0.36194E+03
    0.10202E-03    0.36932E+03
    0.10408E-03    0.37685E+03
    0.10618E-03    0.38454E+03
    0.10833E-03    0.39238E+03
    0.11052E-03    0.40038E+03
    0.11275E-03    0.40855E+03
    0.11503E-03    0.41688E+03
    0.11735E-03    0.42538E+03
    0.11972E-03    0.43405E+03
    0.12214E-03    0.44290E+03
    0.12461E-03    0.45194E+03
    0.12712E-03    0.46115E+03
    0.12969E-03    0.47055E+03
    0.13231E-03    0.48015E+03
    0.13499E-03    0.48994E+03
    0.13771E-03    0.49992E+03
    0.14049E-03    0.51012E+03
    0.14333E-03    0.52052E+03
    0.14623E-03    0.53113E+03
    0.14918E-03    0.54195E+03
    0.15220E-03    0.55300E+03
    0.15527E-03    0.56427E+03
    0.15841E-03    0.57577E+03
    0.16161E-03    0.58750E+03
    0.16487E-03    0.59948E+03
    0.16820E-03    0.61169E+03
    0.17160E-03    0.62416E+03
    0.17507E-03    0.63687E+03
    0.17860E-03    0.64985E+03
    0.18221E-03    0.66309E+03
    0.18589E-03    0.67659E+03
    0.18965E-03    0.69038E+03
    0.19348E-03    0.70444E+03
    0.19739E-03    0.71878E+03
    0.20138E-03    0.73342E+03
    0.20544E-03    0.74836E+03
    0.20959E-03    0.76359E+03
    0.21383E-03    0.77914E+03
    0.21815E-03    0.79500E+03
    0.22255E-03    0.81118E+03
    0.22705E-03    0.82770E+03
    0.23164E-03    0.84454E+03
    0.23632E-03    0.86173E+03
    0.24109E-03    0.87926E+03
    0.24596E-03    0.89715E+03
    0.25093E-03    0.91540E+03
    0.25600E-03    0.93402E+03
    0.26117E-03    0.95301E+03
    0.26645E-03    0.97239E+03
    0.27183E-03    0.99216E+03
    0.27732E-03    0.10123E+04
    0.28292E-03    0.10329E+04
    0.28864E-03    0.10539E+04
    0.29447E-03    0.10753E+04
    0.30042E-03    0.10972E+04
    0.30649E-03    0.11194E+04
    0.31268E-03    0.11422E+04
    0.31899E-03    0.11654E+04
    0.32544E-03    0.11890E+04
    0.33201E-03    0.12132E+04
    0.33872E-03    0.12378E+04
    0.34556E-03    0.12629E+04
    0.35254E-03    0.12885E+04
    0.35966E-03    0.13146E+04
    0.36693E-03    0.13413E+04
    0.37434E-03    0.13685E+04
    0.38190E-03    0.13962E+04
    0.38962E-03    0.14245E+04
    0.39749E-03    0.14533E+04
    0.40552E-03    0.14828E+04
    0.41371E-03    0.15128E+04
    0.42207E-03    0.15434E+04
    0.43060E-03    0.15746E+04
    0.43929E-03    0.16064E+04
    0.44817E-03    0.16389E+04
    0.45722E-03    0.16720E+04
    0.46646E-03    0.17058E+04
    0.47588E-03    0.17403E+04
    0.48550E-03    0.17754E+04
    0.49530E-03    0.18112E+04
    0.50531E-03    0.18477E+04
    0.51552E-03    0.18850E+04
    0.52593E-03    0.19230E+04
    0.53656E-03    0.19617E+04
    0.54739E-03    0.20012E+04
    0.55845E-03    0.20415E+04
    0.56973E-03    0.20825E+04
    0.58124E-03    0.21244E+04
    0.59299E-03    0.21671E+04
    0.60496E-03    0.22106E+04
    0.61719E-03    0.22550E+04
    0.62965E-03    0.23002E+04
    0.64237E-03    0.23463E+04
    0.65535E-03    0.23933E+04
    0.66859E-03    0.24413E+04
    0.68210E-03    0.24901E+04
    0.69588E-03    0.25399E+04
    0.70993E-03    0.25907E+04
    0.72427E-03    0.26424E+04
    0.73891E-03    0.26952E+04
    0.75383E-03    0.27489E+04
    0.76906E-03    0.28037E+04
    0.78460E-03    0.28595E+04
    0.80045E-03    0.29164E+04
    0.81662E-03    0.29744E+04
    0.83311E-03    0.30335E+04
    0.84994E-03    0.30937E+04
    0.86711E-03    0.31550E+04
    0.88463E-03    0.32175E+04
    0.90250E-03    0.32812E+04
    0.92073E-03    0.33461E+04
    0.93933E-03    0.34122E+04
    0.95831E-03    0.34795E+04
    0.97767E-03    0.35481E+04
    0.99742E-03    0.36180E+04
    0.10176E-02    0.36892E+04
    0.10381E-02    0.37617E+04
    0.10591E-02    0.38355E+04
    0.10805E-02    0.39106E+04
    0.11023E-02    0.39872E+04
    0.11246E-02    0.40651E+04
    0.11473E-02    0.41444E+04
    0.11705E-02    0.42252E+04
    0.11941E-02    0.43074E+04
    0.12182E-02    0.43911E+04
    0.12429E-02    0.44763E+04
    0.12680E-02    0.45630E+04
    0.12936E-02    0.46513E+04
    0.13197E-02    0.47411E+04
    0.13464E-02    0.48324E+04
    0.13736E-02    0.49254E+04
    0.14013E-02    0.50200E+04
    0.14296E-02    0.51162E+04
    0.14585E-02    0.52141E+04
    0.14880E-02    0.53137E+04
    0.15180E-02    0.54150E+04
    0.15487E-02    0.55180E+04
    0.15800E-02    0.56227E+04
    0.16119E-02    0.57292E+04
    0.16445E-02    0.58375E+04
    0.16777E-02    0.59476E+04
    0.17116E-02    0.60595E+04
    0.17462E-02    0.61732E+04
    0.17814E-02    0.62888E+04
    0.18174E-02    0.64063E+04
    0.18541E-02    0.65257E+04
    0.18916E-02    0.66469E+04
    0.19298E-02    0.67701E+04
    0.19688E-02    0.68953E+04
    0.20086E-02    0.70224E+04
    0.20491E-02    0.71514E+04
    0.20905E-02    0.72825E+04
    0.21328E-02    0.74156E+04
    0.21758E-02    0.75506E+04
    0.22198E-02    0.76877E+04
    0.22646E-02    0.78269E+04
    0.23104E-02    0.79681E+04
    0.23571E-02    0.81113E+04
    0.24047E-02    0.82566E+04
    0.24533E-02    0.84040E+04
    0.25028E-02    0.85535E+04
    0.25534E-02    0.87051E+04
    0.26050E-02    0.88587E+04
    0.26576E-02    0.90145E+04
    0.27113E-02    0.91723E+04
    0.27660E-02    0.93323E+04
    0.28219E-02    0.94944E+04
    0.28789E-02    0.96585E+04
    0.29371E-02    0.98248E+04
    0.29964E-02    0.99931E+04
    0.30569E-02    0.10164E+05
    0.31187E-02    0.10336E+05
    0.31817E-02    0.10511E+05
    0.32460E-02    0.10687E+05
    0.33115E-02    0.10866E+05
    0.33784E-02    0.11047E+05
    0.34467E-02    0.11229E+05
    0.35163E-02    0.11414E+05
    0.35874E-02    0.11601E+05
    0.36598E-02    0.11790E+05
    0.37338E-02    0.11980E+05
    0.38092E-02    0.12173E+05
    0.38861E-02    0.12367E+05
    0.39646E-02    0.12563E+05
    0.40447E-02    0.12761E+05
    0.41264E-02    0.12961E+05
    0.42098E-02    0.13162E+05
    0.42948E-02    0.13365E+05
    0.43816E-02    0.13570E+05
    0.44701E-02    0.13776E+05
    0.45604E-02    0.13984E+05
    0.46525E-02    0.14193E+05
    0.47465E-02    0.14404E+05
    0.48424E-02    0.14616E+05
    0.49402E-02    0.14829E+05
    0.50400E-02    0.15044E+05
    0.51419E-02    0.15260E+05
    0.52457E-02    0.15476E+05
    0.53517E-02    0.15694E+05
    0.54598E-02    0.15912E+05
    0.55701E-02    0.16132E+05
    0.56826E-02    0.16352E+05
    0.57974E-02    0.16572E+05
    0.59145E-02    0.16793E+05
    0.60340E-02    0.17015E+05
    0.61559E-02    0.17237E+05
    0.62803E-02    0.17458E+05
    0.64072E-02    0.17680E+05
    0.65366E-02    0.17902E+05
    0.66686E-02    0.18124E+05
    0.68033E-02    0.18345E+05
    0.69408E-02    0.18566E+05
    0.70810E-02    0.18786E+05
    0.72240E-02    0.19006E+05
    0.73700E-02    0.19224E+05
    0.75189E-02    0.19441E+05
    0.76708E-02    0.19657E+05
    0.78257E-02    0.19872E+05
    0.79838E-02    0.20085E+05
    0.81451E-02    0.20296E+05
    0.83096E-02    0.20505E+05
    0.84775E-02    0.20712E+05
    0.86488E-02    0.20916E+05
    0.88235E-02    0.21118E+05
    0.90017E-02    0.21316E+05
    0.91836E-02    0.21512E+05
    0.93691E-02    0.21704E+05
    0.95583E-02    0.21892E+05
    0.97514E-02    0.22077E+05
    0.99484E-02    0.22257E+05
    0.10149E-01    0.22433E+05
    0.10354E-01    0.22604E+05
    0.10564E-01    0.22771E+05
    0.10777E-01    0.22932E+05
    0.10995E-01    0.23087E+05
    0.11217E-01    0.23237E+05
    0.11443E-01    0.23381E+05
    0.11675E-01    0.23519E+05
    0.11910E-01    0.23650E+05
    0.12151E-01    0.23774E+05
    0.12397E-01    0.23891E+05
    0.12647E-01    0.24000E+05
    0.12902E-01    0.24102E+05
    0.13163E-01    0.24196E+05
    0.13429E-01    0.24282E+05
    0.13700E-01    0.24359E+05
    0.13977E-01    0.24427E+05
    0.14259E-01    0.24486E+05
    0.14547E-01    0.24536E+05
    0.14841E-01    0.24576E+05
    0.15141E-01    0.24606E+05
    0.15447E-01    0.24626E+05
    0.15759E-01    0.24636E+05
    0.16077E-01    0.24635E+05
    0.16402E-01    0.24623E+05
    0.16734E-01    0.24600E+05
    0.17072E-01    0.24566E+05
    0.17416E-01    0.24521E+05
    0.17768E-01    0.24464E+05
    0.18127E-01    0.24395E+05
    0.18493E-01    0.24314E+05
    0.18867E-01    0.24222E+05
    0.19248E-01    0.24117E+05
    0.19637E-01    0.24000E+05
    0.20034E-01    0.23871E+05
    0.20438E-01    0.23731E+05
    0.20851E-01    0.23578E+05
    0.21272E-01    0.23413E+05
    0.21702E-01    0.23236E+05
    0.22141E-01    0.23048E+05
    0.22588E-01    0.22848E+05
    0.23044E-01    0.22636E+05
    0.23510E-01    0.22414E+05
    0.23985E-01    0.22181E+05
    0.24469E-01    0.21937E+05
    0.24964E-01    0.21683E+05
    0.25468E-01    0.21420E+05
    0.25982E-01    0.21148E+05
    0.26507E-01    0.20867E+05
    0.27043E-01    0.20578E+05
    0.27589E-01    0.20281E+05
    0.28146E-01    0.19978E+05
    0.28715E-01    0.19668E+05
    0.29295E-01    0.19353E+05
    0.29887E-01    0.19033E+05
    0.30490E-01    0.18710E+05
    0.31106E-01    0.18383E+05
    0.31735E-01    0.18054E+05
    0.32376E-01    0.17724E+05
    0.33030E-01    0.17393E+05
    0.33697E-01    0.17063E+05
    0.34378E-01    0.16733E+05
    0.35072E-01    0.16406E+05
    0.35781E-01    0.16082E+05
    0.36504E-01    0.15762E+05
    0.37241E-01    0.15448E+05
    0.37993E-01    0.15139E+05
    0.38761E-01    0.14836E+05
    0.39544E-01    0.14540E+05
    0.40343E-01    0.14252E+05
    0.41158E-01    0.13970E+05
    0.41989E-01    0.13697E+05
    0.42838E-01    0.13433E+05
    0.43703E-01    0.13178E+05
    0.44586E-01    0.12934E+05
    0.45486E-01    0.12701E+05
    0.46405E-01    0.12481E+05
    0.47343E-01    0.12271E+05
    0.48299E-01    0.12071E+05
    0.49275E-01    0.11880E+05
    0.50270E-01    0.11698E+05
    0.51286E-01    0.11522E+05
    0.52322E-01    0.11354E+05
    0.53379E-01    0.11192E+05
    0.54457E-01    0.11037E+05
    0.55557E-01    0.10886E+05
    0.56680E-01    0.10738E+05
    0.57825E-01    0.10592E+05
    0.58993E-01    0.10447E+05
    0.60184E-01    0.10301E+05
    0.61400E-01    0.10153E+05
    0.62641E-01    0.99998E+04
    0.63906E-01    0.98415E+04
    0.65197E-01    0.96764E+04
    0.66514E-01    0.95030E+04
