#           k/h    P           
    0.10000E-03    0.44378E+03
    0.10202E-03    0.45273E+03
    0.10408E-03    0.46187E+03
    0.10618E-03    0.47119E+03
    0.10833E-03    0.48070E+03
    0.11052E-03    0.49040E+03
    0.11275E-03    0.50029E+03
    0.11503E-03    0.51038E+03
    0.11735E-03    0.52068E+03
    0.11972E-03    0.53118E+03
    0.12214E-03    0.54190E+03
    0.12461E-03    0.55283E+03
    0.12712E-03    0.56398E+03
    0.12969E-03    0.57536E+03
    0.13231E-03    0.58697E+03
    0.13499E-03    0.59880E+03
    0.13771E-03    0.61088E+03
    0.14049E-03    0.62320E+03
    0.14333E-03    0.63577E+03
    0.14623E-03    0.64859E+03
    0.14918E-03    0.66167E+03
    0.15220E-03    0.67501E+03
    0.15527E-03    0.68862E+03
    0.15841E-03    0.70250E+03
    0.16161E-03    0.71666E+03
    0.16487E-03    0.73111E+03
    0.16820E-03    0.74585E+03
    0.17160E-03    0.76088E+03
    0.17507E-03    0.77621E+03
    0.17860E-03    0.79186E+03
    0.18221E-03    0.80781E+03
    0.18589E-03    0.82409E+03
    0.18965E-03    0.84069E+03
    0.19348E-03    0.85763E+03
    0.19739E-03    0.87490E+03
    0.20138E-03    0.89253E+03
    0.20544E-03    0.91050E+03
    0.20959E-03    0.92884E+03
    0.21383E-03    0.94754E+03
    0.21815E-03    0.96662E+03
    0.22255E-03    0.98608E+03
    0.22705E-03    0.10059E+04
    0.23164E-03    0.10262E+04
    0.23632E-03    0.10468E+04
    0.24109E-03    0.10679E+04
    0.24596E-03    0.10894E+04
    0.25093E-03    0.11113E+04
    0.25600E-03    0.11336E+04
    0.26117E-03    0.11564E+04
    0.26645E-03    0.11797E+04
    0.27183E-03    0.12034E+04
    0.27732E-03    0.12276E+04
    0.28292E-03    0.12522E+04
    0.28864E-03    0.12774E+04
    0.29447E-03    0.13031E+04
    0.30042E-03    0.13292E+04
    0.30649E-03    0.13559E+04
    0.31268E-03    0.13831E+04
    0.31899E-03    0.14109E+04
    0.32544E-03    0.14392E+04
    0.33201E-03    0.14681E+04
    0.33872E-03    0.14975E+04
    0.34556E-03    0.15275E+04
    0.35254E-03    0.15582E+04
    0.35966E-03    0.15894E+04
    0.36693E-03    0.16212E+04
    0.37434E-03    0.16537E+04
    0.38190E-03    0.16868E+04
    0.38962E-03    0.17206E+04
    0.39749E-03    0.17550E+04
    0.40552E-03    0.17901E+04
    0.41371E-03    0.18259E+04
    0.42207E-03    0.18624E+04
    0.43060E-03    0.18996E+04
    0.43929E-03    0.19375E+04
    0.44817E-03    0.19762E+04
    0.45722E-03    0.20157E+04
    0.46646E-03    0.20559E+04
    0.47588E-03    0.20969E+04
    0.48550E-03    0.21387E+04
    0.49530E-03    0.21813E+04
    0.50531E-03    0.22247E+04
    0.51552E-03    0.22690E+04
    0.52593E-03    0.23141E+04
    0.53656E-03    0.23601E+04
    0.54739E-03    0.24070E+04
    0.55845E-03    0.24548E+04
    0.56973E-03    0.25035E+04
    0.58124E-03    0.25532E+04
    0.59299E-03    0.26038E+04
    0.60496E-03    0.26553E+04
    0.61719E-03    0.27079E+04
    0.62965E-03    0.27615E+04
    0.64237E-03    0.28161E+04
    0.65535E-03    0.28717E+04
    0.66859E-03    0.29284E+04
    0.68210E-03    0.29862E+04
    0.69588E-03    0.30450E+04
    0.70993E-03    0.31050E+04
    0.72427E-03    0.31661E+04
    0.73891E-03    0.32284E+04
    0.75383E-03    0.32918E+04
    0.76906E-03    0.33564E+04
    0.78460E-03    0.34222E+04
    0.80045E-03    0.34893E+04
    0.81662E-03    0.35576E+04
    0.83311E-03    0.36272E+04
    0.84994E-03    0.36980E+04
    0.86711E-03    0.37702E+04
    0.88463E-03    0.38437E+04
    0.90250E-03    0.39185E+04
    0.92073E-03    0.39948E+04
    0.93933E-03    0.40724E+04
    0.95831E-03    0.41514E+04
    0.97767E-03    0.42319E+04
    0.99742E-03    0.43138E+04
    0.10176E-02    0.43972E+04
    0.10381E-02    0.44820E+04
    0.10591E-02    0.45683E+04
    0.10805E-02    0.46561E+04
    0.11023E-02    0.47454E+04
    0.11246E-02    0.48362E+04
    0.11473E-02    0.49285E+04
    0.11705E-02    0.50223E+04
    0.11941E-02    0.51178E+04
    0.12182E-02    0.52148E+04
    0.12429E-02    0.53134E+04
    0.12680E-02    0.54137E+04
    0.12936E-02    0.55155E+04
