#           k/h    P           
    0.10000E-03    0.53654E+03
    0.10202E-03    0.54735E+03
    0.10408E-03    0.55837E+03
    0.10618E-03    0.56962E+03
    0.10833E-03    0.58109E+03
    0.11052E-03    0.59279E+03
    0.11275E-03    0.60473E+03
    0.11503E-03    0.61690E+03
    0.11735E-03    0.62933E+03
    0.11972E-03    0.64200E+03
    0.12214E-03    0.65492E+03
    0.12461E-03    0.66811E+03
    0.12712E-03    0.68156E+03
    0.12969E-03    0.69528E+03
    0.13231E-03    0.70928E+03
    0.13499E-03    0.72356E+03
    0.13771E-03    0.73812E+03
    0.14049E-03    0.75298E+03
    0.14333E-03    0.76814E+03
    0.14623E-03    0.78360E+03
    0.14918E-03    0.79937E+03
    0.15220E-03    0.81545E+03
    0.15527E-03    0.83186E+03
    0.15841E-03    0.84860E+03
    0.16161E-03    0.86568E+03
    0.16487E-03    0.88309E+03
    0.16820E-03    0.90086E+03
    0.17160E-03    0.91898E+03
    0.17507E-03    0.93746E+03
    0.17860E-03    0.95632E+03
    0.18221E-03    0.97555E+03
    0.18589E-03    0.99517E+03
    0.18965E-03    0.10152E+04
    0.19348E-03    0.10356E+04
    0.19739E-03    0.10564E+04
    0.20138E-03    0.10777E+04
    0.20544E-03    0.10993E+04
    0.20959E-03    0.11214E+04
    0.21383E-03    0.11439E+04
    0.21815E-03    0.11669E+04
    0.22255E-03    0.11904E+04
    0.22705E-03    0.12143E+04
    0.23164E-03    0.12387E+04
    0.23632E-03    0.12636E+04
    0.24109E-03    0.12889E+04
    0.24596E-03    0.13148E+04
    0.25093E-03    0.13412E+04
    0.25600E-03    0.13681E+04
    0.26117E-03    0.13956E+04
    0.26645E-03    0.14236E+04
    0.27183E-03    0.14521E+04
    0.27732E-03    0.14813E+04
    0.28292E-03    0.15110E+04
    0.28864E-03    0.15413E+04
    0.29447E-03    0.15722E+04
    0.30042E-03    0.16037E+04
    0.30649E-03    0.16358E+04
    0.31268E-03    0.16686E+04
    0.31899E-03    0.17020E+04
    0.32544E-03    0.17361E+04
    0.33201E-03    0.17709E+04
    0.33872E-03    0.18063E+04
    0.34556E-03    0.18425E+04
    0.35254E-03    0.18793E+04
    0.35966E-03    0.19169E+04
    0.36693E-03    0.19552E+04
    0.37434E-03    0.19943E+04
    0.38190E-03    0.20342E+04
    0.38962E-03    0.20748E+04
    0.39749E-03    0.21162E+04
    0.40552E-03    0.21585E+04
    0.41371E-03    0.22015E+04
    0.42207E-03    0.22455E+04
    0.43060E-03    0.22902E+04
    0.43929E-03    0.23359E+04
    0.44817E-03    0.23824E+04
    0.45722E-03    0.24299E+04
    0.46646E-03    0.24782E+04
    0.47588E-03    0.25276E+04
    0.48550E-03    0.25778E+04
    0.49530E-03    0.26291E+04
    0.50531E-03    0.26813E+04
    0.51552E-03    0.27346E+04
    0.52593E-03    0.27888E+04
    0.53656E-03    0.28442E+04
    0.54739E-03    0.29006E+04
    0.55845E-03    0.29581E+04
    0.56973E-03    0.30166E+04
    0.58124E-03    0.30764E+04
    0.59299E-03    0.31372E+04
    0.60496E-03    0.31992E+04
    0.61719E-03    0.32624E+04
    0.62965E-03    0.33269E+04
    0.64237E-03    0.33925E+04
    0.65535E-03    0.34594E+04
    0.66859E-03    0.35275E+04
    0.68210E-03    0.35970E+04
    0.69588E-03    0.36677E+04
    0.70993E-03    0.37398E+04
    0.72427E-03    0.38133E+04
    0.73891E-03    0.38881E+04
    0.75383E-03    0.39644E+04
    0.76906E-03    0.40420E+04
    0.78460E-03    0.41211E+04
    0.80045E-03    0.42017E+04
    0.81662E-03    0.42838E+04
    0.83311E-03    0.43674E+04
    0.84994E-03    0.44525E+04
    0.86711E-03    0.45393E+04
    0.88463E-03    0.46276E+04
    0.90250E-03    0.47175E+04
    0.92073E-03    0.48091E+04
    0.93933E-03    0.49024E+04
    0.95831E-03    0.49973E+04
    0.97767E-03    0.50940E+04
    0.99742E-03    0.51924E+04
    0.10176E-02    0.52926E+04
    0.10381E-02    0.53946E+04
    0.10591E-02    0.54984E+04
    0.10805E-02    0.56041E+04
    0.11023E-02    0.57116E+04
    0.11246E-02    0.58211E+04
    0.11473E-02    0.59325E+04
    0.11705E-02    0.60458E+04
    0.11941E-02    0.61612E+04
    0.12182E-02    0.62785E+04
    0.12429E-02    0.63979E+04
    0.12680E-02    0.65193E+04
    0.12936E-02    0.66429E+04
    0.13197E-02    0.67685E+04
    0.13464E-02    0.68963E+04
    0.13736E-02    0.70263E+04
    0.14013E-02    0.71584E+04
    0.14296E-02    0.72928E+04
    0.14585E-02    0.74294E+04
    0.14880E-02    0.75683E+04
    0.15180E-02    0.77095E+04
    0.15487E-02    0.78530E+04
    0.15800E-02    0.79988E+04
    0.16119E-02    0.81470E+04
    0.16445E-02    0.82976E+04
    0.16777E-02    0.84507E+04
    0.17116E-02    0.86061E+04
    0.17462E-02    0.87640E+04
    0.17814E-02    0.89244E+04
    0.18174E-02    0.90873E+04
    0.18541E-02    0.92526E+04
    0.18916E-02    0.94206E+04
    0.19298E-02    0.95910E+04
    0.19688E-02    0.97641E+04
    0.20086E-02    0.99397E+04
    0.20491E-02    0.10118E+05
    0.20905E-02    0.10299E+05
    0.21328E-02    0.10482E+05
    0.21758E-02    0.10668E+05
    0.22198E-02    0.10857E+05
    0.22646E-02    0.11049E+05
    0.23104E-02    0.11243E+05
    0.23571E-02    0.11439E+05
    0.24047E-02    0.11639E+05
    0.24533E-02    0.11841E+05
    0.25028E-02    0.12046E+05
    0.25534E-02    0.12253E+05
    0.26050E-02    0.12464E+05
    0.26576E-02    0.12676E+05
    0.27113E-02    0.12892E+05
    0.27660E-02    0.13110E+05
    0.28219E-02    0.13331E+05
    0.28789E-02    0.13555E+05
    0.29371E-02    0.13781E+05
    0.29964E-02    0.14010E+05
    0.30569E-02    0.14241E+05
    0.31187E-02    0.14475E+05
    0.31817E-02    0.14712E+05
    0.32460E-02    0.14951E+05
    0.33115E-02    0.15193E+05
    0.33784E-02    0.15437E+05
    0.34467E-02    0.15684E+05
    0.35163E-02    0.15933E+05
    0.35874E-02    0.16184E+05
    0.36598E-02    0.16438E+05
    0.37338E-02    0.16694E+05
    0.38092E-02    0.16952E+05
    0.38861E-02    0.17213E+05
    0.39646E-02    0.17475E+05
    0.40447E-02    0.17740E+05
    0.41264E-02    0.18006E+05
    0.42098E-02    0.18275E+05
    0.42948E-02    0.18546E+05
    0.43816E-02    0.18818E+05
    0.44701E-02    0.19092E+05
    0.45604E-02    0.19367E+05
    0.46525E-02    0.19644E+05
    0.47465E-02    0.19923E+05
    0.48424E-02    0.20203E+05
    0.49402E-02    0.20484E+05
    0.50400E-02    0.20766E+05
    0.51419E-02    0.21049E+05
    0.52457E-02    0.21333E+05
    0.53517E-02    0.21618E+05
    0.54598E-02    0.21904E+05
    0.55701E-02    0.22190E+05
    0.56826E-02    0.22476E+05
    0.57974E-02    0.22763E+05
    0.59145E-02    0.23049E+05
    0.60340E-02    0.23336E+05
    0.61559E-02    0.23622E+05
    0.62803E-02    0.23908E+05
    0.64072E-02    0.24193E+05
    0.65366E-02    0.24478E+05
    0.66686E-02    0.24761E+05
    0.68033E-02    0.25044E+05
    0.69408E-02    0.25325E+05
    0.70810E-02    0.25604E+05
    0.72240E-02    0.25881E+05
    0.73700E-02    0.26157E+05
    0.75189E-02    0.26430E+05
    0.76708E-02    0.26701E+05
    0.78257E-02    0.26969E+05
    0.79838E-02    0.27234E+05
    0.81451E-02    0.27495E+05
    0.83096E-02    0.27753E+05
    0.84775E-02    0.28008E+05
    0.86488E-02    0.28258E+05
    0.88235E-02    0.28504E+05
    0.90017E-02    0.28745E+05
    0.91836E-02    0.28982E+05
    0.93691E-02    0.29213E+05
    0.95583E-02    0.29438E+05
    0.97514E-02    0.29658E+05
