#           k/h    P           
    0.10000E-03    0.40472E+03
    0.10202E-03    0.41246E+03
    0.10408E-03    0.42036E+03
    0.10618E-03    0.42840E+03
    0.10833E-03    0.43660E+03
    0.11052E-03    0.44496E+03
    0.11275E-03    0.45347E+03
    0.11503E-03    0.46215E+03
    0.11735E-03    0.47099E+03
    0.11972E-03    0.48001E+03
    0.12214E-03    0.48919E+03
    0.12461E-03    0.49855E+03
    0.12712E-03    0.50809E+03
    0.12969E-03    0.51781E+03
    0.13231E-03    0.52772E+03
    0.13499E-03    0.53782E+03
    0.13771E-03    0.54811E+03
    0.14049E-03    0.55859E+03
    0.14333E-03    0.56928E+03
    0.14623E-03    0.58017E+03
    0.14918E-03    0.59127E+03
    0.15220E-03    0.60258E+03
    0.15527E-03    0.61411E+03
    0.15841E-03    0.62585E+03
    0.16161E-03    0.63782E+03
    0.16487E-03    0.65002E+03
    0.16820E-03    0.66245E+03
    0.17160E-03    0.67512E+03
    0.17507E-03    0.68803E+03
    0.17860E-03    0.70119E+03
    0.18221E-03    0.71459E+03
    0.18589E-03    0.72825E+03
    0.18965E-03    0.74218E+03
    0.19348E-03    0.75637E+03
    0.19739E-03    0.77082E+03
    0.20138E-03    0.78556E+03
    0.20544E-03    0.80057E+03
    0.20959E-03    0.81587E+03
    0.21383E-03    0.83146E+03
    0.21815E-03    0.84735E+03
    0.22255E-03    0.86354E+03
    0.22705E-03    0.88004E+03
    0.23164E-03    0.89685E+03
    0.23632E-03    0.91398E+03
    0.24109E-03    0.93144E+03
    0.24596E-03    0.94923E+03
    0.25093E-03    0.96735E+03
    0.25600E-03    0.98583E+03
    0.26117E-03    0.10046E+04
    0.26645E-03    0.10238E+04
    0.27183E-03    0.10434E+04
    0.27732E-03    0.10633E+04
    0.28292E-03    0.10836E+04
    0.28864E-03    0.11042E+04
    0.29447E-03    0.11253E+04
    0.30042E-03    0.11468E+04
    0.30649E-03    0.11686E+04
    0.31268E-03    0.11909E+04
    0.31899E-03    0.12136E+04
    0.32544E-03    0.12368E+04
    0.33201E-03    0.12603E+04
    0.33872E-03    0.12844E+04
    0.34556E-03    0.13088E+04
    0.35254E-03    0.13338E+04
    0.35966E-03    0.13592E+04
    0.36693E-03    0.13850E+04
    0.37434E-03    0.14114E+04
    0.38190E-03    0.14383E+04
    0.38962E-03    0.14656E+04
    0.39749E-03    0.14935E+04
    0.40552E-03    0.15219E+04
    0.41371E-03    0.15508E+04
    0.42207E-03    0.15803E+04
    0.43060E-03    0.16104E+04
    0.43929E-03    0.16409E+04
    0.44817E-03    0.16721E+04
    0.45722E-03    0.17039E+04
    0.46646E-03    0.17362E+04
    0.47588E-03    0.17691E+04
    0.48550E-03    0.18027E+04
    0.49530E-03    0.18369E+04
    0.50531E-03    0.18717E+04
    0.51552E-03    0.19071E+04
    0.52593E-03    0.19433E+04
    0.53656E-03    0.19801E+04
    0.54739E-03    0.20175E+04
    0.55845E-03    0.20557E+04
    0.56973E-03    0.20946E+04
    0.58124E-03    0.21341E+04
    0.59299E-03    0.21745E+04
    0.60496E-03    0.22155E+04
    0.61719E-03    0.22573E+04
    0.62965E-03    0.22999E+04
    0.64237E-03    0.23433E+04
    0.65535E-03    0.23874E+04
    0.66859E-03    0.24324E+04
    0.68210E-03    0.24782E+04
    0.69588E-03    0.25248E+04
    0.70993E-03    0.25722E+04
    0.72427E-03    0.26206E+04
    0.73891E-03    0.26698E+04
    0.75383E-03    0.27199E+04
    0.76906E-03    0.27709E+04
    0.78460E-03    0.28228E+04
    0.80045E-03    0.28756E+04
    0.81662E-03    0.29294E+04
    0.83311E-03    0.29842E+04
    0.84994E-03    0.30399E+04
    0.86711E-03    0.30967E+04
    0.88463E-03    0.31544E+04
    0.90250E-03    0.32132E+04
    0.92073E-03    0.32731E+04
    0.93933E-03    0.33339E+04
    0.95831E-03    0.33959E+04
    0.97767E-03    0.34590E+04
    0.99742E-03    0.35231E+04
    0.10176E-02    0.35884E+04
    0.10381E-02    0.36549E+04
    0.10591E-02    0.37225E+04
    0.10805E-02    0.37913E+04
    0.11023E-02    0.38613E+04
    0.11246E-02    0.39326E+04
    0.11473E-02    0.40050E+04
    0.11705E-02    0.40788E+04
    0.11941E-02    0.41538E+04
    0.12182E-02    0.42301E+04
    0.12429E-02    0.43078E+04
    0.12680E-02    0.43867E+04
    0.12936E-02    0.44671E+04
    0.13197E-02    0.45488E+04
    0.13464E-02    0.46318E+04
    0.13736E-02    0.47163E+04
    0.14013E-02    0.48022E+04
    0.14296E-02    0.48896E+04
    0.14585E-02    0.49784E+04
    0.14880E-02    0.50687E+04
    0.15180E-02    0.51606E+04
    0.15487E-02    0.52539E+04
    0.15800E-02    0.53488E+04
    0.16119E-02    0.54452E+04
    0.16445E-02    0.55432E+04
    0.16777E-02    0.56428E+04
    0.17116E-02    0.57440E+04
    0.17462E-02    0.58468E+04
    0.17814E-02    0.59513E+04
    0.18174E-02    0.60574E+04
    0.18541E-02    0.61652E+04
    0.18916E-02    0.62747E+04
    0.19298E-02    0.63859E+04
    0.19688E-02    0.64989E+04
    0.20086E-02    0.66135E+04
    0.20491E-02    0.67300E+04
    0.20905E-02    0.68482E+04
    0.21328E-02    0.69682E+04
    0.21758E-02    0.70900E+04
    0.22198E-02    0.72136E+04
    0.22646E-02    0.73391E+04
    0.23104E-02    0.74664E+04
    0.23571E-02    0.75955E+04
    0.24047E-02    0.77266E+04
    0.24533E-02    0.78594E+04
    0.25028E-02    0.79942E+04
    0.25534E-02    0.81309E+04
    0.26050E-02    0.82694E+04
    0.26576E-02    0.84099E+04
    0.27113E-02    0.85523E+04
    0.27660E-02    0.86966E+04
    0.28219E-02    0.88428E+04
    0.28789E-02    0.89910E+04
    0.29371E-02    0.91411E+04
    0.29964E-02    0.92931E+04
    0.30569E-02    0.94471E+04
    0.31187E-02    0.96030E+04
    0.31817E-02    0.97608E+04
    0.32460E-02    0.99206E+04
    0.33115E-02    0.10082E+05
    0.33784E-02    0.10246E+05
    0.34467E-02    0.10411E+05
    0.35163E-02    0.10579E+05
    0.35874E-02    0.10748E+05
    0.36598E-02    0.10919E+05
    0.37338E-02    0.11092E+05
    0.38092E-02    0.11267E+05
    0.38861E-02    0.11444E+05
    0.39646E-02    0.11622E+05
    0.40447E-02    0.11803E+05
    0.41264E-02    0.11985E+05
    0.42098E-02    0.12169E+05
    0.42948E-02    0.12354E+05
    0.43816E-02    0.12541E+05
    0.44701E-02    0.12730E+05
    0.45604E-02    0.12921E+05
    0.46525E-02    0.13113E+05
    0.47465E-02    0.13306E+05
    0.48424E-02    0.13501E+05
    0.49402E-02    0.13698E+05
    0.50400E-02    0.13896E+05
    0.51419E-02    0.14095E+05
    0.52457E-02    0.14296E+05
    0.53517E-02    0.14497E+05
    0.54598E-02    0.14700E+05
    0.55701E-02    0.14904E+05
    0.56826E-02    0.15109E+05
    0.57974E-02    0.15316E+05
    0.59145E-02    0.15523E+05
    0.60340E-02    0.15730E+05
    0.61559E-02    0.15939E+05
    0.62803E-02    0.16148E+05
    0.64072E-02    0.16358E+05
    0.65366E-02    0.16568E+05
    0.66686E-02    0.16779E+05
    0.68033E-02    0.16990E+05
    0.69408E-02    0.17201E+05
    0.70810E-02    0.17412E+05
    0.72240E-02    0.17623E+05
    0.73700E-02    0.17834E+05
    0.75189E-02    0.18045E+05
    0.76708E-02    0.18255E+05
    0.78257E-02    0.18465E+05
    0.79838E-02    0.18674E+05
    0.81451E-02    0.18883E+05
    0.83096E-02    0.19090E+05
    0.84775E-02    0.19296E+05
    0.86488E-02    0.19502E+05
    0.88235E-02    0.19706E+05
    0.90017E-02    0.19908E+05
    0.91836E-02    0.20109E+05
    0.93691E-02    0.20308E+05
    0.95583E-02    0.20505E+05
    0.97514E-02    0.20700E+05
    0.99484E-02    0.20892E+05
    0.10149E-01    0.21082E+05
    0.10354E-01    0.21269E+05
    0.10564E-01    0.21453E+05
    0.10777E-01    0.21635E+05
    0.10995E-01    0.21812E+05
    0.11217E-01    0.21986E+05
    0.11443E-01    0.22156E+05
    0.11675E-01    0.22322E+05
    0.11910E-01    0.22484E+05
    0.12151E-01    0.22641E+05
    0.12397E-01    0.22793E+05
    0.12647E-01    0.22940E+05
    0.12902E-01    0.23082E+05
    0.13163E-01    0.23218E+05
    0.13429E-01    0.23348E+05
    0.13700E-01    0.23472E+05
    0.13977E-01    0.23589E+05
    0.14259E-01    0.23699E+05
    0.14547E-01    0.23802E+05
    0.14841E-01    0.23898E+05
    0.15141E-01    0.23986E+05
    0.15447E-01    0.24066E+05
    0.15759E-01    0.24137E+05
    0.16077E-01    0.24200E+05
    0.16402E-01    0.24254E+05
    0.16734E-01    0.24299E+05
    0.17072E-01    0.24334E+05
    0.17416E-01    0.24360E+05
    0.17768E-01    0.24376E+05
    0.18127E-01    0.24381E+05
    0.18493E-01    0.24376E+05
    0.18867E-01    0.24361E+05
    0.19248E-01    0.24334E+05
    0.19637E-01    0.24297E+05
    0.20034E-01    0.24248E+05
    0.20438E-01    0.24188E+05
    0.20851E-01    0.24116E+05
    0.21272E-01    0.24032E+05
    0.21702E-01    0.23937E+05
    0.22141E-01    0.23830E+05
    0.22588E-01    0.23711E+05
    0.23044E-01    0.23580E+05
    0.23510E-01    0.23438E+05
    0.23985E-01    0.23283E+05
    0.24469E-01    0.23117E+05
    0.24964E-01    0.22940E+05
    0.25468E-01    0.22751E+05
    0.25982E-01    0.22551E+05
    0.26507E-01    0.22340E+05
    0.27043E-01    0.22118E+05
    0.27589E-01    0.21887E+05
    0.28146E-01    0.21646E+05
    0.28715E-01    0.21395E+05
    0.29295E-01    0.21136E+05
    0.29887E-01    0.20868E+05
    0.30490E-01    0.20593E+05
    0.31106E-01    0.20311E+05
    0.31735E-01    0.20022E+05
    0.32376E-01    0.19727E+05
    0.33030E-01    0.19428E+05
    0.33697E-01    0.19125E+05
    0.34378E-01    0.18817E+05
    0.35072E-01    0.18508E+05
    0.35781E-01    0.18196E+05
    0.36504E-01    0.17884E+05
    0.37241E-01    0.17572E+05
    0.37993E-01    0.17260E+05
    0.38761E-01    0.16950E+05
    0.39544E-01    0.16643E+05
    0.40343E-01    0.16339E+05
    0.41158E-01    0.16040E+05
    0.41989E-01    0.15746E+05
    0.42838E-01    0.15457E+05
    0.43703E-01    0.15174E+05
    0.44586E-01    0.14898E+05
    0.45486E-01    0.14628E+05
    0.46405E-01    0.14365E+05
    0.47343E-01    0.14110E+05
    0.48299E-01    0.13865E+05
    0.49275E-01    0.13630E+05
    0.50270E-01    0.13406E+05
    0.51286E-01    0.13192E+05
    0.52322E-01    0.12987E+05
    0.53379E-01    0.12791E+05
    0.54457E-01    0.12602E+05
    0.55557E-01    0.12420E+05
    0.56680E-01    0.12244E+05
    0.57825E-01    0.12073E+05
    0.58993E-01    0.11908E+05
    0.60184E-01    0.11746E+05
    0.61400E-01    0.11588E+05
    0.62641E-01    0.11431E+05
    0.63906E-01    0.11276E+05
    0.65197E-01    0.11120E+05
    0.66514E-01    0.10962E+05
    0.67858E-01    0.10800E+05
    0.69229E-01    0.10633E+05
    0.70627E-01    0.10460E+05
    0.72054E-01    0.10278E+05
    0.73510E-01    0.10087E+05
    0.74994E-01    0.98867E+04
    0.76509E-01    0.96759E+04
    0.78055E-01    0.94547E+04
    0.79632E-01    0.92236E+04
    0.81241E-01    0.89834E+04
    0.82882E-01    0.87353E+04
    0.84556E-01    0.84808E+04
    0.86264E-01    0.82217E+04
    0.88007E-01    0.79600E+04
    0.89785E-01    0.76978E+04
    0.91598E-01    0.74373E+04
    0.93449E-01    0.71806E+04
    0.95337E-01    0.69299E+04
    0.97263E-01    0.66873E+04
    0.99227E-01    0.64552E+04
    0.10123E+00    0.62356E+04
    0.10328E+00    0.60302E+04
    0.10536E+00    0.58406E+04
    0.10749E+00    0.56681E+04
    0.10966E+00    0.55129E+04
    0.11188E+00    0.53745E+04
    0.11414E+00    0.52520E+04
    0.11644E+00    0.51431E+04
    0.11880E+00    0.50454E+04
    0.12120E+00    0.49558E+04
    0.12365E+00    0.48710E+04
    0.12614E+00    0.47877E+04
    0.12869E+00    0.47029E+04
    0.13129E+00    0.46137E+04
    0.13394E+00    0.45177E+04
    0.13665E+00    0.44130E+04
    0.13941E+00    0.42986E+04
    0.14223E+00    0.41739E+04
    0.14510E+00    0.40398E+04
    0.14803E+00    0.38978E+04
    0.15102E+00    0.37504E+04
    0.15407E+00    0.36008E+04
    0.15718E+00    0.34524E+04
    0.16036E+00    0.33090E+04
    0.16360E+00    0.31741E+04
    0.16690E+00    0.30505E+04
    0.17028E+00    0.29405E+04
    0.17371E+00    0.28448E+04
    0.17722E+00    0.27627E+04
    0.18080E+00    0.26925E+04
    0.18446E+00    0.26315E+04
    0.18818E+00    0.25763E+04
    0.19198E+00    0.25235E+04
    0.19586E+00    0.24696E+04
    0.19982E+00    0.24113E+04
    0.20386E+00    0.23460E+04
    0.20797E+00    0.22729E+04
    0.21218E+00    0.21926E+04
    0.21646E+00    0.21075E+04
    0.22083E+00    0.20208E+04
    0.22530E+00    0.19357E+04
    0.22985E+00    0.18551E+04
    0.23449E+00    0.17819E+04
    0.23923E+00    0.17175E+04
    0.24406E+00    0.16622E+04
    0.24899E+00    0.16147E+04
    0.25402E+00    0.15723E+04
    0.25915E+00    0.15322E+04
    0.26439E+00    0.14917E+04
    0.26973E+00    0.14483E+04
    0.27518E+00    0.14007E+04
    0.28074E+00    0.13492E+04
    0.28641E+00    0.12958E+04
    0.29219E+00    0.12429E+04
    0.29810E+00    0.11927E+04
    0.30412E+00    0.11468E+04
    0.31026E+00    0.11061E+04
    0.31653E+00    0.10702E+04
    0.32292E+00    0.10375E+04
    0.32945E+00    0.10059E+04
    0.33610E+00    0.97379E+03
    0.34289E+00    0.94021E+03
    0.34982E+00    0.90517E+03
    0.35689E+00    0.86957E+03
    0.36409E+00    0.83497E+03
    0.37145E+00    0.80271E+03
    0.37895E+00    0.77319E+03
    0.38661E+00    0.74610E+03
    0.39442E+00    0.72068E+03
    0.40239E+00    0.69585E+03
    0.41052E+00    0.67074E+03
    0.41881E+00    0.64534E+03
    0.42727E+00    0.62015E+03
    0.43590E+00    0.59583E+03
    0.44471E+00    0.57296E+03
    0.45369E+00    0.55161E+03
    0.46286E+00    0.53137E+03
    0.47221E+00    0.51175E+03
    0.48174E+00    0.49240E+03
    0.49148E+00    0.47325E+03
    0.50141E+00    0.45463E+03
    0.51153E+00    0.43682E+03
    0.52187E+00    0.41991E+03
    0.53241E+00    0.40381E+03
    0.54317E+00    0.38822E+03
    0.55414E+00    0.37304E+03
    0.56533E+00    0.35824E+03
    0.57675E+00    0.34397E+03
    0.58840E+00    0.33032E+03
    0.60029E+00    0.31724E+03
    0.61242E+00    0.30464E+03
    0.62479E+00    0.29244E+03
    0.63741E+00    0.28067E+03
    0.65029E+00    0.26933E+03
    0.66342E+00    0.25841E+03
    0.67683E+00    0.24791E+03
    0.69050E+00    0.23780E+03
    0.70445E+00    0.22809E+03
    0.71868E+00    0.21874E+03
    0.73320E+00    0.20976E+03
    0.74801E+00    0.20111E+03
    0.76312E+00    0.19280E+03
    0.77854E+00    0.18481E+03
    0.79426E+00    0.17712E+03
    0.81031E+00    0.16974E+03
    0.82668E+00    0.16263E+03
    0.84338E+00    0.15581E+03
    0.86041E+00    0.14925E+03
    0.87780E+00    0.14295E+03
    0.89553E+00    0.13690E+03
    0.91362E+00    0.13109E+03
    0.93208E+00    0.12552E+03
    0.95091E+00    0.12017E+03
    0.97011E+00    0.11504E+03
    0.98971E+00    0.11011E+03
    0.10097E+01    0.10539E+03
    0.10301E+01    0.10086E+03
    0.10509E+01    0.96512E+02
    0.10721E+01    0.92347E+02
    0.10938E+01    0.88352E+02
    0.11159E+01    0.84523E+02
    0.11384E+01    0.80853E+02
    0.11614E+01    0.77334E+02
    0.11849E+01    0.73962E+02
    0.12088E+01    0.70731E+02
    0.12333E+01    0.67634E+02
    0.12582E+01    0.64667E+02
    0.12836E+01    0.61824E+02
    0.13095E+01    0.59101E+02
    0.13360E+01    0.56493E+02
    0.13630E+01    0.53995E+02
    0.13905E+01    0.51602E+02
    0.14186E+01    0.49311E+02
    0.14472E+01    0.47117E+02
    0.14765E+01    0.45016E+02
    0.15063E+01    0.43005E+02
    0.15367E+01    0.41080E+02
    0.15678E+01    0.39237E+02
    0.15994E+01    0.37473E+02
    0.16318E+01    0.35786E+02
    0.16647E+01    0.34171E+02
    0.16984E+01    0.32625E+02
    0.17327E+01    0.31147E+02
    0.17677E+01    0.29733E+02
    0.18034E+01    0.28380E+02
    0.18398E+01    0.27086E+02
    0.18770E+01    0.25849E+02
    0.19149E+01    0.24665E+02
    0.19536E+01    0.23534E+02
    0.19930E+01    0.22452E+02
    0.20333E+01    0.21418E+02
    0.20744E+01    0.20430E+02
    0.21163E+01    0.19485E+02
    0.21590E+01    0.18582E+02
    0.22026E+01    0.17719E+02
    0.22471E+01    0.16895E+02
    0.22925E+01    0.16107E+02
    0.23388E+01    0.15354E+02
    0.23861E+01    0.14635E+02
    0.24343E+01    0.13949E+02
    0.24835E+01    0.13293E+02
    0.25336E+01    0.12667E+02
    0.25848E+01    0.12069E+02
    0.26370E+01    0.11498E+02
    0.26903E+01    0.10953E+02
    0.27447E+01    0.10433E+02
    0.28001E+01    0.99365E+01
    0.28567E+01    0.94626E+01
    0.29144E+01    0.90104E+01
    0.29733E+01    0.85789E+01
    0.30333E+01    0.81673E+01
    0.30946E+01    0.77745E+01
    0.31571E+01    0.73999E+01
    0.32209E+01    0.70426E+01
    0.32860E+01    0.67019E+01
    0.33523E+01    0.63770E+01
    0.34201E+01    0.60672E+01
    0.34892E+01    0.57718E+01
    0.35596E+01    0.54902E+01
    0.36316E+01    0.52218E+01
    0.37049E+01    0.49660E+01
    0.37798E+01    0.47223E+01
    0.38561E+01    0.44900E+01
    0.39340E+01    0.42686E+01
    0.40135E+01    0.40578E+01
    0.40946E+01    0.38569E+01
    0.41773E+01    0.36656E+01
    0.42617E+01    0.34834E+01
    0.43478E+01    0.33099E+01
    0.44356E+01    0.31447E+01
    0.45252E+01    0.29875E+01
    0.46166E+01    0.28377E+01
    0.47099E+01    0.26952E+01
    0.48050E+01    0.25596E+01
    0.49021E+01    0.24305E+01
    0.50011E+01    0.23077E+01
    0.51021E+01    0.21908E+01
    0.52052E+01    0.20796E+01
    0.53104E+01    0.19739E+01
    0.54176E+01    0.18733E+01
    0.55271E+01    0.17776E+01
    0.56387E+01    0.16866E+01
    0.57526E+01    0.16001E+01
    0.58689E+01    0.15179E+01
    0.59874E+01    0.14397E+01
    0.61084E+01    0.13654E+01
    0.62318E+01    0.12948E+01
    0.63577E+01    0.12277E+01
    0.64861E+01    0.11639E+01
    0.66171E+01    0.11033E+01
    0.67508E+01    0.10458E+01
    0.68872E+01    0.99114E+00
    0.70263E+01    0.93923E+00
    0.71682E+01    0.88995E+00
    0.73130E+01    0.84316E+00
    0.74608E+01    0.79874E+00
    0.76115E+01    0.75657E+00
    0.77653E+01    0.71654E+00
    0.79221E+01    0.67854E+00
    0.80822E+01    0.64248E+00
    0.82454E+01    0.60825E+00
    0.84120E+01    0.57577E+00
    0.85819E+01    0.54495E+00
    0.87553E+01    0.51571E+00
    0.89322E+01    0.48796E+00
    0.91126E+01    0.46165E+00
    0.92967E+01    0.43670E+00
    0.94845E+01    0.41306E+00
    0.96761E+01    0.39066E+00
    0.98716E+01    0.36945E+00
    0.10071E+02    0.34937E+00
    0.10274E+02    0.33037E+00
    0.10482E+02    0.31239E+00
    0.10694E+02    0.29538E+00
