#           k/h    P           
    0.10000E-03    0.58748E+03
    0.10202E-03    0.59837E+03
    0.10408E-03    0.60946E+03
    0.10618E-03    0.62076E+03
    0.10833E-03    0.63227E+03
    0.11052E-03    0.64399E+03
    0.11275E-03    0.65593E+03
    0.11503E-03    0.66809E+03
    0.11735E-03    0.68047E+03
    0.11972E-03    0.69309E+03
    0.12214E-03    0.70594E+03
    0.12461E-03    0.71902E+03
    0.12712E-03    0.73235E+03
    0.12969E-03    0.74592E+03
    0.13231E-03    0.75975E+03
    0.13499E-03    0.77383E+03
    0.13771E-03    0.78817E+03
    0.14049E-03    0.80277E+03
    0.14333E-03    0.81765E+03
    0.14623E-03    0.83280E+03
    0.14918E-03    0.84823E+03
    0.15220E-03    0.86394E+03
    0.15527E-03    0.87995E+03
    0.15841E-03    0.89625E+03
    0.16161E-03    0.91285E+03
    0.16487E-03    0.92976E+03
    0.16820E-03    0.94698E+03
    0.17160E-03    0.96452E+03
    0.17507E-03    0.98239E+03
    0.17860E-03    0.10006E+04
    0.18221E-03    0.10191E+04
    0.18589E-03    0.10380E+04
    0.18965E-03    0.10572E+04
    0.19348E-03    0.10768E+04
    0.19739E-03    0.10967E+04
    0.20138E-03    0.11170E+04
    0.20544E-03    0.11377E+04
    0.20959E-03    0.11587E+04
    0.21383E-03    0.11802E+04
    0.21815E-03    0.12020E+04
    0.22255E-03    0.12242E+04
    0.22705E-03    0.12469E+04
    0.23164E-03    0.12700E+04
    0.23632E-03    0.12934E+04
    0.24109E-03    0.13174E+04
    0.24596E-03    0.13417E+04
    0.25093E-03    0.13665E+04
    0.25600E-03    0.13918E+04
    0.26117E-03    0.14175E+04
    0.26645E-03    0.14437E+04
    0.27183E-03    0.14704E+04
    0.27732E-03    0.14975E+04
    0.28292E-03    0.15252E+04
    0.28864E-03    0.15534E+04
    0.29447E-03    0.15821E+04
    0.30042E-03    0.16113E+04
    0.30649E-03    0.16410E+04
    0.31268E-03    0.16713E+04
    0.31899E-03    0.17021E+04
    0.32544E-03    0.17335E+04
    0.33201E-03    0.17655E+04
    0.33872E-03    0.17980E+04
    0.34556E-03    0.18312E+04
    0.35254E-03    0.18649E+04
    0.35966E-03    0.18993E+04
    0.36693E-03    0.19343E+04
    0.37434E-03    0.19699E+04
    0.38190E-03    0.20062E+04
    0.38962E-03    0.20431E+04
    0.39749E-03    0.20807E+04
    0.40552E-03    0.21189E+04
    0.41371E-03    0.21579E+04
    0.42207E-03    0.21976E+04
    0.43060E-03    0.22379E+04
    0.43929E-03    0.22791E+04
    0.44817E-03    0.23209E+04
    0.45722E-03    0.23635E+04
    0.46646E-03    0.24069E+04
    0.47588E-03    0.24510E+04
    0.48550E-03    0.24959E+04
    0.49530E-03    0.25417E+04
    0.50531E-03    0.25882E+04
    0.51552E-03    0.26356E+04
    0.52593E-03    0.26838E+04
    0.53656E-03    0.27329E+04
    0.54739E-03    0.27829E+04
    0.55845E-03    0.28337E+04
    0.56973E-03    0.28855E+04
    0.58124E-03    0.29381E+04
    0.59299E-03    0.29917E+04
    0.60496E-03    0.30463E+04
    0.61719E-03    0.31018E+04
    0.62965E-03    0.31582E+04
    0.64237E-03    0.32157E+04
    0.65535E-03    0.32742E+04
    0.66859E-03    0.33337E+04
    0.68210E-03    0.33942E+04
    0.69588E-03    0.34558E+04
    0.70993E-03    0.35184E+04
    0.72427E-03    0.35822E+04
    0.73891E-03    0.36470E+04
    0.75383E-03    0.37130E+04
    0.76906E-03    0.37801E+04
    0.78460E-03    0.38484E+04
    0.80045E-03    0.39178E+04
    0.81662E-03    0.39884E+04
    0.83311E-03    0.40602E+04
    0.84994E-03    0.41333E+04
    0.86711E-03    0.42076E+04
    0.88463E-03    0.42831E+04
    0.90250E-03    0.43600E+04
    0.92073E-03    0.44381E+04
    0.93933E-03    0.45175E+04
    0.95831E-03    0.45983E+04
    0.97767E-03    0.46805E+04
    0.99742E-03    0.47640E+04
    0.10176E-02    0.48488E+04
    0.10381E-02    0.49350E+04
    0.10591E-02    0.50226E+04
    0.10805E-02    0.51116E+04
    0.11023E-02    0.52019E+04
    0.11246E-02    0.52937E+04
    0.11473E-02    0.53869E+04
    0.11705E-02    0.54816E+04
    0.11941E-02    0.55777E+04
    0.12182E-02    0.56753E+04
    0.12429E-02    0.57743E+04
    0.12680E-02    0.58749E+04
    0.12936E-02    0.59770E+04
    0.13197E-02    0.60806E+04
    0.13464E-02    0.61858E+04
    0.13736E-02    0.62925E+04
    0.14013E-02    0.64008E+04
    0.14296E-02    0.65107E+04
    0.14585E-02    0.66222E+04
    0.14880E-02    0.67353E+04
    0.15180E-02    0.68500E+04
    0.15487E-02    0.69664E+04
    0.15800E-02    0.70844E+04
    0.16119E-02    0.72040E+04
    0.16445E-02    0.73253E+04
    0.16777E-02    0.74483E+04
    0.17116E-02    0.75730E+04
    0.17462E-02    0.76994E+04
    0.17814E-02    0.78274E+04
    0.18174E-02    0.79572E+04
    0.18541E-02    0.80887E+04
    0.18916E-02    0.82219E+04
    0.19298E-02    0.83569E+04
    0.19688E-02    0.84936E+04
    0.20086E-02    0.86320E+04
    0.20491E-02    0.87722E+04
    0.20905E-02    0.89141E+04
    0.21328E-02    0.90577E+04
    0.21758E-02    0.92031E+04
    0.22198E-02    0.93503E+04
    0.22646E-02    0.94992E+04
    0.23104E-02    0.96498E+04
    0.23571E-02    0.98022E+04
    0.24047E-02    0.99563E+04
    0.24533E-02    0.10112E+05
    0.25028E-02    0.10270E+05
    0.25534E-02    0.10429E+05
    0.26050E-02    0.10590E+05
    0.26576E-02    0.10753E+05
    0.27113E-02    0.10917E+05
    0.27660E-02    0.11083E+05
    0.28219E-02    0.11251E+05
    0.28789E-02    0.11420E+05
    0.29371E-02    0.11591E+05
    0.29964E-02    0.11764E+05
    0.30569E-02    0.11938E+05
    0.31187E-02    0.12114E+05
    0.31817E-02    0.12291E+05
    0.32460E-02    0.12470E+05
    0.33115E-02    0.12650E+05
    0.33784E-02    0.12832E+05
    0.34467E-02    0.13016E+05
    0.35163E-02    0.13200E+05
    0.35874E-02    0.13386E+05
    0.36598E-02    0.13574E+05
    0.37338E-02    0.13763E+05
    0.38092E-02    0.13953E+05
    0.38861E-02    0.14144E+05
    0.39646E-02    0.14336E+05
    0.40447E-02    0.14530E+05
    0.41264E-02    0.14724E+05
    0.42098E-02    0.14920E+05
    0.42948E-02    0.15117E+05
    0.43816E-02    0.15314E+05
    0.44701E-02    0.15513E+05
    0.45604E-02    0.15712E+05
    0.46525E-02    0.15912E+05
    0.47465E-02    0.16113E+05
    0.48424E-02    0.16314E+05
    0.49402E-02    0.16516E+05
    0.50400E-02    0.16719E+05
    0.51419E-02    0.16922E+05
    0.52457E-02    0.17125E+05
    0.53517E-02    0.17328E+05
    0.54598E-02    0.17532E+05
    0.55701E-02    0.17736E+05
    0.56826E-02    0.17940E+05
    0.57974E-02    0.18143E+05
    0.59145E-02    0.18347E+05
    0.60340E-02    0.18550E+05
    0.61559E-02    0.18753E+05
    0.62803E-02    0.18955E+05
    0.64072E-02    0.19157E+05
    0.65366E-02    0.19358E+05
    0.66686E-02    0.19558E+05
    0.68033E-02    0.19757E+05
    0.69408E-02    0.19955E+05
    0.70810E-02    0.20152E+05
    0.72240E-02    0.20348E+05
    0.73700E-02    0.20542E+05
    0.75189E-02    0.20735E+05
    0.76708E-02    0.20926E+05
