#           k/h    P           
    0.10000E-03    0.36112E+03
    0.10202E-03    0.36874E+03
    0.10408E-03    0.37652E+03
    0.10618E-03    0.38447E+03
    0.10833E-03    0.39258E+03
    0.11052E-03    0.40086E+03
    0.11275E-03    0.40932E+03
    0.11503E-03    0.41796E+03
    0.11735E-03    0.42678E+03
    0.11972E-03    0.43578E+03
    0.12214E-03    0.44498E+03
    0.12461E-03    0.45436E+03
    0.12712E-03    0.46395E+03
    0.12969E-03    0.47374E+03
    0.13231E-03    0.48373E+03
    0.13499E-03    0.49394E+03
    0.13771E-03    0.50435E+03
    0.14049E-03    0.51499E+03
    0.14333E-03    0.52586E+03
    0.14623E-03    0.53695E+03
    0.14918E-03    0.54827E+03
    0.15220E-03    0.55983E+03
    0.15527E-03    0.57164E+03
    0.15841E-03    0.58369E+03
    0.16161E-03    0.59600E+03
    0.16487E-03    0.60857E+03
    0.16820E-03    0.62140E+03
    0.17160E-03    0.63450E+03
    0.17507E-03    0.64787E+03
    0.17860E-03    0.66153E+03
    0.18221E-03    0.67547E+03
    0.18589E-03    0.68971E+03
    0.18965E-03    0.70425E+03
    0.19348E-03    0.71909E+03
    0.19739E-03    0.73424E+03
    0.20138E-03    0.74971E+03
    0.20544E-03    0.76550E+03
    0.20959E-03    0.78163E+03
    0.21383E-03    0.79809E+03
    0.21815E-03    0.81490E+03
    0.22255E-03    0.83206E+03
    0.22705E-03    0.84959E+03
    0.23164E-03    0.86747E+03
    0.23632E-03    0.88574E+03
    0.24109E-03    0.90438E+03
    0.24596E-03    0.92342E+03
    0.25093E-03    0.94285E+03
    0.25600E-03    0.96269E+03
    0.26117E-03    0.98295E+03
    0.26645E-03    0.10036E+04
    0.27183E-03    0.10247E+04
    0.27732E-03    0.10463E+04
    0.28292E-03    0.10683E+04
    0.28864E-03    0.10907E+04
    0.29447E-03    0.11137E+04
    0.30042E-03    0.11371E+04
    0.30649E-03    0.11610E+04
    0.31268E-03    0.11854E+04
    0.31899E-03    0.12103E+04
    0.32544E-03    0.12357E+04
    0.33201E-03    0.12616E+04
    0.33872E-03    0.12881E+04
    0.34556E-03    0.13151E+04
    0.35254E-03    0.13427E+04
    0.35966E-03    0.13709E+04
    0.36693E-03    0.13996E+04
    0.37434E-03    0.14290E+04
    0.38190E-03    0.14589E+04
    0.38962E-03    0.14895E+04
    0.39749E-03    0.15207E+04
    0.40552E-03    0.15526E+04
    0.41371E-03    0.15851E+04
    0.42207E-03    0.16182E+04
    0.43060E-03    0.16521E+04
    0.43929E-03    0.16867E+04
    0.44817E-03    0.17219E+04
    0.45722E-03    0.17579E+04
    0.46646E-03    0.17946E+04
    0.47588E-03    0.18321E+04
    0.48550E-03    0.18704E+04
    0.49530E-03    0.19094E+04
    0.50531E-03    0.19492E+04
    0.51552E-03    0.19899E+04
    0.52593E-03    0.20313E+04
    0.53656E-03    0.20737E+04
    0.54739E-03    0.21168E+04
    0.55845E-03    0.21609E+04
    0.56973E-03    0.22058E+04
    0.58124E-03    0.22517E+04
    0.59299E-03    0.22985E+04
    0.60496E-03    0.23462E+04
    0.61719E-03    0.23949E+04
    0.62965E-03    0.24446E+04
    0.64237E-03    0.24953E+04
    0.65535E-03    0.25470E+04
    0.66859E-03    0.25997E+04
    0.68210E-03    0.26535E+04
    0.69588E-03    0.27084E+04
    0.70993E-03    0.27644E+04
    0.72427E-03    0.28214E+04
    0.73891E-03    0.28797E+04
    0.75383E-03    0.29390E+04
    0.76906E-03    0.29996E+04
    0.78460E-03    0.30613E+04
    0.80045E-03    0.31243E+04
    0.81662E-03    0.31885E+04
    0.83311E-03    0.32540E+04
    0.84994E-03    0.33208E+04
    0.86711E-03    0.33889E+04
    0.88463E-03    0.34583E+04
    0.90250E-03    0.35290E+04
    0.92073E-03    0.36012E+04
    0.93933E-03    0.36747E+04
    0.95831E-03    0.37497E+04
    0.97767E-03    0.38261E+04
