#           k/h    P           
    0.10000E-03    0.44370E+03
    0.10202E-03    0.45282E+03
    0.10408E-03    0.46212E+03
    0.10618E-03    0.47162E+03
    0.10833E-03    0.48132E+03
    0.11052E-03    0.49121E+03
    0.11275E-03    0.50130E+03
    0.11503E-03    0.51161E+03
    0.11735E-03    0.52212E+03
    0.11972E-03    0.53285E+03
    0.12214E-03    0.54380E+03
    0.12461E-03    0.55497E+03
    0.12712E-03    0.56638E+03
    0.12969E-03    0.57802E+03
    0.13231E-03    0.58989E+03
    0.13499E-03    0.60201E+03
    0.13771E-03    0.61438E+03
    0.14049E-03    0.62700E+03
    0.14333E-03    0.63988E+03
    0.14623E-03    0.65302E+03
    0.14918E-03    0.66644E+03
    0.15220E-03    0.68013E+03
    0.15527E-03    0.69409E+03
    0.15841E-03    0.70835E+03
    0.16161E-03    0.72289E+03
    0.16487E-03    0.73774E+03
    0.16820E-03    0.75289E+03
    0.17160E-03    0.76834E+03
    0.17507E-03    0.78412E+03
    0.17860E-03    0.80021E+03
    0.18221E-03    0.81664E+03
    0.18589E-03    0.83340E+03
    0.18965E-03    0.85051E+03
    0.19348E-03    0.86796E+03
    0.19739E-03    0.88577E+03
    0.20138E-03    0.90394E+03
    0.20544E-03    0.92249E+03
    0.20959E-03    0.94141E+03
    0.21383E-03    0.96072E+03
    0.21815E-03    0.98043E+03
    0.22255E-03    0.10005E+04
    0.22705E-03    0.10210E+04
    0.23164E-03    0.10420E+04
    0.23632E-03    0.10633E+04
    0.24109E-03    0.10851E+04
    0.24596E-03    0.11074E+04
    0.25093E-03    0.11301E+04
    0.25600E-03    0.11532E+04
    0.26117E-03    0.11768E+04
    0.26645E-03    0.12009E+04
    0.27183E-03    0.12255E+04
    0.27732E-03    0.12506E+04
    0.28292E-03    0.12762E+04
    0.28864E-03    0.13023E+04
    0.29447E-03    0.13290E+04
    0.30042E-03    0.13562E+04
    0.30649E-03    0.13839E+04
    0.31268E-03    0.14122E+04
    0.31899E-03    0.14411E+04
    0.32544E-03    0.14706E+04
    0.33201E-03    0.15006E+04
    0.33872E-03    0.15313E+04
    0.34556E-03    0.15626E+04
    0.35254E-03    0.15945E+04
    0.35966E-03    0.16270E+04
    0.36693E-03    0.16602E+04
    0.37434E-03    0.16941E+04
    0.38190E-03    0.17287E+04
    0.38962E-03    0.17639E+04
    0.39749E-03    0.17999E+04
    0.40552E-03    0.18365E+04
    0.41371E-03    0.18739E+04
    0.42207E-03    0.19121E+04
    0.43060E-03    0.19510E+04
    0.43929E-03    0.19907E+04
    0.44817E-03    0.20312E+04
    0.45722E-03    0.20725E+04
    0.46646E-03    0.21146E+04
    0.47588E-03    0.21576E+04
    0.48550E-03    0.22014E+04
    0.49530E-03    0.22461E+04
    0.50531E-03    0.22917E+04
    0.51552E-03    0.23381E+04
    0.52593E-03    0.23855E+04
    0.53656E-03    0.24339E+04
    0.54739E-03    0.24831E+04
    0.55845E-03    0.25334E+04
    0.56973E-03    0.25846E+04
    0.58124E-03    0.26369E+04
    0.59299E-03    0.26901E+04
    0.60496E-03    0.27444E+04
    0.61719E-03    0.27998E+04
    0.62965E-03    0.28563E+04
    0.64237E-03    0.29138E+04
    0.65535E-03    0.29725E+04
    0.66859E-03    0.30323E+04
    0.68210E-03    0.30933E+04
    0.69588E-03    0.31554E+04
    0.70993E-03    0.32188E+04
    0.72427E-03    0.32833E+04
    0.73891E-03    0.33491E+04
    0.75383E-03    0.34162E+04
    0.76906E-03    0.34846E+04
    0.78460E-03    0.35543E+04
    0.80045E-03    0.36252E+04
    0.81662E-03    0.36976E+04
    0.83311E-03    0.37713E+04
    0.84994E-03    0.38465E+04
    0.86711E-03    0.39230E+04
    0.88463E-03    0.40010E+04
    0.90250E-03    0.40804E+04
    0.92073E-03    0.41614E+04
    0.93933E-03    0.42438E+04
    0.95831E-03    0.43278E+04
    0.97767E-03    0.44133E+04
    0.99742E-03    0.45005E+04
    0.10176E-02    0.45893E+04
    0.10381E-02    0.46797E+04
    0.10591E-02    0.47719E+04
    0.10805E-02    0.48658E+04
    0.11023E-02    0.49614E+04
    0.11246E-02    0.50588E+04
    0.11473E-02    0.51581E+04
    0.11705E-02    0.52592E+04
    0.11941E-02    0.53622E+04
    0.12182E-02    0.54670E+04
    0.12429E-02    0.55738E+04
    0.12680E-02    0.56826E+04
    0.12936E-02    0.57934E+04
    0.13197E-02    0.59061E+04
    0.13464E-02    0.60210E+04
    0.13736E-02    0.61378E+04
    0.14013E-02    0.62568E+04
    0.14296E-02    0.63780E+04
    0.14585E-02    0.65013E+04
    0.14880E-02    0.66268E+04
    0.15180E-02    0.67545E+04
    0.15487E-02    0.68844E+04
    0.15800E-02    0.70166E+04
    0.16119E-02    0.71512E+04
    0.16445E-02    0.72880E+04
    0.16777E-02    0.74272E+04
    0.17116E-02    0.75688E+04
    0.17462E-02    0.77129E+04
    0.17814E-02    0.78593E+04
    0.18174E-02    0.80082E+04
    0.18541E-02    0.81597E+04
    0.18916E-02    0.83136E+04
    0.19298E-02    0.84701E+04
    0.19688E-02    0.86291E+04
    0.20086E-02    0.87907E+04
    0.20491E-02    0.89549E+04
    0.20905E-02    0.91218E+04
    0.21328E-02    0.92913E+04
    0.21758E-02    0.94635E+04
    0.22198E-02    0.96384E+04
    0.22646E-02    0.98159E+04
    0.23104E-02    0.99962E+04
    0.23571E-02    0.10179E+05
    0.24047E-02    0.10365E+05
    0.24533E-02    0.10554E+05
    0.25028E-02    0.10745E+05
    0.25534E-02    0.10939E+05
    0.26050E-02    0.11136E+05
    0.26576E-02    0.11336E+05
    0.27113E-02    0.11538E+05
    0.27660E-02    0.11744E+05
    0.28219E-02    0.11952E+05
    0.28789E-02    0.12163E+05
    0.29371E-02    0.12377E+05
    0.29964E-02    0.12593E+05
    0.30569E-02    0.12813E+05
    0.31187E-02    0.13035E+05
    0.31817E-02    0.13260E+05
    0.32460E-02    0.13488E+05
    0.33115E-02    0.13718E+05
    0.33784E-02    0.13952E+05
    0.34467E-02    0.14188E+05
    0.35163E-02    0.14427E+05
    0.35874E-02    0.14668E+05
    0.36598E-02    0.14912E+05
    0.37338E-02    0.15158E+05
    0.38092E-02    0.15407E+05
    0.38861E-02    0.15657E+05
    0.39646E-02    0.15911E+05
    0.40447E-02    0.16168E+05
    0.41264E-02    0.16428E+05
    0.42098E-02    0.16692E+05
    0.42948E-02    0.16959E+05
    0.43816E-02    0.17226E+05
    0.44701E-02    0.17492E+05
    0.45604E-02    0.17756E+05
    0.46525E-02    0.18016E+05
    0.47465E-02    0.18274E+05
    0.48424E-02    0.18532E+05
    0.49402E-02    0.18792E+05
    0.50400E-02    0.19056E+05
    0.51419E-02    0.19328E+05
    0.52457E-02    0.19605E+05
    0.53517E-02    0.19886E+05
    0.54598E-02    0.20170E+05
    0.55701E-02    0.20455E+05
    0.56826E-02    0.20740E+05
    0.57974E-02    0.21024E+05
    0.59145E-02    0.21307E+05
    0.60340E-02    0.21590E+05
    0.61559E-02    0.21873E+05
    0.62803E-02    0.22157E+05
    0.64072E-02    0.22441E+05
    0.65366E-02    0.22725E+05
    0.66686E-02    0.23008E+05
    0.68033E-02    0.23291E+05
    0.69408E-02    0.23573E+05
    0.70810E-02    0.23853E+05
    0.72240E-02    0.24132E+05
    0.73700E-02    0.24409E+05
    0.75189E-02    0.24684E+05
    0.76708E-02    0.24957E+05
    0.78257E-02    0.25228E+05
    0.79838E-02    0.25496E+05
    0.81451E-02    0.25761E+05
    0.83096E-02    0.26023E+05
    0.84775E-02    0.26281E+05
    0.86488E-02    0.26535E+05
    0.88235E-02    0.26785E+05
    0.90017E-02    0.27030E+05
    0.91836E-02    0.27270E+05
    0.93691E-02    0.27504E+05
    0.95583E-02    0.27733E+05
    0.97514E-02    0.27955E+05
    0.99484E-02    0.28171E+05
    0.10149E-01    0.28380E+05
    0.10354E-01    0.28582E+05
    0.10564E-01    0.28777E+05
    0.10777E-01    0.28963E+05
    0.10995E-01    0.29141E+05
    0.11217E-01    0.29311E+05
    0.11443E-01    0.29471E+05
    0.11675E-01    0.29622E+05
    0.11910E-01    0.29763E+05
    0.12151E-01    0.29894E+05
    0.12397E-01    0.30014E+05
    0.12647E-01    0.30124E+05
    0.12902E-01    0.30222E+05
    0.13163E-01    0.30308E+05
    0.13429E-01    0.30383E+05
    0.13700E-01    0.30446E+05
    0.13977E-01    0.30496E+05
    0.14259E-01    0.30533E+05
    0.14547E-01    0.30557E+05
    0.14841E-01    0.30568E+05
    0.15141E-01    0.30564E+05
    0.15447E-01    0.30547E+05
    0.15759E-01    0.30516E+05
    0.16077E-01    0.30471E+05
    0.16402E-01    0.30410E+05
    0.16734E-01    0.30335E+05
    0.17072E-01    0.30245E+05
    0.17416E-01    0.30140E+05
    0.17768E-01    0.30020E+05
    0.18127E-01    0.29885E+05
    0.18493E-01    0.29734E+05
    0.18867E-01    0.29568E+05
    0.19248E-01    0.29387E+05
    0.19637E-01    0.29191E+05
    0.20034E-01    0.28980E+05
    0.20438E-01    0.28755E+05
    0.20851E-01    0.28514E+05
    0.21272E-01    0.28260E+05
    0.21702E-01    0.27992E+05
    0.22141E-01    0.27710E+05
    0.22588E-01    0.27415E+05
    0.23044E-01    0.27108E+05
    0.23510E-01    0.26789E+05
    0.23985E-01    0.26459E+05
    0.24469E-01    0.26118E+05
    0.24964E-01    0.25767E+05
    0.25468E-01    0.25407E+05
    0.25982E-01    0.25039E+05
    0.26507E-01    0.24663E+05
    0.27043E-01    0.24281E+05
    0.27589E-01    0.23894E+05
    0.28146E-01    0.23502E+05
    0.28715E-01    0.23106E+05
    0.29295E-01    0.22709E+05
    0.29887E-01    0.22310E+05
    0.30490E-01    0.21911E+05
    0.31106E-01    0.21512E+05
    0.31735E-01    0.21116E+05
    0.32376E-01    0.20724E+05
    0.33030E-01    0.20336E+05
    0.33697E-01    0.19954E+05
    0.34378E-01    0.19579E+05
    0.35072E-01    0.19212E+05
    0.35781E-01    0.18853E+05
    0.36504E-01    0.18502E+05
    0.37241E-01    0.18161E+05
    0.37993E-01    0.17829E+05
    0.38761E-01    0.17509E+05
    0.39544E-01    0.17201E+05
    0.40343E-01    0.16906E+05
    0.41158E-01    0.16626E+05
    0.41989E-01    0.16362E+05
    0.42838E-01    0.16111E+05
    0.43703E-01    0.15872E+05
    0.44586E-01    0.15646E+05
    0.45486E-01    0.15429E+05
    0.46405E-01    0.15222E+05
    0.47343E-01    0.15025E+05
    0.48299E-01    0.14835E+05
    0.49275E-01    0.14654E+05
    0.50270E-01    0.14478E+05
    0.51286E-01    0.14306E+05
    0.52322E-01    0.14137E+05
    0.53379E-01    0.13969E+05
    0.54457E-01    0.13798E+05
    0.55557E-01    0.13625E+05
    0.56680E-01    0.13445E+05
    0.57825E-01    0.13258E+05
    0.58993E-01    0.13061E+05
    0.60184E-01    0.12852E+05
    0.61400E-01    0.12631E+05
    0.62641E-01    0.12396E+05
    0.63906E-01    0.12147E+05
    0.65197E-01    0.11882E+05
    0.66514E-01    0.11603E+05
    0.67858E-01    0.11311E+05
    0.69229E-01    0.11007E+05
    0.70627E-01    0.10692E+05
    0.72054E-01    0.10370E+05
    0.73510E-01    0.10043E+05
    0.74994E-01    0.97136E+04
    0.76509E-01    0.93849E+04
    0.78055E-01    0.90604E+04
    0.79632E-01    0.87431E+04
    0.81241E-01    0.84366E+04
    0.82882E-01    0.81442E+04
    0.84556E-01    0.78689E+04
    0.86264E-01    0.76133E+04
    0.88007E-01    0.73798E+04
    0.89785E-01    0.71696E+04
    0.91598E-01    0.69828E+04
    0.93449E-01    0.68192E+04
    0.95337E-01    0.66767E+04
    0.97263E-01    0.65529E+04
    0.99227E-01    0.64445E+04
    0.10123E+00    0.63475E+04
    0.10328E+00    0.62578E+04
    0.10536E+00    0.61710E+04
    0.10749E+00    0.60829E+04
    0.10966E+00    0.59892E+04
    0.11188E+00    0.58861E+04
    0.11414E+00    0.57705E+04
    0.11644E+00    0.56403E+04
    0.11880E+00    0.54949E+04
    0.12120E+00    0.53352E+04
    0.12365E+00    0.51634E+04
    0.12614E+00    0.49831E+04
    0.12869E+00    0.47988E+04
    0.13129E+00    0.46152E+04
    0.13394E+00    0.44375E+04
    0.13665E+00    0.42706E+04
    0.13941E+00    0.41187E+04
    0.14223E+00    0.39850E+04
    0.14510E+00    0.38708E+04
    0.14803E+00    0.37755E+04
    0.15102E+00    0.36969E+04
    0.15407E+00    0.36313E+04
    0.15718E+00    0.35742E+04
    0.16036E+00    0.35208E+04
    0.16360E+00    0.34660E+04
    0.16690E+00    0.34052E+04
    0.17028E+00    0.33349E+04
    0.17371E+00    0.32532E+04
    0.17722E+00    0.31610E+04
    0.18080E+00    0.30610E+04
    0.18446E+00    0.29575E+04
    0.18818E+00    0.28552E+04
    0.19198E+00    0.27587E+04
    0.19586E+00    0.26717E+04
    0.19982E+00    0.25965E+04
    0.20386E+00    0.25334E+04
    0.20797E+00    0.24808E+04
    0.21218E+00    0.24359E+04
    0.21646E+00    0.23946E+04
    0.22083E+00    0.23526E+04
    0.22530E+00    0.23064E+04
    0.22985E+00    0.22541E+04
    0.23449E+00    0.21963E+04
    0.23923E+00    0.21353E+04
    0.24406E+00    0.20740E+04
    0.24899E+00    0.20155E+04
    0.25402E+00    0.19625E+04
    0.25915E+00    0.19164E+04
    0.26439E+00    0.18766E+04
