#           k/h    P           
    0.10000E-03    0.51515E+03
    0.10202E-03    0.52541E+03
    0.10408E-03    0.53587E+03
    0.10618E-03    0.54654E+03
    0.10833E-03    0.55743E+03
    0.11052E-03    0.56853E+03
    0.11275E-03    0.57985E+03
    0.11503E-03    0.59140E+03
    0.11735E-03    0.60317E+03
    0.11972E-03    0.61518E+03
    0.12214E-03    0.62743E+03
    0.12461E-03    0.63992E+03
    0.12712E-03    0.65267E+03
    0.12969E-03    0.66566E+03
    0.13231E-03    0.67891E+03
    0.13499E-03    0.69243E+03
    0.13771E-03    0.70621E+03
    0.14049E-03    0.72027E+03
    0.14333E-03    0.73461E+03
    0.14623E-03    0.74923E+03
    0.14918E-03    0.76414E+03
    0.15220E-03    0.77935E+03
    0.15527E-03    0.79486E+03
    0.15841E-03    0.81067E+03
    0.16161E-03    0.82681E+03
    0.16487E-03    0.84326E+03
    0.16820E-03    0.86003E+03
    0.17160E-03    0.87715E+03
    0.17507E-03    0.89459E+03
    0.17860E-03    0.91239E+03
    0.18221E-03    0.93054E+03
    0.18589E-03    0.94905E+03
    0.18965E-03    0.96792E+03
    0.19348E-03    0.98717E+03
    0.19739E-03    0.10068E+04
    0.20138E-03    0.10268E+04
    0.20544E-03    0.10472E+04
    0.20959E-03    0.10680E+04
    0.21383E-03    0.10893E+04
    0.21815E-03    0.11109E+04
    0.22255E-03    0.11330E+04
    0.22705E-03    0.11555E+04
    0.23164E-03    0.11785E+04
    0.23632E-03    0.12019E+04
    0.24109E-03    0.12258E+04
    0.24596E-03    0.12501E+04
    0.25093E-03    0.12749E+04
    0.25600E-03    0.13002E+04
    0.26117E-03    0.13260E+04
    0.26645E-03    0.13524E+04
    0.27183E-03    0.13792E+04
    0.27732E-03    0.14066E+04
    0.28292E-03    0.14345E+04
    0.28864E-03    0.14629E+04
    0.29447E-03    0.14919E+04
    0.30042E-03    0.15215E+04
    0.30649E-03    0.15517E+04
    0.31268E-03    0.15824E+04
    0.31899E-03    0.16138E+04
    0.32544E-03    0.16458E+04
    0.33201E-03    0.16784E+04
    0.33872E-03    0.17116E+04
    0.34556E-03    0.17455E+04
    0.35254E-03    0.17800E+04
    0.35966E-03    0.18153E+04
    0.36693E-03    0.18512E+04
    0.37434E-03    0.18878E+04
    0.38190E-03    0.19251E+04
    0.38962E-03    0.19632E+04
    0.39749E-03    0.20019E+04
    0.40552E-03    0.20415E+04
    0.41371E-03    0.20818E+04
    0.42207E-03    0.21229E+04
    0.43060E-03    0.21648E+04
    0.43929E-03    0.22075E+04
    0.44817E-03    0.22510E+04
    0.45722E-03    0.22954E+04
    0.46646E-03    0.23406E+04
    0.47588E-03    0.23867E+04
    0.48550E-03    0.24337E+04
    0.49530E-03    0.24816E+04
    0.50531E-03    0.25304E+04
    0.51552E-03    0.25801E+04
    0.52593E-03    0.26308E+04
    0.53656E-03    0.26825E+04
    0.54739E-03    0.27352E+04
    0.55845E-03    0.27888E+04
    0.56973E-03    0.28435E+04
    0.58124E-03    0.28992E+04
    0.59299E-03    0.29560E+04
    0.60496E-03    0.30139E+04
    0.61719E-03    0.30729E+04
    0.62965E-03    0.31329E+04
    0.64237E-03    0.31942E+04
    0.65535E-03    0.32565E+04
    0.66859E-03    0.33201E+04
    0.68210E-03    0.33848E+04
    0.69588E-03    0.34507E+04
    0.70993E-03    0.35179E+04
    0.72427E-03    0.35864E+04
    0.73891E-03    0.36561E+04
    0.75383E-03    0.37271E+04
    0.76906E-03    0.37995E+04
    0.78460E-03    0.38731E+04
    0.80045E-03    0.39482E+04
    0.81662E-03    0.40246E+04
    0.83311E-03    0.41024E+04
    0.84994E-03    0.41817E+04
    0.86711E-03    0.42624E+04
    0.88463E-03    0.43446E+04
    0.90250E-03    0.44283E+04
    0.92073E-03    0.45135E+04
    0.93933E-03    0.46003E+04
    0.95831E-03    0.46886E+04
    0.97767E-03    0.47786E+04
    0.99742E-03    0.48701E+04
    0.10176E-02    0.49633E+04
    0.10381E-02    0.50582E+04
    0.10591E-02    0.51547E+04
    0.10805E-02    0.52530E+04
    0.11023E-02    0.53530E+04
    0.11246E-02    0.54548E+04
