#           k/h    P           
    0.10000E-03    0.37018E+03
    0.10202E-03    0.37786E+03
    0.10408E-03    0.38569E+03
    0.10618E-03    0.39369E+03
    0.10833E-03    0.40185E+03
    0.11052E-03    0.41018E+03
    0.11275E-03    0.41868E+03
    0.11503E-03    0.42736E+03
    0.11735E-03    0.43622E+03
    0.11972E-03    0.44526E+03
    0.12214E-03    0.45449E+03
    0.12461E-03    0.46390E+03
    0.12712E-03    0.47352E+03
    0.12969E-03    0.48333E+03
    0.13231E-03    0.49335E+03
    0.13499E-03    0.50357E+03
    0.13771E-03    0.51401E+03
    0.14049E-03    0.52466E+03
    0.14333E-03    0.53553E+03
    0.14623E-03    0.54662E+03
    0.14918E-03    0.55795E+03
    0.15220E-03    0.56951E+03
    0.15527E-03    0.58130E+03
    0.15841E-03    0.59335E+03
    0.16161E-03    0.60564E+03
    0.16487E-03    0.61818E+03
    0.16820E-03    0.63098E+03
    0.17160E-03    0.64405E+03
    0.17507E-03    0.65739E+03
    0.17860E-03    0.67100E+03
    0.18221E-03    0.68489E+03
    0.18589E-03    0.69907E+03
    0.18965E-03    0.71354E+03
    0.19348E-03    0.72831E+03
    0.19739E-03    0.74339E+03
    0.20138E-03    0.75877E+03
    0.20544E-03    0.77448E+03
    0.20959E-03    0.79050E+03
    0.21383E-03    0.80686E+03
    0.21815E-03    0.82355E+03
    0.22255E-03    0.84059E+03
    0.22705E-03    0.85798E+03
    0.23164E-03    0.87572E+03
    0.23632E-03    0.89383E+03
    0.24109E-03    0.91231E+03
    0.24596E-03    0.93118E+03
    0.25093E-03    0.95042E+03
    0.25600E-03    0.97007E+03
    0.26117E-03    0.99012E+03
    0.26645E-03    0.10106E+04
    0.27183E-03    0.10315E+04
    0.27732E-03    0.10528E+04
    0.28292E-03    0.10745E+04
    0.28864E-03    0.10967E+04
    0.29447E-03    0.11193E+04
    0.30042E-03    0.11424E+04
    0.30649E-03    0.11660E+04
    0.31268E-03    0.11901E+04
    0.31899E-03    0.12146E+04
    0.32544E-03    0.12397E+04
    0.33201E-03    0.12652E+04
    0.33872E-03    0.12913E+04
    0.34556E-03    0.13179E+04
    0.35254E-03    0.13451E+04
    0.35966E-03    0.13728E+04
    0.36693E-03    0.14011E+04
    0.37434E-03    0.14299E+04
    0.38190E-03    0.14594E+04
    0.38962E-03    0.14894E+04
    0.39749E-03    0.15201E+04
    0.40552E-03    0.15513E+04
    0.41371E-03    0.15832E+04
    0.42207E-03    0.16158E+04
    0.43060E-03    0.16490E+04
    0.43929E-03    0.16828E+04
    0.44817E-03    0.17174E+04
    0.45722E-03    0.17526E+04
    0.46646E-03    0.17886E+04
    0.47588E-03    0.18253E+04
    0.48550E-03    0.18627E+04
    0.49530E-03    0.19008E+04
    0.50531E-03    0.19398E+04
    0.51552E-03    0.19795E+04
    0.52593E-03    0.20200E+04
    0.53656E-03    0.20613E+04
    0.54739E-03    0.21034E+04
    0.55845E-03    0.21464E+04
    0.56973E-03    0.21903E+04
    0.58124E-03    0.22350E+04
    0.59299E-03    0.22806E+04
    0.60496E-03    0.23271E+04
    0.61719E-03    0.23745E+04
    0.62965E-03    0.24228E+04
    0.64237E-03    0.24721E+04
    0.65535E-03    0.25224E+04
    0.66859E-03    0.25737E+04
    0.68210E-03    0.26259E+04
    0.69588E-03    0.26792E+04
    0.70993E-03    0.27336E+04
    0.72427E-03    0.27890E+04
    0.73891E-03    0.28455E+04
    0.75383E-03    0.29030E+04
    0.76906E-03    0.29617E+04
    0.78460E-03    0.30216E+04
    0.80045E-03    0.30825E+04
    0.81662E-03    0.31447E+04
    0.83311E-03    0.32081E+04
    0.84994E-03    0.32727E+04
    0.86711E-03    0.33385E+04
    0.88463E-03    0.34056E+04
    0.90250E-03    0.34739E+04
    0.92073E-03    0.35436E+04
    0.93933E-03    0.36146E+04
    0.95831E-03    0.36869E+04
    0.97767E-03    0.37606E+04
    0.99742E-03    0.38357E+04
    0.10176E-02    0.39122E+04
    0.10381E-02    0.39901E+04
    0.10591E-02    0.40695E+04
    0.10805E-02    0.41503E+04
    0.11023E-02    0.42327E+04
    0.11246E-02    0.43165E+04
    0.11473E-02    0.44019E+04
    0.11705E-02    0.44889E+04
    0.11941E-02    0.45775E+04
    0.12182E-02    0.46677E+04
    0.12429E-02    0.47595E+04
    0.12680E-02    0.48530E+04
    0.12936E-02    0.49482E+04
    0.13197E-02    0.50451E+04
    0.13464E-02    0.51437E+04
    0.13736E-02    0.52440E+04
    0.14013E-02    0.53461E+04
    0.14296E-02    0.54501E+04
    0.14585E-02    0.55558E+04
    0.14880E-02    0.56634E+04
    0.15180E-02    0.57729E+04
    0.15487E-02    0.58843E+04
    0.15800E-02    0.59975E+04
    0.16119E-02    0.61127E+04
    0.16445E-02    0.62299E+04
    0.16777E-02    0.63490E+04
    0.17116E-02    0.64702E+04
    0.17462E-02    0.65933E+04
    0.17814E-02    0.67185E+04
    0.18174E-02    0.68458E+04
    0.18541E-02    0.69751E+04
    0.18916E-02    0.71065E+04
    0.19298E-02    0.72401E+04
    0.19688E-02    0.73758E+04
    0.20086E-02    0.75136E+04
    0.20491E-02    0.76536E+04
    0.20905E-02    0.77958E+04
    0.21328E-02    0.79402E+04
    0.21758E-02    0.80868E+04
