#           k/h    P           
    0.10000E-03    0.22451E+03
    0.10202E-03    0.22923E+03
    0.10408E-03    0.23405E+03
    0.10618E-03    0.23897E+03
    0.10833E-03    0.24399E+03
    0.11052E-03    0.24912E+03
    0.11275E-03    0.25435E+03
    0.11503E-03    0.25970E+03
    0.11735E-03    0.26515E+03
    0.11972E-03    0.27073E+03
    0.12214E-03    0.27641E+03
    0.12461E-03    0.28222E+03
    0.12712E-03    0.28815E+03
    0.12969E-03    0.29421E+03
    0.13231E-03    0.30039E+03
    0.13499E-03    0.30670E+03
    0.13771E-03    0.31314E+03
    0.14049E-03    0.31972E+03
    0.14333E-03    0.32644E+03
    0.14623E-03    0.33330E+03
    0.14918E-03    0.34030E+03
    0.15220E-03    0.34744E+03
    0.15527E-03    0.35474E+03
    0.15841E-03    0.36219E+03
    0.16161E-03    0.36980E+03
    0.16487E-03    0.37756E+03
    0.16820E-03    0.38549E+03
    0.17160E-03    0.39359E+03
    0.17507E-03    0.40185E+03
    0.17860E-03    0.41029E+03
    0.18221E-03    0.41890E+03
    0.18589E-03    0.42769E+03
    0.18965E-03    0.43667E+03
    0.19348E-03    0.44584E+03
    0.19739E-03    0.45520E+03
    0.20138E-03    0.46475E+03
    0.20544E-03    0.47450E+03
    0.20959E-03    0.48446E+03
    0.21383E-03    0.49462E+03
    0.21815E-03    0.50500E+03
    0.22255E-03    0.51559E+03
    0.22705E-03    0.52641E+03
    0.23164E-03    0.53745E+03
    0.23632E-03    0.54872E+03
    0.24109E-03    0.56022E+03
    0.24596E-03    0.57197E+03
    0.25093E-03    0.58396E+03
    0.25600E-03    0.59620E+03
    0.26117E-03    0.60869E+03
    0.26645E-03    0.62145E+03
    0.27183E-03    0.63447E+03
    0.27732E-03    0.64776E+03
    0.28292E-03    0.66133E+03
    0.28864E-03    0.67518E+03
    0.29447E-03    0.68932E+03
    0.30042E-03    0.70375E+03
    0.30649E-03    0.71848E+03
    0.31268E-03    0.73352E+03
    0.31899E-03    0.74887E+03
    0.32544E-03    0.76453E+03
    0.33201E-03    0.78053E+03
    0.33872E-03    0.79685E+03
    0.34556E-03    0.81351E+03
    0.35254E-03    0.83052E+03
    0.35966E-03    0.84787E+03
    0.36693E-03    0.86559E+03
    0.37434E-03    0.88367E+03
    0.38190E-03    0.90212E+03
    0.38962E-03    0.92096E+03
    0.39749E-03    0.94018E+03
    0.40552E-03    0.95980E+03
    0.41371E-03    0.97982E+03
