#           k/h    P           
    0.10000E-03    0.59324E+03
    0.10202E-03    0.60485E+03
    0.10408E-03    0.61669E+03
    0.10618E-03    0.62876E+03
    0.10833E-03    0.64107E+03
    0.11052E-03    0.65361E+03
    0.11275E-03    0.66640E+03
    0.11503E-03    0.67944E+03
    0.11735E-03    0.69274E+03
    0.11972E-03    0.70629E+03
    0.12214E-03    0.72011E+03
    0.12461E-03    0.73420E+03
    0.12712E-03    0.74857E+03
    0.12969E-03    0.76321E+03
    0.13231E-03    0.77814E+03
    0.13499E-03    0.79337E+03
    0.13771E-03    0.80888E+03
    0.14049E-03    0.82471E+03
    0.14333E-03    0.84084E+03
    0.14623E-03    0.85728E+03
    0.14918E-03    0.87405E+03
    0.15220E-03    0.89114E+03
    0.15527E-03    0.90857E+03
    0.15841E-03    0.92633E+03
    0.16161E-03    0.94445E+03
    0.16487E-03    0.96291E+03
    0.16820E-03    0.98174E+03
    0.17160E-03    0.10009E+04
    0.17507E-03    0.10205E+04
    0.17860E-03    0.10404E+04
    0.18221E-03    0.10608E+04
    0.18589E-03    0.10815E+04
    0.18965E-03    0.11026E+04
    0.19348E-03    0.11242E+04
    0.19739E-03    0.11461E+04
    0.20138E-03    0.11685E+04
    0.20544E-03    0.11914E+04
    0.20959E-03    0.12146E+04
    0.21383E-03    0.12383E+04
    0.21815E-03    0.12625E+04
    0.22255E-03    0.12872E+04
    0.22705E-03    0.13123E+04
    0.23164E-03    0.13379E+04
    0.23632E-03    0.13640E+04
    0.24109E-03    0.13906E+04
    0.24596E-03    0.14178E+04
    0.25093E-03    0.14454E+04
    0.25600E-03    0.14736E+04
    0.26117E-03    0.15024E+04
    0.26645E-03    0.15317E+04
    0.27183E-03    0.15615E+04
    0.27732E-03    0.15920E+04
    0.28292E-03    0.16230E+04
    0.28864E-03    0.16546E+04
    0.29447E-03    0.16868E+04
    0.30042E-03    0.17197E+04
    0.30649E-03    0.17532E+04
    0.31268E-03    0.17873E+04
    0.31899E-03    0.18221E+04
    0.32544E-03    0.18576E+04
    0.33201E-03    0.18937E+04
    0.33872E-03    0.19305E+04
    0.34556E-03    0.19681E+04
    0.35254E-03    0.20063E+04
    0.35966E-03    0.20453E+04
    0.36693E-03    0.20850E+04
    0.37434E-03    0.21255E+04
    0.38190E-03    0.21668E+04
    0.38962E-03    0.22089E+04
    0.39749E-03    0.22517E+04
    0.40552E-03    0.22954E+04
    0.41371E-03    0.23399E+04
    0.42207E-03    0.23853E+04
    0.43060E-03    0.24315E+04
    0.43929E-03    0.24786E+04
    0.44817E-03    0.25265E+04
    0.45722E-03    0.25754E+04
    0.46646E-03    0.26252E+04
    0.47588E-03    0.26760E+04
    0.48550E-03    0.27277E+04
    0.49530E-03    0.27804E+04
    0.50531E-03    0.28341E+04
    0.51552E-03    0.28888E+04
    0.52593E-03    0.29445E+04
    0.53656E-03    0.30012E+04
    0.54739E-03    0.30590E+04
    0.55845E-03    0.31179E+04
    0.56973E-03    0.31779E+04
    0.58124E-03    0.32390E+04
    0.59299E-03    0.33013E+04
    0.60496E-03    0.33647E+04
    0.61719E-03    0.34293E+04
    0.62965E-03    0.34951E+04
    0.64237E-03    0.35620E+04
    0.65535E-03    0.36303E+04
    0.66859E-03    0.36997E+04
    0.68210E-03    0.37705E+04
    0.69588E-03    0.38425E+04
    0.70993E-03    0.39159E+04
    0.72427E-03    0.39906E+04
    0.73891E-03    0.40667E+04
    0.75383E-03    0.41441E+04
    0.76906E-03    0.42230E+04
    0.78460E-03    0.43032E+04
    0.80045E-03    0.43850E+04
    0.81662E-03    0.44682E+04
    0.83311E-03    0.45528E+04
    0.84994E-03    0.46391E+04
    0.86711E-03    0.47268E+04
    0.88463E-03    0.48161E+04
    0.90250E-03    0.49070E+04
    0.92073E-03    0.49995E+04
    0.93933E-03    0.50936E+04
    0.95831E-03    0.51894E+04
    0.97767E-03    0.52869E+04
    0.99742E-03    0.53861E+04
    0.10176E-02    0.54870E+04
    0.10381E-02    0.55897E+04
    0.10591E-02    0.56941E+04
    0.10805E-02    0.58003E+04
    0.11023E-02    0.59084E+04
    0.11246E-02    0.60183E+04
    0.11473E-02    0.61301E+04
    0.11705E-02    0.62438E+04
    0.11941E-02    0.63594E+04
    0.12182E-02    0.64770E+04
    0.12429E-02    0.65965E+04
    0.12680E-02    0.67180E+04
    0.12936E-02    0.68416E+04
    0.13197E-02    0.69672E+04
    0.13464E-02    0.70948E+04
    0.13736E-02    0.72245E+04
    0.14013E-02    0.73564E+04
    0.14296E-02    0.74904E+04
    0.14585E-02    0.76265E+04
    0.14880E-02    0.77648E+04
    0.15180E-02    0.79053E+04
    0.15487E-02    0.80481E+04
    0.15800E-02    0.81931E+04
    0.16119E-02    0.83403E+04
    0.16445E-02    0.84899E+04
    0.16777E-02    0.86417E+04
    0.17116E-02    0.87958E+04
    0.17462E-02    0.89523E+04
    0.17814E-02    0.91112E+04
    0.18174E-02    0.92724E+04
    0.18541E-02    0.94360E+04
    0.18916E-02    0.96020E+04
    0.19298E-02    0.97705E+04
    0.19688E-02    0.99413E+04
    0.20086E-02    0.10115E+05
    0.20491E-02    0.10290E+05
    0.20905E-02    0.10469E+05
    0.21328E-02    0.10649E+05
    0.21758E-02    0.10833E+05
    0.22198E-02    0.11018E+05
    0.22646E-02    0.11206E+05
    0.23104E-02    0.11397E+05
    0.23571E-02    0.11590E+05
    0.24047E-02    0.11786E+05
    0.24533E-02    0.11984E+05
    0.25028E-02    0.12185E+05
    0.25534E-02    0.12388E+05
    0.26050E-02    0.12594E+05
    0.26576E-02    0.12802E+05
    0.27113E-02    0.13013E+05
    0.27660E-02    0.13226E+05
    0.28219E-02    0.13441E+05
    0.28789E-02    0.13660E+05
    0.29371E-02    0.13880E+05
    0.29964E-02    0.14103E+05
    0.30569E-02    0.14328E+05
    0.31187E-02    0.14556E+05
    0.31817E-02    0.14786E+05
    0.32460E-02    0.15018E+05
    0.33115E-02    0.15253E+05
    0.33784E-02    0.15490E+05
    0.34467E-02    0.15729E+05
    0.35163E-02    0.15970E+05
    0.35874E-02    0.16213E+05
    0.36598E-02    0.16459E+05
    0.37338E-02    0.16706E+05
    0.38092E-02    0.16955E+05
    0.38861E-02    0.17207E+05
    0.39646E-02    0.17460E+05
    0.40447E-02    0.17715E+05
    0.41264E-02    0.17972E+05
    0.42098E-02    0.18230E+05
    0.42948E-02    0.18490E+05
    0.43816E-02    0.18752E+05
    0.44701E-02    0.19015E+05
    0.45604E-02    0.19279E+05
    0.46525E-02    0.19544E+05
    0.47465E-02    0.19811E+05
    0.48424E-02    0.20079E+05
    0.49402E-02    0.20348E+05
    0.50400E-02    0.20617E+05
    0.51419E-02    0.20887E+05
    0.52457E-02    0.21158E+05
    0.53517E-02    0.21430E+05
    0.54598E-02    0.21702E+05
    0.55701E-02    0.21974E+05
    0.56826E-02    0.22246E+05
    0.57974E-02    0.22518E+05
    0.59145E-02    0.22790E+05
    0.60340E-02    0.23061E+05
    0.61559E-02    0.23332E+05
    0.62803E-02    0.23602E+05
    0.64072E-02    0.23872E+05
    0.65366E-02    0.24140E+05
    0.66686E-02    0.24407E+05
    0.68033E-02    0.24673E+05
    0.69408E-02    0.24937E+05
    0.70810E-02    0.25200E+05
    0.72240E-02    0.25460E+05
    0.73700E-02    0.25718E+05
    0.75189E-02    0.25974E+05
    0.76708E-02    0.26227E+05
    0.78257E-02    0.26477E+05
    0.79838E-02    0.26724E+05
    0.81451E-02    0.26968E+05
    0.83096E-02    0.27208E+05
    0.84775E-02    0.27444E+05
    0.86488E-02    0.27676E+05
    0.88235E-02    0.27903E+05
    0.90017E-02    0.28126E+05
    0.91836E-02    0.28344E+05
    0.93691E-02    0.28556E+05
    0.95583E-02    0.28763E+05
    0.97514E-02    0.28964E+05
    0.99484E-02    0.29159E+05
    0.10149E-01    0.29347E+05
    0.10354E-01    0.29529E+05
    0.10564E-01    0.29703E+05
    0.10777E-01    0.29870E+05
    0.10995E-01    0.30029E+05
    0.11217E-01    0.30180E+05
    0.11443E-01    0.30322E+05
    0.11675E-01    0.30456E+05
    0.11910E-01    0.30580E+05
    0.12151E-01    0.30695E+05
    0.12397E-01    0.30800E+05
    0.12647E-01    0.30894E+05
    0.12902E-01    0.30978E+05
    0.13163E-01    0.31052E+05
    0.13429E-01    0.31114E+05
    0.13700E-01    0.31164E+05
    0.13977E-01    0.31202E+05
    0.14259E-01    0.31228E+05
    0.14547E-01    0.31242E+05
    0.14841E-01    0.31242E+05
    0.15141E-01    0.31230E+05
    0.15447E-01    0.31204E+05
    0.15759E-01    0.31164E+05
    0.16077E-01    0.31110E+05
    0.16402E-01    0.31041E+05
    0.16734E-01    0.30958E+05
    0.17072E-01    0.30861E+05
    0.17416E-01    0.30748E+05
    0.17768E-01    0.30621E+05
    0.18127E-01    0.30478E+05
    0.18493E-01    0.30319E+05
    0.18867E-01    0.30146E+05
    0.19248E-01    0.29957E+05
    0.19637E-01    0.29752E+05
    0.20034E-01    0.29532E+05
    0.20438E-01    0.29297E+05
    0.20851E-01    0.29047E+05
    0.21272E-01    0.28781E+05
    0.21702E-01    0.28501E+05
    0.22141E-01    0.28207E+05
    0.22588E-01    0.27898E+05
    0.23044E-01    0.27576E+05
    0.23510E-01    0.27240E+05
    0.23985E-01    0.26892E+05
    0.24469E-01    0.26531E+05
    0.24964E-01    0.26158E+05
    0.25468E-01    0.25775E+05
    0.25982E-01    0.25382E+05
    0.26507E-01    0.24979E+05
    0.27043E-01    0.24568E+05
    0.27589E-01    0.24149E+05
    0.28146E-01    0.23723E+05
    0.28715E-01    0.23292E+05
    0.29295E-01    0.22856E+05
    0.29887E-01    0.22417E+05
    0.30490E-01    0.21976E+05
    0.31106E-01    0.21533E+05
    0.31735E-01    0.21091E+05
    0.32376E-01    0.20649E+05
    0.33030E-01    0.20210E+05
    0.33697E-01    0.19775E+05
    0.34378E-01    0.19344E+05
    0.35072E-01    0.18920E+05
    0.35781E-01    0.18502E+05
    0.36504E-01    0.18094E+05
    0.37241E-01    0.17695E+05
    0.37993E-01    0.17306E+05
    0.38761E-01    0.16928E+05
    0.39544E-01    0.16561E+05
    0.40343E-01    0.16207E+05
    0.41158E-01    0.15864E+05
    0.41989E-01    0.15535E+05
    0.42838E-01    0.15221E+05
    0.43703E-01    0.14922E+05
    0.44586E-01    0.14640E+05
    0.45486E-01    0.14374E+05
    0.46405E-01    0.14125E+05
    0.47343E-01    0.13890E+05
    0.48299E-01    0.13668E+05
    0.49275E-01    0.13459E+05
    0.50270E-01    0.13262E+05
    0.51286E-01    0.13075E+05
    0.52322E-01    0.12896E+05
    0.53379E-01    0.12725E+05
    0.54457E-01    0.12559E+05
    0.55557E-01    0.12397E+05
    0.56680E-01    0.12237E+05
    0.57825E-01    0.12078E+05
    0.58993E-01    0.11917E+05
    0.60184E-01    0.11752E+05
    0.61400E-01    0.11582E+05
    0.62641E-01    0.11405E+05
    0.63906E-01    0.11219E+05
    0.65197E-01    0.11022E+05
    0.66514E-01    0.10812E+05
    0.67858E-01    0.10588E+05
    0.69229E-01    0.10350E+05
    0.70627E-01    0.10096E+05
    0.72054E-01    0.98280E+04
    0.73510E-01    0.95454E+04
    0.74994E-01    0.92501E+04
    0.76509E-01    0.89445E+04
    0.78055E-01    0.86310E+04
    0.79632E-01    0.83127E+04
    0.81241E-01    0.79930E+04
    0.82882E-01    0.76752E+04
    0.84556E-01    0.73629E+04
    0.86264E-01    0.70596E+04
    0.88007E-01    0.67685E+04
    0.89785E-01    0.64930E+04
    0.91598E-01    0.62355E+04
    0.93449E-01    0.59983E+04
    0.95337E-01    0.57831E+04
    0.97263E-01    0.55909E+04
    0.99227E-01    0.54216E+04
    0.10123E+00    0.52747E+04
    0.10328E+00    0.51486E+04
    0.10536E+00    0.50407E+04
    0.10749E+00    0.49480E+04
    0.10966E+00    0.48664E+04
    0.11188E+00    0.47919E+04
    0.11414E+00    0.47196E+04
    0.11644E+00    0.46448E+04
    0.11880E+00    0.45635E+04
    0.12120E+00    0.44717E+04
    0.12365E+00    0.43669E+04
    0.12614E+00    0.42478E+04
    0.12869E+00    0.41141E+04
    0.13129E+00    0.39671E+04
    0.13394E+00    0.38087E+04
    0.13665E+00    0.36421E+04
    0.13941E+00    0.34715E+04
    0.14223E+00    0.33014E+04
    0.14510E+00    0.31373E+04
    0.14803E+00    0.29845E+04
    0.15102E+00    0.28472E+04
    0.15407E+00    0.27279E+04
    0.15718E+00    0.26272E+04
    0.16036E+00    0.25439E+04
    0.16360E+00    0.24755E+04
    0.16690E+00    0.24189E+04
    0.17028E+00    0.23702E+04
    0.17371E+00    0.23251E+04
    0.17722E+00    0.22785E+04
    0.18080E+00    0.22254E+04
    0.18446E+00    0.21627E+04
    0.18818E+00    0.20892E+04
    0.19198E+00    0.20063E+04
    0.19586E+00    0.19168E+04
    0.19982E+00    0.18243E+04
    0.20386E+00    0.17330E+04
    0.20797E+00    0.16472E+04
    0.21218E+00    0.15706E+04
    0.21646E+00    0.15051E+04
    0.22083E+00    0.14509E+04
    0.22530E+00    0.14063E+04
    0.22985E+00    0.13685E+04
    0.23449E+00    0.13338E+04
    0.23923E+00    0.12983E+04
    0.24406E+00    0.12587E+04
    0.24899E+00    0.12135E+04
    0.25402E+00    0.11636E+04
    0.25915E+00    0.11109E+04
    0.26439E+00    0.10580E+04
    0.26973E+00    0.10079E+04
    0.27518E+00    0.96312E+03
    0.28074E+00    0.92473E+03
    0.28641E+00    0.89196E+03
    0.29219E+00    0.86300E+03
    0.29810E+00    0.83562E+03
    0.30412E+00    0.80755E+03
    0.31026E+00    0.77732E+03
    0.31653E+00    0.74502E+03
    0.32292E+00    0.71190E+03
    0.32945E+00    0.67965E+03
    0.33610E+00    0.64979E+03
    0.34289E+00    0.62313E+03
    0.34982E+00    0.59940E+03
    0.35689E+00    0.57757E+03
    0.36409E+00    0.55635E+03
    0.37145E+00    0.53469E+03
    0.37895E+00    0.51246E+03
    0.38661E+00    0.49022E+03
    0.39442E+00    0.46878E+03
    0.40239E+00    0.44887E+03
    0.41052E+00    0.43062E+03
    0.41881E+00    0.41361E+03
    0.42727E+00    0.39725E+03
    0.43590E+00    0.38100E+03
    0.44471E+00    0.36486E+03
    0.45369E+00    0.34912E+03
    0.46286E+00    0.33416E+03
    0.47221E+00    0.32014E+03
    0.48174E+00    0.30691E+03
    0.49148E+00    0.29421E+03
    0.50141E+00    0.28181E+03
    0.51153E+00    0.26973E+03
    0.52187E+00    0.25810E+03
    0.53241E+00    0.24705E+03
    0.54317E+00    0.23652E+03
    0.55414E+00    0.22641E+03
    0.56533E+00    0.21670E+03
    0.57675E+00    0.20739E+03
    0.58840E+00    0.19845E+03
    0.60029E+00    0.18987E+03
    0.61242E+00    0.18165E+03
    0.62479E+00    0.17376E+03
    0.63741E+00    0.16619E+03
    0.65029E+00    0.15894E+03
    0.66342E+00    0.15199E+03
    0.67683E+00    0.14533E+03
    0.69050E+00    0.13895E+03
    0.70445E+00    0.13283E+03
    0.71868E+00    0.12698E+03
    0.73320E+00    0.12136E+03
    0.74801E+00    0.11599E+03
    0.76312E+00    0.11085E+03
    0.77854E+00    0.10592E+03
    0.79426E+00    0.10120E+03
    0.81031E+00    0.96687E+02
    0.82668E+00    0.92365E+02
    0.84338E+00    0.88228E+02
    0.86041E+00    0.84270E+02
    0.87780E+00    0.80482E+02
    0.89553E+00    0.76857E+02
    0.91362E+00    0.73390E+02
    0.93208E+00    0.70074E+02
    0.95091E+00    0.66901E+02
    0.97011E+00    0.63867E+02
    0.98971E+00    0.60966E+02
    0.10097E+01    0.58192E+02
    0.10301E+01    0.55539E+02
    0.10509E+01    0.53004E+02
    0.10721E+01    0.50580E+02
    0.10938E+01    0.48263E+02
    0.11159E+01    0.46049E+02
    0.11384E+01    0.43933E+02
    0.11614E+01    0.41911E+02
    0.11849E+01    0.39979E+02
    0.12088E+01    0.38133E+02
    0.12333E+01    0.36370E+02
    0.12582E+01    0.34686E+02
    0.12836E+01    0.33077E+02
    0.13095E+01    0.31541E+02
    0.13360E+01    0.30074E+02
    0.13630E+01    0.28673E+02
    0.13905E+01    0.27336E+02
    0.14186E+01    0.26059E+02
    0.14472E+01    0.24840E+02
    0.14765E+01    0.23676E+02
    0.15063E+01    0.22566E+02
    0.15367E+01    0.21506E+02
    0.15678E+01    0.20495E+02
    0.15994E+01    0.19529E+02
    0.16318E+01    0.18609E+02
    0.16647E+01    0.17730E+02
    0.16984E+01    0.16892E+02
    0.17327E+01    0.16092E+02
    0.17677E+01    0.15329E+02
    0.18034E+01    0.14602E+02
    0.18398E+01    0.13908E+02
    0.18770E+01    0.13246E+02
    0.19149E+01    0.12615E+02
    0.19536E+01    0.12014E+02
    0.19930E+01    0.11440E+02
    0.20333E+01    0.10893E+02
    0.20744E+01    0.10372E+02
    0.21163E+01    0.98752E+01
    0.21590E+01    0.94015E+01
    0.22026E+01    0.89500E+01
    0.22471E+01    0.85198E+01
    0.22925E+01    0.81097E+01
    0.23388E+01    0.77190E+01
    0.23861E+01    0.73467E+01
    0.24343E+01    0.69919E+01
    0.24835E+01    0.66540E+01
    0.25336E+01    0.63320E+01
    0.25848E+01    0.60253E+01
    0.26370E+01    0.57331E+01
    0.26903E+01    0.54548E+01
    0.27447E+01    0.51898E+01
    0.28001E+01    0.49374E+01
    0.28567E+01    0.46970E+01
    0.29144E+01    0.44681E+01
    0.29733E+01    0.42501E+01
    0.30333E+01    0.40426E+01
    0.30946E+01    0.38450E+01
    0.31571E+01    0.36569E+01
    0.32209E+01    0.34778E+01
    0.32860E+01    0.33073E+01
    0.33523E+01    0.31451E+01
    0.34201E+01    0.29906E+01
    0.34892E+01    0.28436E+01
    0.35596E+01    0.27037E+01
    0.36316E+01    0.25706E+01
    0.37049E+01    0.24439E+01
    0.37798E+01    0.23234E+01
    0.38561E+01    0.22086E+01
    0.39340E+01    0.20995E+01
    0.40135E+01    0.19957E+01
    0.40946E+01    0.18969E+01
    0.41773E+01    0.18029E+01
    0.42617E+01    0.17135E+01
    0.43478E+01    0.16285E+01
    0.44356E+01    0.15476E+01
    0.45252E+01    0.14707E+01
    0.46166E+01    0.13975E+01
    0.47099E+01    0.13280E+01
    0.48050E+01    0.12618E+01
    0.49021E+01    0.11989E+01
    0.50011E+01    0.11390E+01
    0.51021E+01    0.10822E+01
    0.52052E+01    0.10281E+01
    0.53104E+01    0.97666E+00
    0.54176E+01    0.92777E+00
    0.55271E+01    0.88129E+00
    0.56387E+01    0.83712E+00
    0.57526E+01    0.79512E+00
    0.58689E+01    0.75520E+00
    0.59874E+01    0.71726E+00
    0.61084E+01    0.68120E+00
    0.62318E+01    0.64692E+00
    0.63577E+01    0.61435E+00
    0.64861E+01    0.58340E+00
    0.66171E+01    0.55398E+00
    0.67508E+01    0.52603E+00
    0.68872E+01    0.49947E+00
    0.70263E+01    0.47423E+00
    0.71682E+01    0.45026E+00
    0.73130E+01    0.42748E+00
    0.74608E+01    0.40584E+00
    0.76115E+01    0.38528E+00
    0.77653E+01    0.36575E+00
    0.79221E+01    0.34720E+00
    0.80822E+01    0.32958E+00
    0.82454E+01    0.31284E+00
    0.84120E+01    0.29694E+00
    0.85819E+01    0.28184E+00
    0.87553E+01    0.26750E+00
    0.89322E+01    0.25388E+00
    0.91126E+01    0.24095E+00
    0.92967E+01    0.22866E+00
    0.94845E+01    0.21699E+00
    0.96761E+01    0.20591E+00
    0.98716E+01    0.19539E+00
    0.10071E+02    0.18540E+00
    0.10274E+02    0.17591E+00
    0.10482E+02    0.16691E+00
    0.10694E+02    0.15836E+00
    0.10910E+02    0.15025E+00
    0.11130E+02    0.14255E+00
    0.11355E+02    0.13524E+00
    0.11584E+02    0.12831E+00
