#           k/h    P           
    0.10000E-03    0.53199E+03
    0.10202E-03    0.54197E+03
    0.10408E-03    0.55215E+03
    0.10618E-03    0.56252E+03
    0.10833E-03    0.57308E+03
    0.11052E-03    0.58384E+03
    0.11275E-03    0.59480E+03
    0.11503E-03    0.60596E+03
    0.11735E-03    0.61734E+03
    0.11972E-03    0.62892E+03
    0.12214E-03    0.64073E+03
    0.12461E-03    0.65275E+03
    0.12712E-03    0.66501E+03
    0.12969E-03    0.67749E+03
    0.13231E-03    0.69020E+03
    0.13499E-03    0.70315E+03
    0.13771E-03    0.71635E+03
    0.14049E-03    0.72979E+03
    0.14333E-03    0.74349E+03
    0.14623E-03    0.75743E+03
    0.14918E-03    0.77165E+03
    0.15220E-03    0.78612E+03
    0.15527E-03    0.80087E+03
    0.15841E-03    0.81589E+03
    0.16161E-03    0.83120E+03
    0.16487E-03    0.84679E+03
    0.16820E-03    0.86267E+03
    0.17160E-03    0.87885E+03
    0.17507E-03    0.89533E+03
    0.17860E-03    0.91212E+03
    0.18221E-03    0.92922E+03
    0.18589E-03    0.94664E+03
    0.18965E-03    0.96439E+03
    0.19348E-03    0.98247E+03
    0.19739E-03    0.10009E+04
    0.20138E-03    0.10196E+04
    0.20544E-03    0.10388E+04
    0.20959E-03    0.10582E+04
    0.21383E-03    0.10780E+04
    0.21815E-03    0.10982E+04
    0.22255E-03    0.11188E+04
    0.22705E-03    0.11398E+04
    0.23164E-03    0.11611E+04
    0.23632E-03    0.11829E+04
    0.24109E-03    0.12050E+04
    0.24596E-03    0.12276E+04
    0.25093E-03    0.12505E+04
    0.25600E-03    0.12739E+04
    0.26117E-03    0.12978E+04
    0.26645E-03    0.13221E+04
    0.27183E-03    0.13468E+04
    0.27732E-03    0.13720E+04
    0.28292E-03    0.13976E+04
    0.28864E-03    0.14238E+04
    0.29447E-03    0.14504E+04
    0.30042E-03    0.14775E+04
    0.30649E-03    0.15051E+04
    0.31268E-03    0.15332E+04
    0.31899E-03    0.15619E+04
    0.32544E-03    0.15910E+04
    0.33201E-03    0.16207E+04
    0.33872E-03    0.16510E+04
    0.34556E-03    0.16818E+04
    0.35254E-03    0.17132E+04
    0.35966E-03    0.17451E+04
    0.36693E-03    0.17777E+04
    0.37434E-03    0.18108E+04
    0.38190E-03    0.18445E+04
    0.38962E-03    0.18789E+04
    0.39749E-03    0.19139E+04
    0.40552E-03    0.19495E+04
    0.41371E-03    0.19858E+04
    0.42207E-03    0.20228E+04
    0.43060E-03    0.20604E+04
    0.43929E-03    0.20987E+04
    0.44817E-03    0.21377E+04
    0.45722E-03    0.21774E+04
    0.46646E-03    0.22178E+04
    0.47588E-03    0.22590E+04
    0.48550E-03    0.23009E+04
    0.49530E-03    0.23436E+04
    0.50531E-03    0.23870E+04
    0.51552E-03    0.24312E+04
    0.52593E-03    0.24763E+04
    0.53656E-03    0.25221E+04
    0.54739E-03    0.25688E+04
    0.55845E-03    0.26162E+04
    0.56973E-03    0.26646E+04
    0.58124E-03    0.27138E+04
    0.59299E-03    0.27639E+04
    0.60496E-03    0.28149E+04
    0.61719E-03    0.28667E+04
    0.62965E-03    0.29196E+04
    0.64237E-03    0.29733E+04
    0.65535E-03    0.30280E+04
    0.66859E-03    0.30837E+04
    0.68210E-03    0.31403E+04
    0.69588E-03    0.31980E+04
    0.70993E-03    0.32566E+04
    0.72427E-03    0.33163E+04
    0.73891E-03    0.33770E+04
    0.75383E-03    0.34388E+04
    0.76906E-03    0.35017E+04
    0.78460E-03    0.35656E+04
    0.80045E-03    0.36307E+04
    0.81662E-03    0.36969E+04
    0.83311E-03    0.37642E+04
    0.84994E-03    0.38327E+04
    0.86711E-03    0.39024E+04
    0.88463E-03    0.39733E+04
    0.90250E-03    0.40454E+04
    0.92073E-03    0.41187E+04
    0.93933E-03    0.41932E+04
    0.95831E-03    0.42690E+04
    0.97767E-03    0.43461E+04
    0.99742E-03    0.44245E+04
    0.10176E-02    0.45042E+04
    0.10381E-02    0.45851E+04
    0.10591E-02    0.46675E+04
    0.10805E-02    0.47511E+04
    0.11023E-02    0.48361E+04
    0.11246E-02    0.49225E+04
    0.11473E-02    0.50102E+04
    0.11705E-02    0.50994E+04
    0.11941E-02    0.51899E+04
    0.12182E-02    0.52819E+04
    0.12429E-02    0.53753E+04
    0.12680E-02    0.54702E+04
    0.12936E-02    0.55666E+04
    0.13197E-02    0.56644E+04
    0.13464E-02    0.57638E+04
    0.13736E-02    0.58646E+04
    0.14013E-02    0.59670E+04
    0.14296E-02    0.60709E+04
    0.14585E-02    0.61764E+04
    0.14880E-02    0.62835E+04
    0.15180E-02    0.63921E+04
    0.15487E-02    0.65024E+04
    0.15800E-02    0.66142E+04
    0.16119E-02    0.67276E+04
    0.16445E-02    0.68427E+04
    0.16777E-02    0.69595E+04
    0.17116E-02    0.70778E+04
    0.17462E-02    0.71979E+04
    0.17814E-02    0.73196E+04
    0.18174E-02    0.74429E+04
    0.18541E-02    0.75680E+04
    0.18916E-02    0.76947E+04
    0.19298E-02    0.78231E+04
    0.19688E-02    0.79533E+04
    0.20086E-02    0.80851E+04
    0.20491E-02    0.82186E+04
    0.20905E-02    0.83539E+04
    0.21328E-02    0.84908E+04
    0.21758E-02    0.86295E+04
    0.22198E-02    0.87699E+04
    0.22646E-02    0.89119E+04
    0.23104E-02    0.90557E+04
    0.23571E-02    0.92012E+04
    0.24047E-02    0.93484E+04
    0.24533E-02    0.94973E+04
    0.25028E-02    0.96478E+04
    0.25534E-02    0.98000E+04
    0.26050E-02    0.99539E+04
    0.26576E-02    0.10109E+05
    0.27113E-02    0.10267E+05
    0.27660E-02    0.10425E+05
    0.28219E-02    0.10586E+05
    0.28789E-02    0.10748E+05
    0.29371E-02    0.10911E+05
    0.29964E-02    0.11076E+05
    0.30569E-02    0.11243E+05
    0.31187E-02    0.11411E+05
    0.31817E-02    0.11581E+05
    0.32460E-02    0.11752E+05
    0.33115E-02    0.11924E+05
    0.33784E-02    0.12098E+05
    0.34467E-02    0.12273E+05
    0.35163E-02    0.12450E+05
    0.35874E-02    0.12627E+05
    0.36598E-02    0.12806E+05
    0.37338E-02    0.12986E+05
    0.38092E-02    0.13168E+05
    0.38861E-02    0.13350E+05
    0.39646E-02    0.13533E+05
    0.40447E-02    0.13718E+05
    0.41264E-02    0.13903E+05
    0.42098E-02    0.14089E+05
    0.42948E-02    0.14276E+05
    0.43816E-02    0.14464E+05
    0.44701E-02    0.14652E+05
    0.45604E-02    0.14841E+05
    0.46525E-02    0.15030E+05
    0.47465E-02    0.15220E+05
    0.48424E-02    0.15410E+05
    0.49402E-02    0.15600E+05
    0.50400E-02    0.15791E+05
    0.51419E-02    0.15981E+05
    0.52457E-02    0.16172E+05
    0.53517E-02    0.16362E+05
    0.54598E-02    0.16553E+05
    0.55701E-02    0.16742E+05
    0.56826E-02    0.16932E+05
    0.57974E-02    0.17121E+05
    0.59145E-02    0.17309E+05
    0.60340E-02    0.17497E+05
    0.61559E-02    0.17683E+05
    0.62803E-02    0.17869E+05
    0.64072E-02    0.18054E+05
    0.65366E-02    0.18237E+05
    0.66686E-02    0.18419E+05
    0.68033E-02    0.18599E+05
    0.69408E-02    0.18777E+05
    0.70810E-02    0.18954E+05
    0.72240E-02    0.19128E+05
    0.73700E-02    0.19301E+05
    0.75189E-02    0.19471E+05
    0.76708E-02    0.19638E+05
    0.78257E-02    0.19803E+05
    0.79838E-02    0.19965E+05
    0.81451E-02    0.20124E+05
    0.83096E-02    0.20280E+05
    0.84775E-02    0.20433E+05
    0.86488E-02    0.20581E+05
    0.88235E-02    0.20726E+05
    0.90017E-02    0.20867E+05
    0.91836E-02    0.21004E+05
    0.93691E-02    0.21136E+05
    0.95583E-02    0.21264E+05
    0.97514E-02    0.21387E+05
    0.99484E-02    0.21505E+05
    0.10149E-01    0.21618E+05
    0.10354E-01    0.21725E+05
    0.10564E-01    0.21827E+05
    0.10777E-01    0.21923E+05
    0.10995E-01    0.22013E+05
    0.11217E-01    0.22097E+05
    0.11443E-01    0.22174E+05
    0.11675E-01    0.22245E+05
    0.11910E-01    0.22309E+05
    0.12151E-01    0.22366E+05
    0.12397E-01    0.22415E+05
    0.12647E-01    0.22457E+05
    0.12902E-01    0.22492E+05
    0.13163E-01    0.22519E+05
    0.13429E-01    0.22538E+05
    0.13700E-01    0.22548E+05
    0.13977E-01    0.22551E+05
    0.14259E-01    0.22545E+05
    0.14547E-01    0.22530E+05
    0.14841E-01    0.22506E+05
    0.15141E-01    0.22474E+05
    0.15447E-01    0.22432E+05
    0.15759E-01    0.22381E+05
    0.16077E-01    0.22321E+05
    0.16402E-01    0.22251E+05
    0.16734E-01    0.22172E+05
    0.17072E-01    0.22083E+05
    0.17416E-01    0.21984E+05
    0.17768E-01    0.21875E+05
    0.18127E-01    0.21756E+05
    0.18493E-01    0.21628E+05
    0.18867E-01    0.21489E+05
    0.19248E-01    0.21340E+05
    0.19637E-01    0.21182E+05
    0.20034E-01    0.21013E+05
    0.20438E-01    0.20834E+05
    0.20851E-01    0.20646E+05
    0.21272E-01    0.20448E+05
    0.21702E-01    0.20241E+05
    0.22141E-01    0.20024E+05
    0.22588E-01    0.19798E+05
    0.23044E-01    0.19563E+05
    0.23510E-01    0.19319E+05
    0.23985E-01    0.19068E+05
    0.24469E-01    0.18808E+05
    0.24964E-01    0.18540E+05
    0.25468E-01    0.18266E+05
    0.25982E-01    0.17984E+05
    0.26507E-01    0.17696E+05
    0.27043E-01    0.17403E+05
    0.27589E-01    0.17104E+05
    0.28146E-01    0.16800E+05
    0.28715E-01    0.16493E+05
    0.29295E-01    0.16181E+05
    0.29887E-01    0.15867E+05
    0.30490E-01    0.15551E+05
