#           k/h    P           
    0.10000E-03    0.70509E+03
    0.10202E-03    0.71827E+03
    0.10408E-03    0.73169E+03
    0.10618E-03    0.74536E+03
    0.10833E-03    0.75929E+03
    0.11052E-03    0.77348E+03
    0.11275E-03    0.78793E+03
    0.11503E-03    0.80265E+03
    0.11735E-03    0.81764E+03
    0.11972E-03    0.83292E+03
    0.12214E-03    0.84848E+03
    0.12461E-03    0.86433E+03
    0.12712E-03    0.88048E+03
    0.12969E-03    0.89692E+03
    0.13231E-03    0.91367E+03
    0.13499E-03    0.93074E+03
    0.13771E-03    0.94812E+03
    0.14049E-03    0.96583E+03
    0.14333E-03    0.98386E+03
    0.14623E-03    0.10022E+04
    0.14918E-03    0.10210E+04
    0.15220E-03    0.10400E+04
    0.15527E-03    0.10594E+04
    0.15841E-03    0.10792E+04
    0.16161E-03    0.10994E+04
    0.16487E-03    0.11199E+04
    0.16820E-03    0.11408E+04
    0.17160E-03    0.11621E+04
    0.17507E-03    0.11838E+04
    0.17860E-03    0.12059E+04
    0.18221E-03    0.12284E+04
    0.18589E-03    0.12513E+04
    0.18965E-03    0.12746E+04
    0.19348E-03    0.12984E+04
    0.19739E-03    0.13226E+04
    0.20138E-03    0.13473E+04
    0.20544E-03    0.13724E+04
    0.20959E-03    0.13980E+04
    0.21383E-03    0.14241E+04
    0.21815E-03    0.14506E+04
    0.22255E-03    0.14777E+04
    0.22705E-03    0.15052E+04
    0.23164E-03    0.15333E+04
    0.23632E-03    0.15618E+04
    0.24109E-03    0.15909E+04
    0.24596E-03    0.16206E+04
    0.25093E-03    0.16508E+04
    0.25600E-03    0.16815E+04
    0.26117E-03    0.17128E+04
    0.26645E-03    0.17447E+04
    0.27183E-03    0.17772E+04
    0.27732E-03    0.18103E+04
    0.28292E-03    0.18439E+04
    0.28864E-03    0.18782E+04
    0.29447E-03    0.19132E+04
    0.30042E-03    0.19488E+04
    0.30649E-03    0.19850E+04
    0.31268E-03    0.20219E+04
    0.31899E-03    0.20595E+04
    0.32544E-03    0.20977E+04
    0.33201E-03    0.21367E+04
    0.33872E-03    0.21764E+04
    0.34556E-03    0.22168E+04
    0.35254E-03    0.22580E+04
    0.35966E-03    0.22999E+04
    0.36693E-03    0.23425E+04
    0.37434E-03    0.23860E+04
    0.38190E-03    0.24302E+04
    0.38962E-03    0.24752E+04
    0.39749E-03    0.25211E+04
    0.40552E-03    0.25678E+04
    0.41371E-03    0.26153E+04
    0.42207E-03    0.26638E+04
    0.43060E-03    0.27130E+04
    0.43929E-03    0.27632E+04
    0.44817E-03    0.28143E+04
    0.45722E-03    0.28663E+04
    0.46646E-03    0.29193E+04
    0.47588E-03    0.29732E+04
    0.48550E-03    0.30280E+04
    0.49530E-03    0.30839E+04
    0.50531E-03    0.31408E+04
    0.51552E-03    0.31986E+04
    0.52593E-03    0.32576E+04
    0.53656E-03    0.33175E+04
    0.54739E-03    0.33786E+04
    0.55845E-03    0.34407E+04
    0.56973E-03    0.35039E+04
    0.58124E-03    0.35683E+04
    0.59299E-03    0.36338E+04
    0.60496E-03    0.37005E+04
    0.61719E-03    0.37683E+04
    0.62965E-03    0.38373E+04
    0.64237E-03    0.39076E+04
    0.65535E-03    0.39791E+04
    0.66859E-03    0.40518E+04
    0.68210E-03    0.41258E+04
    0.69588E-03    0.42012E+04
    0.70993E-03    0.42778E+04
    0.72427E-03    0.43558E+04
    0.73891E-03    0.44351E+04
    0.75383E-03    0.45158E+04
    0.76906E-03    0.45979E+04
    0.78460E-03    0.46814E+04
    0.80045E-03    0.47663E+04
    0.81662E-03    0.48527E+04
    0.83311E-03    0.49406E+04
    0.84994E-03    0.50300E+04
    0.86711E-03    0.51209E+04
    0.88463E-03    0.52134E+04
    0.90250E-03    0.53074E+04
    0.92073E-03    0.54030E+04
    0.93933E-03    0.55002E+04
    0.95831E-03    0.55991E+04
    0.97767E-03    0.56996E+04
    0.99742E-03    0.58018E+04
    0.10176E-02    0.59057E+04
    0.10381E-02    0.60113E+04
    0.10591E-02    0.61186E+04
    0.10805E-02    0.62277E+04
    0.11023E-02    0.63387E+04
    0.11246E-02    0.64514E+04
    0.11473E-02    0.65659E+04
    0.11705E-02    0.66823E+04
    0.11941E-02    0.68006E+04
    0.12182E-02    0.69208E+04
    0.12429E-02    0.70429E+04
    0.12680E-02    0.71670E+04
    0.12936E-02    0.72930E+04
    0.13197E-02    0.74210E+04
    0.13464E-02    0.75510E+04
    0.13736E-02    0.76830E+04
    0.14013E-02    0.78171E+04
    0.14296E-02    0.79532E+04
    0.14585E-02    0.80914E+04
    0.14880E-02    0.82318E+04
    0.15180E-02    0.83743E+04
    0.15487E-02    0.85189E+04
    0.15800E-02    0.86656E+04
    0.16119E-02    0.88146E+04
    0.16445E-02    0.89658E+04
    0.16777E-02    0.91191E+04
    0.17116E-02    0.92747E+04
    0.17462E-02    0.94326E+04
    0.17814E-02    0.95927E+04
    0.18174E-02    0.97551E+04
    0.18541E-02    0.99198E+04
    0.18916E-02    0.10087E+05
    0.19298E-02    0.10256E+05
    0.19688E-02    0.10428E+05
    0.20086E-02    0.10602E+05
    0.20491E-02    0.10778E+05
    0.20905E-02    0.10957E+05
    0.21328E-02    0.11138E+05
    0.21758E-02    0.11321E+05
    0.22198E-02    0.11507E+05
    0.22646E-02    0.11695E+05
    0.23104E-02    0.11885E+05
    0.23571E-02    0.12078E+05
    0.24047E-02    0.12273E+05
    0.24533E-02    0.12471E+05
    0.25028E-02    0.12671E+05
    0.25534E-02    0.12873E+05
    0.26050E-02    0.13078E+05
    0.26576E-02    0.13285E+05
    0.27113E-02    0.13494E+05
    0.27660E-02    0.13705E+05
    0.28219E-02    0.13919E+05
    0.28789E-02    0.14136E+05
    0.29371E-02    0.14354E+05
    0.29964E-02    0.14575E+05
    0.30569E-02    0.14798E+05
    0.31187E-02    0.15023E+05
    0.31817E-02    0.15250E+05
    0.32460E-02    0.15480E+05
    0.33115E-02    0.15711E+05
    0.33784E-02    0.15945E+05
    0.34467E-02    0.16180E+05
    0.35163E-02    0.16418E+05
    0.35874E-02    0.16658E+05
    0.36598E-02    0.16899E+05
    0.37338E-02    0.17142E+05
    0.38092E-02    0.17388E+05
    0.38861E-02    0.17634E+05
    0.39646E-02    0.17883E+05
    0.40447E-02    0.18133E+05
    0.41264E-02    0.18385E+05
    0.42098E-02    0.18638E+05
    0.42948E-02    0.18892E+05
    0.43816E-02    0.19148E+05
    0.44701E-02    0.19405E+05
    0.45604E-02    0.19663E+05
    0.46525E-02    0.19923E+05
    0.47465E-02    0.20183E+05
    0.48424E-02    0.20444E+05
    0.49402E-02    0.20706E+05
    0.50400E-02    0.20969E+05
    0.51419E-02    0.21232E+05
    0.52457E-02    0.21495E+05
    0.53517E-02    0.21759E+05
    0.54598E-02    0.22023E+05
    0.55701E-02    0.22287E+05
    0.56826E-02    0.22551E+05
    0.57974E-02    0.22814E+05
    0.59145E-02    0.23078E+05
    0.60340E-02    0.23341E+05
    0.61559E-02    0.23603E+05
    0.62803E-02    0.23864E+05
    0.64072E-02    0.24124E+05
    0.65366E-02    0.24383E+05
    0.66686E-02    0.24640E+05
    0.68033E-02    0.24896E+05
    0.69408E-02    0.25151E+05
    0.70810E-02    0.25403E+05
    0.72240E-02    0.25653E+05
    0.73700E-02    0.25901E+05
    0.75189E-02    0.26146E+05
    0.76708E-02    0.26388E+05
    0.78257E-02    0.26628E+05
    0.79838E-02    0.26864E+05
    0.81451E-02    0.27096E+05
    0.83096E-02    0.27325E+05
    0.84775E-02    0.27550E+05
    0.86488E-02    0.27770E+05
    0.88235E-02    0.27986E+05
    0.90017E-02    0.28197E+05
    0.91836E-02    0.28403E+05
    0.93691E-02    0.28604E+05
    0.95583E-02    0.28799E+05
    0.97514E-02    0.28988E+05
    0.99484E-02    0.29171E+05
    0.10149E-01    0.29347E+05
    0.10354E-01    0.29516E+05
    0.10564E-01    0.29678E+05
    0.10777E-01    0.29833E+05
    0.10995E-01    0.29980E+05
    0.11217E-01    0.30119E+05
    0.11443E-01    0.30249E+05
    0.11675E-01    0.30371E+05
    0.11910E-01    0.30483E+05
    0.12151E-01    0.30586E+05
    0.12397E-01    0.30680E+05
    0.12647E-01    0.30763E+05
    0.12902E-01    0.30836E+05
    0.13163E-01    0.30898E+05
    0.13429E-01    0.30949E+05
    0.13700E-01    0.30988E+05
    0.13977E-01    0.31016E+05
    0.14259E-01    0.31032E+05
    0.14547E-01    0.31036E+05
    0.14841E-01    0.31027E+05
    0.15141E-01    0.31005E+05
    0.15447E-01    0.30970E+05
    0.15759E-01    0.30922E+05
    0.16077E-01    0.30861E+05
    0.16402E-01    0.30785E+05
    0.16734E-01    0.30696E+05
    0.17072E-01    0.30592E+05
    0.17416E-01    0.30475E+05
    0.17768E-01    0.30343E+05
    0.18127E-01    0.30196E+05
    0.18493E-01    0.30035E+05
    0.18867E-01    0.29859E+05
    0.19248E-01    0.29669E+05
    0.19637E-01    0.29465E+05
    0.20034E-01    0.29246E+05
    0.20438E-01    0.29013E+05
    0.20851E-01    0.28766E+05
    0.21272E-01    0.28506E+05
    0.21702E-01    0.28231E+05
    0.22141E-01    0.27944E+05
    0.22588E-01    0.27644E+05
    0.23044E-01    0.27332E+05
    0.23510E-01    0.27007E+05
    0.23985E-01    0.26672E+05
    0.24469E-01    0.26325E+05
    0.24964E-01    0.25969E+05
    0.25468E-01    0.25603E+05
    0.25982E-01    0.25229E+05
    0.26507E-01    0.24847E+05
    0.27043E-01    0.24458E+05
    0.27589E-01    0.24063E+05
    0.28146E-01    0.23663E+05
    0.28715E-01    0.23259E+05
    0.29295E-01    0.22852E+05
    0.29887E-01    0.22443E+05
    0.30490E-01    0.22033E+05
    0.31106E-01    0.21623E+05
    0.31735E-01    0.21214E+05
    0.32376E-01    0.20807E+05
    0.33030E-01    0.20404E+05
    0.33697E-01    0.20006E+05
    0.34378E-01    0.19613E+05
    0.35072E-01    0.19227E+05
    0.35781E-01    0.18848E+05
    0.36504E-01    0.18478E+05
    0.37241E-01    0.18115E+05
    0.37993E-01    0.17762E+05
    0.38761E-01    0.17418E+05
    0.39544E-01    0.17084E+05
    0.40343E-01    0.16763E+05
    0.41158E-01    0.16454E+05
    0.41989E-01    0.16159E+05
    0.42838E-01    0.15879E+05
    0.43703E-01    0.15612E+05
    0.44586E-01    0.15357E+05
    0.45486E-01    0.15113E+05
    0.46405E-01    0.14880E+05
    0.47343E-01    0.14656E+05
    0.48299E-01    0.14440E+05
    0.49275E-01    0.14232E+05
    0.50270E-01    0.14031E+05
    0.51286E-01    0.13836E+05
    0.52322E-01    0.13645E+05
    0.53379E-01    0.13457E+05
    0.54457E-01    0.13271E+05
    0.55557E-01    0.13085E+05
    0.56680E-01    0.12896E+05
    0.57825E-01    0.12702E+05
    0.58993E-01    0.12502E+05
    0.60184E-01    0.12294E+05
    0.61400E-01    0.12075E+05
    0.62641E-01    0.11846E+05
    0.63906E-01    0.11604E+05
    0.65197E-01    0.11350E+05
    0.66514E-01    0.11082E+05
    0.67858E-01    0.10801E+05
    0.69229E-01    0.10509E+05
    0.70627E-01    0.10207E+05
    0.72054E-01    0.98956E+04
    0.73510E-01    0.95783E+04
    0.74994E-01    0.92571E+04
    0.76509E-01    0.89347E+04
    0.78055E-01    0.86137E+04
    0.79632E-01    0.82970E+04
    0.81241E-01    0.79873E+04
    0.82882E-01    0.76875E+04
    0.84556E-01    0.74007E+04
    0.86264E-01    0.71293E+04
    0.88007E-01    0.68757E+04
    0.89785E-01    0.66421E+04
    0.91598E-01    0.64297E+04
    0.93449E-01    0.62388E+04
    0.95337E-01    0.60692E+04
    0.97263E-01    0.59194E+04
    0.99227E-01    0.57868E+04
    0.10123E+00    0.56686E+04
    0.10328E+00    0.55610E+04
    0.10536E+00    0.54601E+04
    0.10749E+00    0.53622E+04
    0.10966E+00    0.52632E+04
    0.11188E+00    0.51597E+04
    0.11414E+00    0.50484E+04
    0.11644E+00    0.49270E+04
    0.11880E+00    0.47935E+04
    0.12120E+00    0.46475E+04
    0.12365E+00    0.44895E+04
    0.12614E+00    0.43214E+04
    0.12869E+00    0.41462E+04
    0.13129E+00    0.39677E+04
    0.13394E+00    0.37901E+04
    0.13665E+00    0.36180E+04
    0.13941E+00    0.34556E+04
    0.14223E+00    0.33066E+04
    0.14510E+00    0.31735E+04
    0.14803E+00    0.30577E+04
    0.15102E+00    0.29586E+04
    0.15407E+00    0.28744E+04
    0.15718E+00    0.28019E+04
    0.16036E+00    0.27374E+04
    0.16360E+00    0.26767E+04
    0.16690E+00    0.26155E+04
    0.17028E+00    0.25498E+04
    0.17371E+00    0.24765E+04
    0.17722E+00    0.23942E+04
    0.18080E+00    0.23034E+04
    0.18446E+00    0.22066E+04
    0.18818E+00    0.21072E+04
    0.19198E+00    0.20089E+04
    0.19586E+00    0.19156E+04
    0.19982E+00    0.18305E+04
    0.20386E+00    0.17557E+04
    0.20797E+00    0.16917E+04
    0.21218E+00    0.16370E+04
    0.21646E+00    0.15892E+04
    0.22083E+00    0.15449E+04
    0.22530E+00    0.15009E+04
    0.22985E+00    0.14540E+04
    0.23449E+00    0.14025E+04
    0.23923E+00    0.13465E+04
    0.24406E+00    0.12882E+04
    0.24899E+00    0.12299E+04
    0.25402E+00    0.11743E+04
    0.25915E+00    0.11233E+04
    0.26439E+00    0.10783E+04
    0.26973E+00    0.10391E+04
    0.27518E+00    0.10039E+04
    0.28074E+00    0.97057E+03
    0.28641E+00    0.93707E+03
    0.29219E+00    0.90218E+03
    0.29810E+00    0.86556E+03
    0.30412E+00    0.82812E+03
    0.31026E+00    0.79161E+03
    0.31653E+00    0.75748E+03
    0.32292E+00    0.72636E+03
    0.32945E+00    0.69821E+03
    0.33610E+00    0.67220E+03
    0.34289E+00    0.64706E+03
    0.34982E+00    0.62181E+03
    0.35689E+00    0.59625E+03
    0.36409E+00    0.57076E+03
    0.37145E+00    0.54611E+03
    0.37895E+00    0.52301E+03
    0.38661E+00    0.50159E+03
    0.39442E+00    0.48155E+03
    0.40239E+00    0.46232E+03
    0.41052E+00    0.44340E+03
    0.41881E+00    0.42471E+03
    0.42727E+00    0.40651E+03
    0.43590E+00    0.38911E+03
    0.44471E+00    0.37273E+03
    0.45369E+00    0.35723E+03
    0.46286E+00    0.34237E+03
    0.47221E+00    0.32793E+03
    0.48174E+00    0.31387E+03
    0.49148E+00    0.30036E+03
    0.50141E+00    0.28745E+03
    0.51153E+00    0.27520E+03
    0.52187E+00    0.26345E+03
    0.53241E+00    0.25214E+03
    0.54317E+00    0.24125E+03
    0.55414E+00    0.23079E+03
    0.56533E+00    0.22074E+03
    0.57675E+00    0.21111E+03
    0.58840E+00    0.20189E+03
    0.60029E+00    0.19305E+03
    0.61242E+00    0.18459E+03
    0.62479E+00    0.17649E+03
    0.63741E+00    0.16873E+03
    0.65029E+00    0.16130E+03
    0.66342E+00    0.15418E+03
    0.67683E+00    0.14735E+03
    0.69050E+00    0.14082E+03
    0.70445E+00    0.13456E+03
    0.71868E+00    0.12857E+03
    0.73320E+00    0.12282E+03
    0.74801E+00    0.11733E+03
    0.76312E+00    0.11206E+03
    0.77854E+00    0.10703E+03
    0.79426E+00    0.10220E+03
    0.81031E+00    0.97590E+02
    0.82668E+00    0.93176E+02
    0.84338E+00    0.88954E+02
    0.86041E+00    0.84916E+02
    0.87780E+00    0.81054E+02
    0.89553E+00    0.77361E+02
    0.91362E+00    0.73829E+02
    0.93208E+00    0.70454E+02
    0.95091E+00    0.67226E+02
    0.97011E+00    0.64142E+02
    0.98971E+00    0.61193E+02
    0.10097E+01    0.58376E+02
    0.10301E+01    0.55683E+02
    0.10509E+01    0.53110E+02
    0.10721E+01    0.50652E+02
    0.10938E+01    0.48304E+02
    0.11159E+01    0.46061E+02
    0.11384E+01    0.43919E+02
    0.11614E+01    0.41873E+02
    0.11849E+01    0.39919E+02
    0.12088E+01    0.38054E+02
    0.12333E+01    0.36273E+02
    0.12582E+01    0.34572E+02
    0.12836E+01    0.32949E+02
    0.13095E+01    0.31400E+02
    0.13360E+01    0.29921E+02
    0.13630E+01    0.28510E+02
    0.13905E+01    0.27164E+02
    0.14186E+01    0.25879E+02
    0.14472E+01    0.24653E+02
    0.14765E+01    0.23484E+02
    0.15063E+01    0.22369E+02
    0.15367E+01    0.21305E+02
    0.15678E+01    0.20290E+02
    0.15994E+01    0.19322E+02
    0.16318E+01    0.18400E+02
    0.16647E+01    0.17520E+02
    0.16984E+01    0.16681E+02
    0.17327E+01    0.15881E+02
    0.17677E+01    0.15119E+02
    0.18034E+01    0.14392E+02
    0.18398E+01    0.13699E+02
    0.18770E+01    0.13039E+02
    0.19149E+01    0.12410E+02
    0.19536E+01    0.11811E+02
    0.19930E+01    0.11239E+02
    0.20333E+01    0.10695E+02
    0.20744E+01    0.10177E+02
    0.21163E+01    0.96827E+01
    0.21590E+01    0.92122E+01
    0.22026E+01    0.87640E+01
    0.22471E+01    0.83372E+01
    0.22925E+01    0.79306E+01
    0.23388E+01    0.75435E+01
    0.23861E+01    0.71748E+01
    0.24343E+01    0.68238E+01
    0.24835E+01    0.64896E+01
    0.25336E+01    0.61714E+01
