#           k/h    P           
    0.10000E-03    0.47696E+03
    0.10202E-03    0.48612E+03
    0.10408E-03    0.49547E+03
    0.10618E-03    0.50499E+03
    0.10833E-03    0.51469E+03
    0.11052E-03    0.52459E+03
    0.11275E-03    0.53467E+03
    0.11503E-03    0.54494E+03
    0.11735E-03    0.55541E+03
    0.11972E-03    0.56609E+03
    0.12214E-03    0.57696E+03
    0.12461E-03    0.58805E+03
    0.12712E-03    0.59935E+03
    0.12969E-03    0.61086E+03
    0.13231E-03    0.62260E+03
    0.13499E-03    0.63456E+03
    0.13771E-03    0.64675E+03
    0.14049E-03    0.65917E+03
    0.14333E-03    0.67183E+03
    0.14623E-03    0.68474E+03
    0.14918E-03    0.69789E+03
    0.15220E-03    0.71129E+03
    0.15527E-03    0.72495E+03
    0.15841E-03    0.73888E+03
    0.16161E-03    0.75306E+03
    0.16487E-03    0.76752E+03
    0.16820E-03    0.78226E+03
    0.17160E-03    0.79728E+03
    0.17507E-03    0.81258E+03
    0.17860E-03    0.82818E+03
    0.18221E-03    0.84408E+03
    0.18589E-03    0.86028E+03
    0.18965E-03    0.87679E+03
    0.19348E-03    0.89362E+03
    0.19739E-03    0.91076E+03
    0.20138E-03    0.92824E+03
    0.20544E-03    0.94604E+03
    0.20959E-03    0.96419E+03
    0.21383E-03    0.98269E+03
    0.21815E-03    0.10015E+04
    0.22255E-03    0.10207E+04
    0.22705E-03    0.10403E+04
    0.23164E-03    0.10603E+04
    0.23632E-03    0.10806E+04
    0.24109E-03    0.11013E+04
    0.24596E-03    0.11224E+04
    0.25093E-03    0.11439E+04
    0.25600E-03    0.11658E+04
    0.26117E-03    0.11882E+04
    0.26645E-03    0.12109E+04
    0.27183E-03    0.12341E+04
    0.27732E-03    0.12577E+04
    0.28292E-03    0.12818E+04
    0.28864E-03    0.13064E+04
    0.29447E-03    0.13314E+04
    0.30042E-03    0.13568E+04
    0.30649E-03    0.13828E+04
    0.31268E-03    0.14092E+04
    0.31899E-03    0.14362E+04
    0.32544E-03    0.14636E+04
    0.33201E-03    0.14916E+04
    0.33872E-03    0.15201E+04
    0.34556E-03    0.15492E+04
    0.35254E-03    0.15788E+04
    0.35966E-03    0.16089E+04
    0.36693E-03    0.16396E+04
    0.37434E-03    0.16709E+04
    0.38190E-03    0.17028E+04
    0.38962E-03    0.17353E+04
    0.39749E-03    0.17684E+04
    0.40552E-03    0.18021E+04
    0.41371E-03    0.18364E+04
    0.42207E-03    0.18714E+04
    0.43060E-03    0.19070E+04
    0.43929E-03    0.19433E+04
    0.44817E-03    0.19803E+04
    0.45722E-03    0.20180E+04
    0.46646E-03    0.20563E+04
    0.47588E-03    0.20954E+04
    0.48550E-03    0.21352E+04
    0.49530E-03    0.21757E+04
    0.50531E-03    0.22170E+04
    0.51552E-03    0.22591E+04
    0.52593E-03    0.23019E+04
    0.53656E-03    0.23456E+04
    0.54739E-03    0.23900E+04
    0.55845E-03    0.24352E+04
    0.56973E-03    0.24813E+04
    0.58124E-03    0.25282E+04
    0.59299E-03    0.25760E+04
    0.60496E-03    0.26247E+04
    0.61719E-03    0.26742E+04
    0.62965E-03    0.27247E+04
    0.64237E-03    0.27760E+04
    0.65535E-03    0.28283E+04
    0.66859E-03    0.28816E+04
    0.68210E-03    0.29358E+04
    0.69588E-03    0.29910E+04
    0.70993E-03    0.30471E+04
    0.72427E-03    0.31043E+04
    0.73891E-03    0.31625E+04
    0.75383E-03    0.32218E+04
    0.76906E-03    0.32821E+04
    0.78460E-03    0.33435E+04
    0.80045E-03    0.34060E+04
    0.81662E-03    0.34696E+04
    0.83311E-03    0.35344E+04
    0.84994E-03    0.36002E+04
    0.86711E-03    0.36673E+04
    0.88463E-03    0.37355E+04
    0.90250E-03    0.38049E+04
    0.92073E-03    0.38755E+04
    0.93933E-03    0.39473E+04
    0.95831E-03    0.40205E+04
    0.97767E-03    0.40948E+04
    0.99742E-03    0.41705E+04
    0.10176E-02    0.42474E+04
    0.10381E-02    0.43257E+04
    0.10591E-02    0.44053E+04
    0.10805E-02    0.44863E+04
    0.11023E-02    0.45687E+04
    0.11246E-02    0.46524E+04
    0.11473E-02    0.47376E+04
    0.11705E-02    0.48242E+04
    0.11941E-02    0.49122E+04
    0.12182E-02    0.50017E+04
    0.12429E-02    0.50927E+04
    0.12680E-02    0.51852E+04
    0.12936E-02    0.52793E+04
    0.13197E-02    0.53748E+04
    0.13464E-02    0.54719E+04
    0.13736E-02    0.55706E+04
    0.14013E-02    0.56709E+04
    0.14296E-02    0.57728E+04
    0.14585E-02    0.58764E+04
    0.14880E-02    0.59815E+04
