#           k/h    P           
    0.10000E-03    0.34121E+03
    0.10202E-03    0.34840E+03
    0.10408E-03    0.35575E+03
    0.10618E-03    0.36324E+03
    0.10833E-03    0.37090E+03
    0.11052E-03    0.37872E+03
    0.11275E-03    0.38670E+03
    0.11503E-03    0.39486E+03
    0.11735E-03    0.40318E+03
    0.11972E-03    0.41168E+03
    0.12214E-03    0.42035E+03
    0.12461E-03    0.42921E+03
    0.12712E-03    0.43826E+03
    0.12969E-03    0.44749E+03
    0.13231E-03    0.45693E+03
    0.13499E-03    0.46655E+03
    0.13771E-03    0.47639E+03
    0.14049E-03    0.48642E+03
    0.14333E-03    0.49667E+03
    0.14623E-03    0.50714E+03
    0.14918E-03    0.51782E+03
    0.15220E-03    0.52873E+03
    0.15527E-03    0.53987E+03
    0.15841E-03    0.55124E+03
    0.16161E-03    0.56285E+03
    0.16487E-03    0.57471E+03
    0.16820E-03    0.58681E+03
    0.17160E-03    0.59917E+03
    0.17507E-03    0.61179E+03
    0.17860E-03    0.62467E+03
    0.18221E-03    0.63782E+03
    0.18589E-03    0.65125E+03
    0.18965E-03    0.66496E+03
    0.19348E-03    0.67896E+03
    0.19739E-03    0.69325E+03
    0.20138E-03    0.70784E+03
    0.20544E-03    0.72274E+03
    0.20959E-03    0.73795E+03
    0.21383E-03    0.75348E+03
    0.21815E-03    0.76933E+03
    0.22255E-03    0.78551E+03
    0.22705E-03    0.80203E+03
    0.23164E-03    0.81890E+03
    0.23632E-03    0.83612E+03
    0.24109E-03    0.85371E+03
    0.24596E-03    0.87166E+03
    0.25093E-03    0.88998E+03
    0.25600E-03    0.90869E+03
    0.26117E-03    0.92778E+03
    0.26645E-03    0.94728E+03
    0.27183E-03    0.96718E+03
    0.27732E-03    0.98750E+03
    0.28292E-03    0.10082E+04
    0.28864E-03    0.10294E+04
    0.29447E-03    0.10510E+04
    0.30042E-03    0.10731E+04
    0.30649E-03    0.10956E+04
    0.31268E-03    0.11186E+04
    0.31899E-03    0.11421E+04
    0.32544E-03    0.11660E+04
    0.33201E-03    0.11905E+04
    0.33872E-03    0.12154E+04
    0.34556E-03    0.12409E+04
    0.35254E-03    0.12669E+04
    0.35966E-03    0.12935E+04
    0.36693E-03    0.13206E+04
    0.37434E-03    0.13482E+04
    0.38190E-03    0.13764E+04
    0.38962E-03    0.14052E+04
    0.39749E-03    0.14346E+04
    0.40552E-03    0.14646E+04
    0.41371E-03    0.14953E+04
    0.42207E-03    0.15265E+04
    0.43060E-03    0.15584E+04
    0.43929E-03    0.15910E+04
    0.44817E-03    0.16242E+04
    0.45722E-03    0.16581E+04
    0.46646E-03    0.16927E+04
    0.47588E-03    0.17280E+04
    0.48550E-03    0.17640E+04
