#           k/h    P           
    0.10000E-03    0.69621E+03
    0.10202E-03    0.70962E+03
    0.10408E-03    0.72329E+03
    0.10618E-03    0.73722E+03
    0.10833E-03    0.75142E+03
    0.11052E-03    0.76589E+03
    0.11275E-03    0.78064E+03
    0.11503E-03    0.79568E+03
    0.11735E-03    0.81100E+03
    0.11972E-03    0.82662E+03
    0.12214E-03    0.84254E+03
    0.12461E-03    0.85876E+03
    0.12712E-03    0.87530E+03
    0.12969E-03    0.89215E+03
    0.13231E-03    0.90933E+03
    0.13499E-03    0.92684E+03
    0.13771E-03    0.94469E+03
    0.14049E-03    0.96287E+03
    0.14333E-03    0.98141E+03
    0.14623E-03    0.10003E+04
    0.14918E-03    0.10196E+04
    0.15220E-03    0.10392E+04
    0.15527E-03    0.10592E+04
    0.15841E-03    0.10796E+04
    0.16161E-03    0.11003E+04
    0.16487E-03    0.11215E+04
    0.16820E-03    0.11431E+04
    0.17160E-03    0.11651E+04
    0.17507E-03    0.11875E+04
    0.17860E-03    0.12103E+04
    0.18221E-03    0.12336E+04
    0.18589E-03    0.12574E+04
    0.18965E-03    0.12815E+04
    0.19348E-03    0.13062E+04
    0.19739E-03    0.13313E+04
    0.20138E-03    0.13569E+04
    0.20544E-03    0.13830E+04
    0.20959E-03    0.14096E+04
    0.21383E-03    0.14367E+04
    0.21815E-03    0.14643E+04
    0.22255E-03    0.14924E+04
    0.22705E-03    0.15211E+04
    0.23164E-03    0.15503E+04
    0.23632E-03    0.15801E+04
    0.24109E-03    0.16104E+04
    0.24596E-03    0.16414E+04
    0.25093E-03    0.16729E+04
    0.25600E-03    0.17050E+04
    0.26117E-03    0.17377E+04
    0.26645E-03    0.17711E+04
    0.27183E-03    0.18051E+04
    0.27732E-03    0.18397E+04
    0.28292E-03    0.18750E+04
    0.28864E-03    0.19110E+04
    0.29447E-03    0.19476E+04
    0.30042E-03    0.19849E+04
    0.30649E-03    0.20230E+04
    0.31268E-03    0.20618E+04
    0.31899E-03    0.21013E+04
    0.32544E-03    0.21415E+04
    0.33201E-03    0.21825E+04
    0.33872E-03    0.22243E+04
    0.34556E-03    0.22669E+04
    0.35254E-03    0.23103E+04
    0.35966E-03    0.23545E+04
    0.36693E-03    0.23995E+04
    0.37434E-03    0.24454E+04
    0.38190E-03    0.24921E+04
    0.38962E-03    0.25397E+04
    0.39749E-03    0.25882E+04
    0.40552E-03    0.26376E+04
    0.41371E-03    0.26880E+04
    0.42207E-03    0.27393E+04
    0.43060E-03    0.27915E+04
    0.43929E-03    0.28447E+04
    0.44817E-03    0.28990E+04
    0.45722E-03    0.29542E+04
    0.46646E-03    0.30104E+04
    0.47588E-03    0.30677E+04
    0.48550E-03    0.31261E+04
    0.49530E-03    0.31856E+04
    0.50531E-03    0.32461E+04
    0.51552E-03    0.33078E+04
    0.52593E-03    0.33706E+04
    0.53656E-03    0.34346E+04
    0.54739E-03    0.34997E+04
    0.55845E-03    0.35661E+04
    0.56973E-03    0.36336E+04
    0.58124E-03    0.37024E+04
    0.59299E-03    0.37725E+04
    0.60496E-03    0.38438E+04
    0.61719E-03    0.39165E+04
    0.62965E-03    0.39904E+04
    0.64237E-03    0.40658E+04
    0.65535E-03    0.41425E+04
    0.66859E-03    0.42205E+04
    0.68210E-03    0.43000E+04
    0.69588E-03    0.43809E+04
    0.70993E-03    0.44633E+04
    0.72427E-03    0.45472E+04
    0.73891E-03    0.46325E+04
    0.75383E-03    0.47194E+04
    0.76906E-03    0.48079E+04
    0.78460E-03    0.48979E+04
    0.80045E-03    0.49895E+04
    0.81662E-03    0.50828E+04
    0.83311E-03    0.51777E+04
    0.84994E-03    0.52743E+04
    0.86711E-03    0.53725E+04
    0.88463E-03    0.54726E+04
    0.90250E-03    0.55743E+04
    0.92073E-03    0.56778E+04
    0.93933E-03    0.57832E+04
    0.95831E-03    0.58903E+04
    0.97767E-03    0.59994E+04
    0.99742E-03    0.61103E+04
    0.10176E-02    0.62231E+04
    0.10381E-02    0.63378E+04
    0.10591E-02    0.64544E+04
    0.10805E-02    0.65730E+04
    0.11023E-02    0.66935E+04
    0.11246E-02    0.68161E+04
    0.11473E-02    0.69407E+04
    0.11705E-02    0.70673E+04
    0.11941E-02    0.71960E+04
    0.12182E-02    0.73269E+04
    0.12429E-02    0.74598E+04
    0.12680E-02    0.75949E+04
    0.12936E-02    0.77321E+04
    0.13197E-02    0.78716E+04
    0.13464E-02    0.80132E+04
    0.13736E-02    0.81571E+04
    0.14013E-02    0.83033E+04
    0.14296E-02    0.84518E+04
    0.14585E-02    0.86025E+04
    0.14880E-02    0.87556E+04
    0.15180E-02    0.89110E+04
    0.15487E-02    0.90688E+04
    0.15800E-02    0.92290E+04
    0.16119E-02    0.93916E+04
    0.16445E-02    0.95567E+04
    0.16777E-02    0.97242E+04
    0.17116E-02    0.98941E+04
    0.17462E-02    0.10067E+05
    0.17814E-02    0.10241E+05
    0.18174E-02    0.10419E+05
    0.18541E-02    0.10599E+05
    0.18916E-02    0.10781E+05
    0.19298E-02    0.10966E+05
    0.19688E-02    0.11154E+05
    0.20086E-02    0.11344E+05
    0.20491E-02    0.11537E+05
    0.20905E-02    0.11732E+05
    0.21328E-02    0.11930E+05
    0.21758E-02    0.12131E+05
    0.22198E-02    0.12334E+05
    0.22646E-02    0.12540E+05
    0.23104E-02    0.12748E+05
    0.23571E-02    0.12959E+05
    0.24047E-02    0.13173E+05
    0.24533E-02    0.13389E+05
    0.25028E-02    0.13608E+05
    0.25534E-02    0.13830E+05
    0.26050E-02    0.14054E+05
    0.26576E-02    0.14280E+05
    0.27113E-02    0.14510E+05
    0.27660E-02    0.14741E+05
    0.28219E-02    0.14976E+05
    0.28789E-02    0.15213E+05
    0.29371E-02    0.15452E+05
    0.29964E-02    0.15694E+05
    0.30569E-02    0.15938E+05
    0.31187E-02    0.16185E+05
    0.31817E-02    0.16434E+05
    0.32460E-02    0.16685E+05
    0.33115E-02    0.16939E+05
    0.33784E-02    0.17195E+05
    0.34467E-02    0.17454E+05
    0.35163E-02    0.17714E+05
    0.35874E-02    0.17977E+05
    0.36598E-02    0.18242E+05
    0.37338E-02    0.18509E+05
    0.38092E-02    0.18777E+05
    0.38861E-02    0.19048E+05
    0.39646E-02    0.19321E+05
    0.40447E-02    0.19595E+05
    0.41264E-02    0.19872E+05
    0.42098E-02    0.20149E+05
    0.42948E-02    0.20429E+05
    0.43816E-02    0.20710E+05
    0.44701E-02    0.20992E+05
    0.45604E-02    0.21275E+05
    0.46525E-02    0.21560E+05
    0.47465E-02    0.21846E+05
    0.48424E-02    0.22133E+05
    0.49402E-02    0.22421E+05
    0.50400E-02    0.22709E+05
    0.51419E-02    0.22998E+05
    0.52457E-02    0.23288E+05
    0.53517E-02    0.23578E+05
    0.54598E-02    0.23868E+05
    0.55701E-02    0.24159E+05
    0.56826E-02    0.24449E+05
    0.57974E-02    0.24740E+05
    0.59145E-02    0.25029E+05
    0.60340E-02    0.25319E+05
    0.61559E-02    0.25607E+05
    0.62803E-02    0.25895E+05
    0.64072E-02    0.26182E+05
    0.65366E-02    0.26468E+05
    0.66686E-02    0.26752E+05
    0.68033E-02    0.27034E+05
    0.69408E-02    0.27315E+05
    0.70810E-02    0.27593E+05
    0.72240E-02    0.27870E+05
    0.73700E-02    0.28144E+05
    0.75189E-02    0.28415E+05
    0.76708E-02    0.28683E+05
    0.78257E-02    0.28948E+05
