#           k/h    P           
    0.10000E-03    0.47942E+03
    0.10202E-03    0.48913E+03
    0.10408E-03    0.49903E+03
    0.10618E-03    0.50914E+03
    0.10833E-03    0.51945E+03
    0.11052E-03    0.52997E+03
    0.11275E-03    0.54070E+03
    0.11503E-03    0.55165E+03
    0.11735E-03    0.56282E+03
    0.11972E-03    0.57422E+03
    0.12214E-03    0.58584E+03
    0.12461E-03    0.59770E+03
    0.12712E-03    0.60980E+03
    0.12969E-03    0.62215E+03
    0.13231E-03    0.63474E+03
    0.13499E-03    0.64759E+03
    0.13771E-03    0.66070E+03
    0.14049E-03    0.67407E+03
    0.14333E-03    0.68772E+03
    0.14623E-03    0.70164E+03
    0.14918E-03    0.71584E+03
    0.15220E-03    0.73032E+03
    0.15527E-03    0.74510E+03
    0.15841E-03    0.76018E+03
    0.16161E-03    0.77556E+03
    0.16487E-03    0.79125E+03
    0.16820E-03    0.80725E+03
    0.17160E-03    0.82358E+03
    0.17507E-03    0.84024E+03
    0.17860E-03    0.85723E+03
    0.18221E-03    0.87457E+03
    0.18589E-03    0.89226E+03
    0.18965E-03    0.91030E+03
    0.19348E-03    0.92870E+03
    0.19739E-03    0.94748E+03
    0.20138E-03    0.96663E+03
    0.20544E-03    0.98617E+03
    0.20959E-03    0.10061E+04
    0.21383E-03    0.10264E+04
    0.21815E-03    0.10472E+04
    0.22255E-03    0.10683E+04
    0.22705E-03    0.10899E+04
    0.23164E-03    0.11119E+04
    0.23632E-03    0.11344E+04
    0.24109E-03    0.11573E+04
    0.24596E-03    0.11806E+04
    0.25093E-03    0.12045E+04
    0.25600E-03    0.12288E+04
    0.26117E-03    0.12536E+04
    0.26645E-03    0.12789E+04
    0.27183E-03    0.13047E+04
    0.27732E-03    0.13310E+04
    0.28292E-03    0.13578E+04
    0.28864E-03    0.13852E+04
    0.29447E-03    0.14131E+04
    0.30042E-03    0.14416E+04
    0.30649E-03    0.14707E+04
    0.31268E-03    0.15003E+04
    0.31899E-03    0.15305E+04
    0.32544E-03    0.15613E+04
    0.33201E-03    0.15927E+04
    0.33872E-03    0.16248E+04
    0.34556E-03    0.16575E+04
    0.35254E-03    0.16908E+04
    0.35966E-03    0.17248E+04
    0.36693E-03    0.17595E+04
    0.37434E-03    0.17949E+04
    0.38190E-03    0.18309E+04
    0.38962E-03    0.18677E+04
    0.39749E-03    0.19052E+04
    0.40552E-03    0.19434E+04
    0.41371E-03    0.19824E+04
    0.42207E-03    0.20222E+04
    0.43060E-03    0.20627E+04
    0.43929E-03    0.21041E+04
    0.44817E-03    0.21462E+04
    0.45722E-03    0.21892E+04
    0.46646E-03    0.22330E+04
    0.47588E-03    0.22777E+04
    0.48550E-03    0.23232E+04
    0.49530E-03    0.23696E+04
    0.50531E-03    0.24170E+04
    0.51552E-03    0.24652E+04
    0.52593E-03    0.25144E+04
    0.53656E-03    0.25646E+04
    0.54739E-03    0.26157E+04
    0.55845E-03    0.26678E+04
    0.56973E-03    0.27209E+04
    0.58124E-03    0.27751E+04
    0.59299E-03    0.28302E+04
    0.60496E-03    0.28865E+04
    0.61719E-03    0.29438E+04
    0.62965E-03    0.30022E+04
    0.64237E-03    0.30618E+04
    0.65535E-03    0.31225E+04
    0.66859E-03    0.31843E+04
    0.68210E-03    0.32473E+04
    0.69588E-03    0.33115E+04
    0.70993E-03    0.33769E+04
    0.72427E-03    0.34436E+04
    0.73891E-03    0.35115E+04
    0.75383E-03    0.35807E+04
    0.76906E-03    0.36512E+04
    0.78460E-03    0.37230E+04
    0.80045E-03    0.37962E+04
    0.81662E-03    0.38707E+04
    0.83311E-03    0.39467E+04
    0.84994E-03    0.40240E+04
    0.86711E-03    0.41028E+04
    0.88463E-03    0.41830E+04
    0.90250E-03    0.42647E+04
    0.92073E-03    0.43479E+04
    0.93933E-03    0.44326E+04
    0.95831E-03    0.45189E+04
    0.97767E-03    0.46067E+04
    0.99742E-03    0.46961E+04
    0.10176E-02    0.47872E+04
    0.10381E-02    0.48798E+04
    0.10591E-02    0.49741E+04
    0.10805E-02    0.50700E+04
    0.11023E-02    0.51677E+04
    0.11246E-02    0.52670E+04
    0.11473E-02    0.53680E+04
    0.11705E-02    0.54708E+04
    0.11941E-02    0.55753E+04
    0.12182E-02    0.56816E+04
    0.12429E-02    0.57897E+04
    0.12680E-02    0.58997E+04
    0.12936E-02    0.60115E+04
    0.13197E-02    0.61251E+04
    0.13464E-02    0.62407E+04
    0.13736E-02    0.63581E+04
    0.14013E-02    0.64775E+04
    0.14296E-02    0.65989E+04
    0.14585E-02    0.67222E+04
    0.14880E-02    0.68475E+04
    0.15180E-02    0.69748E+04
    0.15487E-02    0.71042E+04
    0.15800E-02    0.72356E+04
    0.16119E-02    0.73690E+04
    0.16445E-02    0.75045E+04
