#           k/h    P           
    0.10000E-03    0.76687E+03
    0.10202E-03    0.78107E+03
    0.10408E-03    0.79554E+03
    0.10618E-03    0.81027E+03
    0.10833E-03    0.82528E+03
    0.11052E-03    0.84056E+03
    0.11275E-03    0.85612E+03
    0.11503E-03    0.87197E+03
    0.11735E-03    0.88812E+03
    0.11972E-03    0.90456E+03
    0.12214E-03    0.92131E+03
    0.12461E-03    0.93837E+03
    0.12712E-03    0.95574E+03
    0.12969E-03    0.97343E+03
    0.13231E-03    0.99145E+03
    0.13499E-03    0.10098E+04
    0.13771E-03    0.10285E+04
    0.14049E-03    0.10475E+04
    0.14333E-03    0.10669E+04
    0.14623E-03    0.10867E+04
    0.14918E-03    0.11068E+04
    0.15220E-03    0.11272E+04
    0.15527E-03    0.11481E+04
    0.15841E-03    0.11693E+04
    0.16161E-03    0.11910E+04
    0.16487E-03    0.12130E+04
    0.16820E-03    0.12354E+04
    0.17160E-03    0.12583E+04
    0.17507E-03    0.12816E+04
    0.17860E-03    0.13053E+04
    0.18221E-03    0.13294E+04
    0.18589E-03    0.13540E+04
    0.18965E-03    0.13790E+04
    0.19348E-03    0.14045E+04
    0.19739E-03    0.14305E+04
    0.20138E-03    0.14569E+04
    0.20544E-03    0.14838E+04
    0.20959E-03    0.15113E+04
    0.21383E-03    0.15392E+04
    0.21815E-03    0.15676E+04
    0.22255E-03    0.15966E+04
    0.22705E-03    0.16261E+04
    0.23164E-03    0.16561E+04
    0.23632E-03    0.16867E+04
    0.24109E-03    0.17178E+04
    0.24596E-03    0.17495E+04
    0.25093E-03    0.17818E+04
    0.25600E-03    0.18147E+04
    0.26117E-03    0.18481E+04
    0.26645E-03    0.18822E+04
    0.27183E-03    0.19169E+04
    0.27732E-03    0.19523E+04
    0.28292E-03    0.19883E+04
    0.28864E-03    0.20249E+04
    0.29447E-03    0.20622E+04
    0.30042E-03    0.21002E+04
    0.30649E-03    0.21389E+04
    0.31268E-03    0.21783E+04
    0.31899E-03    0.22184E+04
    0.32544E-03    0.22592E+04
    0.33201E-03    0.23008E+04
    0.33872E-03    0.23431E+04
    0.34556E-03    0.23862E+04
    0.35254E-03    0.24301E+04
    0.35966E-03    0.24747E+04
    0.36693E-03    0.25202E+04
    0.37434E-03    0.25665E+04
    0.38190E-03    0.26136E+04
    0.38962E-03    0.26616E+04
    0.39749E-03    0.27104E+04
    0.40552E-03    0.27601E+04
    0.41371E-03    0.28107E+04
    0.42207E-03    0.28622E+04
    0.43060E-03    0.29147E+04
    0.43929E-03    0.29680E+04
