#           k/h    P           
    0.10000E-03    0.36021E+03
    0.10202E-03    0.36740E+03
    0.10408E-03    0.37473E+03
    0.10618E-03    0.38221E+03
    0.10833E-03    0.38984E+03
    0.11052E-03    0.39762E+03
    0.11275E-03    0.40556E+03
    0.11503E-03    0.41365E+03
    0.11735E-03    0.42191E+03
    0.11972E-03    0.43033E+03
    0.12214E-03    0.43892E+03
    0.12461E-03    0.44768E+03
    0.12712E-03    0.45661E+03
    0.12969E-03    0.46572E+03
    0.13231E-03    0.47502E+03
    0.13499E-03    0.48450E+03
    0.13771E-03    0.49416E+03
    0.14049E-03    0.50402E+03
    0.14333E-03    0.51408E+03
    0.14623E-03    0.52434E+03
    0.14918E-03    0.53480E+03
    0.15220E-03    0.54547E+03
    0.15527E-03    0.55635E+03
    0.15841E-03    0.56745E+03
    0.16161E-03    0.57877E+03
    0.16487E-03    0.59031E+03
    0.16820E-03    0.60208E+03
    0.17160E-03    0.61409E+03
    0.17507E-03    0.62634E+03
    0.17860E-03    0.63883E+03
    0.18221E-03    0.65157E+03
    0.18589E-03    0.66456E+03
    0.18965E-03    0.67781E+03
    0.19348E-03    0.69132E+03
    0.19739E-03    0.70510E+03
    0.20138E-03    0.71916E+03
    0.20544E-03    0.73349E+03
    0.20959E-03    0.74811E+03
    0.21383E-03    0.76302E+03
    0.21815E-03    0.77822E+03
    0.22255E-03    0.79373E+03
    0.22705E-03    0.80954E+03
    0.23164E-03    0.82567E+03
    0.23632E-03    0.84212E+03
    0.24109E-03    0.85889E+03
    0.24596E-03    0.87599E+03
    0.25093E-03    0.89344E+03
    0.25600E-03    0.91123E+03
    0.26117E-03    0.92937E+03
    0.26645E-03    0.94787E+03
    0.27183E-03    0.96673E+03
    0.27732E-03    0.98597E+03
    0.28292E-03    0.10056E+04
    0.28864E-03    0.10256E+04
    0.29447E-03    0.10460E+04
    0.30042E-03    0.10668E+04
    0.30649E-03    0.10880E+04
    0.31268E-03    0.11096E+04
    0.31899E-03    0.11317E+04
    0.32544E-03    0.11542E+04
    0.33201E-03    0.11771E+04
    0.33872E-03    0.12005E+04
    0.34556E-03    0.12243E+04
    0.35254E-03    0.12487E+04
    0.35966E-03    0.12734E+04
    0.36693E-03    0.12987E+04
    0.37434E-03    0.13245E+04
    0.38190E-03    0.13508E+04
    0.38962E-03    0.13776E+04
    0.39749E-03    0.14049E+04
    0.40552E-03    0.14327E+04
    0.41371E-03    0.14611E+04
    0.42207E-03    0.14901E+04
    0.43060E-03    0.15196E+04
    0.43929E-03    0.15497E+04
    0.44817E-03    0.15803E+04
    0.45722E-03    0.16116E+04
    0.46646E-03    0.16435E+04
    0.47588E-03    0.16760E+04
    0.48550E-03    0.17091E+04
    0.49530E-03    0.17429E+04
    0.50531E-03    0.17773E+04
    0.51552E-03    0.18124E+04
    0.52593E-03    0.18482E+04
    0.53656E-03    0.18846E+04
    0.54739E-03    0.19218E+04
    0.55845E-03    0.19597E+04
    0.56973E-03    0.19983E+04
    0.58124E-03    0.20376E+04
    0.59299E-03    0.20777E+04
    0.60496E-03    0.21186E+04
    0.61719E-03    0.21602E+04
    0.62965E-03    0.22027E+04
    0.64237E-03    0.22459E+04
    0.65535E-03    0.22900E+04
    0.66859E-03    0.23349E+04
    0.68210E-03    0.23807E+04
    0.69588E-03    0.24273E+04
    0.70993E-03    0.24749E+04
    0.72427E-03    0.25233E+04
    0.73891E-03    0.25726E+04
    0.75383E-03    0.26229E+04
    0.76906E-03    0.26741E+04
    0.78460E-03    0.27262E+04
    0.80045E-03    0.27794E+04
    0.81662E-03    0.28335E+04
    0.83311E-03    0.28887E+04
    0.84994E-03    0.29448E+04
    0.86711E-03    0.30021E+04
    0.88463E-03    0.30603E+04
    0.90250E-03    0.31197E+04
    0.92073E-03    0.31801E+04
    0.93933E-03    0.32417E+04
    0.95831E-03    0.33044E+04
    0.97767E-03    0.33682E+04
    0.99742E-03    0.34332E+04
    0.10176E-02    0.34994E+04
    0.10381E-02    0.35668E+04
    0.10591E-02    0.36355E+04
    0.10805E-02    0.37053E+04
    0.11023E-02    0.37765E+04
    0.11246E-02    0.38489E+04
    0.11473E-02    0.39227E+04
    0.11705E-02    0.39978E+04
    0.11941E-02    0.40742E+04
    0.12182E-02    0.41520E+04
    0.12429E-02    0.42311E+04
    0.12680E-02    0.43117E+04
    0.12936E-02    0.43937E+04
    0.13197E-02    0.44772E+04
    0.13464E-02    0.45621E+04
    0.13736E-02    0.46485E+04
    0.14013E-02    0.47364E+04
    0.14296E-02    0.48258E+04
    0.14585E-02    0.49168E+04
    0.14880E-02    0.50094E+04
    0.15180E-02    0.51035E+04
    0.15487E-02    0.51992E+04
    0.15800E-02    0.52966E+04
    0.16119E-02    0.53956E+04
    0.16445E-02    0.54962E+04
    0.16777E-02    0.55985E+04
    0.17116E-02    0.57026E+04
    0.17462E-02    0.58083E+04
    0.17814E-02    0.59158E+04
    0.18174E-02    0.60251E+04
    0.18541E-02    0.61361E+04
    0.18916E-02    0.62489E+04
    0.19298E-02    0.63635E+04
    0.19688E-02    0.64799E+04
    0.20086E-02    0.65981E+04
    0.20491E-02    0.67182E+04
    0.20905E-02    0.68402E+04
    0.21328E-02    0.69641E+04
    0.21758E-02    0.70898E+04
    0.22198E-02    0.72174E+04
    0.22646E-02    0.73470E+04
    0.23104E-02    0.74785E+04
    0.23571E-02    0.76119E+04
    0.24047E-02    0.77473E+04
    0.24533E-02    0.78847E+04
    0.25028E-02    0.80240E+04
    0.25534E-02    0.81652E+04
    0.26050E-02    0.83085E+04
    0.26576E-02    0.84537E+04
    0.27113E-02    0.86009E+04
    0.27660E-02    0.87502E+04
    0.28219E-02    0.89014E+04
    0.28789E-02    0.90546E+04
    0.29371E-02    0.92097E+04
    0.29964E-02    0.93669E+04
    0.30569E-02    0.95260E+04
    0.31187E-02    0.96871E+04
    0.31817E-02    0.98501E+04
    0.32460E-02    0.10015E+05
    0.33115E-02    0.10182E+05
    0.33784E-02    0.10351E+05
    0.34467E-02    0.10522E+05
    0.35163E-02    0.10695E+05
    0.35874E-02    0.10869E+05
    0.36598E-02    0.11046E+05
    0.37338E-02    0.11224E+05
    0.38092E-02    0.11404E+05
    0.38861E-02    0.11585E+05
    0.39646E-02    0.11769E+05
    0.40447E-02    0.11954E+05
    0.41264E-02    0.12142E+05
    0.42098E-02    0.12333E+05
    0.42948E-02    0.12524E+05
    0.43816E-02    0.12717E+05
    0.44701E-02    0.12909E+05
    0.45604E-02    0.13099E+05
    0.46525E-02    0.13289E+05
    0.47465E-02    0.13478E+05
    0.48424E-02    0.13667E+05
    0.49402E-02    0.13859E+05
    0.50400E-02    0.14054E+05
    0.51419E-02    0.14252E+05
    0.52457E-02    0.14454E+05
    0.53517E-02    0.14658E+05
    0.54598E-02    0.14863E+05
    0.55701E-02    0.15069E+05
    0.56826E-02    0.15275E+05
    0.57974E-02    0.15480E+05
    0.59145E-02    0.15686E+05
    0.60340E-02    0.15892E+05
    0.61559E-02    0.16098E+05
    0.62803E-02    0.16304E+05
    0.64072E-02    0.16511E+05
    0.65366E-02    0.16718E+05
    0.66686E-02    0.16924E+05
    0.68033E-02    0.17130E+05
    0.69408E-02    0.17335E+05
    0.70810E-02    0.17540E+05
    0.72240E-02    0.17744E+05
    0.73700E-02    0.17947E+05
    0.75189E-02    0.18149E+05
    0.76708E-02    0.18350E+05
    0.78257E-02    0.18549E+05
    0.79838E-02    0.18746E+05
    0.81451E-02    0.18942E+05
    0.83096E-02    0.19136E+05
    0.84775E-02    0.19327E+05
    0.86488E-02    0.19516E+05
    0.88235E-02    0.19703E+05
    0.90017E-02    0.19886E+05
    0.91836E-02    0.20066E+05
    0.93691E-02    0.20243E+05
    0.95583E-02    0.20417E+05
    0.97514E-02    0.20587E+05
    0.99484E-02    0.20752E+05
    0.10149E-01    0.20914E+05
    0.10354E-01    0.21071E+05
    0.10564E-01    0.21223E+05
    0.10777E-01    0.21371E+05
    0.10995E-01    0.21513E+05
    0.11217E-01    0.21650E+05
    0.11443E-01    0.21781E+05
    0.11675E-01    0.21906E+05
    0.11910E-01    0.22026E+05
    0.12151E-01    0.22139E+05
    0.12397E-01    0.22245E+05
    0.12647E-01    0.22344E+05
    0.12902E-01    0.22437E+05
    0.13163E-01    0.22522E+05
    0.13429E-01    0.22600E+05
    0.13700E-01    0.22670E+05
    0.13977E-01    0.22732E+05
    0.14259E-01    0.22786E+05
    0.14547E-01    0.22832E+05
    0.14841E-01    0.22870E+05
    0.15141E-01    0.22898E+05
    0.15447E-01    0.22918E+05
    0.15759E-01    0.22929E+05
    0.16077E-01    0.22930E+05
    0.16402E-01    0.22921E+05
    0.16734E-01    0.22903E+05
    0.17072E-01    0.22876E+05
    0.17416E-01    0.22838E+05
    0.17768E-01    0.22790E+05
    0.18127E-01    0.22731E+05
    0.18493E-01    0.22663E+05
    0.18867E-01    0.22584E+05
    0.19248E-01    0.22494E+05
    0.19637E-01    0.22393E+05
    0.20034E-01    0.22282E+05
    0.20438E-01    0.22160E+05
    0.20851E-01    0.22028E+05
    0.21272E-01    0.21884E+05
    0.21702E-01    0.21730E+05
    0.22141E-01    0.21566E+05
    0.22588E-01    0.21391E+05
    0.23044E-01    0.21205E+05
    0.23510E-01    0.21010E+05
    0.23985E-01    0.20805E+05
    0.24469E-01    0.20589E+05
    0.24964E-01    0.20365E+05
    0.25468E-01    0.20131E+05
    0.25982E-01    0.19888E+05
    0.26507E-01    0.19637E+05
    0.27043E-01    0.19378E+05
    0.27589E-01    0.19111E+05
    0.28146E-01    0.18837E+05
    0.28715E-01    0.18556E+05
    0.29295E-01    0.18269E+05
    0.29887E-01    0.17977E+05
    0.30490E-01    0.17680E+05
    0.31106E-01    0.17379E+05
    0.31735E-01    0.17074E+05
    0.32376E-01    0.16766E+05
    0.33030E-01    0.16457E+05
    0.33697E-01    0.16146E+05
    0.34378E-01    0.15834E+05
    0.35072E-01    0.15523E+05
    0.35781E-01    0.15213E+05
    0.36504E-01    0.14904E+05
    0.37241E-01    0.14598E+05
    0.37993E-01    0.14295E+05
    0.38761E-01    0.13996E+05
    0.39544E-01    0.13703E+05
    0.40343E-01    0.13415E+05
    0.41158E-01    0.13133E+05
    0.41989E-01    0.12859E+05
    0.42838E-01    0.12591E+05
    0.43703E-01    0.12330E+05
    0.44586E-01    0.12077E+05
    0.45486E-01    0.11832E+05
    0.46405E-01    0.11596E+05
    0.47343E-01    0.11369E+05
    0.48299E-01    0.11151E+05
    0.49275E-01    0.10945E+05
    0.50270E-01    0.10749E+05
    0.51286E-01    0.10562E+05
    0.52322E-01    0.10384E+05
    0.53379E-01    0.10214E+05
    0.54457E-01    0.10050E+05
    0.55557E-01    0.98926E+04
    0.56680E-01    0.97409E+04
    0.57825E-01    0.95945E+04
    0.58993E-01    0.94525E+04
    0.60184E-01    0.93139E+04
    0.61400E-01    0.91771E+04
    0.62641E-01    0.90410E+04
    0.63906E-01    0.89044E+04
    0.65197E-01    0.87660E+04
    0.66514E-01    0.86248E+04
    0.67858E-01    0.84798E+04
    0.69229E-01    0.83299E+04
    0.70627E-01    0.81742E+04
    0.72054E-01    0.80116E+04
    0.73510E-01    0.78418E+04
    0.74994E-01    0.76643E+04
    0.76509E-01    0.74790E+04
    0.78055E-01    0.72860E+04
    0.79632E-01    0.70860E+04
    0.81241E-01    0.68797E+04
    0.82882E-01    0.66682E+04
    0.84556E-01    0.64530E+04
    0.86264E-01    0.62358E+04
    0.88007E-01    0.60182E+04
    0.89785E-01    0.58022E+04
    0.91598E-01    0.55895E+04
    0.93449E-01    0.53823E+04
    0.95337E-01    0.51823E+04
    0.97263E-01    0.49914E+04
    0.99227E-01    0.48113E+04
    0.10123E+00    0.46434E+04
    0.10328E+00    0.44885E+04
    0.10536E+00    0.43474E+04
    0.10749E+00    0.42203E+04
    0.10966E+00    0.41066E+04
    0.11188E+00    0.40056E+04
    0.11414E+00    0.39156E+04
    0.11644E+00    0.38348E+04
    0.11880E+00    0.37613E+04
    0.12120E+00    0.36927E+04
    0.12365E+00    0.36267E+04
    0.12614E+00    0.35608E+04
    0.12869E+00    0.34928E+04
    0.13129E+00    0.34206E+04
    0.13394E+00    0.33426E+04
    0.13665E+00    0.32579E+04
    0.13941E+00    0.31660E+04
    0.14223E+00    0.30676E+04
    0.14510E+00    0.29639E+04
    0.14803E+00    0.28566E+04
    0.15102E+00    0.27478E+04
    0.15407E+00    0.26399E+04
    0.15718E+00    0.25351E+04
    0.16036E+00    0.24358E+04
    0.16360E+00    0.23443E+04
    0.16690E+00    0.22623E+04
    0.17028E+00    0.21904E+04
    0.17371E+00    0.21285E+04
    0.17722E+00    0.20755E+04
    0.18080E+00    0.20294E+04
    0.18446E+00    0.19880E+04
    0.18818E+00    0.19492E+04
    0.19198E+00    0.19107E+04
    0.19586E+00    0.18705E+04
    0.19982E+00    0.18269E+04
    0.20386E+00    0.17787E+04
    0.20797E+00    0.17260E+04
    0.21218E+00    0.16701E+04
    0.21646E+00    0.16129E+04
    0.22083E+00    0.15564E+04
    0.22530E+00    0.15027E+04
    0.22985E+00    0.14532E+04
    0.23449E+00    0.14090E+04
