#           k/h    P           
    0.10000E-03    0.87480E+03
    0.10202E-03    0.89184E+03
    0.10408E-03    0.90922E+03
    0.10618E-03    0.92693E+03
    0.10833E-03    0.94499E+03
    0.11052E-03    0.96340E+03
    0.11275E-03    0.98216E+03
    0.11503E-03    0.10013E+04
    0.11735E-03    0.10208E+04
    0.11972E-03    0.10407E+04
    0.12214E-03    0.10609E+04
    0.12461E-03    0.10816E+04
    0.12712E-03    0.11027E+04
    0.12969E-03    0.11241E+04
    0.13231E-03    0.11460E+04
    0.13499E-03    0.11683E+04
    0.13771E-03    0.11911E+04
    0.14049E-03    0.12143E+04
    0.14333E-03    0.12379E+04
    0.14623E-03    0.12620E+04
    0.14918E-03    0.12866E+04
    0.15220E-03    0.13116E+04
    0.15527E-03    0.13371E+04
    0.15841E-03    0.13631E+04
    0.16161E-03    0.13897E+04
    0.16487E-03    0.14167E+04
    0.16820E-03    0.14443E+04
    0.17160E-03    0.14723E+04
    0.17507E-03    0.15010E+04
    0.17860E-03    0.15302E+04
    0.18221E-03    0.15599E+04
    0.18589E-03    0.15902E+04
    0.18965E-03    0.16212E+04
    0.19348E-03    0.16527E+04
    0.19739E-03    0.16848E+04
    0.20138E-03    0.17175E+04
    0.20544E-03    0.17509E+04
    0.20959E-03    0.17849E+04
    0.21383E-03    0.18196E+04
    0.21815E-03    0.18549E+04
    0.22255E-03    0.18909E+04
    0.22705E-03    0.19277E+04
    0.23164E-03    0.19651E+04
    0.23632E-03    0.20032E+04
    0.24109E-03    0.20421E+04
    0.24596E-03    0.20817E+04
    0.25093E-03    0.21221E+04
    0.25600E-03    0.21632E+04
    0.26117E-03    0.22052E+04
    0.26645E-03    0.22479E+04
    0.27183E-03    0.22915E+04
    0.27732E-03    0.23359E+04
    0.28292E-03    0.23811E+04
    0.28864E-03    0.24272E+04
    0.29447E-03    0.24742E+04
    0.30042E-03    0.25221E+04
    0.30649E-03    0.25709E+04
    0.31268E-03    0.26206E+04
    0.31899E-03    0.26713E+04
    0.32544E-03    0.27229E+04
    0.33201E-03    0.27756E+04
    0.33872E-03    0.28292E+04
    0.34556E-03    0.28838E+04
    0.35254E-03    0.29395E+04
    0.35966E-03    0.29962E+04
    0.36693E-03    0.30540E+04
    0.37434E-03    0.31129E+04
    0.38190E-03    0.31729E+04
    0.38962E-03    0.32340E+04
    0.39749E-03    0.32963E+04
    0.40552E-03    0.33597E+04
    0.41371E-03    0.34243E+04
    0.42207E-03    0.34902E+04
    0.43060E-03    0.35573E+04
