#           k/h    P           
    0.10000E-03    0.52265E+03
    0.10202E-03    0.53369E+03
    0.10408E-03    0.54496E+03
    0.10618E-03    0.55648E+03
    0.10833E-03    0.56823E+03
    0.11052E-03    0.58023E+03
    0.11275E-03    0.59249E+03
    0.11503E-03    0.60500E+03
    0.11735E-03    0.61778E+03
    0.11972E-03    0.63083E+03
    0.12214E-03    0.64415E+03
    0.12461E-03    0.65776E+03
    0.12712E-03    0.67165E+03
    0.12969E-03    0.68583E+03
    0.13231E-03    0.70031E+03
    0.13499E-03    0.71509E+03
    0.13771E-03    0.73019E+03
    0.14049E-03    0.74561E+03
    0.14333E-03    0.76135E+03
    0.14623E-03    0.77742E+03
    0.14918E-03    0.79383E+03
    0.15220E-03    0.81058E+03
    0.15527E-03    0.82769E+03
    0.15841E-03    0.84515E+03
    0.16161E-03    0.86299E+03
    0.16487E-03    0.88120E+03
    0.16820E-03    0.89979E+03
    0.17160E-03    0.91877E+03
    0.17507E-03    0.93815E+03
    0.17860E-03    0.95793E+03
    0.18221E-03    0.97814E+03
    0.18589E-03    0.99876E+03
    0.18965E-03    0.10198E+04
    0.19348E-03    0.10413E+04
    0.19739E-03    0.10633E+04
    0.20138E-03    0.10857E+04
    0.20544E-03    0.11086E+04
    0.20959E-03    0.11319E+04
    0.21383E-03    0.11558E+04
    0.21815E-03    0.11801E+04
    0.22255E-03    0.12050E+04
    0.22705E-03    0.12304E+04
    0.23164E-03    0.12563E+04
    0.23632E-03    0.12827E+04
    0.24109E-03    0.13097E+04
    0.24596E-03    0.13373E+04
    0.25093E-03    0.13654E+04
    0.25600E-03    0.13942E+04
    0.26117E-03    0.14235E+04
    0.26645E-03    0.14534E+04
    0.27183E-03    0.14840E+04
    0.27732E-03    0.15152E+04
    0.28292E-03    0.15470E+04
    0.28864E-03    0.15795E+04
    0.29447E-03    0.16127E+04
    0.30042E-03    0.16466E+04
    0.30649E-03    0.16811E+04
    0.31268E-03    0.17164E+04
    0.31899E-03    0.17525E+04
    0.32544E-03    0.17892E+04
    0.33201E-03    0.18268E+04
    0.33872E-03    0.18651E+04
    0.34556E-03    0.19041E+04
    0.35254E-03    0.19440E+04
    0.35966E-03    0.19848E+04
    0.36693E-03    0.20263E+04
    0.37434E-03    0.20687E+04
    0.38190E-03    0.21120E+04
    0.38962E-03    0.21562E+04
    0.39749E-03    0.22013E+04
    0.40552E-03    0.22473E+04
    0.41371E-03    0.22942E+04
    0.42207E-03    0.23421E+04
    0.43060E-03    0.23910E+04
    0.43929E-03    0.24409E+04
    0.44817E-03    0.24918E+04
    0.45722E-03    0.25437E+04
    0.46646E-03    0.25967E+04
    0.47588E-03    0.26508E+04
    0.48550E-03    0.27059E+04
    0.49530E-03    0.27622E+04
    0.50531E-03    0.28196E+04
    0.51552E-03    0.28782E+04
    0.52593E-03    0.29380E+04
    0.53656E-03    0.29989E+04
    0.54739E-03    0.30611E+04
    0.55845E-03    0.31245E+04
    0.56973E-03    0.31892E+04
    0.58124E-03    0.32552E+04
    0.59299E-03    0.33225E+04
    0.60496E-03    0.33912E+04
    0.61719E-03    0.34612E+04
    0.62965E-03    0.35326E+04
    0.64237E-03    0.36054E+04
    0.65535E-03    0.36796E+04
    0.66859E-03    0.37554E+04
    0.68210E-03    0.38326E+04
    0.69588E-03    0.39113E+04
    0.70993E-03    0.39916E+04
    0.72427E-03    0.40734E+04
    0.73891E-03    0.41568E+04
    0.75383E-03    0.42419E+04
