#           k/h    P           
    0.10000E-03    0.40879E+03
    0.10202E-03    0.41678E+03
    0.10408E-03    0.42493E+03
    0.10618E-03    0.43323E+03
    0.10833E-03    0.44170E+03
    0.11052E-03    0.45033E+03
    0.11275E-03    0.45913E+03
    0.11503E-03    0.46811E+03
    0.11735E-03    0.47725E+03
    0.11972E-03    0.48658E+03
    0.12214E-03    0.49609E+03
    0.12461E-03    0.50578E+03
    0.12712E-03    0.51567E+03
    0.12969E-03    0.52574E+03
    0.13231E-03    0.53601E+03
    0.13499E-03    0.54649E+03
    0.13771E-03    0.55716E+03
    0.14049E-03    0.56805E+03
    0.14333E-03    0.57915E+03
    0.14623E-03    0.59046E+03
    0.14918E-03    0.60199E+03
    0.15220E-03    0.61375E+03
    0.15527E-03    0.62574E+03
    0.15841E-03    0.63796E+03
    0.16161E-03    0.65042E+03
    0.16487E-03    0.66312E+03
    0.16820E-03    0.67607E+03
    0.17160E-03    0.68927E+03
    0.17507E-03    0.70273E+03
    0.17860E-03    0.71645E+03
    0.18221E-03    0.73044E+03
    0.18589E-03    0.74470E+03
    0.18965E-03    0.75923E+03
    0.19348E-03    0.77405E+03
    0.19739E-03    0.78916E+03
    0.20138E-03    0.80456E+03
    0.20544E-03    0.82026E+03
    0.20959E-03    0.83627E+03
    0.21383E-03    0.85258E+03
    0.21815E-03    0.86921E+03
    0.22255E-03    0.88617E+03
    0.22705E-03    0.90345E+03
    0.23164E-03    0.92107E+03
    0.23632E-03    0.93903E+03
    0.24109E-03    0.95734E+03
    0.24596E-03    0.97601E+03
    0.25093E-03    0.99503E+03
    0.25600E-03    0.10144E+04
    0.26117E-03    0.10342E+04
    0.26645E-03    0.10543E+04
    0.27183E-03    0.10749E+04
    0.27732E-03    0.10958E+04
    0.28292E-03    0.11172E+04
    0.28864E-03    0.11389E+04
    0.29447E-03    0.11611E+04
    0.30042E-03    0.11837E+04
    0.30649E-03    0.12067E+04
    0.31268E-03    0.12302E+04
    0.31899E-03    0.12542E+04
    0.32544E-03    0.12786E+04
    0.33201E-03    0.13034E+04
    0.33872E-03    0.13288E+04
    0.34556E-03    0.13546E+04
    0.35254E-03    0.13809E+04
    0.35966E-03    0.14078E+04
    0.36693E-03    0.14351E+04
    0.37434E-03    0.14630E+04
    0.38190E-03    0.14914E+04
    0.38962E-03    0.15203E+04
    0.39749E-03    0.15498E+04
    0.40552E-03    0.15799E+04
    0.41371E-03    0.16105E+04
    0.42207E-03    0.16418E+04
    0.43060E-03    0.16736E+04
    0.43929E-03    0.17060E+04
    0.44817E-03    0.17391E+04
    0.45722E-03    0.17727E+04
    0.46646E-03    0.18070E+04
    0.47588E-03    0.18420E+04
    0.48550E-03    0.18776E+04
    0.49530E-03    0.19139E+04
    0.50531E-03    0.19509E+04
    0.51552E-03    0.19886E+04
    0.52593E-03    0.20270E+04
    0.53656E-03    0.20661E+04
    0.54739E-03    0.21059E+04
    0.55845E-03    0.21465E+04
    0.56973E-03    0.21879E+04
    0.58124E-03    0.22300E+04
    0.59299E-03    0.22730E+04
    0.60496E-03    0.23167E+04
    0.61719E-03    0.23612E+04
    0.62965E-03    0.24066E+04
    0.64237E-03    0.24528E+04
    0.65535E-03    0.24999E+04
    0.66859E-03    0.25479E+04
    0.68210E-03    0.25967E+04
    0.69588E-03    0.26464E+04
    0.70993E-03    0.26971E+04
    0.72427E-03    0.27487E+04
    0.73891E-03    0.28012E+04
    0.75383E-03    0.28547E+04
    0.76906E-03    0.29092E+04
    0.78460E-03    0.29647E+04
    0.80045E-03    0.30212E+04
    0.81662E-03    0.30787E+04
    0.83311E-03    0.31373E+04
    0.84994E-03    0.31969E+04
    0.86711E-03    0.32576E+04
    0.88463E-03    0.33194E+04
    0.90250E-03    0.33823E+04
    0.92073E-03    0.34463E+04
    0.93933E-03    0.35115E+04
    0.95831E-03    0.35779E+04
    0.97767E-03    0.36454E+04
    0.99742E-03    0.37141E+04
    0.10176E-02    0.37841E+04
    0.10381E-02    0.38552E+04
    0.10591E-02    0.39277E+04
    0.10805E-02    0.40014E+04
    0.11023E-02    0.40764E+04
    0.11246E-02    0.41527E+04
    0.11473E-02    0.42303E+04
    0.11705E-02    0.43093E+04
    0.11941E-02    0.43896E+04
    0.12182E-02    0.44714E+04
    0.12429E-02    0.45545E+04
    0.12680E-02    0.46390E+04
    0.12936E-02    0.47250E+04
    0.13197E-02    0.48124E+04
    0.13464E-02    0.49013E+04
    0.13736E-02    0.49917E+04
    0.14013E-02    0.50836E+04
    0.14296E-02    0.51770E+04
    0.14585E-02    0.52720E+04
    0.14880E-02    0.53685E+04
    0.15180E-02    0.54667E+04
    0.15487E-02    0.55664E+04
    0.15800E-02    0.56677E+04
    0.16119E-02    0.57707E+04
    0.16445E-02    0.58753E+04
    0.16777E-02    0.59816E+04
    0.17116E-02    0.60895E+04
    0.17462E-02    0.61992E+04
    0.17814E-02    0.63106E+04
    0.18174E-02    0.64237E+04
    0.18541E-02    0.65386E+04
    0.18916E-02    0.66552E+04
    0.19298E-02    0.67736E+04
    0.19688E-02    0.68937E+04
    0.20086E-02    0.70157E+04
    0.20491E-02    0.71395E+04
    0.20905E-02    0.72651E+04
    0.21328E-02    0.73925E+04
    0.21758E-02    0.75218E+04
    0.22198E-02    0.76530E+04
    0.22646E-02    0.77860E+04
    0.23104E-02    0.79209E+04
    0.23571E-02    0.80576E+04
    0.24047E-02    0.81963E+04
    0.24533E-02    0.83368E+04
    0.25028E-02    0.84793E+04
    0.25534E-02    0.86236E+04
    0.26050E-02    0.87699E+04
    0.26576E-02    0.89180E+04
    0.27113E-02    0.90681E+04
    0.27660E-02    0.92200E+04
    0.28219E-02    0.93739E+04
    0.28789E-02    0.95297E+04
    0.29371E-02    0.96873E+04
    0.29964E-02    0.98469E+04
    0.30569E-02    0.10008E+05
    0.31187E-02    0.10172E+05
    0.31817E-02    0.10337E+05
    0.32460E-02    0.10504E+05
    0.33115E-02    0.10673E+05
    0.33784E-02    0.10843E+05
    0.34467E-02    0.11016E+05
    0.35163E-02    0.11190E+05
    0.35874E-02    0.11366E+05
    0.36598E-02    0.11544E+05
    0.37338E-02    0.11724E+05
    0.38092E-02    0.11905E+05
    0.38861E-02    0.12088E+05
    0.39646E-02    0.12272E+05
    0.40447E-02    0.12458E+05
    0.41264E-02    0.12646E+05
    0.42098E-02    0.12835E+05
    0.42948E-02    0.13026E+05
    0.43816E-02    0.13218E+05
    0.44701E-02    0.13411E+05
    0.45604E-02    0.13606E+05
    0.46525E-02    0.13802E+05
    0.47465E-02    0.13999E+05
    0.48424E-02    0.14198E+05
    0.49402E-02    0.14397E+05
    0.50400E-02    0.14598E+05
    0.51419E-02    0.14800E+05
    0.52457E-02    0.15002E+05
    0.53517E-02    0.15205E+05
    0.54598E-02    0.15409E+05
    0.55701E-02    0.15614E+05
    0.56826E-02    0.15819E+05
    0.57974E-02    0.16025E+05
    0.59145E-02    0.16231E+05
    0.60340E-02    0.16438E+05
    0.61559E-02    0.16645E+05
    0.62803E-02    0.16851E+05
    0.64072E-02    0.17058E+05
    0.65366E-02    0.17265E+05
    0.66686E-02    0.17471E+05
    0.68033E-02    0.17677E+05
    0.69408E-02    0.17883E+05
    0.70810E-02    0.18087E+05
    0.72240E-02    0.18292E+05
    0.73700E-02    0.18495E+05
    0.75189E-02    0.18697E+05
    0.76708E-02    0.18898E+05
    0.78257E-02    0.19097E+05
    0.79838E-02    0.19296E+05
    0.81451E-02    0.19492E+05
    0.83096E-02    0.19686E+05
    0.84775E-02    0.19879E+05
    0.86488E-02    0.20069E+05
    0.88235E-02    0.20257E+05
    0.90017E-02    0.20443E+05
    0.91836E-02    0.20625E+05
    0.93691E-02    0.20805E+05
    0.95583E-02    0.20981E+05
    0.97514E-02    0.21154E+05
    0.99484E-02    0.21324E+05
    0.10149E-01    0.21489E+05
    0.10354E-01    0.21651E+05
    0.10564E-01    0.21808E+05
    0.10777E-01    0.21961E+05
    0.10995E-01    0.22109E+05
    0.11217E-01    0.22252E+05
    0.11443E-01    0.22390E+05
    0.11675E-01    0.22522E+05
    0.11910E-01    0.22649E+05
    0.12151E-01    0.22770E+05
    0.12397E-01    0.22884E+05
    0.12647E-01    0.22992E+05
