#           k/h    P           
    0.10000E-03    0.48952E+03
    0.10202E-03    0.49959E+03
    0.10408E-03    0.50987E+03
    0.10618E-03    0.52035E+03
    0.10833E-03    0.53105E+03
    0.11052E-03    0.54197E+03
    0.11275E-03    0.55312E+03
    0.11503E-03    0.56449E+03
    0.11735E-03    0.57610E+03
    0.11972E-03    0.58794E+03
    0.12214E-03    0.60003E+03
    0.12461E-03    0.61237E+03
    0.12712E-03    0.62496E+03
    0.12969E-03    0.63780E+03
    0.13231E-03    0.65091E+03
    0.13499E-03    0.66429E+03
    0.13771E-03    0.67795E+03
    0.14049E-03    0.69188E+03
    0.14333E-03    0.70610E+03
    0.14623E-03    0.72061E+03
    0.14918E-03    0.73542E+03
    0.15220E-03    0.75053E+03
    0.15527E-03    0.76595E+03
    0.15841E-03    0.78169E+03
    0.16161E-03    0.79775E+03
    0.16487E-03    0.81413E+03
    0.16820E-03    0.83086E+03
    0.17160E-03    0.84792E+03
    0.17507E-03    0.86534E+03
    0.17860E-03    0.88311E+03
    0.18221E-03    0.90124E+03
    0.18589E-03    0.91975E+03
    0.18965E-03    0.93863E+03
    0.19348E-03    0.95790E+03
    0.19739E-03    0.97756E+03
    0.20138E-03    0.99762E+03
    0.20544E-03    0.10181E+04
    0.20959E-03    0.10390E+04
    0.21383E-03    0.10603E+04
    0.21815E-03    0.10821E+04
    0.22255E-03    0.11042E+04
    0.22705E-03    0.11269E+04
    0.23164E-03    0.11500E+04
    0.23632E-03    0.11736E+04
    0.24109E-03    0.11976E+04
    0.24596E-03    0.12222E+04
    0.25093E-03    0.12472E+04
    0.25600E-03    0.12728E+04
    0.26117E-03    0.12989E+04
    0.26645E-03    0.13255E+04
    0.27183E-03    0.13526E+04
    0.27732E-03    0.13803E+04
    0.28292E-03    0.14086E+04
    0.28864E-03    0.14374E+04
    0.29447E-03    0.14668E+04
    0.30042E-03    0.14968E+04
    0.30649E-03    0.15274E+04
    0.31268E-03    0.15587E+04
    0.31899E-03    0.15905E+04
    0.32544E-03    0.16230E+04
    0.33201E-03    0.16562E+04
    0.33872E-03    0.16900E+04
    0.34556E-03    0.17245E+04
    0.35254E-03    0.17597E+04
    0.35966E-03    0.17956E+04
    0.36693E-03    0.18323E+04
    0.37434E-03    0.18697E+04
    0.38190E-03    0.19078E+04
    0.38962E-03    0.19467E+04
    0.39749E-03    0.19863E+04
    0.40552E-03    0.20268E+04
    0.41371E-03    0.20680E+04
    0.42207E-03    0.21101E+04
    0.43060E-03    0.21530E+04
    0.43929E-03    0.21968E+04
    0.44817E-03    0.22415E+04
    0.45722E-03    0.22870E+04
    0.46646E-03    0.23334E+04
    0.47588E-03    0.23808E+04
    0.48550E-03    0.24291E+04
    0.49530E-03    0.24783E+04
    0.50531E-03    0.25286E+04
    0.51552E-03    0.25798E+04
    0.52593E-03    0.26320E+04
    0.53656E-03    0.26852E+04
    0.54739E-03    0.27395E+04
    0.55845E-03    0.27949E+04
    0.56973E-03    0.28513E+04
    0.58124E-03    0.29089E+04
    0.59299E-03    0.29675E+04
    0.60496E-03    0.30273E+04
    0.61719E-03    0.30883E+04
    0.62965E-03    0.31505E+04
    0.64237E-03    0.32138E+04
    0.65535E-03    0.32784E+04
    0.66859E-03    0.33442E+04
    0.68210E-03    0.34113E+04
    0.69588E-03    0.34797E+04
    0.70993E-03    0.35494E+04
    0.72427E-03    0.36204E+04
    0.73891E-03    0.36928E+04
    0.75383E-03    0.37665E+04
    0.76906E-03    0.38417E+04
    0.78460E-03    0.39183E+04
    0.80045E-03    0.39963E+04
    0.81662E-03    0.40758E+04
    0.83311E-03    0.41568E+04
    0.84994E-03    0.42394E+04
    0.86711E-03    0.43234E+04
    0.88463E-03    0.44091E+04
    0.90250E-03    0.44963E+04
    0.92073E-03    0.45852E+04
    0.93933E-03    0.46756E+04
    0.95831E-03    0.47678E+04
    0.97767E-03    0.48617E+04
    0.99742E-03    0.49573E+04
    0.10176E-02    0.50546E+04
    0.10381E-02    0.51537E+04
    0.10591E-02    0.52546E+04
    0.10805E-02    0.53573E+04
    0.11023E-02    0.54619E+04
    0.11246E-02    0.55683E+04
    0.11473E-02    0.56766E+04
    0.11705E-02    0.57869E+04
    0.11941E-02    0.58991E+04
    0.12182E-02    0.60133E+04
    0.12429E-02    0.61295E+04
    0.12680E-02    0.62478E+04
    0.12936E-02    0.63681E+04
    0.13197E-02    0.64904E+04
    0.13464E-02    0.66149E+04
    0.13736E-02    0.67415E+04
    0.14013E-02    0.68703E+04
    0.14296E-02    0.70012E+04
    0.14585E-02    0.71344E+04
    0.14880E-02    0.72698E+04
    0.15180E-02    0.74074E+04
    0.15487E-02    0.75473E+04
    0.15800E-02    0.76896E+04
    0.16119E-02    0.78341E+04
    0.16445E-02    0.79810E+04
    0.16777E-02    0.81302E+04
    0.17116E-02    0.82819E+04
    0.17462E-02    0.84359E+04
    0.17814E-02    0.85924E+04
    0.18174E-02    0.87513E+04
    0.18541E-02    0.89126E+04
    0.18916E-02    0.90765E+04
    0.19298E-02    0.92428E+04
    0.19688E-02    0.94117E+04
    0.20086E-02    0.95831E+04
    0.20491E-02    0.97570E+04
    0.20905E-02    0.99335E+04
    0.21328E-02    0.10112E+05
    0.21758E-02    0.10294E+05
    0.22198E-02    0.10478E+05
    0.22646E-02    0.10665E+05
    0.23104E-02    0.10854E+05
    0.23571E-02    0.11046E+05
    0.24047E-02    0.11241E+05
    0.24533E-02    0.11438E+05
    0.25028E-02    0.11638E+05
    0.25534E-02    0.11840E+05
    0.26050E-02    0.12045E+05
    0.26576E-02    0.12253E+05
    0.27113E-02    0.12463E+05
    0.27660E-02    0.12676E+05
    0.28219E-02    0.12891E+05
    0.28789E-02    0.13109E+05
    0.29371E-02    0.13329E+05
    0.29964E-02    0.13552E+05
    0.30569E-02    0.13778E+05
    0.31187E-02    0.14006E+05
    0.31817E-02    0.14236E+05
    0.32460E-02    0.14469E+05
    0.33115E-02    0.14704E+05
    0.33784E-02    0.14941E+05
    0.34467E-02    0.15181E+05
    0.35163E-02    0.15423E+05
    0.35874E-02    0.15667E+05
    0.36598E-02    0.15914E+05
    0.37338E-02    0.16162E+05
    0.38092E-02    0.16413E+05
    0.38861E-02    0.16666E+05
    0.39646E-02    0.16921E+05
    0.40447E-02    0.17177E+05
    0.41264E-02    0.17435E+05
    0.42098E-02    0.17696E+05
    0.42948E-02    0.17957E+05
    0.43816E-02    0.18221E+05
    0.44701E-02    0.18486E+05
    0.45604E-02    0.18752E+05
    0.46525E-02    0.19019E+05
    0.47465E-02    0.19288E+05
    0.48424E-02    0.19558E+05
    0.49402E-02    0.19829E+05
    0.50400E-02    0.20101E+05
    0.51419E-02    0.20373E+05
    0.52457E-02    0.20647E+05
    0.53517E-02    0.20920E+05
    0.54598E-02    0.21194E+05
    0.55701E-02    0.21469E+05
    0.56826E-02    0.21743E+05
    0.57974E-02    0.22017E+05
    0.59145E-02    0.22292E+05
    0.60340E-02    0.22565E+05
    0.61559E-02    0.22838E+05
    0.62803E-02    0.23111E+05
    0.64072E-02    0.23382E+05
    0.65366E-02    0.23653E+05
    0.66686E-02    0.23922E+05
    0.68033E-02    0.24189E+05
    0.69408E-02    0.24455E+05
    0.70810E-02    0.24719E+05
    0.72240E-02    0.24981E+05
    0.73700E-02    0.25240E+05
    0.75189E-02    0.25497E+05
    0.76708E-02    0.25750E+05
    0.78257E-02    0.26001E+05
    0.79838E-02    0.26248E+05
    0.81451E-02    0.26492E+05
    0.83096E-02    0.26732E+05
    0.84775E-02    0.26967E+05
    0.86488E-02    0.27198E+05
    0.88235E-02    0.27424E+05
    0.90017E-02    0.27645E+05
    0.91836E-02    0.27861E+05
    0.93691E-02    0.28071E+05
    0.95583E-02    0.28275E+05
    0.97514E-02    0.28473E+05
    0.99484E-02    0.28664E+05
    0.10149E-01    0.28848E+05
    0.10354E-01    0.29024E+05
    0.10564E-01    0.29193E+05
    0.10777E-01    0.29354E+05
    0.10995E-01    0.29506E+05
    0.11217E-01    0.29650E+05
    0.11443E-01    0.29784E+05
    0.11675E-01    0.29910E+05
    0.11910E-01    0.30025E+05
    0.12151E-01    0.30130E+05
    0.12397E-01    0.30224E+05
    0.12647E-01    0.30307E+05
    0.12902E-01    0.30380E+05
    0.13163E-01    0.30440E+05
    0.13429E-01    0.30488E+05
    0.13700E-01    0.30524E+05
    0.13977E-01    0.30548E+05
    0.14259E-01    0.30558E+05
    0.14547E-01    0.30555E+05
    0.14841E-01    0.30538E+05
    0.15141E-01    0.30507E+05
    0.15447E-01    0.30462E+05
    0.15759E-01    0.30403E+05
    0.16077E-01    0.30329E+05
    0.16402E-01    0.30239E+05
    0.16734E-01    0.30135E+05
    0.17072E-01    0.30015E+05
    0.17416E-01    0.29880E+05
    0.17768E-01    0.29729E+05
    0.18127E-01    0.29563E+05
    0.18493E-01    0.29381E+05
    0.18867E-01    0.29183E+05
    0.19248E-01    0.28970E+05
    0.19637E-01    0.28741E+05
    0.20034E-01    0.28497E+05
    0.20438E-01    0.28238E+05
    0.20851E-01    0.27964E+05
    0.21272E-01    0.27675E+05
    0.21702E-01    0.27372E+05
    0.22141E-01    0.27056E+05
    0.22588E-01    0.26726E+05
    0.23044E-01    0.26383E+05
    0.23510E-01    0.26028E+05
    0.23985E-01    0.25661E+05
    0.24469E-01    0.25284E+05
    0.24964E-01    0.24897E+05
    0.25468E-01    0.24501E+05
    0.25982E-01    0.24096E+05
    0.26507E-01    0.23684E+05
    0.27043E-01    0.23266E+05
    0.27589E-01    0.22843E+05
    0.28146E-01    0.22416E+05
    0.28715E-01    0.21986E+05
    0.29295E-01    0.21554E+05
    0.29887E-01    0.21122E+05
    0.30490E-01    0.20690E+05
    0.31106E-01    0.20260E+05
    0.31735E-01    0.19833E+05
    0.32376E-01    0.19411E+05
    0.33030E-01    0.18994E+05
    0.33697E-01    0.18585E+05
    0.34378E-01    0.18184E+05
    0.35072E-01    0.17792E+05
    0.35781E-01    0.17410E+05
    0.36504E-01    0.17039E+05
    0.37241E-01    0.16679E+05
    0.37993E-01    0.16331E+05
    0.38761E-01    0.15995E+05
    0.39544E-01    0.15673E+05
    0.40343E-01    0.15365E+05
    0.41158E-01    0.15073E+05
    0.41989E-01    0.14797E+05
    0.42838E-01    0.14539E+05
    0.43703E-01    0.14296E+05
    0.44586E-01    0.14069E+05
    0.45486E-01    0.13856E+05
    0.46405E-01    0.13656E+05
