#           k/h    P           
    0.10000E-03    0.48360E+03
    0.10202E-03    0.49334E+03
    0.10408E-03    0.50328E+03
    0.10618E-03    0.51342E+03
    0.10833E-03    0.52377E+03
    0.11052E-03    0.53432E+03
    0.11275E-03    0.54509E+03
    0.11503E-03    0.55607E+03
    0.11735E-03    0.56727E+03
    0.11972E-03    0.57870E+03
    0.12214E-03    0.59036E+03
    0.12461E-03    0.60225E+03
    0.12712E-03    0.61438E+03
    0.12969E-03    0.62676E+03
    0.13231E-03    0.63938E+03
    0.13499E-03    0.65226E+03
    0.13771E-03    0.66540E+03
    0.14049E-03    0.67880E+03
    0.14333E-03    0.69247E+03
    0.14623E-03    0.70641E+03
    0.14918E-03    0.72064E+03
    0.15220E-03    0.73515E+03
    0.15527E-03    0.74995E+03
    0.15841E-03    0.76505E+03
    0.16161E-03    0.78045E+03
    0.16487E-03    0.79616E+03
    0.16820E-03    0.81219E+03
    0.17160E-03    0.82854E+03
    0.17507E-03    0.84521E+03
    0.17860E-03    0.86222E+03
    0.18221E-03    0.87958E+03
    0.18589E-03    0.89727E+03
    0.18965E-03    0.91533E+03
    0.19348E-03    0.93374E+03
    0.19739E-03    0.95253E+03
    0.20138E-03    0.97169E+03
    0.20544E-03    0.99123E+03
    0.20959E-03    0.10112E+04
    0.21383E-03    0.10315E+04
    0.21815E-03    0.10522E+04
    0.22255E-03    0.10734E+04
    0.22705E-03    0.10950E+04
    0.23164E-03    0.11170E+04
    0.23632E-03    0.11394E+04
    0.24109E-03    0.11623E+04
    0.24596E-03    0.11857E+04
    0.25093E-03    0.12095E+04
    0.25600E-03    0.12338E+04
    0.26117E-03    0.12586E+04
    0.26645E-03    0.12839E+04
    0.27183E-03    0.13096E+04
    0.27732E-03    0.13359E+04
    0.28292E-03    0.13627E+04
    0.28864E-03    0.13901E+04
    0.29447E-03    0.14180E+04
    0.30042E-03    0.14464E+04
    0.30649E-03    0.14754E+04
    0.31268E-03    0.15050E+04
    0.31899E-03    0.15352E+04
    0.32544E-03    0.15660E+04
    0.33201E-03    0.15974E+04
    0.33872E-03    0.16294E+04
    0.34556E-03    0.16620E+04
    0.35254E-03    0.16953E+04
    0.35966E-03    0.17292E+04
    0.36693E-03    0.17638E+04
    0.37434E-03    0.17991E+04
    0.38190E-03    0.18351E+04
    0.38962E-03    0.18718E+04
    0.39749E-03    0.19092E+04
    0.40552E-03    0.19474E+04
    0.41371E-03    0.19863E+04
    0.42207E-03    0.20259E+04
    0.43060E-03    0.20664E+04
    0.43929E-03    0.21076E+04
    0.44817E-03    0.21497E+04
    0.45722E-03    0.21925E+04
    0.46646E-03    0.22362E+04
    0.47588E-03    0.22808E+04
    0.48550E-03    0.23262E+04
    0.49530E-03    0.23725E+04
    0.50531E-03    0.24198E+04
    0.51552E-03    0.24679E+04
    0.52593E-03    0.25169E+04
    0.53656E-03    0.25670E+04
    0.54739E-03    0.26179E+04
    0.55845E-03    0.26699E+04
    0.56973E-03    0.27229E+04
    0.58124E-03    0.27769E+04
    0.59299E-03    0.28319E+04
    0.60496E-03    0.28880E+04
    0.61719E-03    0.29451E+04
    0.62965E-03    0.30034E+04
    0.64237E-03    0.30627E+04
    0.65535E-03    0.31232E+04
    0.66859E-03    0.31849E+04
    0.68210E-03    0.32477E+04
    0.69588E-03    0.33117E+04
    0.70993E-03    0.33770E+04
    0.72427E-03    0.34435E+04
    0.73891E-03    0.35112E+04
    0.75383E-03    0.35802E+04
    0.76906E-03    0.36505E+04
    0.78460E-03    0.37221E+04
    0.80045E-03    0.37951E+04
    0.81662E-03    0.38694E+04
    0.83311E-03    0.39451E+04
    0.84994E-03    0.40222E+04
    0.86711E-03    0.41008E+04
    0.88463E-03    0.41808E+04
    0.90250E-03    0.42622E+04
    0.92073E-03    0.43452E+04
    0.93933E-03    0.44297E+04
    0.95831E-03    0.45158E+04
    0.97767E-03    0.46034E+04
    0.99742E-03    0.46926E+04
    0.10176E-02    0.47835E+04
    0.10381E-02    0.48760E+04
    0.10591E-02    0.49702E+04
    0.10805E-02    0.50661E+04
    0.11023E-02    0.51637E+04
    0.11246E-02    0.52631E+04
    0.11473E-02    0.53643E+04
    0.11705E-02    0.54673E+04
    0.11941E-02    0.55721E+04
    0.12182E-02    0.56788E+04
    0.12429E-02    0.57874E+04
    0.12680E-02    0.58979E+04
    0.12936E-02    0.60103E+04
    0.13197E-02    0.61247E+04
    0.13464E-02    0.62411E+04
    0.13736E-02    0.63596E+04
    0.14013E-02    0.64800E+04
    0.14296E-02    0.66026E+04
    0.14585E-02    0.67272E+04
    0.14880E-02    0.68540E+04
    0.15180E-02    0.69829E+04
    0.15487E-02    0.71140E+04
    0.15800E-02    0.72473E+04
    0.16119E-02    0.73828E+04
    0.16445E-02    0.75205E+04
    0.16777E-02    0.76606E+04
    0.17116E-02    0.78029E+04
    0.17462E-02    0.79475E+04
    0.17814E-02    0.80945E+04
    0.18174E-02    0.82438E+04
    0.18541E-02    0.83955E+04
    0.18916E-02    0.85496E+04
    0.19298E-02    0.87062E+04
    0.19688E-02    0.88652E+04
    0.20086E-02    0.90266E+04
    0.20491E-02    0.91905E+04
    0.20905E-02    0.93569E+04
    0.21328E-02    0.95259E+04
    0.21758E-02    0.96973E+04
    0.22198E-02    0.98713E+04
    0.22646E-02    0.10048E+05
    0.23104E-02    0.10227E+05
    0.23571E-02    0.10409E+05
    0.24047E-02    0.10593E+05
    0.24533E-02    0.10780E+05
    0.25028E-02    0.10969E+05
    0.25534E-02    0.11161E+05
    0.26050E-02    0.11356E+05
    0.26576E-02    0.11553E+05
    0.27113E-02    0.11753E+05
    0.27660E-02    0.11956E+05
    0.28219E-02    0.12161E+05
    0.28789E-02    0.12369E+05
    0.29371E-02    0.12579E+05
    0.29964E-02    0.12792E+05
    0.30569E-02    0.13008E+05
    0.31187E-02    0.13226E+05
    0.31817E-02    0.13446E+05
    0.32460E-02    0.13669E+05
    0.33115E-02    0.13895E+05
    0.33784E-02    0.14123E+05
    0.34467E-02    0.14354E+05
    0.35163E-02    0.14587E+05
    0.35874E-02    0.14823E+05
    0.36598E-02    0.15061E+05
    0.37338E-02    0.15301E+05
    0.38092E-02    0.15543E+05
    0.38861E-02    0.15788E+05
    0.39646E-02    0.16034E+05
    0.40447E-02    0.16282E+05
    0.41264E-02    0.16533E+05
    0.42098E-02    0.16786E+05
    0.42948E-02    0.17043E+05
    0.43816E-02    0.17302E+05
    0.44701E-02    0.17563E+05
    0.45604E-02    0.17825E+05
    0.46525E-02    0.18087E+05
    0.47465E-02    0.18345E+05
    0.48424E-02    0.18601E+05
    0.49402E-02    0.18854E+05
    0.50400E-02    0.19106E+05
    0.51419E-02    0.19361E+05
    0.52457E-02    0.19618E+05
    0.53517E-02    0.19881E+05
    0.54598E-02    0.20150E+05
    0.55701E-02    0.20421E+05
    0.56826E-02    0.20695E+05
    0.57974E-02    0.20969E+05
    0.59145E-02    0.21242E+05
    0.60340E-02    0.21514E+05
    0.61559E-02    0.21785E+05
    0.62803E-02    0.22056E+05
    0.64072E-02    0.22326E+05
    0.65366E-02    0.22596E+05
    0.66686E-02    0.22865E+05
    0.68033E-02    0.23134E+05
    0.69408E-02    0.23402E+05
    0.70810E-02    0.23668E+05
    0.72240E-02    0.23933E+05
    0.73700E-02    0.24196E+05
    0.75189E-02    0.24456E+05
    0.76708E-02    0.24715E+05
    0.78257E-02    0.24971E+05
    0.79838E-02    0.25225E+05
    0.81451E-02    0.25476E+05
    0.83096E-02    0.25723E+05
    0.84775E-02    0.25968E+05
    0.86488E-02    0.26208E+05
    0.88235E-02    0.26445E+05
    0.90017E-02    0.26678E+05
    0.91836E-02    0.26907E+05
    0.93691E-02    0.27131E+05
    0.95583E-02    0.27350E+05
    0.97514E-02    0.27564E+05
    0.99484E-02    0.27773E+05
    0.10149E-01    0.27976E+05
    0.10354E-01    0.28173E+05
    0.10564E-01    0.28364E+05
    0.10777E-01    0.28548E+05
    0.10995E-01    0.28725E+05
    0.11217E-01    0.28895E+05
    0.11443E-01    0.29057E+05
    0.11675E-01    0.29211E+05
    0.11910E-01    0.29357E+05
    0.12151E-01    0.29494E+05
    0.12397E-01    0.29622E+05
    0.12647E-01    0.29741E+05
    0.12902E-01    0.29850E+05
    0.13163E-01    0.29949E+05
    0.13429E-01    0.30038E+05
    0.13700E-01    0.30116E+05
    0.13977E-01    0.30183E+05
    0.14259E-01    0.30238E+05
    0.14547E-01    0.30282E+05
    0.14841E-01    0.30313E+05
    0.15141E-01    0.30332E+05
    0.15447E-01    0.30339E+05
    0.15759E-01    0.30332E+05
    0.16077E-01    0.30312E+05
    0.16402E-01    0.30278E+05
    0.16734E-01    0.30231E+05
    0.17072E-01    0.30169E+05
    0.17416E-01    0.30093E+05
    0.17768E-01    0.30003E+05
    0.18127E-01    0.29898E+05
    0.18493E-01    0.29778E+05
    0.18867E-01    0.29643E+05
    0.19248E-01    0.29494E+05
    0.19637E-01    0.29330E+05
    0.20034E-01    0.29150E+05
    0.20438E-01    0.28956E+05
    0.20851E-01    0.28748E+05
    0.21272E-01    0.28524E+05
    0.21702E-01    0.28287E+05
    0.22141E-01    0.28035E+05
    0.22588E-01    0.27769E+05
    0.23044E-01    0.27490E+05
    0.23510E-01    0.27198E+05
    0.23985E-01    0.26894E+05
    0.24469E-01    0.26577E+05
    0.24964E-01    0.26250E+05
    0.25468E-01    0.25911E+05
    0.25982E-01    0.25563E+05
    0.26507E-01    0.25205E+05
    0.27043E-01    0.24839E+05
    0.27589E-01    0.24466E+05
    0.28146E-01    0.24086E+05
    0.28715E-01    0.23700E+05
    0.29295E-01    0.23310E+05
    0.29887E-01    0.22917E+05
    0.30490E-01    0.22521E+05
    0.31106E-01    0.22124E+05
    0.31735E-01    0.21726E+05
    0.32376E-01    0.21329E+05
    0.33030E-01    0.20934E+05
    0.33697E-01    0.20542E+05
    0.34378E-01    0.20154E+05
    0.35072E-01    0.19772E+05
    0.35781E-01    0.19396E+05
    0.36504E-01    0.19027E+05
    0.37241E-01    0.18666E+05
    0.37993E-01    0.18312E+05
    0.38761E-01    0.17967E+05
    0.39544E-01    0.17631E+05
    0.40343E-01    0.17304E+05
    0.41158E-01    0.16988E+05
    0.41989E-01    0.16685E+05
    0.42838E-01    0.16395E+05
    0.43703E-01    0.16118E+05
    0.44586E-01    0.15853E+05
    0.45486E-01    0.15599E+05
    0.46405E-01    0.15355E+05
    0.47343E-01    0.15119E+05
    0.48299E-01    0.14891E+05
    0.49275E-01    0.14670E+05
    0.50270E-01    0.14456E+05
    0.51286E-01    0.14247E+05
    0.52322E-01    0.14043E+05
    0.53379E-01    0.13842E+05
    0.54457E-01    0.13642E+05
    0.55557E-01    0.13441E+05
    0.56680E-01    0.13238E+05
    0.57825E-01    0.13030E+05
    0.58993E-01    0.12817E+05
    0.60184E-01    0.12597E+05
    0.61400E-01    0.12368E+05
    0.62641E-01    0.12128E+05
    0.63906E-01    0.11878E+05
    0.65197E-01    0.11617E+05
    0.66514E-01    0.11344E+05
    0.67858E-01    0.11059E+05
    0.69229E-01    0.10765E+05
    0.70627E-01    0.10461E+05
    0.72054E-01    0.10149E+05
    0.73510E-01    0.98323E+04
    0.74994E-01    0.95121E+04
    0.76509E-01    0.91912E+04
    0.78055E-01    0.88722E+04
    0.79632E-01    0.85576E+04
    0.81241E-01    0.82501E+04
    0.82882E-01    0.79523E+04
    0.84556E-01    0.76668E+04
    0.86264E-01    0.73960E+04
    0.88007E-01    0.71421E+04
    0.89785E-01    0.69067E+04
    0.91598E-01    0.66910E+04
    0.93449E-01    0.64958E+04
    0.95337E-01    0.63203E+04
    0.97263E-01    0.61634E+04
    0.99227E-01    0.60233E+04
    0.10123E+00    0.58969E+04
    0.10328E+00    0.57813E+04
    0.10536E+00    0.56731E+04
    0.10749E+00    0.55688E+04
    0.10966E+00    0.54650E+04
    0.11188E+00    0.53586E+04
    0.11414E+00    0.52467E+04
    0.11644E+00    0.51270E+04
    0.11880E+00    0.49980E+04
    0.12120E+00    0.48590E+04
    0.12365E+00    0.47104E+04
    0.12614E+00    0.45540E+04
    0.12869E+00    0.43920E+04
    0.13129E+00    0.42276E+04
    0.13394E+00    0.40644E+04
    0.13665E+00    0.39059E+04
    0.13941E+00    0.37555E+04
    0.14223E+00    0.36162E+04
    0.14510E+00    0.34904E+04
    0.14803E+00    0.33794E+04
    0.15102E+00    0.32831E+04
    0.15407E+00    0.32001E+04
    0.15718E+00    0.31280E+04
    0.16036E+00    0.30634E+04
    0.16360E+00    0.30030E+04
    0.16690E+00    0.29433E+04
    0.17028E+00    0.28813E+04
    0.17371E+00    0.28144E+04
    0.17722E+00    0.27412E+04
    0.18080E+00    0.26615E+04
    0.18446E+00    0.25770E+04
    0.18818E+00    0.24901E+04
    0.19198E+00    0.24041E+04
