#           k/h    P           
    0.10000E-03    0.35706E+03
    0.10202E-03    0.36433E+03
    0.10408E-03    0.37174E+03
    0.10618E-03    0.37931E+03
    0.10833E-03    0.38703E+03
    0.11052E-03    0.39490E+03
    0.11275E-03    0.40294E+03
    0.11503E-03    0.41114E+03
    0.11735E-03    0.41951E+03
    0.11972E-03    0.42805E+03
    0.12214E-03    0.43676E+03
    0.12461E-03    0.44564E+03
    0.12712E-03    0.45471E+03
    0.12969E-03    0.46397E+03
    0.13231E-03    0.47341E+03
    0.13499E-03    0.48304E+03
    0.13771E-03    0.49286E+03
    0.14049E-03    0.50289E+03
    0.14333E-03    0.51312E+03
    0.14623E-03    0.52356E+03
    0.14918E-03    0.53421E+03
    0.15220E-03    0.54508E+03
    0.15527E-03    0.55616E+03
    0.15841E-03    0.56747E+03
    0.16161E-03    0.57901E+03
    0.16487E-03    0.59079E+03
    0.16820E-03    0.60280E+03
    0.17160E-03    0.61506E+03
    0.17507E-03    0.62756E+03
    0.17860E-03    0.64032E+03
    0.18221E-03    0.65334E+03
    0.18589E-03    0.66662E+03
    0.18965E-03    0.68017E+03
    0.19348E-03    0.69399E+03
    0.19739E-03    0.70810E+03
    0.20138E-03    0.72248E+03
    0.20544E-03    0.73716E+03
    0.20959E-03    0.75214E+03
    0.21383E-03    0.76742E+03
    0.21815E-03    0.78301E+03
    0.22255E-03    0.79891E+03
    0.22705E-03    0.81514E+03
    0.23164E-03    0.83169E+03
    0.23632E-03    0.84857E+03
    0.24109E-03    0.86580E+03
    0.24596E-03    0.88338E+03
    0.25093E-03    0.90130E+03
    0.25600E-03    0.91959E+03
    0.26117E-03    0.93825E+03
    0.26645E-03    0.95729E+03
    0.27183E-03    0.97670E+03
    0.27732E-03    0.99651E+03
    0.28292E-03    0.10167E+04
    0.28864E-03    0.10373E+04
    0.29447E-03    0.10584E+04
    0.30042E-03    0.10798E+04
    0.30649E-03    0.11017E+04
    0.31268E-03    0.11240E+04
    0.31899E-03    0.11468E+04
    0.32544E-03    0.11700E+04
    0.33201E-03    0.11937E+04
    0.33872E-03    0.12178E+04
    0.34556E-03    0.12425E+04
    0.35254E-03    0.12676E+04
    0.35966E-03    0.12933E+04
    0.36693E-03    0.13194E+04
    0.37434E-03    0.13461E+04
    0.38190E-03    0.13733E+04
    0.38962E-03    0.14010E+04
    0.39749E-03    0.14293E+04
    0.40552E-03    0.14582E+04
    0.41371E-03    0.14876E+04
    0.42207E-03    0.15176E+04
    0.43060E-03    0.15482E+04
    0.43929E-03    0.15795E+04
    0.44817E-03    0.16113E+04
    0.45722E-03    0.16437E+04
    0.46646E-03    0.16769E+04
    0.47588E-03    0.17106E+04
    0.48550E-03    0.17450E+04
    0.49530E-03    0.17801E+04
    0.50531E-03    0.18159E+04
    0.51552E-03    0.18524E+04
    0.52593E-03    0.18896E+04
    0.53656E-03    0.19276E+04
    0.54739E-03    0.19662E+04
    0.55845E-03    0.20057E+04
    0.56973E-03    0.20459E+04
    0.58124E-03    0.20869E+04
    0.59299E-03    0.21286E+04
    0.60496E-03    0.21712E+04
    0.61719E-03    0.22147E+04
    0.62965E-03    0.22589E+04
    0.64237E-03    0.23040E+04
    0.65535E-03    0.23500E+04
    0.66859E-03    0.23969E+04
    0.68210E-03    0.24447E+04
    0.69588E-03    0.24934E+04
    0.70993E-03    0.25430E+04
    0.72427E-03    0.25936E+04
    0.73891E-03    0.26451E+04
    0.75383E-03    0.26976E+04
    0.76906E-03    0.27511E+04
    0.78460E-03    0.28057E+04
    0.80045E-03    0.28612E+04
    0.81662E-03    0.29179E+04
    0.83311E-03    0.29755E+04
    0.84994E-03    0.30343E+04
    0.86711E-03    0.30942E+04
    0.88463E-03    0.31552E+04
    0.90250E-03    0.32173E+04
    0.92073E-03    0.32806E+04
    0.93933E-03    0.33451E+04
    0.95831E-03    0.34107E+04
    0.97767E-03    0.34776E+04
    0.99742E-03    0.35457E+04
    0.10176E-02    0.36151E+04
    0.10381E-02    0.36857E+04
    0.10591E-02    0.37577E+04
    0.10805E-02    0.38310E+04
    0.11023E-02    0.39057E+04
    0.11246E-02    0.39817E+04
    0.11473E-02    0.40592E+04
    0.11705E-02    0.41381E+04
    0.11941E-02    0.42184E+04
    0.12182E-02    0.43002E+04
    0.12429E-02    0.43835E+04
    0.12680E-02    0.44683E+04
    0.12936E-02    0.45547E+04
    0.13197E-02    0.46426E+04
    0.13464E-02    0.47320E+04
    0.13736E-02    0.48231E+04
    0.14013E-02    0.49158E+04
    0.14296E-02    0.50101E+04
    0.14585E-02    0.51061E+04
    0.14880E-02    0.52038E+04
    0.15180E-02    0.53032E+04
    0.15487E-02    0.54043E+04
    0.15800E-02    0.55072E+04
    0.16119E-02    0.56119E+04
    0.16445E-02    0.57183E+04
    0.16777E-02    0.58266E+04
    0.17116E-02    0.59367E+04
    0.17462E-02    0.60486E+04
    0.17814E-02    0.61624E+04
    0.18174E-02    0.62781E+04
    0.18541E-02    0.63958E+04
    0.18916E-02    0.65153E+04
    0.19298E-02    0.66368E+04
    0.19688E-02    0.67603E+04
    0.20086E-02    0.68857E+04
    0.20491E-02    0.70132E+04
    0.20905E-02    0.71426E+04
    0.21328E-02    0.72741E+04
    0.21758E-02    0.74077E+04
    0.22198E-02    0.75433E+04
    0.22646E-02    0.76809E+04
    0.23104E-02    0.78207E+04
    0.23571E-02    0.79625E+04
    0.24047E-02    0.81064E+04
    0.24533E-02    0.82525E+04
    0.25028E-02    0.84007E+04
    0.25534E-02    0.85509E+04
    0.26050E-02    0.87034E+04
    0.26576E-02    0.88579E+04
    0.27113E-02    0.90146E+04
    0.27660E-02    0.91734E+04
    0.28219E-02    0.93344E+04
    0.28789E-02    0.94975E+04
    0.29371E-02    0.96628E+04
    0.29964E-02    0.98301E+04
    0.30569E-02    0.99996E+04
    0.31187E-02    0.10171E+05
    0.31817E-02    0.10345E+05
    0.32460E-02    0.10521E+05
    0.33115E-02    0.10699E+05
    0.33784E-02    0.10878E+05
    0.34467E-02    0.11060E+05
    0.35163E-02    0.11244E+05
    0.35874E-02    0.11430E+05
    0.36598E-02    0.11618E+05
    0.37338E-02    0.11808E+05
    0.38092E-02    0.12000E+05
    0.38861E-02    0.12194E+05
    0.39646E-02    0.12389E+05
    0.40447E-02    0.12586E+05
    0.41264E-02    0.12785E+05
    0.42098E-02    0.12985E+05
    0.42948E-02    0.13188E+05
    0.43816E-02    0.13392E+05
    0.44701E-02    0.13599E+05
    0.45604E-02    0.13807E+05
    0.46525E-02    0.14017E+05
    0.47465E-02    0.14226E+05
    0.48424E-02    0.14435E+05
    0.49402E-02    0.14643E+05
    0.50400E-02    0.14849E+05
    0.51419E-02    0.15056E+05
    0.52457E-02    0.15264E+05
    0.53517E-02    0.15473E+05
    0.54598E-02    0.15686E+05
    0.55701E-02    0.15901E+05
    0.56826E-02    0.16119E+05
    0.57974E-02    0.16338E+05
    0.59145E-02    0.16557E+05
    0.60340E-02    0.16776E+05
    0.61559E-02    0.16994E+05
    0.62803E-02    0.17211E+05
    0.64072E-02    0.17429E+05
    0.65366E-02    0.17645E+05
    0.66686E-02    0.17862E+05
    0.68033E-02    0.18078E+05
    0.69408E-02    0.18293E+05
    0.70810E-02    0.18508E+05
    0.72240E-02    0.18721E+05
    0.73700E-02    0.18933E+05
    0.75189E-02    0.19143E+05
    0.76708E-02    0.19352E+05
    0.78257E-02    0.19558E+05
    0.79838E-02    0.19763E+05
    0.81451E-02    0.19965E+05
    0.83096E-02    0.20165E+05
    0.84775E-02    0.20362E+05
    0.86488E-02    0.20555E+05
    0.88235E-02    0.20746E+05
    0.90017E-02    0.20933E+05
    0.91836E-02    0.21116E+05
    0.93691E-02    0.21295E+05
    0.95583E-02    0.21470E+05
    0.97514E-02    0.21640E+05
    0.99484E-02    0.21806E+05
    0.10149E-01    0.21966E+05
    0.10354E-01    0.22121E+05
    0.10564E-01    0.22270E+05
    0.10777E-01    0.22413E+05
    0.10995E-01    0.22550E+05
    0.11217E-01    0.22680E+05
    0.11443E-01    0.22804E+05
    0.11675E-01    0.22921E+05
    0.11910E-01    0.23030E+05
    0.12151E-01    0.23132E+05
    0.12397E-01    0.23225E+05
    0.12647E-01    0.23311E+05
    0.12902E-01    0.23388E+05
    0.13163E-01    0.23457E+05
    0.13429E-01    0.23516E+05
    0.13700E-01    0.23567E+05
    0.13977E-01    0.23607E+05
    0.14259E-01    0.23638E+05
    0.14547E-01    0.23660E+05
    0.14841E-01    0.23670E+05
    0.15141E-01    0.23671E+05
    0.15447E-01    0.23661E+05
    0.15759E-01    0.23639E+05
    0.16077E-01    0.23607E+05
    0.16402E-01    0.23564E+05
    0.16734E-01    0.23509E+05
    0.17072E-01    0.23442E+05
    0.17416E-01    0.23363E+05
    0.17768E-01    0.23273E+05
    0.18127E-01    0.23171E+05
    0.18493E-01    0.23056E+05
    0.18867E-01    0.22930E+05
    0.19248E-01    0.22791E+05
    0.19637E-01    0.22640E+05
    0.20034E-01    0.22477E+05
    0.20438E-01    0.22302E+05
    0.20851E-01    0.22115E+05
    0.21272E-01    0.21915E+05
    0.21702E-01    0.21704E+05
    0.22141E-01    0.21482E+05
    0.22588E-01    0.21248E+05
    0.23044E-01    0.21003E+05
    0.23510E-01    0.20748E+05
    0.23985E-01    0.20482E+05
    0.24469E-01    0.20206E+05
    0.24964E-01    0.19920E+05
    0.25468E-01    0.19625E+05
    0.25982E-01    0.19322E+05
    0.26507E-01    0.19011E+05
    0.27043E-01    0.18692E+05
    0.27589E-01    0.18366E+05
    0.28146E-01    0.18034E+05
    0.28715E-01    0.17697E+05
    0.29295E-01    0.17355E+05
    0.29887E-01    0.17008E+05
    0.30490E-01    0.16659E+05
    0.31106E-01    0.16308E+05
    0.31735E-01    0.15955E+05
    0.32376E-01    0.15602E+05
    0.33030E-01    0.15248E+05
    0.33697E-01    0.14896E+05
    0.34378E-01    0.14546E+05
    0.35072E-01    0.14199E+05
    0.35781E-01    0.13856E+05
    0.36504E-01    0.13517E+05
    0.37241E-01    0.13184E+05
    0.37993E-01    0.12857E+05
    0.38761E-01    0.12537E+05
    0.39544E-01    0.12226E+05
    0.40343E-01    0.11922E+05
    0.41158E-01    0.11628E+05
    0.41989E-01    0.11342E+05
    0.42838E-01    0.11066E+05
    0.43703E-01    0.10799E+05
    0.44586E-01    0.10543E+05
    0.45486E-01    0.10297E+05
    0.46405E-01    0.10062E+05
    0.47343E-01    0.98387E+04
    0.48299E-01    0.96277E+04
    0.49275E-01    0.94284E+04
    0.50270E-01    0.92397E+04
    0.51286E-01    0.90609E+04
    0.52322E-01    0.88911E+04
    0.53379E-01    0.87293E+04
    0.54457E-01    0.85746E+04
    0.55557E-01    0.84257E+04
    0.56680E-01    0.82817E+04
    0.57825E-01    0.81416E+04
    0.58993E-01    0.80044E+04
    0.60184E-01    0.78691E+04
    0.61400E-01    0.77349E+04
    0.62641E-01    0.76006E+04
    0.63906E-01    0.74652E+04
    0.65197E-01    0.73276E+04
    0.66514E-01    0.71869E+04
    0.67858E-01    0.70418E+04
    0.69229E-01    0.68914E+04
    0.70627E-01    0.67348E+04
    0.72054E-01    0.65713E+04
    0.73510E-01    0.64006E+04
    0.74994E-01    0.62224E+04
    0.76509E-01    0.60371E+04
    0.78055E-01    0.58453E+04
    0.79632E-01    0.56479E+04
    0.81241E-01    0.54462E+04
    0.82882E-01    0.52420E+04
    0.84556E-01    0.50370E+04
    0.86264E-01    0.48331E+04
    0.88007E-01    0.46320E+04
    0.89785E-01    0.44358E+04
    0.91598E-01    0.42461E+04
    0.93449E-01    0.40645E+04
    0.95337E-01    0.38926E+04
    0.97263E-01    0.37316E+04
    0.99227E-01    0.35825E+04
    0.10123E+00    0.34461E+04
    0.10328E+00    0.33229E+04
    0.10536E+00    0.32128E+04
    0.10749E+00    0.31154E+04
    0.10966E+00    0.30298E+04
    0.11188E+00    0.29545E+04
    0.11414E+00    0.28877E+04
    0.11644E+00    0.28275E+04
    0.11880E+00    0.27714E+04
    0.12120E+00    0.27173E+04
    0.12365E+00    0.26628E+04
    0.12614E+00    0.26061E+04
    0.12869E+00    0.25455E+04
    0.13129E+00    0.24798E+04
    0.13394E+00    0.24086E+04
    0.13665E+00    0.23317E+04
    0.13941E+00    0.22495E+04
    0.14223E+00    0.21629E+04
    0.14510E+00    0.20734E+04
    0.14803E+00    0.19827E+04
    0.15102E+00    0.18931E+04
    0.15407E+00    0.18067E+04
    0.15718E+00    0.17260E+04
    0.16036E+00    0.16526E+04
    0.16360E+00    0.15876E+04
    0.16690E+00    0.15312E+04
    0.17028E+00    0.14830E+04
    0.17371E+00    0.14419E+04
    0.17722E+00    0.14065E+04
    0.18080E+00    0.13753E+04
    0.18446E+00    0.13462E+04
    0.18818E+00    0.13172E+04
    0.19198E+00    0.12865E+04
    0.19586E+00    0.12525E+04
    0.19982E+00    0.12149E+04
    0.20386E+00    0.11740E+04
    0.20797E+00    0.11308E+04
    0.21218E+00    0.10867E+04
    0.21646E+00    0.10432E+04
    0.22083E+00    0.10021E+04
    0.22530E+00    0.96462E+03
    0.22985E+00    0.93166E+03
    0.23449E+00    0.90325E+03
    0.23923E+00    0.87891E+03
    0.24406E+00    0.85764E+03
    0.24899E+00    0.83810E+03
    0.25402E+00    0.81878E+03
    0.25915E+00    0.79845E+03
    0.26439E+00    0.77658E+03
    0.26973E+00    0.75326E+03
    0.27518E+00    0.72906E+03
    0.28074E+00    0.70485E+03
    0.28641E+00    0.68168E+03
    0.29219E+00    0.66043E+03
    0.29810E+00    0.64149E+03
    0.30412E+00    0.62473E+03
    0.31026E+00    0.60961E+03
    0.31653E+00    0.59534E+03
    0.32292E+00    0.58116E+03
    0.32945E+00    0.56656E+03
    0.33610E+00    0.55144E+03
    0.34289E+00    0.53610E+03
    0.34982E+00    0.52109E+03
    0.35689E+00    0.50691E+03
    0.36409E+00    0.49381E+03
    0.37145E+00    0.48178E+03
    0.37895E+00    0.47057E+03
    0.38661E+00    0.45972E+03
    0.39442E+00    0.44893E+03
    0.40239E+00    0.43809E+03
    0.41052E+00    0.42728E+03
