#           k/h    P           
    0.10000E-03    0.76089E+03
    0.10202E-03    0.77513E+03
    0.10408E-03    0.78964E+03
    0.10618E-03    0.80443E+03
    0.10833E-03    0.81949E+03
    0.11052E-03    0.83483E+03
    0.11275E-03    0.85046E+03
    0.11503E-03    0.86638E+03
    0.11735E-03    0.88259E+03
    0.11972E-03    0.89911E+03
    0.12214E-03    0.91594E+03
    0.12461E-03    0.93309E+03
    0.12712E-03    0.95055E+03
    0.12969E-03    0.96834E+03
    0.13231E-03    0.98646E+03
    0.13499E-03    0.10049E+04
    0.13771E-03    0.10237E+04
    0.14049E-03    0.10429E+04
    0.14333E-03    0.10624E+04
    0.14623E-03    0.10823E+04
    0.14918E-03    0.11025E+04
    0.15220E-03    0.11231E+04
    0.15527E-03    0.11442E+04
    0.15841E-03    0.11656E+04
    0.16161E-03    0.11874E+04
    0.16487E-03    0.12096E+04
    0.16820E-03    0.12322E+04
    0.17160E-03    0.12552E+04
    0.17507E-03    0.12787E+04
    0.17860E-03    0.13026E+04
    0.18221E-03    0.13270E+04
    0.18589E-03    0.13518E+04
    0.18965E-03    0.13771E+04
    0.19348E-03    0.14028E+04
    0.19739E-03    0.14290E+04
    0.20138E-03    0.14557E+04
    0.20544E-03    0.14829E+04
    0.20959E-03    0.15106E+04
    0.21383E-03    0.15388E+04
    0.21815E-03    0.15676E+04
    0.22255E-03    0.15969E+04
    0.22705E-03    0.16267E+04
    0.23164E-03    0.16571E+04
    0.23632E-03    0.16880E+04
    0.24109E-03    0.17195E+04
    0.24596E-03    0.17516E+04
    0.25093E-03    0.17843E+04
    0.25600E-03    0.18176E+04
    0.26117E-03    0.18515E+04
    0.26645E-03    0.18861E+04
    0.27183E-03    0.19212E+04
    0.27732E-03    0.19571E+04
    0.28292E-03    0.19936E+04
    0.28864E-03    0.20307E+04
    0.29447E-03    0.20686E+04
    0.30042E-03    0.21071E+04
    0.30649E-03    0.21464E+04
    0.31268E-03    0.21864E+04
    0.31899E-03    0.22271E+04
    0.32544E-03    0.22685E+04
    0.33201E-03    0.23108E+04
    0.33872E-03    0.23538E+04
    0.34556E-03    0.23976E+04
    0.35254E-03    0.24422E+04
    0.35966E-03    0.24876E+04
    0.36693E-03    0.25338E+04
    0.37434E-03    0.25809E+04
    0.38190E-03    0.26289E+04
    0.38962E-03    0.26777E+04
    0.39749E-03    0.27274E+04
    0.40552E-03    0.27780E+04
    0.41371E-03    0.28296E+04
    0.42207E-03    0.28820E+04
    0.43060E-03    0.29355E+04
    0.43929E-03    0.29899E+04
    0.44817E-03    0.30453E+04
    0.45722E-03    0.31017E+04
    0.46646E-03    0.31591E+04
    0.47588E-03    0.32175E+04
    0.48550E-03    0.32770E+04
    0.49530E-03    0.33376E+04
    0.50531E-03    0.33993E+04
    0.51552E-03    0.34620E+04
    0.52593E-03    0.35260E+04
    0.53656E-03    0.35910E+04
    0.54739E-03    0.36572E+04
    0.55845E-03    0.37246E+04
    0.56973E-03    0.37932E+04
    0.58124E-03    0.38630E+04
    0.59299E-03    0.39341E+04
    0.60496E-03    0.40064E+04
    0.61719E-03    0.40800E+04
    0.62965E-03    0.41549E+04
    0.64237E-03    0.42312E+04
    0.65535E-03    0.43087E+04
    0.66859E-03    0.43877E+04
    0.68210E-03    0.44680E+04
    0.69588E-03    0.45497E+04
    0.70993E-03    0.46329E+04
    0.72427E-03    0.47175E+04
    0.73891E-03    0.48036E+04
    0.75383E-03    0.48912E+04
    0.76906E-03    0.49803E+04
    0.78460E-03    0.50710E+04
    0.80045E-03    0.51632E+04
    0.81662E-03    0.52570E+04
    0.83311E-03    0.53524E+04
    0.84994E-03    0.54495E+04
    0.86711E-03    0.55482E+04
    0.88463E-03    0.56486E+04
    0.90250E-03    0.57507E+04
    0.92073E-03    0.58545E+04
    0.93933E-03    0.59601E+04
    0.95831E-03    0.60674E+04
    0.97767E-03    0.61766E+04
    0.99742E-03    0.62876E+04
    0.10176E-02    0.64005E+04
    0.10381E-02    0.65152E+04
    0.10591E-02    0.66319E+04
    0.10805E-02    0.67505E+04
    0.11023E-02    0.68711E+04
    0.11246E-02    0.69938E+04
    0.11473E-02    0.71184E+04
    0.11705E-02    0.72452E+04
    0.11941E-02    0.73740E+04
    0.12182E-02    0.75049E+04
    0.12429E-02    0.76380E+04
    0.12680E-02    0.77732E+04
    0.12936E-02    0.79106E+04
    0.13197E-02    0.80503E+04
    0.13464E-02    0.81922E+04
    0.13736E-02    0.83363E+04
    0.14013E-02    0.84828E+04
    0.14296E-02    0.86315E+04
    0.14585E-02    0.87826E+04
    0.14880E-02    0.89361E+04
    0.15180E-02    0.90919E+04
    0.15487E-02    0.92502E+04
    0.15800E-02    0.94109E+04
    0.16119E-02    0.95740E+04
    0.16445E-02    0.97397E+04
    0.16777E-02    0.99078E+04
    0.17116E-02    0.10078E+05
    0.17462E-02    0.10252E+05
    0.17814E-02    0.10427E+05
    0.18174E-02    0.10606E+05
    0.18541E-02    0.10787E+05
    0.18916E-02    0.10970E+05
    0.19298E-02    0.11156E+05
    0.19688E-02    0.11345E+05
    0.20086E-02    0.11537E+05
    0.20491E-02    0.11731E+05
    0.20905E-02    0.11928E+05
    0.21328E-02    0.12127E+05
    0.21758E-02    0.12330E+05
    0.22198E-02    0.12534E+05
    0.22646E-02    0.12742E+05
    0.23104E-02    0.12953E+05
    0.23571E-02    0.13166E+05
    0.24047E-02    0.13382E+05
    0.24533E-02    0.13600E+05
    0.25028E-02    0.13822E+05
    0.25534E-02    0.14046E+05
    0.26050E-02    0.14272E+05
    0.26576E-02    0.14502E+05
    0.27113E-02    0.14734E+05
    0.27660E-02    0.14969E+05
    0.28219E-02    0.15207E+05
    0.28789E-02    0.15447E+05
    0.29371E-02    0.15690E+05
    0.29964E-02    0.15936E+05
    0.30569E-02    0.16184E+05
    0.31187E-02    0.16435E+05
    0.31817E-02    0.16689E+05
    0.32460E-02    0.16945E+05
    0.33115E-02    0.17203E+05
    0.33784E-02    0.17464E+05
    0.34467E-02    0.17728E+05
    0.35163E-02    0.17993E+05
    0.35874E-02    0.18262E+05
    0.36598E-02    0.18533E+05
    0.37338E-02    0.18806E+05
    0.38092E-02    0.19081E+05
    0.38861E-02    0.19358E+05
    0.39646E-02    0.19636E+05
    0.40447E-02    0.19916E+05
    0.41264E-02    0.20199E+05
    0.42098E-02    0.20484E+05
    0.42948E-02    0.20772E+05
    0.43816E-02    0.21063E+05
    0.44701E-02    0.21357E+05
    0.45604E-02    0.21652E+05
    0.46525E-02    0.21946E+05
    0.47465E-02    0.22236E+05
    0.48424E-02    0.22521E+05
    0.49402E-02    0.22801E+05
    0.50400E-02    0.23077E+05
    0.51419E-02    0.23354E+05
    0.52457E-02    0.23633E+05
    0.53517E-02    0.23919E+05
    0.54598E-02    0.24211E+05
    0.55701E-02    0.24509E+05
    0.56826E-02    0.24810E+05
    0.57974E-02    0.25112E+05
    0.59145E-02    0.25413E+05
    0.60340E-02    0.25712E+05
    0.61559E-02    0.26009E+05
    0.62803E-02    0.26304E+05
    0.64072E-02    0.26598E+05
    0.65366E-02    0.26891E+05
    0.66686E-02    0.27183E+05
    0.68033E-02    0.27475E+05
    0.69408E-02    0.27765E+05
    0.70810E-02    0.28053E+05
    0.72240E-02    0.28338E+05
    0.73700E-02    0.28621E+05
    0.75189E-02    0.28902E+05
    0.76708E-02    0.29179E+05
    0.78257E-02    0.29454E+05
    0.79838E-02    0.29725E+05
    0.81451E-02    0.29992E+05
    0.83096E-02    0.30255E+05
    0.84775E-02    0.30514E+05
    0.86488E-02    0.30769E+05
    0.88235E-02    0.31018E+05
    0.90017E-02    0.31262E+05
    0.91836E-02    0.31501E+05
    0.93691E-02    0.31733E+05
    0.95583E-02    0.31959E+05
    0.97514E-02    0.32179E+05
    0.99484E-02    0.32391E+05
    0.10149E-01    0.32596E+05
    0.10354E-01    0.32793E+05
    0.10564E-01    0.32982E+05
    0.10777E-01    0.33163E+05
    0.10995E-01    0.33334E+05
    0.11217E-01    0.33497E+05
    0.11443E-01    0.33649E+05
    0.11675E-01    0.33792E+05
    0.11910E-01    0.33924E+05
    0.12151E-01    0.34046E+05
    0.12397E-01    0.34156E+05
    0.12647E-01    0.34254E+05
    0.12902E-01    0.34341E+05
    0.13163E-01    0.34415E+05
    0.13429E-01    0.34477E+05
    0.13700E-01    0.34526E+05
    0.13977E-01    0.34561E+05
    0.14259E-01    0.34582E+05
    0.14547E-01    0.34589E+05
    0.14841E-01    0.34582E+05
    0.15141E-01    0.34560E+05
    0.15447E-01    0.34522E+05
    0.15759E-01    0.34470E+05
    0.16077E-01    0.34402E+05
    0.16402E-01    0.34318E+05
    0.16734E-01    0.34218E+05
    0.17072E-01    0.34102E+05
    0.17416E-01    0.33969E+05
    0.17768E-01    0.33820E+05
    0.18127E-01    0.33655E+05
    0.18493E-01    0.33472E+05
    0.18867E-01    0.33274E+05
    0.19248E-01    0.33058E+05
    0.19637E-01    0.32826E+05
    0.20034E-01    0.32578E+05
    0.20438E-01    0.32313E+05
    0.20851E-01    0.32033E+05
    0.21272E-01    0.31736E+05
    0.21702E-01    0.31425E+05
    0.22141E-01    0.31098E+05
    0.22588E-01    0.30756E+05
    0.23044E-01    0.30401E+05
    0.23510E-01    0.30032E+05
    0.23985E-01    0.29649E+05
    0.24469E-01    0.29255E+05
    0.24964E-01    0.28849E+05
    0.25468E-01    0.28432E+05
    0.25982E-01    0.28005E+05
    0.26507E-01    0.27569E+05
    0.27043E-01    0.27125E+05
    0.27589E-01    0.26674E+05
    0.28146E-01    0.26217E+05
