#           k/h    P           
    0.10000E-03    0.74269E+03
    0.10202E-03    0.75713E+03
    0.10408E-03    0.77185E+03
    0.10618E-03    0.78686E+03
    0.10833E-03    0.80216E+03
    0.11052E-03    0.81776E+03
    0.11275E-03    0.83366E+03
    0.11503E-03    0.84986E+03
    0.11735E-03    0.86639E+03
    0.11972E-03    0.88323E+03
    0.12214E-03    0.90040E+03
    0.12461E-03    0.91790E+03
    0.12712E-03    0.93574E+03
    0.12969E-03    0.95393E+03
    0.13231E-03    0.97247E+03
    0.13499E-03    0.99137E+03
    0.13771E-03    0.10106E+04
    0.14049E-03    0.10303E+04
    0.14333E-03    0.10503E+04
    0.14623E-03    0.10707E+04
    0.14918E-03    0.10915E+04
    0.15220E-03    0.11127E+04
    0.15527E-03    0.11343E+04
    0.15841E-03    0.11564E+04
    0.16161E-03    0.11788E+04
    0.16487E-03    0.12017E+04
    0.16820E-03    0.12251E+04
    0.17160E-03    0.12489E+04
    0.17507E-03    0.12731E+04
    0.17860E-03    0.12978E+04
    0.18221E-03    0.13230E+04
    0.18589E-03    0.13487E+04
    0.18965E-03    0.13749E+04
    0.19348E-03    0.14016E+04
    0.19739E-03    0.14288E+04
    0.20138E-03    0.14565E+04
    0.20544E-03    0.14848E+04
    0.20959E-03    0.15136E+04
    0.21383E-03    0.15429E+04
    0.21815E-03    0.15728E+04
    0.22255E-03    0.16033E+04
    0.22705E-03    0.16344E+04
    0.23164E-03    0.16661E+04
    0.23632E-03    0.16984E+04
    0.24109E-03    0.17313E+04
    0.24596E-03    0.17649E+04
    0.25093E-03    0.17991E+04
    0.25600E-03    0.18339E+04
    0.26117E-03    0.18695E+04
    0.26645E-03    0.19057E+04
    0.27183E-03    0.19426E+04
    0.27732E-03    0.19802E+04
    0.28292E-03    0.20185E+04
    0.28864E-03    0.20575E+04
    0.29447E-03    0.20973E+04
    0.30042E-03    0.21379E+04
    0.30649E-03    0.21792E+04
    0.31268E-03    0.22214E+04
    0.31899E-03    0.22643E+04
    0.32544E-03    0.23080E+04
    0.33201E-03    0.23526E+04
    0.33872E-03    0.23981E+04
    0.34556E-03    0.24443E+04
    0.35254E-03    0.24915E+04
    0.35966E-03    0.25396E+04
    0.36693E-03    0.25886E+04
    0.37434E-03    0.26385E+04
    0.38190E-03    0.26893E+04
    0.38962E-03    0.27411E+04
    0.39749E-03    0.27939E+04
    0.40552E-03    0.28477E+04
    0.41371E-03    0.29025E+04
    0.42207E-03    0.29584E+04
    0.43060E-03    0.30152E+04
    0.43929E-03    0.30732E+04
    0.44817E-03    0.31322E+04
    0.45722E-03    0.31924E+04
    0.46646E-03    0.32536E+04
    0.47588E-03    0.33161E+04
    0.48550E-03    0.33796E+04
    0.49530E-03    0.34444E+04
    0.50531E-03    0.35104E+04
    0.51552E-03    0.35776E+04
    0.52593E-03    0.36460E+04
    0.53656E-03    0.37157E+04
    0.54739E-03    0.37867E+04
    0.55845E-03    0.38590E+04
    0.56973E-03    0.39327E+04
    0.58124E-03    0.40077E+04
    0.59299E-03    0.40841E+04
    0.60496E-03    0.41618E+04
    0.61719E-03    0.42410E+04
    0.62965E-03    0.43217E+04
    0.64237E-03    0.44038E+04
    0.65535E-03    0.44874E+04
    0.66859E-03    0.45726E+04
    0.68210E-03    0.46592E+04
    0.69588E-03    0.47475E+04
    0.70993E-03    0.48373E+04
    0.72427E-03    0.49288E+04
    0.73891E-03    0.50219E+04
    0.75383E-03    0.51166E+04
    0.76906E-03    0.52131E+04
    0.78460E-03    0.53113E+04
    0.80045E-03    0.54112E+04
    0.81662E-03    0.55129E+04
    0.83311E-03    0.56164E+04
    0.84994E-03    0.57217E+04
    0.86711E-03    0.58289E+04
    0.88463E-03    0.59379E+04
    0.90250E-03    0.60489E+04
    0.92073E-03    0.61618E+04
    0.93933E-03    0.62766E+04
    0.95831E-03    0.63935E+04
    0.97767E-03    0.65123E+04
    0.99742E-03    0.66332E+04
    0.10176E-02    0.67562E+04
    0.10381E-02    0.68813E+04
    0.10591E-02    0.70085E+04
    0.10805E-02    0.71378E+04
    0.11023E-02    0.72694E+04
    0.11246E-02    0.74031E+04
    0.11473E-02    0.75391E+04
    0.11705E-02    0.76773E+04
    0.11941E-02    0.78178E+04
    0.12182E-02    0.79607E+04
    0.12429E-02    0.81058E+04
    0.12680E-02    0.82534E+04
    0.12936E-02    0.84033E+04
    0.13197E-02    0.85557E+04
    0.13464E-02    0.87105E+04
    0.13736E-02    0.88678E+04
    0.14013E-02    0.90276E+04
    0.14296E-02    0.91899E+04
    0.14585E-02    0.93548E+04
    0.14880E-02    0.95222E+04
    0.15180E-02    0.96922E+04
    0.15487E-02    0.98649E+04
    0.15800E-02    0.10040E+05
    0.16119E-02    0.10218E+05
    0.16445E-02    0.10399E+05
    0.16777E-02    0.10582E+05
    0.17116E-02    0.10768E+05
    0.17462E-02    0.10957E+05
    0.17814E-02    0.11148E+05
    0.18174E-02    0.11343E+05
    0.18541E-02    0.11540E+05
    0.18916E-02    0.11740E+05
    0.19298E-02    0.11942E+05
    0.19688E-02    0.12148E+05
    0.20086E-02    0.12356E+05
    0.20491E-02    0.12567E+05
    0.20905E-02    0.12781E+05
    0.21328E-02    0.12998E+05
    0.21758E-02    0.13218E+05
    0.22198E-02    0.13440E+05
    0.22646E-02    0.13666E+05
    0.23104E-02    0.13894E+05
    0.23571E-02    0.14125E+05
    0.24047E-02    0.14359E+05
    0.24533E-02    0.14596E+05
    0.25028E-02    0.14836E+05
    0.25534E-02    0.15078E+05
    0.26050E-02    0.15324E+05
    0.26576E-02    0.15572E+05
    0.27113E-02    0.15823E+05
    0.27660E-02    0.16076E+05
    0.28219E-02    0.16333E+05
    0.28789E-02    0.16592E+05
    0.29371E-02    0.16854E+05
    0.29964E-02    0.17118E+05
    0.30569E-02    0.17385E+05
    0.31187E-02    0.17655E+05
    0.31817E-02    0.17927E+05
    0.32460E-02    0.18202E+05
    0.33115E-02    0.18479E+05
    0.33784E-02    0.18759E+05
    0.34467E-02    0.19041E+05
    0.35163E-02    0.19325E+05
    0.35874E-02    0.19612E+05
    0.36598E-02    0.19900E+05
    0.37338E-02    0.20191E+05
    0.38092E-02    0.20484E+05
    0.38861E-02    0.20779E+05
    0.39646E-02    0.21075E+05
    0.40447E-02    0.21374E+05
    0.41264E-02    0.21674E+05
    0.42098E-02    0.21976E+05
    0.42948E-02    0.22279E+05
    0.43816E-02    0.22583E+05
    0.44701E-02    0.22889E+05
    0.45604E-02    0.23196E+05
    0.46525E-02    0.23505E+05
    0.47465E-02    0.23814E+05
    0.48424E-02    0.24124E+05
    0.49402E-02    0.24434E+05
    0.50400E-02    0.24745E+05
    0.51419E-02    0.25057E+05
    0.52457E-02    0.25368E+05
    0.53517E-02    0.25680E+05
    0.54598E-02    0.25992E+05
    0.55701E-02    0.26303E+05
    0.56826E-02    0.26614E+05
    0.57974E-02    0.26924E+05
    0.59145E-02    0.27234E+05
    0.60340E-02    0.27542E+05
    0.61559E-02    0.27849E+05
    0.62803E-02    0.28155E+05
    0.64072E-02    0.28459E+05
    0.65366E-02    0.28762E+05
    0.66686E-02    0.29062E+05
    0.68033E-02    0.29360E+05
    0.69408E-02    0.29655E+05
    0.70810E-02    0.29947E+05
    0.72240E-02    0.30237E+05
    0.73700E-02    0.30522E+05
    0.75189E-02    0.30805E+05
    0.76708E-02    0.31083E+05
    0.78257E-02    0.31357E+05
    0.79838E-02    0.31627E+05
    0.81451E-02    0.31892E+05
    0.83096E-02    0.32152E+05
    0.84775E-02    0.32406E+05
    0.86488E-02    0.32655E+05
    0.88235E-02    0.32897E+05
    0.90017E-02    0.33133E+05
    0.91836E-02    0.33363E+05
    0.93691E-02    0.33585E+05
    0.95583E-02    0.33800E+05
    0.97514E-02    0.34007E+05
    0.99484E-02    0.34206E+05
    0.10149E-01    0.34396E+05
    0.10354E-01    0.34577E+05
    0.10564E-01    0.34749E+05
    0.10777E-01    0.34911E+05
    0.10995E-01    0.35064E+05
    0.11217E-01    0.35205E+05
    0.11443E-01    0.35336E+05
    0.11675E-01    0.35456E+05
    0.11910E-01    0.35564E+05
    0.12151E-01    0.35660E+05
    0.12397E-01    0.35743E+05
    0.12647E-01    0.35814E+05
    0.12902E-01    0.35871E+05
    0.13163E-01    0.35915E+05
    0.13429E-01    0.35945E+05
    0.13700E-01    0.35961E+05
    0.13977E-01    0.35962E+05
    0.14259E-01    0.35948E+05
    0.14547E-01    0.35919E+05
    0.14841E-01    0.35874E+05
    0.15141E-01    0.35813E+05
    0.15447E-01    0.35736E+05
    0.15759E-01    0.35643E+05
    0.16077E-01    0.35533E+05
    0.16402E-01    0.35406E+05
    0.16734E-01    0.35263E+05
    0.17072E-01    0.35102E+05
    0.17416E-01    0.34923E+05
    0.17768E-01    0.34728E+05
    0.18127E-01    0.34515E+05
    0.18493E-01    0.34285E+05
    0.18867E-01    0.34038E+05
    0.19248E-01    0.33773E+05
    0.19637E-01    0.33492E+05
    0.20034E-01    0.33193E+05
    0.20438E-01    0.32879E+05
    0.20851E-01    0.32548E+05
    0.21272E-01    0.32201E+05
    0.21702E-01    0.31840E+05
    0.22141E-01    0.31463E+05
    0.22588E-01    0.31072E+05
    0.23044E-01    0.30668E+05
    0.23510E-01    0.30251E+05
    0.23985E-01    0.29822E+05
    0.24469E-01    0.29381E+05
    0.24964E-01    0.28931E+05
    0.25468E-01    0.28471E+05
    0.25982E-01    0.28003E+05
    0.26507E-01    0.27527E+05
    0.27043E-01    0.27046E+05
    0.27589E-01    0.26560E+05
    0.28146E-01    0.26070E+05
    0.28715E-01    0.25577E+05
    0.29295E-01    0.25084E+05
    0.29887E-01    0.24591E+05
    0.30490E-01    0.24099E+05
    0.31106E-01    0.23611E+05
    0.31735E-01    0.23126E+05
    0.32376E-01    0.22647E+05
    0.33030E-01    0.22174E+05
    0.33697E-01    0.21711E+05
    0.34378E-01    0.21256E+05
    0.35072E-01    0.20812E+05
    0.35781E-01    0.20380E+05
    0.36504E-01    0.19959E+05
    0.37241E-01    0.19551E+05
    0.37993E-01    0.19155E+05
    0.38761E-01    0.18773E+05
    0.39544E-01    0.18406E+05
    0.40343E-01    0.18055E+05
    0.41158E-01    0.17721E+05
    0.41989E-01    0.17405E+05
    0.42838E-01    0.17106E+05
    0.43703E-01    0.16824E+05
    0.44586E-01    0.16556E+05
    0.45486E-01    0.16302E+05
    0.46405E-01    0.16061E+05
    0.47343E-01    0.15831E+05
    0.48299E-01    0.15610E+05
    0.49275E-01    0.15397E+05
    0.50270E-01    0.15191E+05
    0.51286E-01    0.14989E+05
    0.52322E-01    0.14790E+05
    0.53379E-01    0.14591E+05
    0.54457E-01    0.14390E+05
    0.55557E-01    0.14186E+05
    0.56680E-01    0.13976E+05
    0.57825E-01    0.13758E+05
    0.58993E-01    0.13531E+05
    0.60184E-01    0.13292E+05
    0.61400E-01    0.13039E+05
    0.62641E-01    0.12772E+05
    0.63906E-01    0.12489E+05
    0.65197E-01    0.12190E+05
    0.66514E-01    0.11875E+05
    0.67858E-01    0.11545E+05
    0.69229E-01    0.11201E+05
    0.70627E-01    0.10846E+05
    0.72054E-01    0.10482E+05
    0.73510E-01    0.10113E+05
    0.74994E-01    0.97421E+04
    0.76509E-01    0.93727E+04
    0.78055E-01    0.90089E+04
    0.79632E-01    0.86545E+04
    0.81241E-01    0.83132E+04
    0.82882E-01    0.79887E+04
    0.84556E-01    0.76839E+04
    0.86264E-01    0.74013E+04
    0.88007E-01    0.71429E+04
    0.89785E-01    0.69100E+04
    0.91598E-01    0.67027E+04
    0.93449E-01    0.65200E+04
    0.95337E-01    0.63608E+04
    0.97263E-01    0.62220E+04
    0.99227E-01    0.61004E+04
    0.10123E+00    0.59918E+04
    0.10328E+00    0.58915E+04
    0.10536E+00    0.57947E+04
    0.10749E+00    0.56961E+04
    0.10966E+00    0.55910E+04
    0.11188E+00    0.54752E+04
    0.11414E+00    0.53455E+04
    0.11644E+00    0.52004E+04
    0.11880E+00    0.50395E+04
    0.12120E+00    0.48642E+04
    0.12365E+00    0.46769E+04
    0.12614E+00    0.44812E+04
    0.12869E+00    0.42810E+04
    0.13129E+00    0.40814E+04
    0.13394E+00    0.38877E+04
    0.13665E+00    0.37057E+04
    0.13941E+00    0.35399E+04
    0.14223E+00    0.33941E+04
    0.14510E+00    0.32692E+04
    0.14803E+00    0.31643E+04
    0.15102E+00    0.30764E+04
    0.15407E+00    0.30018E+04
    0.15718E+00    0.29362E+04
    0.16036E+00    0.28750E+04
    0.16360E+00    0.28131E+04
    0.16690E+00    0.27455E+04
    0.17028E+00    0.26682E+04
    0.17371E+00    0.25793E+04
    0.17722E+00    0.24798E+04
    0.18080E+00    0.23731E+04
    0.18446E+00    0.22634E+04
    0.18818E+00    0.21550E+04
    0.19198E+00    0.20523E+04
    0.19586E+00    0.19590E+04
    0.19982E+00    0.18779E+04
    0.20386E+00    0.18095E+04
    0.20797E+00    0.17520E+04
    0.21218E+00    0.17023E+04
    0.21646E+00    0.16565E+04
    0.22083E+00    0.16106E+04
    0.22530E+00    0.15611E+04
    0.22985E+00    0.15059E+04
    0.23449E+00    0.14455E+04
    0.23923E+00    0.13821E+04
    0.24406E+00    0.13186E+04
    0.24899E+00    0.12581E+04
    0.25402E+00    0.12029E+04
    0.25915E+00    0.11547E+04
    0.26439E+00    0.11131E+04
    0.26973E+00    0.10758E+04
    0.27518E+00    0.10406E+04
    0.28074E+00    0.10052E+04
    0.28641E+00    0.96788E+03
    0.29219E+00    0.92845E+03
    0.29810E+00    0.88814E+03
    0.30412E+00    0.84885E+03
    0.31026E+00    0.81210E+03
    0.31653E+00    0.77874E+03
    0.32292E+00    0.74875E+03
    0.32945E+00    0.72103E+03
    0.33610E+00    0.69421E+03
    0.34289E+00    0.66729E+03
    0.34982E+00    0.63988E+03
    0.35689E+00    0.61253E+03
    0.36409E+00    0.58615E+03
    0.37145E+00    0.56136E+03
    0.37895E+00    0.53847E+03
    0.38661E+00    0.51706E+03
    0.39442E+00    0.49647E+03
    0.40239E+00    0.47627E+03
    0.41052E+00    0.45624E+03
    0.41881E+00    0.43675E+03
    0.42727E+00    0.41815E+03
    0.43590E+00    0.40060E+03
    0.44471E+00    0.38402E+03
    0.45369E+00    0.36810E+03
    0.46286E+00    0.35265E+03
    0.47221E+00    0.33760E+03
    0.48174E+00    0.32314E+03
    0.49148E+00    0.30932E+03
    0.50141E+00    0.29620E+03
    0.51153E+00    0.28361E+03
    0.52187E+00    0.27148E+03
    0.53241E+00    0.25980E+03
    0.54317E+00    0.24858E+03
    0.55414E+00    0.23782E+03
    0.56533E+00    0.22751E+03
    0.57675E+00    0.21764E+03
    0.58840E+00    0.20818E+03
    0.60029E+00    0.19911E+03
    0.61242E+00    0.19043E+03
    0.62479E+00    0.18210E+03
