#           k/h    P           
    0.10000E-03    0.40216E+03
    0.10202E-03    0.41031E+03
    0.10408E-03    0.41863E+03
    0.10618E-03    0.42712E+03
    0.10833E-03    0.43578E+03
    0.11052E-03    0.44462E+03
    0.11275E-03    0.45363E+03
    0.11503E-03    0.46283E+03
    0.11735E-03    0.47221E+03
    0.11972E-03    0.48179E+03
    0.12214E-03    0.49155E+03
    0.12461E-03    0.50152E+03
    0.12712E-03    0.51168E+03
    0.12969E-03    0.52206E+03
    0.13231E-03    0.53264E+03
    0.13499E-03    0.54343E+03
    0.13771E-03    0.55445E+03
    0.14049E-03    0.56569E+03
    0.14333E-03    0.57715E+03
    0.14623E-03    0.58885E+03
    0.14918E-03    0.60078E+03
    0.15220E-03    0.61295E+03
    0.15527E-03    0.62537E+03
    0.15841E-03    0.63804E+03
    0.16161E-03    0.65097E+03
    0.16487E-03    0.66416E+03
    0.16820E-03    0.67761E+03
    0.17160E-03    0.69134E+03
    0.17507E-03    0.70534E+03
    0.17860E-03    0.71962E+03
    0.18221E-03    0.73420E+03
    0.18589E-03    0.74906E+03
    0.18965E-03    0.76423E+03
    0.19348E-03    0.77970E+03
    0.19739E-03    0.79549E+03
    0.20138E-03    0.81159E+03
    0.20544E-03    0.82802E+03
    0.20959E-03    0.84477E+03
    0.21383E-03    0.86187E+03
    0.21815E-03    0.87931E+03
    0.22255E-03    0.89710E+03
    0.22705E-03    0.91525E+03
    0.23164E-03    0.93376E+03
    0.23632E-03    0.95264E+03
    0.24109E-03    0.97191E+03
    0.24596E-03    0.99156E+03
    0.25093E-03    0.10116E+04
    0.25600E-03    0.10321E+04
    0.26117E-03    0.10529E+04
    0.26645E-03    0.10742E+04
    0.27183E-03    0.10959E+04
    0.27732E-03    0.11180E+04
    0.28292E-03    0.11406E+04
    0.28864E-03    0.11636E+04
    0.29447E-03    0.11871E+04
    0.30042E-03    0.12111E+04
    0.30649E-03    0.12355E+04
    0.31268E-03    0.12605E+04
    0.31899E-03    0.12859E+04
    0.32544E-03    0.13118E+04
    0.33201E-03    0.13383E+04
    0.33872E-03    0.13653E+04
    0.34556E-03    0.13928E+04
    0.35254E-03    0.14208E+04
    0.35966E-03    0.14494E+04
    0.36693E-03    0.14786E+04
    0.37434E-03    0.15084E+04
    0.38190E-03    0.15388E+04
    0.38962E-03    0.15697E+04
    0.39749E-03    0.16013E+04
    0.40552E-03    0.16335E+04
    0.41371E-03    0.16663E+04
    0.42207E-03    0.16998E+04
    0.43060E-03    0.17339E+04
    0.43929E-03    0.17687E+04
    0.44817E-03    0.18042E+04
    0.45722E-03    0.18404E+04
    0.46646E-03    0.18774E+04
    0.47588E-03    0.19150E+04
    0.48550E-03    0.19533E+04
    0.49530E-03    0.19925E+04
    0.50531E-03    0.20324E+04
    0.51552E-03    0.20730E+04
    0.52593E-03    0.21145E+04
    0.53656E-03    0.21567E+04
    0.54739E-03    0.21998E+04
    0.55845E-03    0.22437E+04
    0.56973E-03    0.22885E+04
    0.58124E-03    0.23341E+04
    0.59299E-03    0.23807E+04
    0.60496E-03    0.24281E+04
    0.61719E-03    0.24764E+04
    0.62965E-03    0.25257E+04
    0.64237E-03    0.25759E+04
    0.65535E-03    0.26271E+04
    0.66859E-03    0.26792E+04
    0.68210E-03    0.27324E+04
    0.69588E-03    0.27865E+04
    0.70993E-03    0.28417E+04
    0.72427E-03    0.28980E+04
    0.73891E-03    0.29553E+04
    0.75383E-03    0.30137E+04
    0.76906E-03    0.30732E+04
    0.78460E-03    0.31338E+04
    0.80045E-03    0.31956E+04
    0.81662E-03    0.32585E+04
    0.83311E-03    0.33226E+04
    0.84994E-03    0.33879E+04
    0.86711E-03    0.34544E+04
    0.88463E-03    0.35221E+04
    0.90250E-03    0.35911E+04
    0.92073E-03    0.36614E+04
    0.93933E-03    0.37330E+04
    0.95831E-03    0.38059E+04
    0.97767E-03    0.38801E+04
    0.99742E-03    0.39557E+04
    0.10176E-02    0.40326E+04
    0.10381E-02    0.41110E+04
    0.10591E-02    0.41907E+04
    0.10805E-02    0.42718E+04
    0.11023E-02    0.43544E+04
    0.11246E-02    0.44384E+04
    0.11473E-02    0.45238E+04
    0.11705E-02    0.46108E+04
    0.11941E-02    0.46993E+04
    0.12182E-02    0.47893E+04
    0.12429E-02    0.48808E+04
    0.12680E-02    0.49739E+04
    0.12936E-02    0.50686E+04
    0.13197E-02    0.51649E+04
    0.13464E-02    0.52628E+04
    0.13736E-02    0.53624E+04
    0.14013E-02    0.54636E+04
    0.14296E-02    0.55664E+04
    0.14585E-02    0.56710E+04
    0.14880E-02    0.57773E+04
    0.15180E-02    0.58853E+04
    0.15487E-02    0.59951E+04
    0.15800E-02    0.61066E+04
    0.16119E-02    0.62199E+04
    0.16445E-02    0.63350E+04
    0.16777E-02    0.64519E+04
    0.17116E-02    0.65706E+04
    0.17462E-02    0.66912E+04
    0.17814E-02    0.68136E+04
    0.18174E-02    0.69379E+04
    0.18541E-02    0.70640E+04
    0.18916E-02    0.71921E+04
    0.19298E-02    0.73220E+04
    0.19688E-02    0.74538E+04
    0.20086E-02    0.75876E+04
    0.20491E-02    0.77233E+04
    0.20905E-02    0.78609E+04
    0.21328E-02    0.80005E+04
    0.21758E-02    0.81420E+04
    0.22198E-02    0.82855E+04
    0.22646E-02    0.84309E+04
    0.23104E-02    0.85783E+04
    0.23571E-02    0.87276E+04
    0.24047E-02    0.88789E+04
    0.24533E-02    0.90322E+04
    0.25028E-02    0.91874E+04
    0.25534E-02    0.93446E+04
    0.26050E-02    0.95037E+04
    0.26576E-02    0.96648E+04
    0.27113E-02    0.98278E+04
    0.27660E-02    0.99927E+04
    0.28219E-02    0.10160E+05
    0.28789E-02    0.10328E+05
    0.29371E-02    0.10499E+05
    0.29964E-02    0.10671E+05
    0.30569E-02    0.10846E+05
    0.31187E-02    0.11022E+05
    0.31817E-02    0.11200E+05
    0.32460E-02    0.11380E+05
    0.33115E-02    0.11561E+05
    0.33784E-02    0.11744E+05
    0.34467E-02    0.11929E+05
    0.35163E-02    0.12116E+05
    0.35874E-02    0.12304E+05
    0.36598E-02    0.12494E+05
    0.37338E-02    0.12685E+05
    0.38092E-02    0.12878E+05
    0.38861E-02    0.13072E+05
    0.39646E-02    0.13267E+05
    0.40447E-02    0.13464E+05
    0.41264E-02    0.13662E+05
    0.42098E-02    0.13863E+05
    0.42948E-02    0.14065E+05
    0.43816E-02    0.14269E+05
    0.44701E-02    0.14472E+05
    0.45604E-02    0.14674E+05
    0.46525E-02    0.14874E+05
    0.47465E-02    0.15071E+05
    0.48424E-02    0.15266E+05
    0.49402E-02    0.15461E+05
    0.50400E-02    0.15658E+05
    0.51419E-02    0.15858E+05
    0.52457E-02    0.16061E+05
    0.53517E-02    0.16268E+05
    0.54598E-02    0.16476E+05
    0.55701E-02    0.16685E+05
    0.56826E-02    0.16893E+05
    0.57974E-02    0.17100E+05
    0.59145E-02    0.17306E+05
    0.60340E-02    0.17511E+05
    0.61559E-02    0.17715E+05
    0.62803E-02    0.17918E+05
    0.64072E-02    0.18121E+05
    0.65366E-02    0.18323E+05
    0.66686E-02    0.18524E+05
    0.68033E-02    0.18724E+05
    0.69408E-02    0.18922E+05
    0.70810E-02    0.19118E+05
    0.72240E-02    0.19312E+05
    0.73700E-02    0.19505E+05
    0.75189E-02    0.19695E+05
    0.76708E-02    0.19883E+05
    0.78257E-02    0.20068E+05
    0.79838E-02    0.20250E+05
    0.81451E-02    0.20429E+05
    0.83096E-02    0.20606E+05
    0.84775E-02    0.20778E+05
    0.86488E-02    0.20947E+05
    0.88235E-02    0.21112E+05
    0.90017E-02    0.21273E+05
    0.91836E-02    0.21430E+05
    0.93691E-02    0.21582E+05
    0.95583E-02    0.21729E+05
    0.97514E-02    0.21871E+05
    0.99484E-02    0.22007E+05
    0.10149E-01    0.22138E+05
    0.10354E-01    0.22263E+05
    0.10564E-01    0.22383E+05
    0.10777E-01    0.22495E+05
    0.10995E-01    0.22602E+05
    0.11217E-01    0.22701E+05
    0.11443E-01    0.22794E+05
    0.11675E-01    0.22879E+05
    0.11910E-01    0.22957E+05
    0.12151E-01    0.23027E+05
    0.12397E-01    0.23089E+05
    0.12647E-01    0.23143E+05
    0.12902E-01    0.23188E+05
    0.13163E-01    0.23225E+05
    0.13429E-01    0.23253E+05
    0.13700E-01    0.23273E+05
    0.13977E-01    0.23283E+05
    0.14259E-01    0.23283E+05
    0.14547E-01    0.23274E+05
    0.14841E-01    0.23256E+05
    0.15141E-01    0.23227E+05
    0.15447E-01    0.23189E+05
    0.15759E-01    0.23140E+05
    0.16077E-01    0.23081E+05
    0.16402E-01    0.23011E+05
    0.16734E-01    0.22931E+05
    0.17072E-01    0.22840E+05
    0.17416E-01    0.22739E+05
    0.17768E-01    0.22627E+05
    0.18127E-01    0.22504E+05
    0.18493E-01    0.22370E+05
    0.18867E-01    0.22225E+05
    0.19248E-01    0.22069E+05
    0.19637E-01    0.21903E+05
    0.20034E-01    0.21726E+05
    0.20438E-01    0.21539E+05
    0.20851E-01    0.21341E+05
    0.21272E-01    0.21133E+05
    0.21702E-01    0.20915E+05
    0.22141E-01    0.20687E+05
    0.22588E-01    0.20450E+05
    0.23044E-01    0.20204E+05
    0.23510E-01    0.19948E+05
    0.23985E-01    0.19685E+05
    0.24469E-01    0.19413E+05
    0.24964E-01    0.19134E+05
    0.25468E-01    0.18848E+05
    0.25982E-01    0.18555E+05
    0.26507E-01    0.18257E+05
    0.27043E-01    0.17953E+05
    0.27589E-01    0.17644E+05
    0.28146E-01    0.17331E+05
    0.28715E-01    0.17015E+05
    0.29295E-01    0.16696E+05
    0.29887E-01    0.16375E+05
    0.30490E-01    0.16053E+05
    0.31106E-01    0.15730E+05
    0.31735E-01    0.15408E+05
    0.32376E-01    0.15088E+05
    0.33030E-01    0.14769E+05
    0.33697E-01    0.14453E+05
    0.34378E-01    0.14141E+05
    0.35072E-01    0.13833E+05
    0.35781E-01    0.13530E+05
    0.36504E-01    0.13234E+05
    0.37241E-01    0.12944E+05
    0.37993E-01    0.12662E+05
    0.38761E-01    0.12388E+05
    0.39544E-01    0.12122E+05
    0.40343E-01    0.11865E+05
    0.41158E-01    0.11617E+05
    0.41989E-01    0.11377E+05
    0.42838E-01    0.11148E+05
    0.43703E-01    0.10929E+05
    0.44586E-01    0.10721E+05
    0.45486E-01    0.10524E+05
    0.46405E-01    0.10340E+05
    0.47343E-01    0.10166E+05
    0.48299E-01    0.10002E+05
    0.49275E-01    0.98469E+04
    0.50270E-01    0.97006E+04
    0.51286E-01    0.95618E+04
    0.52322E-01    0.94293E+04
    0.53379E-01    0.93022E+04
    0.54457E-01    0.91793E+04
    0.55557E-01    0.90597E+04
    0.56680E-01    0.89419E+04
    0.57825E-01    0.88250E+04
    0.58993E-01    0.87078E+04
    0.60184E-01    0.85888E+04
    0.61400E-01    0.84670E+04
    0.62641E-01    0.83412E+04
    0.63906E-01    0.82099E+04
    0.65197E-01    0.80721E+04
    0.66514E-01    0.79266E+04
    0.67858E-01    0.77725E+04
    0.69229E-01    0.76093E+04
    0.70627E-01    0.74363E+04
    0.72054E-01    0.72538E+04
    0.73510E-01    0.70620E+04
