#           k/h    P           
    0.10000E-03    0.71534E+03
    0.10202E-03    0.72910E+03
    0.10408E-03    0.74312E+03
    0.10618E-03    0.75741E+03
    0.10833E-03    0.77197E+03
    0.11052E-03    0.78681E+03
    0.11275E-03    0.80194E+03
    0.11503E-03    0.81735E+03
    0.11735E-03    0.83307E+03
    0.11972E-03    0.84908E+03
    0.12214E-03    0.86540E+03
    0.12461E-03    0.88204E+03
    0.12712E-03    0.89899E+03
    0.12969E-03    0.91627E+03
    0.13231E-03    0.93388E+03
    0.13499E-03    0.95182E+03
    0.13771E-03    0.97011E+03
    0.14049E-03    0.98876E+03
    0.14333E-03    0.10078E+04
    0.14623E-03    0.10271E+04
    0.14918E-03    0.10469E+04
    0.15220E-03    0.10670E+04
    0.15527E-03    0.10875E+04
    0.15841E-03    0.11083E+04
    0.16161E-03    0.11296E+04
    0.16487E-03    0.11513E+04
    0.16820E-03    0.11734E+04
    0.17160E-03    0.11960E+04
    0.17507E-03    0.12189E+04
    0.17860E-03    0.12423E+04
    0.18221E-03    0.12662E+04
    0.18589E-03    0.12905E+04
    0.18965E-03    0.13153E+04
    0.19348E-03    0.13405E+04
    0.19739E-03    0.13662E+04
    0.20138E-03    0.13925E+04
    0.20544E-03    0.14192E+04
    0.20959E-03    0.14464E+04
    0.21383E-03    0.14741E+04
    0.21815E-03    0.15024E+04
    0.22255E-03    0.15312E+04
    0.22705E-03    0.15606E+04
    0.23164E-03    0.15905E+04
    0.23632E-03    0.16210E+04
    0.24109E-03    0.16521E+04
    0.24596E-03    0.16837E+04
    0.25093E-03    0.17160E+04
    0.25600E-03    0.17489E+04
    0.26117E-03    0.17824E+04
    0.26645E-03    0.18165E+04
    0.27183E-03    0.18513E+04
    0.27732E-03    0.18867E+04
    0.28292E-03    0.19228E+04
    0.28864E-03    0.19596E+04
    0.29447E-03    0.19971E+04
    0.30042E-03    0.20353E+04
    0.30649E-03    0.20742E+04
    0.31268E-03    0.21139E+04
    0.31899E-03    0.21543E+04
    0.32544E-03    0.21955E+04
    0.33201E-03    0.22374E+04
    0.33872E-03    0.22801E+04
    0.34556E-03    0.23237E+04
    0.35254E-03    0.23680E+04
    0.35966E-03    0.24132E+04
    0.36693E-03    0.24593E+04
    0.37434E-03    0.25062E+04
    0.38190E-03    0.25539E+04
    0.38962E-03    0.26026E+04
    0.39749E-03    0.26522E+04
    0.40552E-03    0.27027E+04
    0.41371E-03    0.27541E+04
    0.42207E-03    0.28065E+04
    0.43060E-03    0.28599E+04
    0.43929E-03    0.29143E+04
    0.44817E-03    0.29697E+04
    0.45722E-03    0.30261E+04
    0.46646E-03    0.30835E+04
    0.47588E-03    0.31420E+04
    0.48550E-03    0.32016E+04
    0.49530E-03    0.32623E+04
    0.50531E-03    0.33242E+04
    0.51552E-03    0.33871E+04
    0.52593E-03    0.34512E+04
    0.53656E-03    0.35165E+04
    0.54739E-03    0.35830E+04
    0.55845E-03    0.36507E+04
    0.56973E-03    0.37196E+04
    0.58124E-03    0.37898E+04
    0.59299E-03    0.38613E+04
    0.60496E-03    0.39340E+04
    0.61719E-03    0.40081E+04
    0.62965E-03    0.40835E+04
    0.64237E-03    0.41603E+04
    0.65535E-03    0.42385E+04
    0.66859E-03    0.43180E+04
    0.68210E-03    0.43990E+04
    0.69588E-03    0.44815E+04
    0.70993E-03    0.45654E+04
    0.72427E-03    0.46509E+04
    0.73891E-03    0.47378E+04
    0.75383E-03    0.48263E+04
    0.76906E-03    0.49163E+04
    0.78460E-03    0.50080E+04
    0.80045E-03    0.51012E+04
    0.81662E-03    0.51961E+04
    0.83311E-03    0.52927E+04
    0.84994E-03    0.53909E+04
    0.86711E-03    0.54909E+04
    0.88463E-03    0.55926E+04
    0.90250E-03    0.56961E+04
    0.92073E-03    0.58013E+04
    0.93933E-03    0.59084E+04
