#           k/h    P           
    0.10000E-03    0.41871E+03
    0.10202E-03    0.42746E+03
    0.10408E-03    0.43638E+03
    0.10618E-03    0.44550E+03
    0.10833E-03    0.45480E+03
    0.11052E-03    0.46429E+03
    0.11275E-03    0.47399E+03
    0.11503E-03    0.48388E+03
    0.11735E-03    0.49399E+03
    0.11972E-03    0.50430E+03
    0.12214E-03    0.51483E+03
    0.12461E-03    0.52558E+03
    0.12712E-03    0.53655E+03
    0.12969E-03    0.54775E+03
    0.13231E-03    0.55918E+03
    0.13499E-03    0.57085E+03
    0.13771E-03    0.58276E+03
    0.14049E-03    0.59493E+03
    0.14333E-03    0.60734E+03
    0.14623E-03    0.62002E+03
    0.14918E-03    0.63295E+03
    0.15220E-03    0.64616E+03
    0.15527E-03    0.65964E+03
    0.15841E-03    0.67340E+03
    0.16161E-03    0.68745E+03
    0.16487E-03    0.70179E+03
    0.16820E-03    0.71643E+03
    0.17160E-03    0.73137E+03
    0.17507E-03    0.74662E+03
    0.17860E-03    0.76219E+03
    0.18221E-03    0.77808E+03
    0.18589E-03    0.79431E+03
    0.18965E-03    0.81087E+03
    0.19348E-03    0.82777E+03
    0.19739E-03    0.84502E+03
    0.20138E-03    0.86263E+03
    0.20544E-03    0.88061E+03
    0.20959E-03    0.89896E+03
    0.21383E-03    0.91769E+03
    0.21815E-03    0.93681E+03
    0.22255E-03    0.95632E+03
    0.22705E-03    0.97623E+03
    0.23164E-03    0.99656E+03
    0.23632E-03    0.10173E+04
    0.24109E-03    0.10385E+04
    0.24596E-03    0.10601E+04
    0.25093E-03    0.10822E+04
    0.25600E-03    0.11047E+04
    0.26117E-03    0.11277E+04
    0.26645E-03    0.11511E+04
    0.27183E-03    0.11751E+04
    0.27732E-03    0.11995E+04
    0.28292E-03    0.12244E+04
    0.28864E-03    0.12499E+04
    0.29447E-03    0.12759E+04
    0.30042E-03    0.13024E+04
    0.30649E-03    0.13294E+04
    0.31268E-03    0.13570E+04
    0.31899E-03    0.13852E+04
