#           k/h    P           
    0.10000E-03    0.54593E+03
    0.10202E-03    0.55681E+03
    0.10408E-03    0.56791E+03
    0.10618E-03    0.57923E+03
    0.10833E-03    0.59077E+03
    0.11052E-03    0.60255E+03
    0.11275E-03    0.61456E+03
    0.11503E-03    0.62680E+03
    0.11735E-03    0.63929E+03
    0.11972E-03    0.65203E+03
    0.12214E-03    0.66502E+03
    0.12461E-03    0.67827E+03
    0.12712E-03    0.69179E+03
    0.12969E-03    0.70557E+03
    0.13231E-03    0.71963E+03
    0.13499E-03    0.73396E+03
    0.13771E-03    0.74859E+03
    0.14049E-03    0.76350E+03
    0.14333E-03    0.77870E+03
    0.14623E-03    0.79421E+03
    0.14918E-03    0.81003E+03
    0.15220E-03    0.82616E+03
    0.15527E-03    0.84261E+03
    0.15841E-03    0.85939E+03
    0.16161E-03    0.87650E+03
    0.16487E-03    0.89395E+03
    0.16820E-03    0.91175E+03
    0.17160E-03    0.92990E+03
    0.17507E-03    0.94840E+03
    0.17860E-03    0.96728E+03
    0.18221E-03    0.98653E+03
    0.18589E-03    0.10062E+04
    0.18965E-03    0.10262E+04
    0.19348E-03    0.10466E+04
    0.19739E-03    0.10674E+04
    0.20138E-03    0.10886E+04
    0.20544E-03    0.11103E+04
    0.20959E-03    0.11324E+04
    0.21383E-03    0.11549E+04
    0.21815E-03    0.11778E+04
    0.22255E-03    0.12013E+04
    0.22705E-03    0.12251E+04
    0.23164E-03    0.12495E+04
    0.23632E-03    0.12743E+04
    0.24109E-03    0.12996E+04
    0.24596E-03    0.13254E+04
    0.25093E-03    0.13518E+04
    0.25600E-03    0.13786E+04
    0.26117E-03    0.14060E+04
    0.26645E-03    0.14339E+04
    0.27183E-03    0.14623E+04
    0.27732E-03    0.14913E+04
    0.28292E-03    0.15209E+04
    0.28864E-03    0.15511E+04
    0.29447E-03    0.15819E+04
    0.30042E-03    0.16132E+04
    0.30649E-03    0.16452E+04
    0.31268E-03    0.16778E+04
    0.31899E-03    0.17110E+04
    0.32544E-03    0.17449E+04
    0.33201E-03    0.17795E+04
    0.33872E-03    0.18147E+04
    0.34556E-03    0.18506E+04
    0.35254E-03    0.18872E+04
    0.35966E-03    0.19245E+04
    0.36693E-03    0.19625E+04
    0.37434E-03    0.20013E+04
    0.38190E-03    0.20409E+04
    0.38962E-03    0.20812E+04
    0.39749E-03    0.21223E+04
    0.40552E-03    0.21641E+04
    0.41371E-03    0.22068E+04
    0.42207E-03    0.22503E+04
    0.43060E-03    0.22947E+04
    0.43929E-03    0.23399E+04
    0.44817E-03    0.23860E+04
    0.45722E-03    0.24329E+04
    0.46646E-03    0.24808E+04
    0.47588E-03    0.25296E+04
    0.48550E-03    0.25793E+04
    0.49530E-03    0.26299E+04
    0.50531E-03    0.26816E+04
    0.51552E-03    0.27342E+04
    0.52593E-03    0.27878E+04
    0.53656E-03    0.28424E+04
    0.54739E-03    0.28981E+04
    0.55845E-03    0.29548E+04
    0.56973E-03    0.30126E+04
    0.58124E-03    0.30715E+04
    0.59299E-03    0.31315E+04
    0.60496E-03    0.31927E+04
    0.61719E-03    0.32549E+04
    0.62965E-03    0.33184E+04
    0.64237E-03    0.33830E+04
    0.65535E-03    0.34488E+04
    0.66859E-03    0.35159E+04
    0.68210E-03    0.35842E+04
    0.69588E-03    0.36538E+04
    0.70993E-03    0.37247E+04
    0.72427E-03    0.37969E+04
    0.73891E-03    0.38704E+04
    0.75383E-03    0.39452E+04
    0.76906E-03    0.40215E+04
    0.78460E-03    0.40991E+04
    0.80045E-03    0.41781E+04
    0.81662E-03    0.42586E+04
    0.83311E-03    0.43406E+04
    0.84994E-03    0.44240E+04
    0.86711E-03    0.45089E+04
    0.88463E-03    0.45954E+04
    0.90250E-03    0.46834E+04
    0.92073E-03    0.47730E+04
    0.93933E-03    0.48642E+04
    0.95831E-03    0.49570E+04
    0.97767E-03    0.50515E+04
    0.99742E-03    0.51476E+04
    0.10176E-02    0.52454E+04
    0.10381E-02    0.53449E+04
    0.10591E-02    0.54462E+04
    0.10805E-02    0.55492E+04
    0.11023E-02    0.56540E+04
    0.11246E-02    0.57606E+04
    0.11473E-02    0.58690E+04
    0.11705E-02    0.59792E+04
    0.11941E-02    0.60913E+04
    0.12182E-02    0.62053E+04
    0.12429E-02    0.63212E+04
    0.12680E-02    0.64390E+04
    0.12936E-02    0.65588E+04
    0.13197E-02    0.66806E+04
    0.13464E-02    0.68044E+04
    0.13736E-02    0.69301E+04
    0.14013E-02    0.70580E+04
    0.14296E-02    0.71878E+04
    0.14585E-02    0.73198E+04
    0.14880E-02    0.74539E+04
    0.15180E-02    0.75901E+04
    0.15487E-02    0.77284E+04
    0.15800E-02    0.78688E+04
    0.16119E-02    0.80115E+04
    0.16445E-02    0.81563E+04
    0.16777E-02    0.83034E+04
    0.17116E-02    0.84526E+04
    0.17462E-02    0.86041E+04
    0.17814E-02    0.87579E+04
    0.18174E-02    0.89139E+04
    0.18541E-02    0.90721E+04
    0.18916E-02    0.92327E+04
    0.19298E-02    0.93956E+04
    0.19688E-02    0.95607E+04
    0.20086E-02    0.97282E+04
    0.20491E-02    0.98980E+04
    0.20905E-02    0.10070E+05
    0.21328E-02    0.10245E+05
    0.21758E-02    0.10421E+05
    0.22198E-02    0.10600E+05
    0.22646E-02    0.10782E+05
    0.23104E-02    0.10966E+05
    0.23571E-02    0.11152E+05
    0.24047E-02    0.11340E+05
    0.24533E-02    0.11531E+05
    0.25028E-02    0.11724E+05
    0.25534E-02    0.11919E+05
    0.26050E-02    0.12117E+05
    0.26576E-02    0.12317E+05
    0.27113E-02    0.12519E+05
    0.27660E-02    0.12724E+05
    0.28219E-02    0.12930E+05
    0.28789E-02    0.13139E+05
    0.29371E-02    0.13350E+05
    0.29964E-02    0.13563E+05
    0.30569E-02    0.13778E+05
    0.31187E-02    0.13996E+05
    0.31817E-02    0.14215E+05
    0.32460E-02    0.14437E+05
    0.33115E-02    0.14660E+05
    0.33784E-02    0.14885E+05
    0.34467E-02    0.15112E+05
    0.35163E-02    0.15341E+05
    0.35874E-02    0.15572E+05
    0.36598E-02    0.15804E+05
    0.37338E-02    0.16039E+05
    0.38092E-02    0.16274E+05
    0.38861E-02    0.16511E+05
    0.39646E-02    0.16750E+05
    0.40447E-02    0.16990E+05
    0.41264E-02    0.17231E+05
    0.42098E-02    0.17474E+05
    0.42948E-02    0.17717E+05
    0.43816E-02    0.17962E+05
    0.44701E-02    0.18207E+05
    0.45604E-02    0.18454E+05
    0.46525E-02    0.18701E+05
    0.47465E-02    0.18949E+05
    0.48424E-02    0.19197E+05
    0.49402E-02    0.19445E+05
    0.50400E-02    0.19694E+05
    0.51419E-02    0.19943E+05
    0.52457E-02    0.20192E+05
    0.53517E-02    0.20441E+05
    0.54598E-02    0.20689E+05
    0.55701E-02    0.20937E+05
    0.56826E-02    0.21185E+05
    0.57974E-02    0.21431E+05
    0.59145E-02    0.21677E+05
    0.60340E-02    0.21922E+05
    0.61559E-02    0.22165E+05
    0.62803E-02    0.22407E+05
    0.64072E-02    0.22648E+05
    0.65366E-02    0.22886E+05
    0.66686E-02    0.23123E+05
    0.68033E-02    0.23357E+05
    0.69408E-02    0.23589E+05
    0.70810E-02    0.23818E+05
    0.72240E-02    0.24044E+05
    0.73700E-02    0.24268E+05
    0.75189E-02    0.24488E+05
    0.76708E-02    0.24704E+05
    0.78257E-02    0.24916E+05
    0.79838E-02    0.25125E+05
    0.81451E-02    0.25328E+05
    0.83096E-02    0.25528E+05
    0.84775E-02    0.25722E+05
    0.86488E-02    0.25911E+05
    0.88235E-02    0.26094E+05
    0.90017E-02    0.26271E+05
    0.91836E-02    0.26441E+05
    0.93691E-02    0.26606E+05
    0.95583E-02    0.26763E+05
    0.97514E-02    0.26912E+05
    0.99484E-02    0.27055E+05
    0.10149E-01    0.27189E+05
    0.10354E-01    0.27315E+05
    0.10564E-01    0.27432E+05
    0.10777E-01    0.27541E+05
    0.10995E-01    0.27640E+05
    0.11217E-01    0.27731E+05
    0.11443E-01    0.27811E+05
    0.11675E-01    0.27881E+05
    0.11910E-01    0.27941E+05
    0.12151E-01    0.27991E+05
    0.12397E-01    0.28029E+05
    0.12647E-01    0.28057E+05
    0.12902E-01    0.28073E+05
    0.13163E-01    0.28077E+05
    0.13429E-01    0.28070E+05
    0.13700E-01    0.28051E+05
    0.13977E-01    0.28019E+05
    0.14259E-01    0.27976E+05
    0.14547E-01    0.27919E+05
    0.14841E-01    0.27850E+05
    0.15141E-01    0.27768E+05
    0.15447E-01    0.27674E+05
    0.15759E-01    0.27566E+05
    0.16077E-01    0.27444E+05
    0.16402E-01    0.27310E+05
    0.16734E-01    0.27162E+05
    0.17072E-01    0.27001E+05
    0.17416E-01    0.26827E+05
    0.17768E-01    0.26639E+05
    0.18127E-01    0.26438E+05
    0.18493E-01    0.26224E+05
    0.18867E-01    0.25998E+05
    0.19248E-01    0.25758E+05
    0.19637E-01    0.25506E+05
    0.20034E-01    0.25241E+05
    0.20438E-01    0.24964E+05
    0.20851E-01    0.24676E+05
    0.21272E-01    0.24377E+05
    0.21702E-01    0.24066E+05
    0.22141E-01    0.23745E+05
    0.22588E-01    0.23415E+05
    0.23044E-01    0.23075E+05
    0.23510E-01    0.22726E+05
