#           k/h    P           
    0.10000E-03    0.52419E+03
    0.10202E-03    0.53483E+03
    0.10408E-03    0.54569E+03
    0.10618E-03    0.55677E+03
    0.10833E-03    0.56807E+03
    0.11052E-03    0.57960E+03
    0.11275E-03    0.59137E+03
    0.11503E-03    0.60337E+03
    0.11735E-03    0.61562E+03
    0.11972E-03    0.62811E+03
    0.12214E-03    0.64086E+03
    0.12461E-03    0.65386E+03
    0.12712E-03    0.66713E+03
    0.12969E-03    0.68067E+03
    0.13231E-03    0.69448E+03
    0.13499E-03    0.70858E+03
    0.13771E-03    0.72295E+03
    0.14049E-03    0.73762E+03
    0.14333E-03    0.75258E+03
    0.14623E-03    0.76785E+03
    0.14918E-03    0.78343E+03
    0.15220E-03    0.79932E+03
    0.15527E-03    0.81553E+03
    0.15841E-03    0.83207E+03
    0.16161E-03    0.84894E+03
    0.16487E-03    0.86616E+03
    0.16820E-03    0.88372E+03
    0.17160E-03    0.90164E+03
    0.17507E-03    0.91992E+03
    0.17860E-03    0.93857E+03
    0.18221E-03    0.95759E+03
    0.18589E-03    0.97700E+03
    0.18965E-03    0.99680E+03
    0.19348E-03    0.10170E+04
    0.19739E-03    0.10376E+04
    0.20138E-03    0.10586E+04
    0.20544E-03    0.10801E+04
    0.20959E-03    0.11020E+04
    0.21383E-03    0.11243E+04
    0.21815E-03    0.11470E+04
    0.22255E-03    0.11703E+04
    0.22705E-03    0.11940E+04
    0.23164E-03    0.12181E+04
    0.23632E-03    0.12428E+04
    0.24109E-03    0.12679E+04
    0.24596E-03    0.12936E+04
    0.25093E-03    0.13198E+04
    0.25600E-03    0.13465E+04
    0.26117E-03    0.13737E+04
    0.26645E-03    0.14015E+04
    0.27183E-03    0.14298E+04
    0.27732E-03    0.14587E+04
    0.28292E-03    0.14882E+04
    0.28864E-03    0.15182E+04
    0.29447E-03    0.15489E+04
    0.30042E-03    0.15802E+04
    0.30649E-03    0.16121E+04
    0.31268E-03    0.16446E+04
    0.31899E-03    0.16778E+04
    0.32544E-03    0.17117E+04
    0.33201E-03    0.17462E+04
    0.33872E-03    0.17814E+04
    0.34556E-03    0.18173E+04
    0.35254E-03    0.18539E+04
    0.35966E-03    0.18913E+04
    0.36693E-03    0.19294E+04
    0.37434E-03    0.19682E+04
    0.38190E-03    0.20079E+04
    0.38962E-03    0.20483E+04
    0.39749E-03    0.20895E+04
    0.40552E-03    0.21315E+04
    0.41371E-03    0.21743E+04
    0.42207E-03    0.22180E+04
    0.43060E-03    0.22625E+04
    0.43929E-03    0.23079E+04
    0.44817E-03    0.23543E+04
    0.45722E-03    0.24015E+04
    0.46646E-03    0.24496E+04
    0.47588E-03    0.24987E+04
    0.48550E-03    0.25487E+04
    0.49530E-03    0.25998E+04
    0.50531E-03    0.26518E+04
    0.51552E-03    0.27048E+04
    0.52593E-03    0.27589E+04
    0.53656E-03    0.28140E+04
    0.54739E-03    0.28701E+04
    0.55845E-03    0.29274E+04
    0.56973E-03    0.29858E+04
    0.58124E-03    0.30452E+04
    0.59299E-03    0.31059E+04
    0.60496E-03    0.31677E+04
    0.61719E-03    0.32307E+04
    0.62965E-03    0.32949E+04
    0.64237E-03    0.33603E+04
    0.65535E-03    0.34269E+04
    0.66859E-03    0.34949E+04
    0.68210E-03    0.35641E+04
    0.69588E-03    0.36346E+04
    0.70993E-03    0.37065E+04
    0.72427E-03    0.37797E+04
    0.73891E-03    0.38544E+04
    0.75383E-03    0.39304E+04
    0.76906E-03    0.40078E+04
    0.78460E-03    0.40867E+04
    0.80045E-03    0.41671E+04
    0.81662E-03    0.42489E+04
    0.83311E-03    0.43323E+04
    0.84994E-03    0.44172E+04
    0.86711E-03    0.45037E+04
    0.88463E-03    0.45918E+04
    0.90250E-03    0.46815E+04
    0.92073E-03    0.47729E+04
    0.93933E-03    0.48659E+04
    0.95831E-03    0.49606E+04
    0.97767E-03    0.50570E+04
    0.99742E-03    0.51552E+04
    0.10176E-02    0.52552E+04
    0.10381E-02    0.53571E+04
    0.10591E-02    0.54608E+04
    0.10805E-02    0.55665E+04
    0.11023E-02    0.56742E+04
    0.11246E-02    0.57839E+04
    0.11473E-02    0.58956E+04
    0.11705E-02    0.60094E+04
    0.11941E-02    0.61253E+04
    0.12182E-02    0.62434E+04
    0.12429E-02    0.63636E+04
    0.12680E-02    0.64861E+04
    0.12936E-02    0.66107E+04
    0.13197E-02    0.67376E+04
    0.13464E-02    0.68669E+04
    0.13736E-02    0.69984E+04
    0.14013E-02    0.71323E+04
    0.14296E-02    0.72687E+04
    0.14585E-02    0.74074E+04
    0.14880E-02    0.75486E+04
    0.15180E-02    0.76923E+04
    0.15487E-02    0.78386E+04
    0.15800E-02    0.79873E+04
    0.16119E-02    0.81387E+04
    0.16445E-02    0.82927E+04
    0.16777E-02    0.84494E+04
    0.17116E-02    0.86087E+04
    0.17462E-02    0.87707E+04
    0.17814E-02    0.89355E+04
    0.18174E-02    0.91031E+04
    0.18541E-02    0.92734E+04
    0.18916E-02    0.94466E+04
    0.19298E-02    0.96226E+04
    0.19688E-02    0.98015E+04
    0.20086E-02    0.99833E+04
    0.20491E-02    0.10168E+05
    0.20905E-02    0.10356E+05
    0.21328E-02    0.10546E+05
    0.21758E-02    0.10740E+05
    0.22198E-02    0.10937E+05
    0.22646E-02    0.11137E+05
    0.23104E-02    0.11339E+05
    0.23571E-02    0.11545E+05
    0.24047E-02    0.11754E+05
    0.24533E-02    0.11966E+05
    0.25028E-02    0.12181E+05
    0.25534E-02    0.12400E+05
    0.26050E-02    0.12621E+05
    0.26576E-02    0.12846E+05
    0.27113E-02    0.13073E+05
    0.27660E-02    0.13304E+05
    0.28219E-02    0.13538E+05
    0.28789E-02    0.13775E+05
    0.29371E-02    0.14016E+05
    0.29964E-02    0.14259E+05
    0.30569E-02    0.14506E+05
    0.31187E-02    0.14755E+05
    0.31817E-02    0.15008E+05
    0.32460E-02    0.15264E+05
    0.33115E-02    0.15523E+05
    0.33784E-02    0.15785E+05
    0.34467E-02    0.16050E+05
    0.35163E-02    0.16318E+05
    0.35874E-02    0.16589E+05
    0.36598E-02    0.16863E+05
    0.37338E-02    0.17140E+05
    0.38092E-02    0.17420E+05
    0.38861E-02    0.17702E+05
    0.39646E-02    0.17987E+05
    0.40447E-02    0.18275E+05
    0.41264E-02    0.18566E+05
    0.42098E-02    0.18859E+05
    0.42948E-02    0.19154E+05
    0.43816E-02    0.19452E+05
    0.44701E-02    0.19753E+05
    0.45604E-02    0.20055E+05
