#           k/h    P           
    0.10000E-03    0.38213E+03
    0.10202E-03    0.38977E+03
    0.10408E-03    0.39757E+03
    0.10618E-03    0.40552E+03
    0.10833E-03    0.41362E+03
    0.11052E-03    0.42190E+03
    0.11275E-03    0.43033E+03
    0.11503E-03    0.43894E+03
    0.11735E-03    0.44771E+03
    0.11972E-03    0.45666E+03
    0.12214E-03    0.46579E+03
    0.12461E-03    0.47510E+03
    0.12712E-03    0.48460E+03
    0.12969E-03    0.49429E+03
    0.13231E-03    0.50417E+03
    0.13499E-03    0.51425E+03
    0.13771E-03    0.52453E+03
    0.14049E-03    0.53501E+03
    0.14333E-03    0.54570E+03
    0.14623E-03    0.55661E+03
    0.14918E-03    0.56774E+03
    0.15220E-03    0.57908E+03
    0.15527E-03    0.59065E+03
    0.15841E-03    0.60245E+03
    0.16161E-03    0.61449E+03
    0.16487E-03    0.62677E+03
    0.16820E-03    0.63929E+03
    0.17160E-03    0.65206E+03
    0.17507E-03    0.66509E+03
    0.17860E-03    0.67837E+03
    0.18221E-03    0.69192E+03
    0.18589E-03    0.70574E+03
    0.18965E-03    0.71984E+03
    0.19348E-03    0.73421E+03
    0.19739E-03    0.74887E+03
    0.20138E-03    0.76382E+03
    0.20544E-03    0.77907E+03
    0.20959E-03    0.79462E+03
    0.21383E-03    0.81048E+03
    0.21815E-03    0.82666E+03
    0.22255E-03    0.84316E+03
    0.22705E-03    0.85998E+03
    0.23164E-03    0.87714E+03
    0.23632E-03    0.89464E+03
    0.24109E-03    0.91248E+03
    0.24596E-03    0.93068E+03
    0.25093E-03    0.94924E+03
    0.25600E-03    0.96817E+03
    0.26117E-03    0.98748E+03
    0.26645E-03    0.10072E+04
    0.27183E-03    0.10272E+04
    0.27732E-03    0.10477E+04
    0.28292E-03    0.10686E+04
    0.28864E-03    0.10899E+04
    0.29447E-03    0.11116E+04
    0.30042E-03    0.11337E+04
    0.30649E-03    0.11563E+04
    0.31268E-03    0.11793E+04
    0.31899E-03    0.12028E+04
    0.32544E-03    0.12267E+04
    0.33201E-03    0.12511E+04
    0.33872E-03    0.12760E+04
    0.34556E-03    0.13014E+04
    0.35254E-03    0.13273E+04
    0.35966E-03    0.13536E+04
    0.36693E-03    0.13805E+04
    0.37434E-03    0.14080E+04
    0.38190E-03    0.14359E+04
    0.38962E-03    0.14645E+04
    0.39749E-03    0.14935E+04
    0.40552E-03    0.15232E+04
    0.41371E-03    0.15534E+04
    0.42207E-03    0.15842E+04
    0.43060E-03    0.16156E+04
    0.43929E-03    0.16476E+04
    0.44817E-03    0.16803E+04
    0.45722E-03    0.17135E+04
    0.46646E-03    0.17475E+04
    0.47588E-03    0.17821E+04
    0.48550E-03    0.18173E+04
    0.49530E-03    0.18532E+04
    0.50531E-03    0.18899E+04
    0.51552E-03    0.19272E+04
    0.52593E-03    0.19653E+04
    0.53656E-03    0.20041E+04
    0.54739E-03    0.20436E+04
    0.55845E-03    0.20839E+04
    0.56973E-03    0.21250E+04
    0.58124E-03    0.21668E+04
    0.59299E-03    0.22095E+04
    0.60496E-03    0.22530E+04
    0.61719E-03    0.22973E+04
    0.62965E-03    0.23424E+04
    0.64237E-03    0.23884E+04
    0.65535E-03    0.24353E+04
    0.66859E-03    0.24831E+04
    0.68210E-03    0.25317E+04
    0.69588E-03    0.25813E+04
    0.70993E-03    0.26319E+04
    0.72427E-03    0.26834E+04
    0.73891E-03    0.27358E+04
    0.75383E-03    0.27892E+04
    0.76906E-03    0.28437E+04
    0.78460E-03    0.28991E+04
    0.80045E-03    0.29556E+04
    0.81662E-03    0.30132E+04
    0.83311E-03    0.30718E+04
    0.84994E-03    0.31315E+04
    0.86711E-03    0.31923E+04
    0.88463E-03    0.32542E+04
