#           k/h    P           
    0.10000E-03    0.73268E+03
    0.10202E-03    0.74646E+03
    0.10408E-03    0.76050E+03
    0.10618E-03    0.77480E+03
    0.10833E-03    0.78936E+03
    0.11052E-03    0.80420E+03
    0.11275E-03    0.81932E+03
    0.11503E-03    0.83473E+03
    0.11735E-03    0.85042E+03
    0.11972E-03    0.86640E+03
    0.12214E-03    0.88269E+03
    0.12461E-03    0.89928E+03
    0.12712E-03    0.91619E+03
    0.12969E-03    0.93341E+03
    0.13231E-03    0.95095E+03
    0.13499E-03    0.96882E+03
    0.13771E-03    0.98703E+03
    0.14049E-03    0.10056E+04
    0.14333E-03    0.10245E+04
    0.14623E-03    0.10437E+04
    0.14918E-03    0.10633E+04
    0.15220E-03    0.10833E+04
    0.15527E-03    0.11037E+04
    0.15841E-03    0.11244E+04
    0.16161E-03    0.11455E+04
    0.16487E-03    0.11670E+04
    0.16820E-03    0.11889E+04
    0.17160E-03    0.12113E+04
    0.17507E-03    0.12340E+04
    0.17860E-03    0.12572E+04
    0.18221E-03    0.12808E+04
    0.18589E-03    0.13048E+04
    0.18965E-03    0.13293E+04
    0.19348E-03    0.13543E+04
    0.19739E-03    0.13797E+04
    0.20138E-03    0.14056E+04
    0.20544E-03    0.14320E+04
    0.20959E-03    0.14588E+04
    0.21383E-03    0.14862E+04
    0.21815E-03    0.15141E+04
    0.22255E-03    0.15425E+04
    0.22705E-03    0.15714E+04
    0.23164E-03    0.16009E+04
    0.23632E-03    0.16309E+04
    0.24109E-03    0.16615E+04
    0.24596E-03    0.16926E+04
    0.25093E-03    0.17243E+04
    0.25600E-03    0.17566E+04
    0.26117E-03    0.17895E+04
    0.26645E-03    0.18230E+04
    0.27183E-03    0.18572E+04
    0.27732E-03    0.18920E+04
    0.28292E-03    0.19274E+04
    0.28864E-03    0.19634E+04
    0.29447E-03    0.20002E+04
    0.30042E-03    0.20376E+04
    0.30649E-03    0.20757E+04
    0.31268E-03    0.21145E+04
    0.31899E-03    0.21541E+04
    0.32544E-03    0.21943E+04
    0.33201E-03    0.22353E+04
    0.33872E-03    0.22771E+04
    0.34556E-03    0.23196E+04
    0.35254E-03    0.23629E+04
    0.35966E-03    0.24070E+04
    0.36693E-03    0.24519E+04
    0.37434E-03    0.24977E+04
    0.38190E-03    0.25442E+04
    0.38962E-03    0.25917E+04
    0.39749E-03    0.26400E+04
    0.40552E-03    0.26891E+04
    0.41371E-03    0.27392E+04
    0.42207E-03    0.27902E+04
    0.43060E-03    0.28421E+04
    0.43929E-03    0.28950E+04
    0.44817E-03    0.29488E+04
    0.45722E-03    0.30036E+04
    0.46646E-03    0.30594E+04
    0.47588E-03    0.31162E+04
    0.48550E-03    0.31740E+04
    0.49530E-03    0.32329E+04
    0.50531E-03    0.32928E+04
    0.51552E-03    0.33538E+04
    0.52593E-03    0.34159E+04
    0.53656E-03    0.34791E+04
    0.54739E-03    0.35435E+04
    0.55845E-03    0.36090E+04
    0.56973E-03    0.36756E+04
    0.58124E-03    0.37435E+04
    0.59299E-03    0.38125E+04
    0.60496E-03    0.38828E+04
    0.61719E-03    0.39544E+04
    0.62965E-03    0.40272E+04
    0.64237E-03    0.41013E+04
    0.65535E-03    0.41767E+04
    0.66859E-03    0.42534E+04
    0.68210E-03    0.43315E+04
    0.69588E-03    0.44109E+04
    0.70993E-03    0.44917E+04
    0.72427E-03    0.45739E+04
    0.73891E-03    0.46576E+04
    0.75383E-03    0.47427E+04
    0.76906E-03    0.48293E+04
    0.78460E-03    0.49174E+04
    0.80045E-03    0.50070E+04
    0.81662E-03    0.50982E+04
    0.83311E-03    0.51909E+04
    0.84994E-03    0.52852E+04
    0.86711E-03    0.53811E+04
    0.88463E-03    0.54786E+04
    0.90250E-03    0.55778E+04
    0.92073E-03    0.56786E+04
    0.93933E-03    0.57812E+04
    0.95831E-03    0.58854E+04
    0.97767E-03    0.59915E+04
    0.99742E-03    0.60992E+04
    0.10176E-02    0.62088E+04
    0.10381E-02    0.63203E+04
    0.10591E-02    0.64336E+04
    0.10805E-02    0.65489E+04
    0.11023E-02    0.66661E+04
    0.11246E-02    0.67853E+04
    0.11473E-02    0.69065E+04
    0.11705E-02    0.70297E+04
    0.11941E-02    0.71549E+04
    0.12182E-02    0.72822E+04
    0.12429E-02    0.74116E+04
    0.12680E-02    0.75432E+04
    0.12936E-02    0.76769E+04
    0.13197E-02    0.78127E+04
    0.13464E-02    0.79508E+04
    0.13736E-02    0.80911E+04
    0.14013E-02    0.82337E+04
    0.14296E-02    0.83785E+04
    0.14585E-02    0.85256E+04
    0.14880E-02    0.86751E+04
