#           k/h    P           
    0.10000E-03    0.26549E+03
    0.10202E-03    0.27107E+03
    0.10408E-03    0.27676E+03
    0.10618E-03    0.28257E+03
    0.10833E-03    0.28850E+03
    0.11052E-03    0.29456E+03
    0.11275E-03    0.30075E+03
    0.11503E-03    0.30706E+03
    0.11735E-03    0.31351E+03
    0.11972E-03    0.32009E+03
    0.12214E-03    0.32681E+03
    0.12461E-03    0.33367E+03
    0.12712E-03    0.34068E+03
    0.12969E-03    0.34783E+03
    0.13231E-03    0.35513E+03
    0.13499E-03    0.36258E+03
    0.13771E-03    0.37019E+03
    0.14049E-03    0.37796E+03
    0.14333E-03    0.38590E+03
    0.14623E-03    0.39400E+03
    0.14918E-03    0.40226E+03
    0.15220E-03    0.41071E+03
    0.15527E-03    0.41933E+03
    0.15841E-03    0.42812E+03
    0.16161E-03    0.43711E+03
    0.16487E-03    0.44628E+03
    0.16820E-03    0.45564E+03
    0.17160E-03    0.46520E+03
    0.17507E-03    0.47496E+03
    0.17860E-03    0.48492E+03
    0.18221E-03    0.49509E+03
    0.18589E-03    0.50548E+03
    0.18965E-03    0.51608E+03
    0.19348E-03    0.52690E+03
    0.19739E-03    0.53795E+03
    0.20138E-03    0.54923E+03
    0.20544E-03    0.56074E+03
    0.20959E-03    0.57250E+03
    0.21383E-03    0.58450E+03
    0.21815E-03    0.59675E+03
    0.22255E-03    0.60926E+03
    0.22705E-03    0.62203E+03
    0.23164E-03    0.63506E+03
    0.23632E-03    0.64837E+03
    0.24109E-03    0.66195E+03
    0.24596E-03    0.67582E+03
    0.25093E-03    0.68997E+03
    0.25600E-03    0.70442E+03
    0.26117E-03    0.71917E+03
    0.26645E-03    0.73423E+03
    0.27183E-03    0.74960E+03
    0.27732E-03    0.76529E+03
    0.28292E-03    0.78130E+03
    0.28864E-03    0.79765E+03
    0.29447E-03    0.81434E+03
    0.30042E-03    0.83137E+03
    0.30649E-03    0.84876E+03
    0.31268E-03    0.86651E+03
    0.31899E-03    0.88462E+03
    0.32544E-03    0.90311E+03
    0.33201E-03    0.92198E+03
    0.33872E-03    0.94125E+03
    0.34556E-03    0.96091E+03
    0.35254E-03    0.98098E+03
    0.35966E-03    0.10015E+04
    0.36693E-03    0.10224E+04
    0.37434E-03    0.10437E+04
    0.38190E-03    0.10655E+04
    0.38962E-03    0.10877E+04
    0.39749E-03    0.11104E+04
    0.40552E-03    0.11335E+04
    0.41371E-03    0.11572E+04
    0.42207E-03    0.11813E+04
    0.43060E-03    0.12059E+04
    0.43929E-03    0.12310E+04
    0.44817E-03    0.12566E+04
    0.45722E-03    0.12827E+04
    0.46646E-03    0.13094E+04
    0.47588E-03    0.13367E+04
    0.48550E-03    0.13644E+04
    0.49530E-03    0.13928E+04
    0.50531E-03    0.14217E+04
    0.51552E-03    0.14512E+04
    0.52593E-03    0.14813E+04
    0.53656E-03    0.15121E+04
    0.54739E-03    0.15434E+04
    0.55845E-03    0.15754E+04
    0.56973E-03    0.16080E+04
    0.58124E-03    0.16413E+04
    0.59299E-03    0.16753E+04
    0.60496E-03    0.17099E+04
    0.61719E-03    0.17452E+04
    0.62965E-03    0.17813E+04
    0.64237E-03    0.18181E+04
    0.65535E-03    0.18556E+04
    0.66859E-03    0.18938E+04
    0.68210E-03    0.19328E+04
    0.69588E-03    0.19727E+04
    0.70993E-03    0.20132E+04
    0.72427E-03    0.20546E+04
    0.73891E-03    0.20969E+04
    0.75383E-03    0.21399E+04
    0.76906E-03    0.21838E+04
    0.78460E-03    0.22286E+04
    0.80045E-03    0.22743E+04
    0.81662E-03    0.23208E+04
    0.83311E-03    0.23683E+04
    0.84994E-03    0.24167E+04
    0.86711E-03    0.24660E+04
    0.88463E-03    0.25163E+04
    0.90250E-03    0.25676E+04
    0.92073E-03    0.26199E+04
    0.93933E-03    0.26732E+04
    0.95831E-03    0.27275E+04
    0.97767E-03    0.27829E+04
    0.99742E-03    0.28393E+04
    0.10176E-02    0.28968E+04
    0.10381E-02    0.29554E+04
    0.10591E-02    0.30151E+04
    0.10805E-02    0.30760E+04
    0.11023E-02    0.31380E+04
    0.11246E-02    0.32012E+04
    0.11473E-02    0.32656E+04
    0.11705E-02    0.33312E+04
    0.11941E-02    0.33980E+04
    0.12182E-02    0.34661E+04
    0.12429E-02    0.35354E+04
    0.12680E-02    0.36060E+04
    0.12936E-02    0.36779E+04
    0.13197E-02    0.37511E+04
    0.13464E-02    0.38257E+04
    0.13736E-02    0.39017E+04
    0.14013E-02    0.39790E+04
    0.14296E-02    0.40577E+04
    0.14585E-02    0.41378E+04
    0.14880E-02    0.42194E+04
    0.15180E-02    0.43024E+04
    0.15487E-02    0.43869E+04
    0.15800E-02    0.44729E+04
    0.16119E-02    0.45604E+04
    0.16445E-02    0.46495E+04
    0.16777E-02    0.47400E+04
    0.17116E-02    0.48322E+04
    0.17462E-02    0.49259E+04
    0.17814E-02    0.50213E+04
    0.18174E-02    0.51183E+04
    0.18541E-02    0.52169E+04
    0.18916E-02    0.53171E+04
    0.19298E-02    0.54191E+04
    0.19688E-02    0.55227E+04
    0.20086E-02    0.56280E+04
    0.20491E-02    0.57351E+04
    0.20905E-02    0.58439E+04
    0.21328E-02    0.59544E+04
    0.21758E-02    0.60667E+04
    0.22198E-02    0.61808E+04
    0.22646E-02    0.62967E+04
    0.23104E-02    0.64144E+04
    0.23571E-02    0.65339E+04
    0.24047E-02    0.66552E+04
    0.24533E-02    0.67784E+04
    0.25028E-02    0.69034E+04
    0.25534E-02    0.70303E+04
    0.26050E-02    0.71590E+04
    0.26576E-02    0.72896E+04
    0.27113E-02    0.74221E+04
    0.27660E-02    0.75565E+04
    0.28219E-02    0.76928E+04
    0.28789E-02    0.78310E+04
    0.29371E-02    0.79710E+04
    0.29964E-02    0.81130E+04
    0.30569E-02    0.82569E+04
    0.31187E-02    0.84026E+04
    0.31817E-02    0.85503E+04
    0.32460E-02    0.86998E+04
    0.33115E-02    0.88512E+04
    0.33784E-02    0.90045E+04
    0.34467E-02    0.91596E+04
    0.35163E-02    0.93166E+04
    0.35874E-02    0.94755E+04
    0.36598E-02    0.96362E+04
    0.37338E-02    0.97987E+04
    0.38092E-02    0.99630E+04
    0.38861E-02    0.10129E+05
    0.39646E-02    0.10297E+05
    0.40447E-02    0.10466E+05
    0.41264E-02    0.10638E+05
    0.42098E-02    0.10811E+05
    0.42948E-02    0.10985E+05
    0.43816E-02    0.11161E+05
    0.44701E-02    0.11339E+05
    0.45604E-02    0.11518E+05
    0.46525E-02    0.11699E+05
    0.47465E-02    0.11881E+05
    0.48424E-02    0.12065E+05
    0.49402E-02    0.12250E+05
    0.50400E-02    0.12436E+05
    0.51419E-02    0.12624E+05
    0.52457E-02    0.12813E+05
    0.53517E-02    0.13003E+05
    0.54598E-02    0.13194E+05
    0.55701E-02    0.13386E+05
    0.56826E-02    0.13578E+05
    0.57974E-02    0.13772E+05
    0.59145E-02    0.13967E+05
    0.60340E-02    0.14162E+05
    0.61559E-02    0.14358E+05
    0.62803E-02    0.14554E+05
    0.64072E-02    0.14751E+05
    0.65366E-02    0.14948E+05
    0.66686E-02    0.15145E+05
    0.68033E-02    0.15342E+05
    0.69408E-02    0.15540E+05
    0.70810E-02    0.15737E+05
    0.72240E-02    0.15934E+05
    0.73700E-02    0.16131E+05
    0.75189E-02    0.16327E+05
    0.76708E-02    0.16523E+05
    0.78257E-02    0.16718E+05
    0.79838E-02    0.16912E+05
    0.81451E-02    0.17104E+05
    0.83096E-02    0.17296E+05
    0.84775E-02    0.17487E+05
    0.86488E-02    0.17675E+05
    0.88235E-02    0.17863E+05
    0.90017E-02    0.18048E+05
    0.91836E-02    0.18231E+05
    0.93691E-02    0.18412E+05
    0.95583E-02    0.18591E+05
    0.97514E-02    0.18767E+05
    0.99484E-02    0.18941E+05
    0.10149E-01    0.19111E+05
    0.10354E-01    0.19278E+05
    0.10564E-01    0.19442E+05
    0.10777E-01    0.19602E+05
    0.10995E-01    0.19758E+05
    0.11217E-01    0.19911E+05
    0.11443E-01    0.20058E+05
    0.11675E-01    0.20202E+05
    0.11910E-01    0.20340E+05
    0.12151E-01    0.20474E+05
    0.12397E-01    0.20602E+05
    0.12647E-01    0.20725E+05
    0.12902E-01    0.20842E+05
    0.13163E-01    0.20953E+05
    0.13429E-01    0.21058E+05
    0.13700E-01    0.21156E+05
    0.13977E-01    0.21247E+05
    0.14259E-01    0.21332E+05
    0.14547E-01    0.21409E+05
    0.14841E-01    0.21478E+05
    0.15141E-01    0.21539E+05
    0.15447E-01    0.21593E+05
    0.15759E-01    0.21638E+05
    0.16077E-01    0.21674E+05
    0.16402E-01    0.21702E+05
    0.16734E-01    0.21720E+05
    0.17072E-01    0.21729E+05
    0.17416E-01    0.21728E+05
    0.17768E-01    0.21718E+05
    0.18127E-01    0.21698E+05
    0.18493E-01    0.21667E+05
    0.18867E-01    0.21627E+05
    0.19248E-01    0.21575E+05
    0.19637E-01    0.21513E+05
    0.20034E-01    0.21440E+05
    0.20438E-01    0.21356E+05
    0.20851E-01    0.21262E+05
    0.21272E-01    0.21156E+05
    0.21702E-01    0.21039E+05
    0.22141E-01    0.20911E+05
    0.22588E-01    0.20772E+05
    0.23044E-01    0.20622E+05
    0.23510E-01    0.20461E+05
    0.23985E-01    0.20290E+05
    0.24469E-01    0.20107E+05
    0.24964E-01    0.19915E+05
    0.25468E-01    0.19712E+05
    0.25982E-01    0.19499E+05
    0.26507E-01    0.19277E+05
    0.27043E-01    0.19045E+05
    0.27589E-01    0.18805E+05
    0.28146E-01    0.18557E+05
    0.28715E-01    0.18300E+05
    0.29295E-01    0.18037E+05
    0.29887E-01    0.17767E+05
    0.30490E-01    0.17490E+05
    0.31106E-01    0.17209E+05
    0.31735E-01    0.16922E+05
    0.32376E-01    0.16632E+05
    0.33030E-01    0.16339E+05
    0.33697E-01    0.16043E+05
    0.34378E-01    0.15746E+05
    0.35072E-01    0.15448E+05
    0.35781E-01    0.15150E+05
    0.36504E-01    0.14854E+05
    0.37241E-01    0.14559E+05
    0.37993E-01    0.14267E+05
    0.38761E-01    0.13978E+05
    0.39544E-01    0.13694E+05
    0.40343E-01    0.13416E+05
    0.41158E-01    0.13144E+05
    0.41989E-01    0.12878E+05
    0.42838E-01    0.12620E+05
    0.43703E-01    0.12370E+05
    0.44586E-01    0.12127E+05
    0.45486E-01    0.11893E+05
    0.46405E-01    0.11668E+05
    0.47343E-01    0.11453E+05
    0.48299E-01    0.11248E+05
    0.49275E-01    0.11055E+05
    0.50270E-01    0.10873E+05
    0.51286E-01    0.10702E+05
    0.52322E-01    0.10541E+05
    0.53379E-01    0.10389E+05
    0.54457E-01    0.10247E+05
    0.55557E-01    0.10112E+05
    0.56680E-01    0.99833E+04
    0.57825E-01    0.98601E+04
    0.58993E-01    0.97410E+04
    0.60184E-01    0.96250E+04
    0.61400E-01    0.95107E+04
    0.62641E-01    0.93971E+04
    0.63906E-01    0.92830E+04
    0.65197E-01    0.91670E+04
    0.66514E-01    0.90477E+04
    0.67858E-01    0.89238E+04
    0.69229E-01    0.87940E+04
    0.70627E-01    0.86565E+04
    0.72054E-01    0.85102E+04
    0.73510E-01    0.83538E+04
    0.74994E-01    0.81864E+04
    0.76509E-01    0.80074E+04
    0.78055E-01    0.78165E+04
    0.79632E-01    0.76142E+04
    0.81241E-01    0.74011E+04
    0.82882E-01    0.71784E+04
    0.84556E-01    0.69481E+04
    0.86264E-01    0.67122E+04
    0.88007E-01    0.64731E+04
    0.89785E-01    0.62335E+04
    0.91598E-01    0.59960E+04
    0.93449E-01    0.57632E+04
    0.95337E-01    0.55377E+04
    0.97263E-01    0.53219E+04
    0.99227E-01    0.51180E+04
    0.10123E+00    0.49280E+04
    0.10328E+00    0.47535E+04
    0.10536E+00    0.45955E+04
    0.10749E+00    0.44549E+04
    0.10966E+00    0.43315E+04
    0.11188E+00    0.42247E+04
    0.11414E+00    0.41332E+04
    0.11644E+00    0.40547E+04
    0.11880E+00    0.39868E+04
    0.12120E+00    0.39261E+04
    0.12365E+00    0.38692E+04
    0.12614E+00    0.38125E+04
    0.12869E+00    0.37524E+04
    0.13129E+00    0.36858E+04
    0.13394E+00    0.36103E+04
    0.13665E+00    0.35242E+04
    0.13941E+00    0.34269E+04
    0.14223E+00    0.33184E+04
    0.14510E+00    0.32000E+04
    0.14803E+00    0.30735E+04
    0.15102E+00    0.29415E+04
    0.15407E+00    0.28075E+04
    0.15718E+00    0.26752E+04
    0.16036E+00    0.25489E+04
    0.16360E+00    0.24326E+04
    0.16690E+00    0.23289E+04
    0.17028E+00    0.22396E+04
    0.17371E+00    0.21645E+04
    0.17722E+00    0.21023E+04
    0.18080E+00    0.20509E+04
    0.18446E+00    0.20076E+04
    0.18818E+00    0.19692E+04
    0.19198E+00    0.19321E+04
    0.19586E+00    0.18923E+04
    0.19982E+00    0.18465E+04
    0.20386E+00    0.17925E+04
    0.20797E+00    0.17303E+04
    0.21218E+00    0.16614E+04
    0.21646E+00    0.15882E+04
    0.22083E+00    0.15138E+04
    0.22530E+00    0.14416E+04
