#           k/h    P           
    0.10000E-03    0.44951E+03
    0.10202E-03    0.45821E+03
    0.10408E-03    0.46707E+03
    0.10618E-03    0.47611E+03
    0.10833E-03    0.48532E+03
    0.11052E-03    0.49471E+03
    0.11275E-03    0.50428E+03
    0.11503E-03    0.51403E+03
    0.11735E-03    0.52398E+03
    0.11972E-03    0.53411E+03
    0.12214E-03    0.54444E+03
    0.12461E-03    0.55497E+03
    0.12712E-03    0.56571E+03
    0.12969E-03    0.57665E+03
    0.13231E-03    0.58780E+03
    0.13499E-03    0.59917E+03
    0.13771E-03    0.61075E+03
    0.14049E-03    0.62256E+03
    0.14333E-03    0.63460E+03
    0.14623E-03    0.64687E+03
    0.14918E-03    0.65938E+03
    0.15220E-03    0.67213E+03
    0.15527E-03    0.68512E+03
    0.15841E-03    0.69837E+03
    0.16161E-03    0.71187E+03
    0.16487E-03    0.72563E+03
    0.16820E-03    0.73966E+03
    0.17160E-03    0.75395E+03
    0.17507E-03    0.76853E+03
    0.17860E-03    0.78338E+03
    0.18221E-03    0.79852E+03
    0.18589E-03    0.81395E+03
    0.18965E-03    0.82967E+03
    0.19348E-03    0.84570E+03
    0.19739E-03    0.86204E+03
    0.20138E-03    0.87869E+03
    0.20544E-03    0.89567E+03
    0.20959E-03    0.91297E+03
    0.21383E-03    0.93060E+03
    0.21815E-03    0.94857E+03
    0.22255E-03    0.96688E+03
    0.22705E-03    0.98555E+03
    0.23164E-03    0.10046E+04
    0.23632E-03    0.10240E+04
    0.24109E-03    0.10437E+04
    0.24596E-03    0.10639E+04
    0.25093E-03    0.10844E+04
    0.25600E-03    0.11053E+04
    0.26117E-03    0.11267E+04
    0.26645E-03    0.11484E+04
    0.27183E-03    0.11705E+04
    0.27732E-03    0.11931E+04
    0.28292E-03    0.12161E+04
    0.28864E-03    0.12396E+04
    0.29447E-03    0.12634E+04
    0.30042E-03    0.12878E+04
    0.30649E-03    0.13126E+04
    0.31268E-03    0.13379E+04
    0.31899E-03    0.13637E+04
    0.32544E-03    0.13899E+04
    0.33201E-03    0.14167E+04
    0.33872E-03    0.14440E+04
    0.34556E-03    0.14717E+04
    0.35254E-03    0.15001E+04
    0.35966E-03    0.15289E+04
    0.36693E-03    0.15583E+04
