#           k/h    P           
    0.10000E-03    0.58798E+03
    0.10202E-03    0.59985E+03
    0.10408E-03    0.61197E+03
    0.10618E-03    0.62432E+03
    0.10833E-03    0.63693E+03
    0.11052E-03    0.64978E+03
    0.11275E-03    0.66290E+03
    0.11503E-03    0.67628E+03
    0.11735E-03    0.68993E+03
    0.11972E-03    0.70386E+03
    0.12214E-03    0.71807E+03
    0.12461E-03    0.73256E+03
    0.12712E-03    0.74734E+03
    0.12969E-03    0.76243E+03
    0.13231E-03    0.77781E+03
    0.13499E-03    0.79351E+03
    0.13771E-03    0.80952E+03
    0.14049E-03    0.82586E+03
    0.14333E-03    0.84252E+03
    0.14623E-03    0.85952E+03
    0.14918E-03    0.87686E+03
    0.15220E-03    0.89455E+03
    0.15527E-03    0.91259E+03
    0.15841E-03    0.93100E+03
    0.16161E-03    0.94977E+03
    0.16487E-03    0.96893E+03
    0.16820E-03    0.98847E+03
    0.17160E-03    0.10084E+04
    0.17507E-03    0.10287E+04
    0.17860E-03    0.10495E+04
    0.18221E-03    0.10706E+04
    0.18589E-03    0.10922E+04
    0.18965E-03    0.11142E+04
    0.19348E-03    0.11367E+04
    0.19739E-03    0.11596E+04
    0.20138E-03    0.11830E+04
    0.20544E-03    0.12068E+04
    0.20959E-03    0.12311E+04
    0.21383E-03    0.12559E+04
    0.21815E-03    0.12812E+04
    0.22255E-03    0.13070E+04
    0.22705E-03    0.13333E+04
    0.23164E-03    0.13601E+04
    0.23632E-03    0.13875E+04
    0.24109E-03    0.14155E+04
    0.24596E-03    0.14439E+04
    0.25093E-03    0.14730E+04
    0.25600E-03    0.15026E+04
    0.26117E-03    0.15328E+04
    0.26645E-03    0.15637E+04
    0.27183E-03    0.15951E+04
    0.27732E-03    0.16272E+04
    0.28292E-03    0.16599E+04
    0.28864E-03    0.16932E+04
    0.29447E-03    0.17273E+04
    0.30042E-03    0.17620E+04
    0.30649E-03    0.17973E+04
    0.31268E-03    0.18334E+04
    0.31899E-03    0.18702E+04
    0.32544E-03    0.19077E+04
    0.33201E-03    0.19460E+04
    0.33872E-03    0.19851E+04
    0.34556E-03    0.20249E+04
    0.35254E-03    0.20654E+04
    0.35966E-03    0.21068E+04
    0.36693E-03    0.21490E+04
    0.37434E-03    0.21921E+04
    0.38190E-03    0.22360E+04
    0.38962E-03    0.22807E+04
    0.39749E-03    0.23263E+04
    0.40552E-03    0.23729E+04
    0.41371E-03    0.24203E+04
    0.42207E-03    0.24687E+04
    0.43060E-03    0.25180E+04
    0.43929E-03    0.25683E+04
    0.44817E-03    0.26195E+04
    0.45722E-03    0.26718E+04
    0.46646E-03    0.27251E+04
    0.47588E-03    0.27794E+04
    0.48550E-03    0.28347E+04
    0.49530E-03    0.28912E+04
    0.50531E-03    0.29487E+04
    0.51552E-03    0.30074E+04
    0.52593E-03    0.30672E+04
    0.53656E-03    0.31281E+04
    0.54739E-03    0.31902E+04
    0.55845E-03    0.32535E+04
    0.56973E-03    0.33181E+04
    0.58124E-03    0.33838E+04
    0.59299E-03    0.34509E+04
    0.60496E-03    0.35192E+04
    0.61719E-03    0.35888E+04
    0.62965E-03    0.36597E+04
    0.64237E-03    0.37320E+04
    0.65535E-03    0.38057E+04
    0.66859E-03    0.38808E+04
    0.68210E-03    0.39572E+04
    0.69588E-03    0.40352E+04
    0.70993E-03    0.41146E+04
    0.72427E-03    0.41955E+04
    0.73891E-03    0.42779E+04
    0.75383E-03    0.43618E+04
    0.76906E-03    0.44473E+04
    0.78460E-03    0.45345E+04
    0.80045E-03    0.46232E+04
    0.81662E-03    0.47136E+04
    0.83311E-03    0.48056E+04
    0.84994E-03    0.48994E+04
    0.86711E-03    0.49948E+04
    0.88463E-03    0.50921E+04
    0.90250E-03    0.51911E+04
    0.92073E-03    0.52919E+04
    0.93933E-03    0.53946E+04
    0.95831E-03    0.54991E+04
    0.97767E-03    0.56055E+04
    0.99742E-03    0.57138E+04
    0.10176E-02    0.58240E+04
    0.10381E-02    0.59361E+04
    0.10591E-02    0.60502E+04
    0.10805E-02    0.61663E+04
    0.11023E-02    0.62843E+04
    0.11246E-02    0.64043E+04
    0.11473E-02    0.65264E+04
    0.11705E-02    0.66504E+04
    0.11941E-02    0.67766E+04
    0.12182E-02    0.69048E+04
    0.12429E-02    0.70352E+04
    0.12680E-02    0.71677E+04
    0.12936E-02    0.73023E+04
    0.13197E-02    0.74391E+04
    0.13464E-02    0.75782E+04
    0.13736E-02    0.77194E+04
    0.14013E-02    0.78629E+04
    0.14296E-02    0.80087E+04
    0.14585E-02    0.81568E+04
    0.14880E-02    0.83071E+04
    0.15180E-02    0.84598E+04
    0.15487E-02    0.86148E+04
    0.15800E-02    0.87722E+04
    0.16119E-02    0.89320E+04
    0.16445E-02    0.90941E+04
    0.16777E-02    0.92587E+04
    0.17116E-02    0.94256E+04
    0.17462E-02    0.95950E+04
    0.17814E-02    0.97668E+04
    0.18174E-02    0.99411E+04
    0.18541E-02    0.10118E+05
    0.18916E-02    0.10297E+05
    0.19298E-02    0.10479E+05
    0.19688E-02    0.10663E+05
    0.20086E-02    0.10850E+05
    0.20491E-02    0.11039E+05
    0.20905E-02    0.11231E+05
    0.21328E-02    0.11425E+05
    0.21758E-02    0.11621E+05
    0.22198E-02    0.11821E+05
    0.22646E-02    0.12022E+05
    0.23104E-02    0.12226E+05
    0.23571E-02    0.12433E+05
    0.24047E-02    0.12642E+05
    0.24533E-02    0.12854E+05
    0.25028E-02    0.13068E+05
    0.25534E-02    0.13284E+05
    0.26050E-02    0.13503E+05
    0.26576E-02    0.13724E+05
    0.27113E-02    0.13947E+05
    0.27660E-02    0.14173E+05
    0.28219E-02    0.14402E+05
    0.28789E-02    0.14632E+05
    0.29371E-02    0.14865E+05
    0.29964E-02    0.15100E+05
    0.30569E-02    0.15337E+05
    0.31187E-02    0.15576E+05
    0.31817E-02    0.15817E+05
    0.32460E-02    0.16061E+05
