#           k/h    P           
    0.10000E-03    0.58197E+03
    0.10202E-03    0.59315E+03
    0.10408E-03    0.60456E+03
    0.10618E-03    0.61618E+03
    0.10833E-03    0.62802E+03
    0.11052E-03    0.64010E+03
    0.11275E-03    0.65240E+03
    0.11503E-03    0.66494E+03
    0.11735E-03    0.67772E+03
    0.11972E-03    0.69074E+03
    0.12214E-03    0.70402E+03
    0.12461E-03    0.71755E+03
    0.12712E-03    0.73134E+03
    0.12969E-03    0.74539E+03
    0.13231E-03    0.75972E+03
    0.13499E-03    0.77432E+03
    0.13771E-03    0.78919E+03
    0.14049E-03    0.80436E+03
    0.14333E-03    0.81981E+03
    0.14623E-03    0.83556E+03
    0.14918E-03    0.85161E+03
    0.15220E-03    0.86797E+03
    0.15527E-03    0.88464E+03
    0.15841E-03    0.90163E+03
    0.16161E-03    0.91895E+03
    0.16487E-03    0.93660E+03
    0.16820E-03    0.95458E+03
    0.17160E-03    0.97291E+03
    0.17507E-03    0.99160E+03
    0.17860E-03    0.10106E+04
    0.18221E-03    0.10300E+04
    0.18589E-03    0.10498E+04
    0.18965E-03    0.10700E+04
    0.19348E-03    0.10905E+04
    0.19739E-03    0.11114E+04
    0.20138E-03    0.11328E+04
    0.20544E-03    0.11545E+04
    0.20959E-03    0.11766E+04
    0.21383E-03    0.11992E+04
    0.21815E-03    0.12222E+04
    0.22255E-03    0.12457E+04
    0.22705E-03    0.12695E+04
    0.23164E-03    0.12939E+04
    0.23632E-03    0.13187E+04
    0.24109E-03    0.13440E+04
    0.24596E-03    0.13697E+04
    0.25093E-03    0.13960E+04
    0.25600E-03    0.14227E+04
    0.26117E-03    0.14500E+04
    0.26645E-03    0.14778E+04
    0.27183E-03    0.15061E+04
    0.27732E-03    0.15349E+04
    0.28292E-03    0.15643E+04
    0.28864E-03    0.15942E+04
    0.29447E-03    0.16247E+04
    0.30042E-03    0.16558E+04
    0.30649E-03    0.16875E+04
    0.31268E-03    0.17198E+04
    0.31899E-03    0.17527E+04
    0.32544E-03    0.17862E+04
    0.33201E-03    0.18203E+04
    0.33872E-03    0.18551E+04
    0.34556E-03    0.18906E+04
    0.35254E-03    0.19267E+04
    0.35966E-03    0.19635E+04
    0.36693E-03    0.20009E+04
    0.37434E-03    0.20391E+04
    0.38190E-03    0.20780E+04
    0.38962E-03    0.21177E+04
    0.39749E-03    0.21580E+04
    0.40552E-03    0.21992E+04
    0.41371E-03    0.22411E+04
    0.42207E-03    0.22837E+04
    0.43060E-03    0.23272E+04
    0.43929E-03    0.23715E+04
    0.44817E-03    0.24166E+04
    0.45722E-03    0.24626E+04
    0.46646E-03    0.25094E+04
    0.47588E-03    0.25571E+04
    0.48550E-03    0.26056E+04
    0.49530E-03    0.26551E+04
    0.50531E-03    0.27055E+04
    0.51552E-03    0.27568E+04
    0.52593E-03    0.28090E+04
    0.53656E-03    0.28622E+04
    0.54739E-03    0.29164E+04
    0.55845E-03    0.29716E+04
    0.56973E-03    0.30278E+04
    0.58124E-03    0.30850E+04
    0.59299E-03    0.31433E+04
    0.60496E-03    0.32027E+04
    0.61719E-03    0.32631E+04
    0.62965E-03    0.33246E+04
    0.64237E-03    0.33872E+04
    0.65535E-03    0.34510E+04
    0.66859E-03    0.35159E+04
    0.68210E-03    0.35820E+04
    0.69588E-03    0.36493E+04
    0.70993E-03    0.37178E+04
    0.72427E-03    0.37876E+04
    0.73891E-03    0.38585E+04
    0.75383E-03    0.39308E+04
    0.76906E-03    0.40043E+04
    0.78460E-03    0.40791E+04
    0.80045E-03    0.41553E+04
    0.81662E-03    0.42328E+04
    0.83311E-03    0.43117E+04
    0.84994E-03    0.43920E+04
    0.86711E-03    0.44737E+04
    0.88463E-03    0.45568E+04
    0.90250E-03    0.46414E+04
    0.92073E-03    0.47274E+04
    0.93933E-03    0.48150E+04
    0.95831E-03    0.49040E+04
    0.97767E-03    0.49946E+04
    0.99742E-03    0.50868E+04
    0.10176E-02    0.51806E+04
    0.10381E-02    0.52760E+04
    0.10591E-02    0.53730E+04
    0.10805E-02    0.54718E+04
    0.11023E-02    0.55723E+04
    0.11246E-02    0.56746E+04
    0.11473E-02    0.57787E+04
    0.11705E-02    0.58845E+04
    0.11941E-02    0.59923E+04
    0.12182E-02    0.61018E+04
    0.12429E-02    0.62133E+04
    0.12680E-02    0.63266E+04
    0.12936E-02    0.64419E+04
    0.13197E-02    0.65592E+04
    0.13464E-02    0.66784E+04
    0.13736E-02    0.67997E+04
    0.14013E-02    0.69229E+04
    0.14296E-02    0.70483E+04
    0.14585E-02    0.71757E+04
    0.14880E-02    0.73052E+04
    0.15180E-02    0.74369E+04
    0.15487E-02    0.75707E+04
    0.15800E-02    0.77067E+04
    0.16119E-02    0.78450E+04
    0.16445E-02    0.79854E+04
    0.16777E-02    0.81281E+04
    0.17116E-02    0.82730E+04
    0.17462E-02    0.84203E+04
    0.17814E-02    0.85698E+04
    0.18174E-02    0.87217E+04
    0.18541E-02    0.88760E+04
    0.18916E-02    0.90326E+04
    0.19298E-02    0.91917E+04
    0.19688E-02    0.93531E+04
    0.20086E-02    0.95169E+04
    0.20491E-02    0.96832E+04
    0.20905E-02    0.98520E+04
    0.21328E-02    0.10023E+05
    0.21758E-02    0.10197E+05
    0.22198E-02    0.10373E+05
    0.22646E-02    0.10552E+05
    0.23104E-02    0.10733E+05
    0.23571E-02    0.10917E+05
    0.24047E-02    0.11103E+05
    0.24533E-02    0.11292E+05
    0.25028E-02    0.11483E+05
    0.25534E-02    0.11677E+05
    0.26050E-02    0.11874E+05
    0.26576E-02    0.12073E+05
    0.27113E-02    0.12274E+05
    0.27660E-02    0.12478E+05
    0.28219E-02    0.12685E+05
    0.28789E-02    0.12894E+05
    0.29371E-02    0.13106E+05
    0.29964E-02    0.13320E+05
    0.30569E-02    0.13537E+05
    0.31187E-02    0.13756E+05
    0.31817E-02    0.13978E+05
    0.32460E-02    0.14202E+05
    0.33115E-02    0.14428E+05
    0.33784E-02    0.14657E+05
    0.34467E-02    0.14888E+05
    0.35163E-02    0.15121E+05
    0.35874E-02    0.15357E+05
    0.36598E-02    0.15595E+05
    0.37338E-02    0.15836E+05
    0.38092E-02    0.16078E+05
    0.38861E-02    0.16322E+05
    0.39646E-02    0.16568E+05
    0.40447E-02    0.16816E+05
    0.41264E-02    0.17066E+05
    0.42098E-02    0.17319E+05
    0.42948E-02    0.17573E+05
    0.43816E-02    0.17830E+05
    0.44701E-02    0.18089E+05
    0.45604E-02    0.18349E+05
    0.46525E-02    0.18610E+05
    0.47465E-02    0.18871E+05
    0.48424E-02    0.19129E+05
    0.49402E-02    0.19386E+05
    0.50400E-02    0.19642E+05
    0.51419E-02    0.19898E+05
    0.52457E-02    0.20156E+05
    0.53517E-02    0.20417E+05
    0.54598E-02    0.20682E+05
    0.55701E-02    0.20949E+05
    0.56826E-02    0.21218E+05
    0.57974E-02    0.21488E+05
    0.59145E-02    0.21758E+05
    0.60340E-02    0.22026E+05
    0.61559E-02    0.22294E+05
    0.62803E-02    0.22561E+05
    0.64072E-02    0.22827E+05
    0.65366E-02    0.23092E+05
    0.66686E-02    0.23356E+05
    0.68033E-02    0.23620E+05
    0.69408E-02    0.23882E+05
    0.70810E-02    0.24143E+05
    0.72240E-02    0.24401E+05
    0.73700E-02    0.24658E+05
    0.75189E-02    0.24912E+05
    0.76708E-02    0.25164E+05
    0.78257E-02    0.25413E+05
    0.79838E-02    0.25660E+05
    0.81451E-02    0.25903E+05
    0.83096E-02    0.26142E+05
    0.84775E-02    0.26378E+05
    0.86488E-02    0.26609E+05
    0.88235E-02    0.26836E+05
    0.90017E-02    0.27058E+05
    0.91836E-02    0.27274E+05
    0.93691E-02    0.27486E+05
    0.95583E-02    0.27691E+05
    0.97514E-02    0.27890E+05
    0.99484E-02    0.28083E+05
    0.10149E-01    0.28269E+05
    0.10354E-01    0.28447E+05
    0.10564E-01    0.28618E+05
    0.10777E-01    0.28781E+05
    0.10995E-01    0.28935E+05
    0.11217E-01    0.29081E+05
    0.11443E-01    0.29218E+05
    0.11675E-01    0.29346E+05
    0.11910E-01    0.29463E+05
    0.12151E-01    0.29571E+05
    0.12397E-01    0.29668E+05
    0.12647E-01    0.29754E+05
    0.12902E-01    0.29829E+05
    0.13163E-01    0.29893E+05
    0.13429E-01    0.29944E+05
    0.13700E-01    0.29983E+05
    0.13977E-01    0.30010E+05
    0.14259E-01    0.30023E+05
    0.14547E-01    0.30023E+05
    0.14841E-01    0.30010E+05
    0.15141E-01    0.29982E+05
    0.15447E-01    0.29941E+05
    0.15759E-01    0.29885E+05
    0.16077E-01    0.29814E+05
    0.16402E-01    0.29729E+05
    0.16734E-01    0.29628E+05
