#           k/h    P           
    0.10000E-03    0.36194E+03
    0.10202E-03    0.36932E+03
    0.10408E-03    0.37685E+03
    0.10618E-03    0.38454E+03
    0.10833E-03    0.39238E+03
    0.11052E-03    0.40038E+03
    0.11275E-03    0.40855E+03
    0.11503E-03    0.41688E+03
    0.11735E-03    0.42538E+03
    0.11972E-03    0.43405E+03
    0.12214E-03    0.44290E+03
    0.12461E-03    0.45194E+03
    0.12712E-03    0.46115E+03
    0.12969E-03    0.47055E+03
    0.13231E-03    0.48015E+03
    0.13499E-03    0.48994E+03
    0.13771E-03    0.49992E+03
    0.14049E-03    0.51012E+03
    0.14333E-03    0.52052E+03
    0.14623E-03    0.53113E+03
    0.14918E-03    0.54195E+03
    0.15220E-03    0.55300E+03
    0.15527E-03    0.56427E+03
    0.15841E-03    0.57577E+03
    0.16161E-03    0.58750E+03
    0.16487E-03    0.59948E+03
    0.16820E-03    0.61169E+03
    0.17160E-03    0.62416E+03
    0.17507E-03    0.63687E+03
    0.17860E-03    0.64985E+03
    0.18221E-03    0.66309E+03
    0.18589E-03    0.67659E+03
    0.18965E-03    0.69038E+03
    0.19348E-03    0.70444E+03
    0.19739E-03    0.71878E+03
    0.20138E-03    0.73342E+03
    0.20544E-03    0.74836E+03
    0.20959E-03    0.76359E+03
    0.21383E-03    0.77914E+03
    0.21815E-03    0.79500E+03
    0.22255E-03    0.81118E+03
    0.22705E-03    0.82770E+03
    0.23164E-03    0.84454E+03
    0.23632E-03    0.86173E+03
    0.24109E-03    0.87926E+03
    0.24596E-03    0.89715E+03
    0.25093E-03    0.91540E+03
    0.25600E-03    0.93402E+03
    0.26117E-03    0.95301E+03
    0.26645E-03    0.97239E+03
    0.27183E-03    0.99216E+03
    0.27732E-03    0.10123E+04
    0.28292E-03    0.10329E+04
    0.28864E-03    0.10539E+04
    0.29447E-03    0.10753E+04
    0.30042E-03    0.10972E+04
    0.30649E-03    0.11194E+04
    0.31268E-03    0.11422E+04
    0.31899E-03    0.11654E+04
    0.32544E-03    0.11890E+04
    0.33201E-03    0.12132E+04
    0.33872E-03    0.12378E+04
    0.34556E-03    0.12629E+04
    0.35254E-03    0.12885E+04
    0.35966E-03    0.13146E+04
    0.36693E-03    0.13413E+04
    0.37434E-03    0.13685E+04
    0.38190E-03    0.13962E+04
    0.38962E-03    0.14245E+04
    0.39749E-03    0.14533E+04
    0.40552E-03    0.14828E+04
    0.41371E-03    0.15128E+04
    0.42207E-03    0.15434E+04
    0.43060E-03    0.15746E+04
    0.43929E-03    0.16064E+04
    0.44817E-03    0.16389E+04
    0.45722E-03    0.16720E+04
    0.46646E-03    0.17058E+04
    0.47588E-03    0.17403E+04
    0.48550E-03    0.17754E+04
    0.49530E-03    0.18112E+04
    0.50531E-03    0.18477E+04
    0.51552E-03    0.18850E+04
    0.52593E-03    0.19230E+04
    0.53656E-03    0.19617E+04
    0.54739E-03    0.20012E+04
    0.55845E-03    0.20415E+04
    0.56973E-03    0.20825E+04
    0.58124E-03    0.21244E+04
    0.59299E-03    0.21671E+04
    0.60496E-03    0.22106E+04
    0.61719E-03    0.22550E+04
    0.62965E-03    0.23002E+04
    0.64237E-03    0.23463E+04
    0.65535E-03    0.23933E+04
    0.66859E-03    0.24413E+04
    0.68210E-03    0.24901E+04
    0.69588E-03    0.25399E+04
    0.70993E-03    0.25907E+04
    0.72427E-03    0.26424E+04
    0.73891E-03    0.26952E+04
    0.75383E-03    0.27489E+04
    0.76906E-03    0.28037E+04
    0.78460E-03    0.28595E+04
    0.80045E-03    0.29164E+04
    0.81662E-03    0.29744E+04
    0.83311E-03    0.30335E+04
    0.84994E-03    0.30937E+04
    0.86711E-03    0.31550E+04
    0.88463E-03    0.32175E+04
    0.90250E-03    0.32812E+04
    0.92073E-03    0.33461E+04
    0.93933E-03    0.34122E+04
    0.95831E-03    0.34795E+04
    0.97767E-03    0.35481E+04
    0.99742E-03    0.36180E+04
    0.10176E-02    0.36892E+04
    0.10381E-02    0.37617E+04
    0.10591E-02    0.38355E+04
    0.10805E-02    0.39106E+04
    0.11023E-02    0.39872E+04
    0.11246E-02    0.40651E+04
    0.11473E-02    0.41444E+04
    0.11705E-02    0.42252E+04
    0.11941E-02    0.43074E+04
    0.12182E-02    0.43911E+04
    0.12429E-02    0.44763E+04
    0.12680E-02    0.45630E+04
    0.12936E-02    0.46513E+04
    0.13197E-02    0.47411E+04
    0.13464E-02    0.48324E+04
    0.13736E-02    0.49254E+04
    0.14013E-02    0.50200E+04
    0.14296E-02    0.51162E+04
    0.14585E-02    0.52141E+04
    0.14880E-02    0.53137E+04
    0.15180E-02    0.54150E+04
    0.15487E-02    0.55180E+04
    0.15800E-02    0.56227E+04
    0.16119E-02    0.57292E+04
    0.16445E-02    0.58375E+04
    0.16777E-02    0.59476E+04
    0.17116E-02    0.60595E+04
    0.17462E-02    0.61732E+04
    0.17814E-02    0.62888E+04
    0.18174E-02    0.64063E+04
    0.18541E-02    0.65257E+04
    0.18916E-02    0.66469E+04
    0.19298E-02    0.67701E+04
    0.19688E-02    0.68953E+04
    0.20086E-02    0.70224E+04
    0.20491E-02    0.71514E+04
    0.20905E-02    0.72825E+04
    0.21328E-02    0.74156E+04
    0.21758E-02    0.75506E+04
    0.22198E-02    0.76877E+04
    0.22646E-02    0.78269E+04
    0.23104E-02    0.79681E+04
    0.23571E-02    0.81113E+04
    0.24047E-02    0.82566E+04
    0.24533E-02    0.84040E+04
    0.25028E-02    0.85535E+04
    0.25534E-02    0.87051E+04
    0.26050E-02    0.88587E+04
    0.26576E-02    0.90145E+04
    0.27113E-02    0.91723E+04
    0.27660E-02    0.93323E+04
    0.28219E-02    0.94943E+04
    0.28789E-02    0.96585E+04
    0.29371E-02    0.98248E+04
    0.29964E-02    0.99931E+04
    0.30569E-02    0.10164E+05
    0.31187E-02    0.10336E+05
    0.31817E-02    0.10511E+05
    0.32460E-02    0.10687E+05
    0.33115E-02    0.10866E+05
    0.33784E-02    0.11047E+05
    0.34467E-02    0.11229E+05
    0.35163E-02    0.11414E+05
    0.35874E-02    0.11601E+05
    0.36598E-02    0.11790E+05
    0.37338E-02    0.11980E+05
    0.38092E-02    0.12173E+05
    0.38861E-02    0.12367E+05
    0.39646E-02    0.12562E+05
    0.40447E-02    0.12760E+05
    0.41264E-02    0.12960E+05
    0.42098E-02    0.13162E+05
    0.42948E-02    0.13367E+05
    0.43816E-02    0.13573E+05
    0.44701E-02    0.13781E+05
    0.45604E-02    0.13988E+05
    0.46525E-02    0.14195E+05
    0.47465E-02    0.14399E+05
    0.48424E-02    0.14601E+05
    0.49402E-02    0.14804E+05
    0.50400E-02    0.15008E+05
    0.51419E-02    0.15214E+05
    0.52457E-02    0.15425E+05
    0.53517E-02    0.15639E+05
    0.54598E-02    0.15857E+05
    0.55701E-02    0.16076E+05
    0.56826E-02    0.16296E+05
    0.57974E-02    0.16516E+05
    0.59145E-02    0.16736E+05
    0.60340E-02    0.16955E+05
    0.61559E-02    0.17174E+05
    0.62803E-02    0.17394E+05
    0.64072E-02    0.17613E+05
    0.65366E-02    0.17833E+05
    0.66686E-02    0.18052E+05
    0.68033E-02    0.18271E+05
    0.69408E-02    0.18490E+05
    0.70810E-02    0.18708E+05
    0.72240E-02    0.18924E+05
    0.73700E-02    0.19140E+05
    0.75189E-02    0.19355E+05
    0.76708E-02    0.19568E+05
    0.78257E-02    0.19780E+05
    0.79838E-02    0.19990E+05
    0.81451E-02    0.20198E+05
    0.83096E-02    0.20404E+05
    0.84775E-02    0.20608E+05
    0.86488E-02    0.20809E+05
    0.88235E-02    0.21007E+05
    0.90017E-02    0.21203E+05
    0.91836E-02    0.21395E+05
    0.93691E-02    0.21583E+05
    0.95583E-02    0.21768E+05
    0.97514E-02    0.21949E+05
    0.99484E-02    0.22126E+05
    0.10149E-01    0.22298E+05
    0.10354E-01    0.22465E+05
    0.10564E-01    0.22628E+05
    0.10777E-01    0.22785E+05
    0.10995E-01    0.22936E+05
    0.11217E-01    0.23082E+05
    0.11443E-01    0.23222E+05
    0.11675E-01    0.23355E+05
    0.11910E-01    0.23482E+05
    0.12151E-01    0.23602E+05
    0.12397E-01    0.23714E+05
    0.12647E-01    0.23819E+05
    0.12902E-01    0.23917E+05
    0.13163E-01    0.24006E+05
    0.13429E-01    0.24087E+05
    0.13700E-01    0.24159E+05
    0.13977E-01    0.24223E+05
    0.14259E-01    0.24277E+05
    0.14547E-01    0.24322E+05
    0.14841E-01    0.24358E+05
    0.15141E-01    0.24383E+05
    0.15447E-01    0.24398E+05
    0.15759E-01    0.24403E+05
    0.16077E-01    0.24397E+05
    0.16402E-01    0.24380E+05
    0.16734E-01    0.24353E+05
    0.17072E-01    0.24314E+05
    0.17416E-01    0.24264E+05
    0.17768E-01    0.24202E+05
    0.18127E-01    0.24129E+05
    0.18493E-01    0.24043E+05
    0.18867E-01    0.23946E+05
    0.19248E-01    0.23837E+05
    0.19637E-01    0.23716E+05
    0.20034E-01    0.23583E+05
    0.20438E-01    0.23438E+05
    0.20851E-01    0.23282E+05
    0.21272E-01    0.23113E+05
    0.21702E-01    0.22933E+05
    0.22141E-01    0.22741E+05
    0.22588E-01    0.22537E+05
    0.23044E-01    0.22323E+05
    0.23510E-01    0.22098E+05
    0.23985E-01    0.21862E+05
    0.24469E-01    0.21616E+05
    0.24964E-01    0.21360E+05
    0.25468E-01    0.21095E+05
    0.25982E-01    0.20821E+05
    0.26507E-01    0.20539E+05
    0.27043E-01    0.20249E+05
    0.27589E-01    0.19952E+05
    0.28146E-01    0.19648E+05
    0.28715E-01    0.19338E+05
    0.29295E-01    0.19023E+05
    0.29887E-01    0.18704E+05
    0.30490E-01    0.18381E+05
    0.31106E-01    0.18056E+05
    0.31735E-01    0.17728E+05
    0.32376E-01    0.17400E+05
    0.33030E-01    0.17071E+05
    0.33697E-01    0.16743E+05
    0.34378E-01    0.16416E+05
    0.35072E-01    0.16091E+05
    0.35781E-01    0.15770E+05
    0.36504E-01    0.15453E+05
    0.37241E-01    0.15142E+05
    0.37993E-01    0.14836E+05
    0.38761E-01    0.14537E+05
    0.39544E-01    0.14245E+05
    0.40343E-01    0.13959E+05
    0.41158E-01    0.13682E+05
    0.41989E-01    0.13412E+05
    0.42838E-01    0.13151E+05
    0.43703E-01    0.12900E+05
    0.44586E-01    0.12659E+05
    0.45486E-01    0.12430E+05
    0.46405E-01    0.12212E+05
    0.47343E-01    0.12005E+05
    0.48299E-01    0.11808E+05
    0.49275E-01    0.11619E+05
    0.50270E-01    0.11438E+05
    0.51286E-01    0.11265E+05
    0.52322E-01    0.11099E+05
    0.53379E-01    0.10939E+05
    0.54457E-01    0.10784E+05
    0.55557E-01    0.10635E+05
    0.56680E-01    0.10489E+05
    0.57825E-01    0.10345E+05
    0.58993E-01    0.10201E+05
    0.60184E-01    0.10057E+05
    0.61400E-01    0.99100E+04
    0.62641E-01    0.97598E+04
    0.63906E-01    0.96046E+04
    0.65197E-01    0.94432E+04
    0.66514E-01    0.92744E+04
